predicted_val,true_val
[0.5181036],1
[0.16036697],0
[0.11659243],1
[0.24183327],0
[0.23779973],1
[0.46886352],0
[0.11388995],1
[0.21850434],0
[0.43105623],0
[0.16913986],1
[0.11348245],0
[0.6305707],1
[0.14468195],1
[0.31826243],1
[0.33226427],0
[0.8036713],1
[0.29238826],1
[0.08611847],0
[0.5898826],0
[0.4105675],0
[0.61375695],1
[0.5625621],0
[0.27092755],1
[0.67603093],1
[0.5730822],0
[0.11197029],0
[0.2128783],0
[0.33542755],0
[0.15423088],0
[0.33016622],0
[0.11932393],0
[0.37138072],0
[0.08751888],0
[0.3685492],0
[0.5309361],1
[0.27654955],0
[0.2145135],1
[0.41121554],1
[0.64689034],1
[0.46571022],0
[0.1787732],0
[0.31518695],1
[0.3823624],0
[0.5294261],1
[0.44650626],1
[0.8943862],1
[0.36196524],1
[0.748491],0
[0.5933061],1
[0.6700649],0
[0.20364068],1
[0.22343795],0
[0.1276763],0
[0.12037342],1
[0.14253636],0
[0.2223503],1
[0.2041],0
[0.46206957],0
[0.11105979],0
[0.2390096],0
[0.38848302],0
[0.12400179],0
[0.32343096],0
[0.07945462],0
[0.08852931],0
[0.0804317],0
[0.05847662],0
[0.12770702],1
[0.3018561],1
[0.63303494],0
[0.36472452],0
[0.38441515],0
[0.10600045],0
[0.32916647],0
[0.33308375],1
[0.01323244],0
[0.16321145],0
[0.42217556],0
[0.20842116],1
[0.45229614],0
[0.83114725],1
[0.2376081],0
[0.36073357],0
[0.4108804],1
[0.14298077],1
[0.5881354],0
[0.45100182],0
[0.15957157],0
[0.30675375],0
[0.5862644],0
[0.05228102],0
[0.6254398],1
[0.08463259],0
[0.53257555],1
[0.15183415],0
[0.5730183],0
[0.32896572],0
[0.52639],0
[0.09310643],0
[0.5401398],0
[0.67203224],0
[0.15938248],0
[0.5256022],1
[0.24348773],0
[0.05840412],0
[0.844715],1
[0.60516936],1
[0.14904189],0
[0.10490055],1
[0.6006486],1
[0.01581107],0
[0.01701104],0
[0.4524548],1
[0.10763584],0
[0.1680659],0
[0.14273493],0
[0.21229067],0
[0.19649138],0
[0.13314915],0
[0.22501495],0
[0.63278097],1
[0.49830613],1
[0.30562383],1
[0.41279927],0
[0.76246905],1
[0.19752578],0
[0.55416507],0
[0.21807845],0
[0.32893217],0
[0.40978193],1
[0.62376803],1
[0.4919009],0
[0.331264],0
[0.16530368],1
[0.58656645],1
[0.19781086],0
[0.2937261],1
[0.09571429],0
[0.21837907],0
[0.12892684],0
[0.1364901],0
[0.11376891],0
[0.30533645],0
[0.4225482],0
[0.51868707],1
[0.01816281],0
[0.5367894],1
[0.12625684],0
[0.5021527],1
[0.5120023],0
[0.15444998],1
[0.7669708],1
[0.32819414],0
[0.29297236],1
[0.16013251],1
[0.25185007],0
[0.43311304],0
[0.3411121],1
[0.09827261],0
[0.7389312],1
[0.4419182],1
[0.5465824],1
[0.32104117],0
[0.5372053],0
[0.63750374],1
[0.43170214],0
[0.48518646],1
[0.16082807],0
[0.31167278],1
[0.4487251],1
[0.8214565],0
[0.3191512],1
[0.32616866],0
[0.2696273],0
[0.6252979],1
[0.3193178],1
[0.18277146],0
[0.1405016],1
[0.16977231],0
[0.59177],1
[0.48909834],1
[0.11202712],0
[0.11915659],0
[0.5265109],0
[0.60678595],0
[0.38458875],1
[0.68749756],0
[0.38316247],1
[0.5761403],1
[0.49206626],1
[0.7394664],0
[0.6249784],1
[0.20427515],0
[0.7711208],0
[0.15091063],1
[0.37061584],1
[0.08908629],0
[0.64417994],0
[0.33904037],0
[0.47466204],0
[0.7468453],1
[0.18125856],0
[0.14838383],0
[0.1837907],0
[0.20194395],1
[0.446606],1
[0.14322154],0
[0.76342905],1
[0.5465777],1
[0.5167895],0
[0.84307235],1
[0.10930494],0
[0.1714804],0
[0.24022998],0
[0.30095506],1
[0.26788604],1
[0.83483994],1
[0.19785315],0
[0.18661875],1
[0.1356332],1
[0.3642366],1
[0.86601526],1
[0.11116966],0
[0.29281813],1
[0.08855632],0
[0.19577588],0
[0.11366668],0
[0.15920223],0
[0.19424869],0
[0.5260505],0
[0.13544402],0
[0.13162571],0
[0.11235648],0
[0.08463259],0
[0.492848],0
[0.86511123],1
[0.303986],0
[0.07793149],0
[0.59469765],1
[0.4082019],0
[0.8373111],1
[0.08463259],0
[0.15232451],0
[0.39951771],0
[0.41169402],0
[0.48986614],1
[0.5789756],1
[0.6751867],1
[0.8562488],1
[0.38441014],0
[0.48457015],0
[0.32955688],0
[0.5268519],0
[0.23510061],1
[0.126535],0
[0.88906205],1
[0.15155633],0
[0.18400797],0
[0.29753754],0
[0.6384862],1
[0.31279656],0
[0.43817037],0
[0.5335943],1
[0.63487613],0
[0.471532],1
[0.07397752],0
[0.09879825],0
[0.14690514],0
[0.2500554],0
[0.26200703],0
[0.46876007],1
[0.31955624],1
[0.10436502],0
[0.08463259],0
[0.10724952],0
[0.18768834],0
[0.5174141],1
[0.33623546],0
[0.11276],1
[0.37784865],1
[0.2661094],0
[0.22678298],0
[0.17093234],0
[0.45159182],0
[0.31046155],1
[0.16106082],0
[0.2245414],0
[0.13400705],0
[0.37800384],0
[0.09022375],0
[0.6195123],1
[0.74675375],1
[0.36092407],0
[0.43547577],1
[0.05711137],0
[0.3804689],1
[0.48596212],0
[0.81102204],1
[0.41891757],0
[0.12748496],1
[0.5927845],0
[0.32114083],0
[0.09653407],0
[0.12114623],0
[0.36447096],0
[0.15485673],0
[0.53386706],1
[0.5345603],1
[0.4706914],1
[0.41805476],0
[0.1549578],1
[0.5046039],1
[0.59975487],1
[0.5680322],1
[0.22695488],0
[0.06719895],0
[0.26035345],1
[0.11296963],1
[0.6382183],1
[0.71459585],0
[0.07547263],0
[0.24276453],0
[0.5377699],1
[0.42385185],1
[0.18841954],0
[0.80369264],0
[0.12212677],0
[0.51129293],0
[0.4191968],0
[0.3628685],1
[0.6577525],1
[0.5853587],1
[0.7468395],0
[0.13041973],0
[0.494802],1
[0.12360653],0
[0.16528004],0
[0.32146358],1
[0.379401],0
[0.13808167],1
[0.22867753],0
[0.14154918],0
[0.5608619],0
[0.4121997],1
[0.2948584],0
[0.3307749],0
[0.08467671],1
[0.18999395],1
[0.17233035],0
[0.26403093],1
[0.1141178],1
[0.66368484],1
[0.21031933],1
[0.49421355],1
[0.7514178],1
[0.24218574],0
[0.16517653],0
[0.7002598],1
[0.49171963],0
[0.19823876],0
[0.59560597],1
[0.31210414],1
[0.18730138],0
[0.26943386],1
[0.12130807],0
[0.281768],1
[0.16126108],0
[0.81082374],1
[0.5634019],0
[0.11942434],0
[0.2254751],0
[0.27257055],0
[0.5666997],1
[0.56173307],1
[0.11497264],0
[0.2604744],0
[0.38045242],1
[0.04438039],0
[0.50836],0
[0.7433211],0
[0.67564225],1
[0.6014814],0
[0.31806108],0
[0.65440774],0
[0.29591063],0
[0.5206921],1
[0.23502041],0
[0.2585708],1
[0.08463259],0
[0.1769999],0
[0.8152744],0
[0.10725453],0
[0.39171872],0
[0.22360577],0
[0.3331963],1
[0.24175632],1
[0.64591134],1
[0.33490324],1
[0.4743888],0
[0.23729661],0
[0.39166138],0
[0.70072573],1
[0.28909278],0
[0.8776836],1
[0.5934157],0
[0.09514708],0
[0.17116858],0
[0.13054568],0
[0.36332718],0
[0.38080442],1
[0.21613607],1
[0.46958384],0
[0.8414898],1
[0.7737499],1
[0.09720198],0
[0.62538594],1
[0.42543352],1
[0.52724445],0
[0.1820283],0
[0.11374035],0
[0.19679283],1
[0.4044282],1
[0.37000102],1
[0.25378412],0
[0.2459367],0
[0.16419306],1
[0.8106319],1
[0.18401122],0
[0.24712262],0
[0.13866553],0
[0.49739853],0
[0.6970114],1
[0.20738104],1
[0.316639],0
[0.7658059],1
[0.05399254],0
[0.72686446],1
[0.09931096],0
[0.5829471],1
[0.8643817],1
[0.44263408],0
[0.3098282],0
[0.1409195],0
[0.51109165],0
[0.12407269],0
[0.16360818],0
[0.05817223],0
[0.30183625],1
[0.1764133],0
[0.11734937],0
[0.37245443],1
[0.33159247],1
[0.5294377],0
[0.85500306],1
[0.6114002],0
[0.26467928],0
[0.21474038],0
[0.27609313],0
[0.27595118],0
[0.30718726],0
[0.34957793],0
[0.6102163],1
[0.51820785],0
[0.16486451],0
[0.23586328],0
[0.6870295],1
[0.21914707],1
[0.16822568],0
[0.2998229],0
[0.3174511],0
[0.4268907],1
[0.20601606],0
[0.19978225],0
[0.3715533],0
[0.08425237],0
[0.12054487],0
[0.4245987],1
[0.172404],0
[0.3642408],1
[0.40239114],0
[0.12005296],0
[0.18951474],0
[0.31961408],0
[0.54209006],0
[0.20834248],0
[0.15553825],0
[0.14857185],1
[0.23310196],0
[0.15418306],0
[0.5645127],0
[0.8492786],1
[0.11717484],0
[0.07780352],0
[0.560949],0
[0.19114798],0
[0.14373206],0
[0.10836703],0
[0.17604564],0
[0.59784436],1
[0.17771652],0
[0.57709175],1
[0.09822269],0
[0.63579774],1
[0.18319659],0
[0.34342417],1
[0.45644242],1
[0.22814056],1
[0.2373033],1
[0.6333208],1
[0.706211],1
[0.14246297],0
[0.0828382],0
[0.17993055],0
[0.3256695],0
[0.08463259],0
[0.52604383],0
[0.1986841],0
[0.83466816],1
[0.10127065],0
[0.25293243],0
[0.6554035],1
[0.69703794],1
[0.32684043],0
[0.34256405],0
[0.24071446],0
[0.59911525],1
[0.20408507],0
[0.43390998],0
[0.5324824],1
[0.3484543],0
[0.706678],0
[0.13179845],0
[0.17122106],0
[0.09645441],0
[0.39520997],0
[0.47108877],0
[0.28189206],0
[0.12887017],0
[0.08957447],0
[0.10410841],0
[0.74091125],1
[0.60407156],1
[0.14814554],1
[0.12414876],0
[0.4225438],0
[0.13927567],0
[0.19496535],0
[0.10805289],1
[0.35131946],0
[0.3232703],0
[0.67165214],1
[0.4698619],0
[0.42069298],0
[0.21263647],0
[0.17658444],0
[0.21162973],0
[0.26310942],1
[0.23800878],0
[0.68365747],1
[0.40979385],0
[0.7023466],1
[0.8091337],1
[0.6089136],0
[0.31759083],1
[0.30151066],1
[0.19751291],0
[0.2408239],0
[0.7288712],0
[0.1188469],0
[0.28869587],0
[0.22052723],0
[0.33777767],1
[0.15957388],0
[0.7673818],0
[0.18180688],1
[0.60726273],1
[0.16586038],0
[0.41693315],1
[0.32673097],0
[0.16081329],0
[0.17083733],0
[0.38642678],0
[0.47409824],0
[0.11388644],0
[0.21166699],1
[0.5551383],0
[0.39470023],1
[0.09871305],0
[0.37521404],0
[0.12821057],0
[0.12408675],0
[0.1021558],1
[0.76390785],1
[0.44530314],1
[0.45650345],1
[0.30925435],0
[0.12305982],0
[0.31037292],1
[0.73788637],1
[0.08938281],0
[0.3370668],0
[0.1254275],0
[0.12805066],0
[0.42113426],1
[0.16065195],0
[0.54533195],0
[0.1160083],0
[0.59760606],0
[0.70897835],1
[0.7411752],1
[0.64420426],1
[0.21983339],1
[0.51064306],0
[0.87942094],1
[0.14217307],0
[0.16946676],1
[0.48705113],1
[0.24524136],0
[0.33862892],1
[0.57099766],0
[0.34031272],1
[0.47091338],0
[0.08463259],0
[0.14539187],0
[0.5608432],1
[0.68923867],0
[0.36209428],0
[0.42212337],1
[0.25251266],0
[0.75479925],1
[0.59341425],1
[0.31380323],0
[0.5469206],0
[0.17719404],1
[0.34229147],0
[0.25816762],0
[0.5002588],0
[0.26898766],0
[0.16340023],0
[0.690442],1
[0.1747695],1
[0.42938396],0
[0.4570338],0
[0.37742096],1
[0.19161113],0
[0.39378536],1
[0.21159509],0
[0.1954047],1
[0.20229347],0
[0.7528323],1
[0.10905509],0
[0.82750624],1
[0.47795394],0
[0.53017783],0
[0.759872],1
[0.40960145],1
[0.32400697],0
[0.15950581],0
[0.08804578],0
[0.67706084],0
[0.325577],1
[0.11368989],0
[0.11471986],0
[0.13380934],0
[0.36007828],0
[0.21722996],0
[0.22647254],0
[0.36990514],0
[0.16619974],0
[0.27497923],0
[0.18577263],0
[0.21364664],1
[0.5480778],1
[0.34229103],1
[0.3273911],0
[0.27521577],0
[0.16683464],0
[0.7547757],1
[0.25600943],1
[0.12278997],0
[0.14804366],0
[0.6546434],0
[0.444452],1
[0.16809946],0
[0.34291548],1
[0.23082498],0
[0.27167895],0
[0.20671812],0
[0.1600333],0
[0.0724139],0
[0.14390802],0
[0.33056116],0
[0.7125087],1
[0.21186922],0
[0.8887401],1
[0.30713838],0
[0.17182626],0
[0.35164306],0
[0.11991381],0
[0.33677894],0
[0.4183638],1
[0.18322492],0
[0.28485394],0
[0.5969344],1
[0.657862],0
[0.16076839],0
[0.22891839],0
