predicted_val,true_val
[0.36657226],1
[0.3709011],1
[0.17273358],0
[0.17248213],0
[0.12707728],1
[0.18686157],1
[0.18278384],0
[0.18278384],0
[0.5253242],1
[0.5160736],1
[0.5902162],0
[0.5902162],0
[0.09694502],1
[0.09881204],1
[0.21407732],0
[0.21304405],0
[0.4547987],0
[0.45238483],0
[0.12847918],1
[0.12736619],1
[0.03073207],0
[0.02759522],0
[0.43709603],1
[0.44178894],1
[0.31460422],1
[0.27740407],1
[0.20363927],1
[0.20363927],1
[0.24460924],0
[0.2477448],0
[0.58945113],1
[0.58945113],1
[0.37186944],1
[0.3718335],1
[0.14006782],0
[0.14006782],0
[0.46012416],0
[0.46012416],0
[0.30046827],0
[0.28005368],0
[0.37077177],1
[0.37077177],1
[0.67600745],0
[0.6707277],0
[0.22136942],1
[0.21871611],1
[0.57500374],1
[0.65578306],0
[0.65578306],0
[0.03747535],0
[0.04299384],0
[0.11789063],0
[0.11789063],0
[0.3721783],0
[0.37229246],0
[0.18971294],0
[0.18986332],0
[0.20110905],0
[0.20021978],0
[0.06653941],0
[0.06323206],0
[0.24015346],0
[0.2413097],0
[0.00457793],0
[0.0029076],0
[0.3541148],0
[0.7148483],1
[0.70923495],1
[0.18042764],0
[0.17762756],0
[0.24168375],1
[0.24163389],1
[0.3091537],1
[0.3108235],1
[0.4537066],1
[0.4921128],0
[0.4921128],0
[0.09895751],0
[0.09895751],0
[0.1954228],1
[0.13365301],0
[0.13365301],0
[0.46230993],1
[0.46230993],1
[0.2874608],1
[0.287164],1
[0.77455187],1
[0.772686],1
[0.08550063],1
[0.07941756],1
[0.44836688],0
[0.45646402],0
[0.49673298],1
[0.49673298],1
[0.7963134],0
[0.8193842],0
[0.24049407],1
[0.24153441],1
[0.20681792],0
[0.20856333],0
[0.17237681],0
[0.17232144],0
[0.12765327],1
[0.12847933],1
[0.15624228],0
[0.13761863],0
[0.28295398],1
[0.28347778],1
[0.14656958],0
[0.14018178],0
[0.36095393],0
[0.36095393],0
[0.13828215],0
[0.13702583],0
[0.41174093],0
[0.40897918],0
[0.30906892],0
[0.30891597],0
[0.04340795],0
[0.7564303],0
[0.10357013],0
[0.10357013],0
[0.10860431],0
[0.10930067],0
[0.04503098],0
[0.05139339],0
[0.12268454],0
[0.1193758],0
[0.09910765],1
[0.08252069],1
[0.253881],1
[0.25532433],1
[0.6609148],0
[0.66143095],0
[0.2558865],0
[0.31626868],0
[0.4657442],0
[0.46917567],0
[0.16646013],0
[0.16675395],0
[0.2080687],0
[0.19852886],0
[0.19452947],1
[0.19424042],1
[0.02435571],0
