predicted_val,true_val
[0.6735685],1
[0.155354],0
[0.07681966],1
[0.1315241],0
[0.37100694],1
[0.5009184],0
[0.09740584],1
[0.19879425],0
[0.4959904],0
[0.13879368],1
[0.06131675],0
[0.61695945],1
[0.26283616],1
[0.29300043],1
[0.3516276],0
[0.7716516],1
[0.31622556],1
[0.17975773],0
[0.44220072],0
[0.28181413],0
[0.6117528],1
[0.76820755],0
[0.20885225],1
[0.44698983],1
[0.4706202],0
[0.0731689],0
[0.07403348],0
[0.24951576],0
[0.12205928],0
[0.27035308],0
[0.06616481],0
[0.2599441],0
[0.022971],0
[0.22101846],0
[0.7455315],1
[0.17039765],0
[0.15953568],1
[0.261822],1
[0.43364072],1
[0.3813165],0
[0.09773368],0
[0.23199667],1
[0.23346727],0
[0.6046818],1
[0.3846477],1
[0.7577927],1
[0.13984337],1
[0.5700447],0
[0.54557407],1
[0.7920635],0
[0.40875614],1
[0.11175805],0
[0.18984519],0
[0.08305525],1
[0.09026934],0
[0.18935366],1
[0.18537198],0
[0.29401657],0
[0.10248898],0
[0.2798054],0
[0.28205952],0
[0.12051057],0
[0.72911423],0
[0.06205172],0
[0.08154538],0
[0.07227767],0
[0.09538884],0
[0.07776723],1
[0.15047687],1
[0.82751435],0
[0.42590648],0
[0.25529245],0
[0.07606752],0
[0.14638361],0
[0.36108074],1
[0.02512882],0
[0.13180298],0
[0.25334296],0
[0.33643773],1
[0.6637395],0
[0.7396958],1
[0.19729096],0
[0.12483875],0
[0.49143726],1
[0.10616282],1
[0.5991161],0
[0.5056346],0
[0.17539737],0
[0.14408273],0
[0.44262427],0
[0.05244827],0
[0.8021635],1
[0.01894905],0
[0.30722666],1
[0.09826246],0
[0.657654],0
[0.20004605],0
[0.245801],0
[0.03809083],0
[0.52337235],0
[0.56784904],0
[0.14668539],0
[0.7996345],1
[0.28090385],0
[0.01832273],0
[0.8807568],1
[0.86644787],1
[0.09016416],0
[0.05791576],1
[0.63189495],1
[0.01987972],0
[0.0156402],0
[0.8221476],1
[0.0730341],0
[0.0907196],0
[0.11369964],0
[0.14210393],0
[0.11476908],0
[0.12099919],0
[0.1668581],0
[0.73143154],1
[0.53774023],1
[0.32751966],1
[0.61045665],0
[0.74401444],1
[0.12456512],0
[0.34028563],0
[0.1032128],0
[0.43508908],0
[0.45037577],1
[0.81391764],1
[0.27336076],0
[0.23316269],0
[0.07033268],1
[0.5977383],1
[0.26728898],0
[0.40311876],1
[0.06477926],0
[0.17135145],0
[0.09978943],0
[0.09436718],0
[0.10508793],0
[0.6355998],0
[0.34805715],0
[0.34106877],1
[0.04609062],0
[0.3229455],1
[0.13971357],0
[0.38853523],1
[0.2732268],0
[0.13505001],1
[0.8294018],1
[0.30164966],0
[0.10467801],1
[0.15772808],1
[0.18082686],0
[0.45522216],0
[0.13150325],1
[0.04865989],0
[0.7475418],1
[0.3652853],1
[0.7496464],1
[0.10378169],0
[0.5927122],0
[0.74444413],1
[0.46186706],0
[0.5036921],1
[0.20030127],0
[0.23037758],1
[0.17467463],0
[0.59032214],1
[0.825084],0
[0.2031036],1
[0.22192012],0
[0.10620779],0
[0.63181394],1
[0.19953476],1
[0.25037047],0
[0.09505467],1
[0.13151972],0
[0.6454482],1
[0.5406589],1
[0.07106428],0
[0.08409651],0
[0.37410295],0
[0.27277264],0
[0.29044566],1
[0.74727666],0
[0.39340195],1
[0.7461948],1
[0.36512458],1
[0.7527671],0
[0.8190771],1
[0.12189811],0
[0.79064304],0
[0.09252892],1
[0.19246791],1
[0.05731039],0
[0.501959],0
[0.19262934],0
[0.36900875],0
[0.41535756],1
[0.16603754],0
[0.19269088],0
[0.10626915],0
[0.11362153],1
[0.7031035],1
[0.12281002],0
[0.80718386],1
[0.6323177],1
[0.21909739],0
[0.84444386],1
[0.09797223],0
[0.4147682],0
[0.13491127],0
[0.27664772],1
[0.16762432],1
[0.7191486],1
[0.3461994],0
[0.21585542],1
[0.09264645],1
[0.25113654],1
[0.85859764],1
[0.0483062],0
[0.16696122],1
[0.1006729],0
[0.24517415],0
[0.06835227],0
[0.08591313],0
[0.18322119],0
[0.4823503],0
[0.16224003],0
[0.06232568],0
[0.11236092],0
[0.01894905],0
[0.19637948],0
[0.8330559],1
[0.27745253],0
[0.06242222],0
[0.801434],1
[0.7170643],0
[0.4461981],1
[0.01894905],0
[0.0669133],0
[0.26882717],0
[0.23644775],0
[0.5982891],1
[0.53455555],1
[0.75180256],1
[0.66842866],1
[0.13946602],0
[0.3532342],0
[0.18073203],0
[0.2115456],0
[0.24964204],1
[0.11505111],0
[0.8285767],1
[0.13527893],0
[0.1785668],0
[0.06831684],0
[0.7818913],1
[0.1039869],0
[0.44943506],0
[0.62670857],1
[0.53183997],0
[0.48569015],1
[0.02919724],0
[0.05378374],0
[0.19852884],0
[0.22265582],0
[0.5911361],0
[0.27416846],1
[0.3267305],1
[0.03996522],0
[0.01894905],0
[0.06327005],0
[0.20805848],0
[0.7448974],1
[0.2652352],0
[0.0729585],1
[0.28602907],1
[0.15566957],0
[0.0657539],0
[0.15086444],0
[0.41615915],0
[0.7173869],1
[0.14379443],0
[0.2950844],0
[0.1136685],0
[0.4905426],0
[0.04549931],0
[0.6958769],1
[0.7366033],1
[0.28992862],0
[0.5648713],1
[0.06921371],0
[0.20734733],1
[0.51161736],0
[0.749817],1
[0.7677369],0
[0.10909294],1
[0.49234572],0
[0.3888177],0
[0.03669395],0
[0.06701719],0
[0.25273973],0
[0.09591584],0
[0.21147689],1
[0.7978992],1
[0.35438657],1
[0.5920144],0
[0.12831713],1
[0.7213744],1
[0.44340795],1
[0.81859785],1
[0.17713341],0
[0.03486115],0
[0.3202853],1
[0.05296424],1
[0.7517228],1
[0.70027846],0
[0.05923488],0
[0.3203042],0
[0.7071969],1
[0.50085473],1
[0.15601103],0
[0.8834442],0
[0.12305222],0
[0.516146],0
[0.3598954],0
[0.3296377],1
[0.7467558],1
[0.4761451],1
[0.7950836],0
[0.11041367],0
[0.62434804],1
[0.08109279],0
[0.11522978],0
[0.2740344],1
[0.33478132],0
[0.14099625],1
[0.17300692],0
[0.11417347],0
[0.67181975],0
[0.52237564],1
[0.3856152],0
[0.2836966],0
[0.0957273],1
[0.15651599],1
[0.11067885],0
[0.20939417],1
[0.06550914],1
[0.7914881],1
[0.17779522],1
[0.38683626],1
[0.6594614],1
[0.11962434],0
[0.06968983],0
[0.79329485],1
[0.4390657],0
[0.36877942],0
[0.6682494],1
[0.40849397],1
[0.13442545],0
[0.36765686],1
[0.07985884],0
[0.28691053],1
[0.16476803],0
[0.8662413],1
[0.40456077],0
[0.18102273],0
[0.13929534],0
[0.18323596],0
[0.6144368],1
[0.5298749],1
[0.09758957],0
[0.60756683],0
[0.20025511],1
[0.0397079],0
[0.38389686],0
[0.7789084],0
[0.6078673],1
[0.03824003],0
[0.80448276],0
[0.12998292],0
[0.54714596],0
[0.36541212],0
[0.4101071],1
[0.2875721],0
[0.46014985],1
[0.01894905],0
[0.18395317],0
[0.7305188],0
[0.04828998],0
[0.15158413],0
[0.07997803],0
[0.2000011],1
[0.6875287],1
[0.22223352],1
[0.07626066],1
[0.24121127],0
[0.14154623],0
[0.31666723],0
[0.8169981],1
[0.31445816],0
[0.8692057],1
[0.32675022],0
[0.06152723],0
[0.27723467],0
[0.16611513],0
[0.17266336],0
[0.76272917],1
[0.10919424],1
[0.54286766],0
[0.8002119],1
[0.8542235],1
[0.0318781],0
[0.72120476],1
[0.8095535],1
[0.68020266],0
[0.05904019],0
[0.06497981],0
[0.16850097],1
[0.633132],1
[0.19541468],1
[0.1587842],0
[0.07745317],0
[0.09773345],1
[0.9079098],1
[0.04761084],0
[0.24115898],0
[0.12981202],0
[0.1894141],0
[0.5905514],1
[0.28358203],1
[0.31631342],0
[0.6200415],1
[0.04932643],0
[0.8333116],1
[0.05216239],0
[0.8141546],1
[0.8297769],1
[0.50434065],0
[0.31780913],0
[0.1671776],0
[0.44147426],0
[0.12243605],0
[0.0903157],0
[0.03644741],0
[0.1642411],1
[0.07618412],0
[0.05176435],0
[0.12850864],1
[0.24621083],1
[0.5312406],0
[0.8365303],1
[0.62605065],0
[0.07169707],0
[0.13000262],0
[0.13418049],0
[0.28153974],0
[0.11896972],0
[0.24903433],0
[0.50813],1
[0.33560538],0
[0.377368],0
[0.29252493],0
[0.7191271],1
[0.2267523],1
[0.19318399],0
[0.66392696],0
[0.09507864],0
