predicted_test,true_test
[0.05057543],0
[0.57577676],1
[0.1288139],0
[0.16963816],0
[0.31429344],0
[0.71997505],1
[0.06009576],0
[0.15249784],1
[0.47208762],0
[0.5649657],1
[0.31884405],1
[0.27548847],0
[0.22257796],1
[0.2521719],0
[0.228196],0
[0.25265133],0
[0.2575985],1
[0.21344945],0
[0.6688539],1
[0.59407514],0
[0.16445266],0
[0.16277075],1
[0.47420153],1
[0.47919804],0
[0.1271049],0
[0.12901703],0
[0.08095459],0
[0.14603469],0
[0.56633687],1
[0.6659701],0
[0.47413623],0
[0.24759842],1
[0.19624782],0
[0.41004497],0
[0.7182752],1
[0.39659855],0
[0.69885045],1
[0.11554704],0
[0.43958688],1
[0.16074005],0
[0.4414438],0
[0.7184922],1
[0.14899132],1
[0.7358935],1
[0.11805216],0
[0.64771736],1
[0.6640818],1
[0.29077572],1
[0.23691739],0
[0.11650969],0
[0.13034405],0
[0.0884935],0
[0.11522337],0
[0.6646208],0
[0.37519297],1
[0.461609],1
[0.57541245],0
[0.2719908],0
[0.10643412],0
[0.67085445],1
[0.68374217],1
[0.0715994],0
[0.26193076],0
[0.69114506],1
[0.12339462],1
[0.7011976],1
[0.68000466],1
[0.59887093],1
[0.2057409],0
[0.5497553],0
[0.08286306],0
[0.18697086],0
[0.47904557],0
[0.15025195],1
[0.13765988],0
[0.35834333],0
[0.3307796],0
[0.66980076],0
[0.13952638],1
[0.762141],1
[0.14065507],0
[0.3292408],0
[0.661331],1
[0.28770643],0
[0.26721218],0
[0.5343239],0
[0.19234477],0
[0.38607457],0
[0.29107285],1
[0.7967871],1
[0.19715473],0
[0.82894695],1
[0.33334336],0
[0.48681295],1
[0.10803483],0
[0.6206068],0
[0.16836399],0
[0.19280556],0
[0.60812086],1
[0.59760755],1
[0.2152149],0
[0.33097783],0
[0.3649629],1
[0.7410155],1
[0.25939232],0
[0.69667345],1
[0.07799532],1
[0.1829694],0
[0.12781684],1
[0.20863755],0
[0.74888605],1
[0.21689436],0
[0.15915675],1
[0.1659703],0
[0.21284129],0
[0.11968759],0
[0.23450495],1
[0.50997955],1
[0.04552574],0
[0.34054017],1
[0.18960829],1
[0.19620551],0
[0.31257334],0
[0.7811889],1
[0.8095189],1
[0.10223551],0
[0.6786085],1
[0.17537141],0
[0.23718916],0
[0.16466558],0
[0.09040661],0
[0.5797356],0
[0.0797336],0
[0.16022934],1
[0.2394677],0
[0.40596297],0
[0.23893875],0
[0.31821147],0
[0.25151563],1
[0.5714209],1
[0.4404056],0
[0.1984423],1
[0.13468976],1
[0.7325589],1
[0.6708389],0
[0.16511218],0
[0.27613676],0
[0.8075894],1
[0.05029858],0
[0.48086393],1
[0.28021038],0
[0.4784881],1
[0.204228],1
[0.5193798],0
[0.39370793],0
[0.41447252],0
[0.06314903],0
[0.7353072],1
[0.3165577],1
[0.47860754],0
[0.7576782],1
[0.697004],1
[0.6685373],0
[0.43666986],1
[0.05113273],0
[0.7748713],1
[0.4241091],0
[0.46450564],0
[0.74868125],1
[0.5730289],1
[0.27788278],0
[0.30143294],1
[0.20318459],0
[0.41762766],0
[0.52423316],0
[0.5115227],1
[0.30075464],1
[0.24545784],0
[0.53350246],1
[0.25234383],0
[0.09143989],0
[0.2819993],0
[0.23496385],1
[0.7942988],1
[0.17489624],0
[0.5521284],0
[0.6026083],1
[0.1305211],0
[0.76543117],1
[0.7547205],0
[0.3179981],0
[0.49193618],0
[0.1904495],0
[0.09637111],0
[0.29075688],1
[0.15561289],1
[0.45927438],0
[0.07332512],0
[0.5359416],1
[0.17956124],0
[0.5226368],0
[0.2459696],0
[0.1672248],1
[0.25995174],0
[0.26532987],0
[0.09922111],0
[0.20346172],0
[0.5450277],0
[0.06770176],0
[0.09011924],1
[0.36157537],0
[0.10565729],0
[0.16229336],0
[0.2194423],0
[0.71348655],1
[0.35468444],1
[0.3091072],1
[0.12386565],0
[0.13352565],0
[0.56852895],1
[0.5349027],1
[0.256994],0
[0.2730264],1
[0.23978359],0
[0.7350343],1
[0.10554065],0
[0.7690455],1
[0.2708221],0
[0.49260175],1
[0.33550712],1
[0.06304292],0
[0.10591281],0
[0.26913682],0
[0.4721008],0
[0.709501],0
[0.18260708],0
[0.04381981],0
[0.7268427],1
[0.6580756],0
[0.42471245],1
[0.50577134],0
[0.2295038],0
[0.07814939],0
[0.6534736],0
[0.7613195],1
[0.12730254],0
[0.33439374],1
[0.70719725],1
[0.2543397],0
[0.37338215],0
[0.12927848],0
[0.18125328],0
[0.16940384],0
[0.17075443],1
[0.1037914],0
[0.19108525],1
[0.35365108],0
[0.2752692],0
[0.5599201],1
[0.6701998],0
[0.6608904],1
[0.55018365],0
[0.22159186],0
[0.41155595],0
[0.12010065],1
[0.6961573],1
[0.2567003],0
[0.7325726],0
[0.2367506],0
[0.06134552],0
[0.26950094],1
[0.07453065],0
[0.61594564],1
[0.11293614],0
[0.72016895],1
[0.16715637],1
[0.35747203],1
[0.7533182],1
[0.14840136],1
[0.3892993],0
[0.17371203],0
[0.20748638],1
[0.23360328],0
[0.67334133],1
[0.1523377],0
[0.18963206],0
[0.72035867],1
[0.05478452],0
[0.2125499],0
[0.18305592],0
[0.15695728],0
[0.19587678],0
[0.08120552],0
[0.21682984],0
[0.18580225],0
[0.634149],1
[0.59719235],1
[0.7523141],1
[0.49500382],1
[0.35164148],0
[0.62139744],1
[0.42565992],1
[0.43622836],1
[0.6255245],0
[0.09598114],0
[0.44235998],0
[0.25705203],1
[0.6485481],0
[0.36333793],1
[0.6010619],1
[0.25398493],0
[0.5406835],1
[0.6696752],1
[0.1536862],0
[0.18942562],1
[0.15374368],1
[0.68087363],1
[0.1921821],0
[0.20843868],0
[0.24434733],0
[0.05236651],0
[0.375759],1
[0.13236398],0
[0.19690496],1
[0.46972755],0
[0.6382416],0
[0.74882215],1
[0.41711897],0
[0.62194663],0
[0.13959453],0
[0.51431066],1
[0.19588265],0
[0.1667182],0
[0.08103725],0
[0.47283366],1
[0.24804424],1
