predicted_test,true_test
[0.00567371],0
[0.30756062],1
[0.00413638],0
[0.00409896],0
[0.1456185],0
[0.19367951],1
[0.00632644],0
[0.00044561],1
[0.00133352],0
[0.69280857],1
[0.0065872],1
[0.01666625],0
[0.01127162],1
[0.01960156],0
[1.8561941e-05],0
[6.6145426e-06],0
[0.00306312],1
[0.01462237],0
[0.39491555],1
[0.22750194],0
[0.00275517],0
[0.0050765],1
[0.1326977],1
[0.02759257],0
[3.054351e-06],0
[0.00906061],0
[0.00594817],0
[0.0046231],0
[0.80960476],1
[0.08994587],0
[0.02004956],0
[0.02057262],1
[1.7036934e-08],0
[0.74792844],0
[0.00131966],1
[0.05840039],0
[0.7257734],1
[0.00735727],0
[0.02270231],1
[7.3087574e-07],0
[0.00830026],0
[0.3772623],1
[0.00089424],1
[0.06245734],1
[0.00946788],0
[0.00499305],1
[0.39339453],1
[0.01803499],1
[0.06036207],0
[0.00167519],0
[0.00934033],0
[0.0082112],0
[0.00893636],0
[0.05707303],0
[0.49455324],1
[0.0560435],1
[0.00678938],0
[0.02335588],0
[0.0061544],0
[0.92636096],1
[0.20884794],1
[0.00746046],0
[0.00122489],0
[0.00993445],1
[0.0107947],1
[0.15353537],1
[0.36780313],1
[0.00142771],1
[0.01359867],0
[0.09068324],0
[0.00292501],0
[0.01062573],0
[0.01286275],0
[0.04340723],1
[0.0062237],0
[2.362938e-05],0
[0.00714838],0
[0.00026401],0
[0.00843781],1
[0.92442125],1
[0.00584679],0
[0.00758626],0
[0.01816367],1
[8.566188e-05],0
[0.03119376],0
[0.7477701],0
[4.2036707e-05],0
[0.0127474],0
[0.01383998],1
[0.61763746],1
[0.00072609],0
[0.9985519],1
[0.02234946],0
[0.9839918],1
[0.8822115],0
[0.6257856],0
[0.05518326],0
[0.00131541],0
[0.07332661],1
[0.1371302],1
[0.005436],0
[0.01253221],0
[0.00623379],1
[0.16561046],1
[0.01320609],0
[0.00562362],1
[0.00909424],1
[3.9578413e-06],0
[0.01097478],1
[0.01766942],0
[0.51974577],1
[0.00093416],0
[0.00790189],1
[0.00850846],0
[0.00489122],0
[0.01201649],0
[0.00781353],1
[0.00361513],1
[0.00734593],0
[0.01304244],1
[0.00148057],1
[0.00907906],0
[0.02311455],0
[0.20231351],1
[0.99219114],1
[0.00555352],0
[0.06038815],1
[0.00702719],0
[0.01108595],0
[0.00780818],0
[0.00792119],0
[0.3763598],0
[0.0066992],0
[0.01565964],1
[2.8787434e-07],0
[0.02730853],0
[0.01592132],0
[0.01038136],0
[0.01553702],1
[0.02334063],1
[1.1065925e-06],0
[2.3704986e-06],1
[0.00819482],1
[0.00978444],1
[0.03952764],0
[1.1064117e-07],0
[0.00747145],0
[0.673233],1
[0.00759614],0
[0.960234],1
[0.04623298],0
[0.04939748],1
[4.2961513e-08],1
[0.07691172],0
[0.04979568],0
[0.02386683],0
[0.00572143],0
[0.11503429],1
[0.00972633],1
[0.17292453],0
[0.01257079],1
[0.9862831],1
[0.5701893],0
[0.03216598],1
[0.00513415],0
[0.745618],1
[0.00909266],0
[0.09679145],0
[0.13011496],1
[0.09478327],1
[0.00397688],0
[0.0013501],1
[0.00210518],0
[0.00228537],0
[0.06834789],0
[0.02460427],1
[0.14877407],1
[0.01239485],0
[0.01050644],1
[0.0240188],0
[0.00740173],0
[0.0411009],0
[0.00863867],1
[0.9692574],1
[0.00505553],0
[0.09896912],0
[0.11730058],1
[0.00103173],0
[0.02923567],1
[0.07992354],0
[0.04150758],0
[0.9079533],0
[0.01188955],0
[0.0078309],0
[0.00436801],1
[0.02510373],1
[0.00055533],0
[0.00550258],0
[0.2989807],1
[0.00716724],0
[0.0440506],0
[0.01938083],0
[0.01134321],1
[0.02358819],0
[0.00592214],0
[0.02573237],0
[0.0055089],0
[0.2697486],0
[0.00752458],0
[4.62693e-07],1
