predicted_test,true_test
[0.01712755],0
[0.4582027],1
[0.06232002],0
[0.25658903],0
[0.33520252],0
[0.55263764],1
[0.02049363],0
[0.11694366],1
[0.26321504],0
[0.46103352],1
[0.21363775],1
[0.31489795],0
[0.3410877],1
[0.27115184],0
[0.14010784],0
[0.24559733],0
[0.13184331],1
[0.18418959],0
[0.7712722],1
[0.5908971],0
[0.14109515],0
[0.0998227],1
[0.46616527],1
[0.5424288],0
[0.07923175],0
[0.13597962],0
[0.0388898],0
[0.11342155],0
[0.4521946],1
[0.71784186],0
[0.6023329],0
[0.19688728],1
[0.13732669],0
[0.3470442],0
[0.8716281],1
[0.57056475],0
[0.44753784],1
[0.13737945],0
[0.33752486],1
[0.18576135],0
[0.5239784],0
[0.7664904],1
[0.49075076],1
[0.7689112],1
[0.15182008],0
[0.85235834],1
[0.62880147],1
[0.38371083],1
[0.24755993],0
[0.11136662],0
[0.10014991],0
[0.03715738],0
[0.10335819],0
[0.7314801],0
[0.2789968],1
[0.5526656],1
[0.57680756],0
[0.34400696],0
[0.06800126],0
[0.75618416],1
[0.56925094],1
[0.04479009],0
[0.14222986],0
[0.7561601],1
[0.09572878],1
[0.48021528],1
[0.6857101],1
[0.5810243],1
[0.21321638],0
[0.6993828],0
[0.02613805],0
[0.17367543],0
[0.6594665],0
[0.09349509],1
[0.16696429],0
[0.7129691],0
[0.45136595],0
[0.46001726],0
[0.2804618],1
[0.74357796],1
[0.19296709],0
[0.32966983],0
[0.42894816],1
[0.39570048],0
[0.34157473],0
[0.577562],0
[0.30584133],0
[0.32726955],0
[0.3218285],1
[0.8372235],1
[0.20037733],0
[0.8194937],1
[0.40459964],0
[0.4536532],1
[0.03596464],0
[0.46155423],0
[0.15825206],0
[0.24166049],0
[0.62016594],1
[0.61804694],1
[0.2264666],0
[0.38127503],0
[0.421843],1
[0.5727215],1
[0.27151716],0
[0.7628762],1
[0.07789027],1
[0.19305599],0
[0.18846846],1
[0.23850179],0
[0.75685763],1
[0.16013372],0
[0.14954144],1
[0.28309944],0
[0.14569268],0
[0.14109908],0
[0.2961022],1
[0.43366665],1
[0.0025834],0
[0.36076862],1
[0.13418931],1
[0.12193843],0
[0.16837455],0
[0.7513982],1
[0.8896875],1
[0.07797204],0
[0.7431381],1
[0.1931229],0
[0.2965827],0
[0.04748405],0
[0.13339649],0
[0.42138377],0
[0.0128172],0
[0.18236065],1
[0.23905526],0
[0.5117623],0
[0.22754279],0
[0.30126292],0
[0.3460901],1
[0.62190586],1
[0.23035885],0
[0.0522859],1
[0.09476365],1
[0.6319228],1
[0.59668195],0
[0.01842201],0
[0.19422229],0
[0.82141227],1
[0.02952277],0
[0.42239588],1
[0.25960356],0
[0.54796284],1
[0.20452112],1
[0.38025776],0
[0.29955623],0
[0.35688302],0
[0.01184499],0
[0.5576696],1
[0.34095165],1
[0.45814982],0
[0.840772],1
[0.4331057],1
[0.52939624],0
[0.519624],1
[0.00539832],0
[0.68550956],1
[0.45371795],0
[0.4357637],0
[0.7972052],1
[0.53812104],1
[0.20330974],0
[0.10038483],1
[0.35524085],0
[0.42528877],0
[0.32547498],0
[0.7418883],1
[0.379653],1
[0.16115981],0
[0.6161103],1
[0.3591975],0
[0.02768229],0
[0.2940839],0
[0.3112424],1
[0.72525775],1
[0.13619462],0
[0.34399235],0
[0.6104853],1
[0.12013668],0
[0.7897768],1
[0.87416166],0
[0.39068508],0
[0.3712723],0
[0.19617017],0
[0.07493802],0
[0.4286356],1
[0.17181633],1
[0.38989115],0
[0.02493454],0
[0.647356],1
[0.20692375],0
[0.62397635],0
[0.17116605],0
[0.17576319],1
[0.15499409],0
[0.20334499],0
[0.12323963],0
[0.2002485],0
[0.5388928],0
[0.02137334],0
[0.0758776],1
[0.4094007],0
[0.07756066],0
[0.17357643],0
[0.09278106],0
[0.8058732],1
[0.33847383],1
[0.38946047],1
[0.07663958],0
