predicted_val,true_val
[0.78325474],1
[0.3025637],0
[0.24359214],1
[0.28524762],0
[0.41807017],1
[0.6446109],0
[0.39078224],1
[0.3173943],0
[0.7710643],0
[0.29332596],1
[0.17647453],0
[0.74294883],1
[0.18337798],1
[0.5035231],1
[0.65967715],0
[0.9282691],1
[0.3485603],1
[0.4523824],0
[0.8281389],0
[0.5039385],0
[0.8680968],1
[0.85008776],0
[0.30532387],1
[0.8806832],1
[0.491979],0
[0.1817597],0
[0.41541076],0
[0.5123802],0
[0.32471216],0
[0.451492],0
[0.14447863],0
[0.44235957],0
[0.11400575],0
[0.58501774],0
[0.8049862],1
[0.4612115],0
[0.44374985],1
[0.5499774],1
[0.79725826],1
[0.5451127],0
[0.31036422],0
[0.551279],1
[0.59936035],0
[0.82436013],1
[0.6055161],1
[0.86304957],1
[0.50749946],1
[0.73092014],0
[0.82290083],1
[0.86213905],0
[0.84159106],1
[0.31079715],0
[0.27518636],0
[0.27567613],1
[0.3146108],0
[0.3467186],1
[0.37470517],0
[0.66606563],0
[0.22035569],0
[0.3636777],0
[0.56322074],0
[0.20410636],0
[0.54673135],0
[0.1717844],0
[0.19731867],0
[0.15998237],0
[0.10106017],0
[0.2015725],1
[0.49861696],1
[0.9015937],0
[0.4541521],0
[0.40428975],0
[0.23772646],0
[0.53010416],0
[0.6086161],1
[0.06250446],0
[0.33711213],0
[0.72595835],0
[0.33294734],1
[0.9004571],0
[0.8797537],1
[0.35611844],0
[0.35279873],0
[0.7376636],1
[0.20344286],1
[0.5953136],0
[0.6596851],0
[0.31074584],0
[0.20158194],0
[0.63413566],0
[0.13134202],0
[0.8995857],1
[0.11487656],0
[0.5633696],1
[0.29623324],0
[0.75525683],0
[0.5659236],0
[0.53581846],0
[0.1216415],0
[0.6472337],0
[0.7416772],0
[0.19978207],0
[0.85457176],1
[0.14914434],0
[0.09561784],0
[0.9711448],1
[0.9824363],1
[0.33792558],0
[0.18045805],1
[0.7920584],1
[0.07228035],0
[0.05514977],0
[0.9019693],1
[0.19744442],0
[0.33782634],0
[0.2689159],0
[0.23123229],0
[0.24135661],0
[0.23351134],0
[0.43455148],0
[0.8657625],1
[0.5873457],1
[0.6171823],1
[0.86165345],0
[0.77092856],1
[0.24773212],0
[0.33265236],0
[0.27373156],0
[0.54378796],0
[0.56363755],1
[0.9076323],1
[0.602116],0
[0.6717011],0
[0.00913804],1
[0.6258921],1
[0.37692484],0
[0.51780796],1
[0.19640122],0
[0.3104531],0
[0.24832341],0
[0.26902032],0
[0.20981742],0
[0.8960494],0
[0.66110146],0
[0.7293313],1
[0.03026108],0
[0.5241317],1
[0.6099058],0
[0.63505715],1
[0.3553128],0
[0.24695951],1
[0.92184013],1
[0.49086615],0
[0.31321827],1
[0.3609991],1
[0.49437374],0
[0.55682594],0
[0.4634218],1
[0.14297427],0
[0.9292752],1
[0.6462462],1
[0.8778933],1
[0.29048908],0
[0.71484566],0
[0.92660934],1
[0.5357385],0
[0.7016262],1
[0.2681367],0
[0.45097134],1
[0.21316168],0
[0.8183132],1
[0.92631954],0
[0.5093596],1
[0.5346834],0
[0.23558974],0
[0.8103314],1
[0.43362394],1
[0.7096759],0
[0.21889916],1
[0.24117401],0
[0.8612845],1
[0.8118297],1
[0.16661623],0
[0.17487784],0
[0.8056597],0
[0.5373078],0
[0.6269279],1
[0.88459545],0
[0.5226214],1
[0.92880726],1
[0.43304902],1
[0.87559116],0
[0.9720666],1
[0.1395165],0
[0.84244686],0
[0.35214725],1
[0.47729552],1
[0.0844157],0
[0.6410576],0
[0.5326016],0
[0.557074],0
[0.7371776],1
[0.21895985],0
[0.25792974],0
[0.31729677],0
[0.32606876],1
[0.6493986],1
[0.18238804],0
[0.93011564],1
[0.8194281],1
[0.43799087],0
[0.94254476],1
[0.25480273],0
[0.6128182],0
[0.07930309],0
[0.45809075],1
[0.4145404],1
[0.7665292],1
[0.29711387],0
[0.28798315],1
[0.21315631],1
[0.44428292],1
[0.9556391],1
[0.2092855],0
[0.5007187],1
[0.6913843],0
[0.38285524],0
[0.21309404],0
[0.24250276],0
[0.35871053],0
[0.60877645],0
[0.1842405],0
[0.3072411],0
[0.23385957],0
[0.11487656],0
[0.6845739],0
[0.9578129],1
[0.48518702],0
[0.1523197],0
[0.91193277],1
[0.8657126],0
[0.7402361],1
[0.11487656],0
[0.30908504],0
[0.6585186],0
[0.505404],0
[0.7967743],1
[0.83187395],1
[0.7740071],1
[0.9381794],1
[0.6150645],0
[0.5461375],0
[0.56812114],0
[0.57550967],0
[0.3731039],1
[0.19983171],0
[0.9832313],1
[0.1747281],0
[0.28448686],0
[0.27119946],0
[0.8985809],1
[0.3782222],0
[0.53155446],0
[0.6971857],1
[0.70517236],0
[0.61034644],1
[0.05969175],0
[0.27841336],0
[0.22511765],0
[0.39674193],0
[0.6911695],0
[0.600938],1
[0.39127517],1
[0.12548876],0
[0.11487656],0
[0.14395386],0
[0.37150297],0
[0.78982794],1
[0.6029096],0
[0.33776748],1
[0.3600917],1
[0.43909657],0
[0.09068127],0
[0.5173431],0
[0.5735565],0
[0.52808964],1
[0.32320553],0
[0.40526098],0
[0.22009176],0
[0.6437173],0
[0.13828427],0
[0.9349203],1
[0.91902536],1
[0.4048427],0
[0.68899626],1
[0.16949537],0
[0.56835884],1
[0.77978015],0
[0.8202285],1
[0.5491229],0
[0.20997624],1
[0.66012406],0
[0.496565],0
[0.13736647],0
[0.13127783],0
[0.42541662],0
[0.206228],0
[0.56032705],1
[0.8824742],1
[0.48423743],1
[0.35847342],0
[0.25849965],1
[0.8713331],1
[0.5334882],1
[0.92315274],1
[0.31115836],0
[0.15014303],0
[0.5563095],1
[0.1577701],1
[0.8919522],1
[0.83395225],0
[0.0683087],0
[0.32098025],0
[0.8305093],1
[0.831841],1
[0.34472793],0
[0.9550508],0
[0.18998328],0
[0.6763762],0
[0.48147246],0
[0.6683843],1
[0.92032814],1
[0.79864776],1
[0.91531557],0
[0.2078188],0
[0.7973355],1
[0.18568464],0
[0.1924434],0
[0.4998977],1
[0.62684053],0
[0.24512239],1
[0.38696027],0
[0.2394799],0
[0.7159188],0
[0.68726355],1
[0.62719434],0
[0.49366382],0
[0.16488479],1
[0.43246672],1
[0.29559994],0
[0.56632084],1
[0.22192818],1
[0.6898661],1
[0.3913077],1
[0.62532365],1
[0.8869455],1
[0.45121312],0
[0.20688517],0
[0.9058162],1
[0.6767753],0
[0.33039784],0
[0.6681835],1
[0.54445493],1
[0.3482245],0
[0.4538119],1
[0.17358765],0
[0.6728113],1
[0.2868487],0
[0.97681534],1
[0.6833725],0
[0.19113405],0
[0.41667128],0
[0.31567088],0
[0.5395244],1
[0.8033923],1
[0.26658368],0
[0.51749647],0
[0.4404849],1
[0.12873225],0
[0.61285746],0
[0.8361204],0
[0.8373838],1
[0.11312128],0
[0.8850235],0
[0.31156155],0
[0.7618828],0
[0.40091595],0
[0.575017],1
[0.42774376],0
[0.6433072],1
[0.11487656],0
[0.29079562],0
[0.8416498],0
[0.13052608],0
[0.26136956],0
[0.3945566],0
[0.48082706],1
[0.8527163],1
[0.71987665],1
[0.10405087],1
[0.47371683],0
[0.41346648],0
[0.37543166],0
[0.8991039],1
[0.5114918],0
[0.962895],1
[0.62025493],0
[0.01005109],0
[0.2520029],0
[0.21030119],0
[0.41090062],0
[0.9225629],1
[0.18549001],1
[0.5727648],0
[0.9192072],1
[0.9581059],1
[0.22333863],0
[0.7035921],1
[0.87038636],1
[0.9423924],0
[0.10463037],0
[0.19592151],0
[0.2833788],1
[0.60857195],1
[0.65456474],1
[0.51111853],0
[0.05381471],0
[0.24802376],1
[0.97261465],1
[0.01054605],0
[0.32104063],0
[0.2329021],0
[0.24538349],0
[0.72418773],1
[0.3557217],1
[0.43231824],0
[0.7936087],1
[0.03322127],0
[0.9224418],1
[0.13846704],0
[0.9376719],1
[0.9336432],1
[0.5951056],0
[0.4965241],0
[0.69055444],0
[0.6205868],0
[0.25626498],0
[0.32850775],0
[0.11320795],0
[0.45949778],1
[0.27899498],0
[0.17441134],0
[0.5754149],1
[0.4190085],1
[0.559031],0
[0.9480574],1
[0.7480989],0
[0.39914975],0
[0.17129394],0
[0.20801839],0
[0.42383215],0
[0.34953213],0
[0.48010898],0
[0.64978576],1
[0.65393496],0
[0.24403001],0
[0.35478988],0
[0.8268195],1
[0.3616519],1
[0.2954902],0
[0.55649304],0
[0.13423026],0
[0.89338666],1
[0.36859426],0
[0.15437579],0
[0.4831661],0
[0.1062179],0
[0.22690217],0
[0.6369329],1
[0.27146804],0
[0.7567104],1
[0.58686364],0
[0.16753377],0
[0.2812435],0
[0.44236135],0
[0.5016068],0
[0.32789245],0
[0.32733166],0
[0.36063612],1
[0.3754972],0
[0.4772458],0
[0.88695526],0
[0.9697757],1
[0.0672488],0
[0.1020137],0
[0.60142344],0
[0.28065252],0
[0.23220253],0
[0.17804559],0
[0.31297818],0
[0.7403783],1
[0.37037843],0
[0.7457109],1
[0.0265777],0
[0.787763],1
[0.42384252],0
[0.42120066],1
[0.9038748],1
[0.35173595],1
[0.25166273],1
[0.71338534],1
[0.84867954],1
[0.28233618],0
[0.10374745],0
[0.22733459],0
[0.49813858],0
[0.11487656],0
[0.7687804],0
[0.2635403],0
[0.8082127],1
[0.15870936],0
[0.35265917],0
[0.82094973],1
[0.730574],1
[0.4485095],0
[0.75400925],0
[0.39598396],0
[0.9858301],1
[0.25919434],0
[0.49061123],0
[0.61277133],1
[0.63899],0
[0.80697936],0
[0.2314155],0
[0.29159045],0
[0.22664157],0
[0.57957816],0
[0.68464327],0
[0.39966512],0
[0.20596297],0
[0.2567816],0
[0.09483106],0
[0.9025313],1
[0.8035447],1
[0.21076985],1
[0.1932927],0
[0.63626677],0
[0.25808245],0
[0.38927436],0
[0.34465727],1
[0.30443844],0
[0.23266208],0
[0.706838],1
[0.64315146],0
[0.4767466],0
[0.2791254],0
[0.23064113],0
[0.5832718],0
[0.5333],1
[0.37272704],0
[0.7707042],1
[0.54303473],0
[0.7748985],1
[0.91716695],1
[0.87857455],0
[0.39197442],1
[0.29443225],1
[0.53339475],0
[0.26522496],0
[0.71974355],0
[0.140086],0
[0.4069976],0
[0.35859504],0
[0.5239218],1
[0.13625112],0
[0.8917951],0
[0.52606547],1
[0.87246794],1
[0.2781486],0
[0.5924528],1
[0.4499364],0
[0.27552778],0
[0.24907297],0
[0.5565392],0
[0.52525175],0
[0.17898233],0
[0.3690631],1
[0.65858984],0
[0.30532485],1
[0.12230477],0
[0.31253734],0
[0.17146946],0
[0.18889788],0
[0.13647458],1
[0.8409412],1
[0.59033763],1
[0.8209204],1
[0.40036532],0
[0.15716778],0
[0.48042628],1
[0.8868858],1
[0.02378967],0
[0.63817406],0
[0.18807836],0
[0.1862672],0
[0.6893684],1
[0.36294535],0
[0.7975696],0
[0.18951242],0
[0.8463474],0
[0.926359],1
[0.8372507],1
[0.87592626],1
[0.33560812],1
[0.71589917],0
[0.8953313],1
[0.19451565],0
[0.20238905],1
[0.8071899],1
[0.17259134],0
[0.6811504],1
[0.6653107],0
[0.55283225],1
[0.64670646],0
[0.11487656],0
[0.16665031],0
[0.84167486],1
[0.81402695],0
[0.19335014],0
[0.66644984],1
[0.5842086],0
[0.9067107],1
[0.89306676],1
[0.37221107],0
[0.82559174],0
[0.27877456],1
[0.25242528],0
[0.4604403],0
[0.72650254],0
[0.9628796],0
[0.28588554],0
[0.94660574],1
[0.33353126],1
[0.5291377],0
[0.43664533],0
[0.7347547],1
[0.50866497],0
[0.51975256],1
[0.3709179],0
[0.34784594],1
[0.12674028],0
[0.9329692],1
[0.21944174],0
