predicted_test,true_test
[0.12477088],0
[0.12444362],0
[0.12361703],0
[0.12265237],0
[0.12314945],0
[0.12222865],0
[0.38444054],1
[0.3809283],1
[0.3839151],1
[0.37933683],1
[0.37408674],1
[0.37654713],1
[0.12546726],0
[0.12114543],0
[0.12903358],0
[0.12222865],0
[0.12974949],0
[0.13403758],0
[0.1983146],0
[0.19896288],0
[0.19863278],0
[0.19735539],0
[0.20068583],0
[0.19504729],0
[0.54370105],0
[0.54706335],0
[0.52535653],0
[0.5510257],0
[0.5561896],0
[0.54049677],0
[0.5067022],1
[0.50812656],1
[0.5179291],1
[0.5081835],1
[0.5114933],1
[0.50752044],1
[0.19328742],0
[0.169848],0
[0.20158169],0
[0.17807703],0
[0.17543337],0
[0.17284735],0
[0.26291856],1
[0.26291856],1
[0.26291856],1
[0.26291856],1
[0.26291856],1
[0.26291856],1
[0.24870616],0
[0.24106698],0
[0.2390644],0
[0.23968552],0
[0.24003308],0
[0.23457181],0
[0.4021799],1
[0.4021799],1
[0.4021799],1
[0.4021799],1
[0.4021799],1
[0.4021799],1
[0.29486328],1
[0.2901529],1
[0.29218164],1
[0.29568794],1
[0.29442063],1
[0.29437026],1
[0.25987813],0
[0.2653763],0
[0.2588116],0
[0.25909334],0
[0.25750843],0
[0.26428357],0
[0.2556276],1
[0.25598684],1
[0.2530012],1
[0.2563068],1
[0.25691196],1
[0.25061896],1
[0.278327],0
[0.2650776],0
[0.2574632],0
[0.27504316],0
[0.26683763],0
[0.28843388],0
[0.17820139],0
[0.17789866],0
[0.17818387],0
[0.17840287],0
[0.17827654],0
[0.17828228],0
[0.13192232],0
[0.13192232],0
[0.13192232],0
[0.13192232],0
[0.13192232],0
[0.13192232],0
[0.2181017],1
[0.21811475],1
[0.21556692],1
[0.21787234],1
[0.21639639],1
[0.21756376],1
[0.24168606],0
[0.7989327],1
[0.7856355],1
[0.79449856],1
[0.79386634],1
[0.78147316],1
[0.78521746],1
[0.64407134],0
[0.6471012],0
[0.6482058],0
[0.64878035],0
[0.64761233],0
[0.6462313],0
[0.19234365],0
[0.19054753],0
[0.19272251],0
[0.1918827],0
[0.19319774],0
[0.19541384],0
[0.23130447],1
[0.23411326],1
[0.23284365],1
[0.23176454],1
[0.2308435],1
[0.23239613],1
[0.5848073],1
[0.36311138],0
[0.36164698],0
[0.3683751],0
[0.36267057],0
[0.36383885],0
[0.36600325],0
[0.08993945],0
[0.08965206],0
[0.08983347],0
[0.08960351],0
[0.08977406],0
[0.08969181],0
[0.18386917],0
[0.15697938],0
[0.13411076],0
[0.14381537],0
[0.14124233],0
[0.16353007],0
[0.14885446],0
[0.16123956],0
[0.16277352],0
[0.15394191],0
[0.16505666],0
[0.15748546],0
[0.15923643],0
[0.73489094],1
[0.7433976],1
[0.7408464],1
[0.73589426],1
[0.73750305],1
[0.7360977],1
[0.6531142],0
[0.65322703],0
[0.65244097],0
[0.65243685],0
[0.6527156],0
[0.65288514],0
[0.4181879],0
[0.42200166],0
[0.4199183],0
[0.42144185],0
[0.42369017],0
[0.42120206],0
[0.24512753],1
[0.24611984],1
[0.24656515],1
[0.24139388],1
[0.24068804],1
[0.24609238],1
[0.08729921],0
[0.08784901],0
[0.08861698],0
[0.08703317],0
[0.08695245],0
[0.08665764],0
[0.24693154],0
[0.24693154],0
[0.77863306],1
[0.7734006],1
[0.77032995],1
[0.77697206],1
[0.7706225],1
[0.77480197],1
[0.47109386],0
[0.47080576],0
[0.47303575],0
[0.49026874],0
[0.4543069],0
[0.4811637],0
[0.7815291],1
[0.78004074],1
[0.7783861],1
[0.78386134],1
[0.7771788],1
[0.78425986],1
[0.16004767],0
[0.1595394],0
[0.15746085],0
[0.1584239],0
[0.1618008],0
[0.16004121],0
[0.41677514],1
[0.4168827],1
[0.41527772],1
[0.41214433],1
