predicted_val,true_val
[0.5296901],1
[0.16338661],0
[0.14774321],1
[0.12682326],0
[0.43072793],1
[0.2821962],0
[0.10536933],1
[0.24341233],0
[0.49378738],0
[0.19306026],1
[0.0956853],0
[0.5519457],1
[0.27576146],1
[0.3874415],1
[0.16625856],0
[0.7695798],1
[0.2881848],1
[0.23806524],0
[0.3236375],0
[0.33903927],0
[0.727703],1
[0.7020244],0
[0.18267193],1
[0.6575212],1
[0.54691744],0
[0.10034595],0
[0.114829],0
[0.2606637],0
[0.15774521],0
[0.27884278],0
[0.05274572],0
[0.3322637],0
[0.00758322],0
[0.28578192],0
[0.6616073],1
[0.32540408],0
[0.17078586],1
[0.38342762],1
[0.54916203],1
[0.44693705],0
[0.1554296],0
[0.38077956],1
[0.50932044],0
[0.71407795],1
[0.5584349],1
[0.72187173],1
[0.31816036],1
[0.59791183],0
[0.5465058],1
[0.73627913],0
[0.34380198],1
[0.16454363],0
[0.20664255],0
[0.09317017],1
[0.09281708],0
[0.21962328],1
[0.1955993],0
[0.61598927],0
[0.13462067],0
[0.32792354],0
[0.3159752],0
[0.13054465],0
[0.6998888],0
[0.06356128],0
[0.09384345],0
[0.0662691],0
[0.15845883],0
[0.08541254],1
[0.22839275],1
[0.75615215],0
[0.33087733],0
[0.23887046],0
[0.12464225],0
[0.25999328],0
[0.4741157],1
[0.01494975],0
[0.1333704],0
[0.3023272],0
[0.35521933],1
[0.60916954],0
[0.68960834],1
[0.2871503],0
[0.13361761],0
[0.62628335],1
[0.09986433],1
[0.54157937],0
[0.68797237],0
[0.24830744],0
[0.11977126],0
[0.4191647],0
[0.06275545],0
[0.7249161],1
[0.00674963],0
[0.3483311],1
[0.14810681],0
[0.65857434],0
[0.21519166],0
[0.32600573],0
[0.04320628],0
[0.39133745],0
[0.5609283],0
[0.15066421],0
[0.6653137],1
[0.2346408],0
[0.02150764],0
[0.82568645],1
[0.8069439],1
[0.14396101],0
[0.07437455],1
[0.65099144],1
[0.0230411],0
[0.02502855],0
[0.6035416],1
[0.11439867],0
[0.1271123],0
[0.19030677],0
[0.15364602],0
[0.15958776],0
[0.18738575],0
[0.2820079],0
[0.7321512],1
[0.50408584],1
[0.42769942],1
[0.5855273],0
[0.65792143],1
[0.13687587],0
[0.23914538],0
[0.18862833],0
[0.38522878],0
[0.52863914],1
[0.8253298],1
[0.26281703],0
[0.5037531],0
[0.07367152],1
[0.65116507],1
[0.5376863],0
[0.3464195],1
[0.08791322],0
[0.19670501],0
[0.14384492],0
[0.2162733],0
[0.16369317],0
[0.46654168],0
[0.3163109],0
[0.42275387],1
[0.07924995],0
[0.51005006],1
[0.17352733],0
[0.46045077],1
[0.3293849],0
[0.15073304],1
[0.7717628],1
[0.30352905],0
[0.19922152],1
[0.2336562],1
[0.22085214],0
[0.39592916],0
[0.18421493],1
[0.07165385],0
[0.6769797],1
[0.54203075],1
[0.6533066],1
[0.18187855],0
[0.53868186],0
[0.6661341],1
[0.43292028],0
[0.6812527],1
[0.2696313],0
[0.2597254],1
[0.27800083],0
[0.6246308],1
[0.80153394],0
[0.33768225],1
[0.41434097],0
[0.21470232],0
[0.7295371],1
[0.3098889],1
[0.2703123],0
[0.1071455],1
[0.17917952],0
[0.69896895],1
[0.567504],1
[0.08813397],0
[0.1039888],0
[0.37454566],0
[0.3251963],0
[0.32894328],1
[0.72181815],0
[0.47496432],1
[0.68097],1
[0.24259558],1
[0.7503958],0
[0.79658645],1
[0.1749468],0
[0.7722525],0
[0.19780204],1
[0.44731915],1
[0.09694216],0
[0.5128421],0
[0.20489192],0
[0.34973776],0
[0.39886966],1
[0.14568266],0
[0.21761136],0
[0.20123243],0
[0.09690715],1
[0.6028029],1
[0.07574306],0
[0.8272995],1
[0.72707224],1
[0.28737232],0
[0.73555714],1
[0.12155685],0
[0.3995958],0
[0.15503778],0
[0.23693249],1
[0.22473447],1
[0.7130857],1
[0.3217619],0
[0.23127136],1
[0.06245225],1
[0.37877366],1
[0.8208754],1
[0.04789487],0
[0.27318978],1
[0.14304568],0
[0.45646805],0
[0.08898206],0
[0.08019427],0
[0.2665631],0
[0.52336204],0
[0.16952719],0
[0.07839418],0
[0.15750527],0
[0.00674963],0
[0.34254092],0
[0.8016281],1
[0.4037742],0
[0.07180081],0
[0.7513872],1
[0.6559413],0
[0.41027206],1
[0.00674963],0
[0.06222062],0
[0.36242226],0
[0.27409568],0
[0.5348085],1
[0.6400001],1
[0.53074265],1
[0.5802578],1
[0.39102656],0
[0.44952455],0
[0.34957206],0
[0.35601893],0
[0.367748],1
[0.13357979],0
[0.8136023],1
[0.16216421],0
[0.19022153],0
[0.09444622],0
[0.6188991],1
[0.14099859],0
[0.4581682],0
[0.6471198],1
[0.56963974],0
[0.5052776],1
[0.04762064],0
[0.0478746],0
[0.17134745],0
[0.2849071],0
[0.5051283],0
[0.39223698],1
[0.3729286],1
[0.05009777],0
[0.00674963],0
[0.06045417],0
[0.22620486],0
[0.66636896],1
[0.26365817],0
[0.08478553],1
[0.46634042],1
[0.13809839],0
[0.04179877],0
[0.23124927],0
[0.32785034],0
[0.70241123],1
[0.18481761],0
[0.37971506],0
[0.11724267],0
[0.55151814],0
[0.03052115],0
[0.67452264],1
[0.7417803],1
[0.28092483],0
[0.63421917],1
[0.07091826],0
[0.27436772],1
[0.5777003],0
[0.74224955],1
[0.5512301],0
[0.1075813],1
[0.39030296],0
[0.49996567],0
[0.05639314],0
[0.07246447],0
[0.31171817],0
[0.19439267],0
[0.32539117],1
[0.72673196],1
[0.4655504],1
[0.56357765],0
[0.17083094],1
[0.64897],1
[0.4035625],1
[0.80125415],1
[0.19788633],0
[0.03449481],0
[0.4574675],1
[0.08062639],1
[0.7409989],1
[0.5756873],0
[0.10039575],0
[0.39349094],0
[0.6821631],1
[0.6442399],1
[0.21533386],0
[0.76386005],0
[0.13463955],0
[0.47210947],0
[0.4009696],0
[0.27457884],1
[0.68852216],1
[0.37175485],1
[0.80567074],0
[0.12505235],0
[0.5985747],1
[0.08921525],0
[0.13311455],0
[0.45923743],1
[0.31205702],0
[0.18130961],1
[0.2575178],0
[0.15374945],0
[0.6164561],0
[0.3502283],1
[0.38103783],0
[0.3732711],0
[0.13010137],1
[0.23405479],1
[0.18891767],0
[0.32830808],1
[0.08106025],1
[0.71615344],1
[0.25959614],1
[0.30276453],1
[0.66169983],1
[0.19352992],0
[0.10280009],0
[0.65846986],1
[0.33096746],0
[0.3805357],0
[0.63934296],1
[0.45541847],1
[0.26959884],0
[0.45972088],1
[0.09357944],0
[0.2416928],1
[0.1377015],0
[0.74608326],1
[0.4292321],0
[0.20377417],0
[0.15286778],0
[0.19802319],0
[0.61076045],1
[0.53544813],1
[0.15932204],0
[0.74335986],0
[0.25526276],1
[0.06251164],0
[0.3401414],0
[0.7431898],0
[0.6098442],1
[0.04406654],0
[0.8282751],0
[0.21643758],0
[0.5267245],0
[0.4284137],0
[0.28953367],1
[0.38375092],0
[0.44875214],1
[0.00674963],0
[0.23469244],0
[0.7023168],0
[0.06264129],0
[0.6002629],0
[0.08873159],0
[0.15125501],1
[0.59034413],1
[0.31609762],1
[0.07483143],1
[0.39394507],0
[0.19648185],0
[0.33859268],0
[0.8652754],1
[0.33174965],0
[0.84480256],1
[0.27067629],0
[0.14391583],0
[0.29424298],0
[0.24664229],0
[0.15304686],0
[0.6895301],1
[0.18011834],1
[0.6493392],0
[0.78025883],1
[0.84529465],1
[0.10742554],0
[0.661213],1
[0.64464],1
[0.6714575],0
[0.07578456],0
[0.11520665],0
[0.23027177],1
[0.62137324],1
[0.49643853],1
[0.20951235],0
[0.0795575],0
[0.12941915],1
[0.86771214],1
[0.10106704],0
[0.294125],0
[0.20347086],0
[0.19906574],0
[0.5930796],1
[0.34190723],1
[0.41697642],0
[0.69801164],1
[0.04952981],0
[0.85971254],1
[0.05805348],0
[0.7828647],1
[0.7895743],1
[0.4482656],0
[0.22443639],0
[0.20285513],0
[0.53216815],0
[0.26575086],0
[0.1402964],0
[0.03212088],0
[0.16007498],1
[0.150297],0
[0.06235391],0
[0.14259115],1
[0.31818792],1
[0.509649],0
[0.73388],1
[0.554372],0
[0.1367309],0
[0.16150002],0
[0.1958121],0
[0.29920685],0
[0.14684777],0
[0.21921359],0
[0.47154394],1
[0.38379988],0
[0.37295437],0
[0.41257903],0
[0.6790133],1
[0.3096317],1
[0.2730982],0
[0.7087793],0
[0.11389617],0
[0.73327106],1
[0.14746259],0
[0.10215998],0
[0.3716522],0
[0.0133587],0
[0.1287229],0
[0.59783673],1
[0.22402242],0
[0.2834098],1
[0.53953886],0
[0.06268049],0
[0.1910801],0
[0.32929972],0
[0.37117165],0
[0.23372124],0
[0.20697592],0
[0.18229958],1
[0.21473098],0
[0.5607399],0
[0.8084281],0
[0.77454984],1
[0.09960546],0
[0.01050386],0
