predicted_test,true_test
[0.00123128],0
[0.13221343],1
[0.00212027],0
[0.00387286],0
[0.02738022],0
[0.30550078],1
[0.00223074],0
[0.1533644],1
[0.05504589],0
[0.2526177],1
[0.00606035],1
[0.00317852],0
[0.00462451],1
[0.00452103],0
[0.01192291],0
[0.03603335],0
[0.00619126],1
[0.00317075],0
[0.0763254],1
[0.07097845],0
[0.004907],0
[0.00436767],1
[0.05252494],1
[0.0194315],0
[0.01418296],0
[0.00269976],0
[0.00153867],0
[0.00333052],0
[0.45025417],1
[0.04040063],0
[0.07439306],0
[0.00207486],1
[0.11704354],0
[0.22148229],0
[0.92906195],1
[0.0108323],0
[0.8465261],1
[0.00386531],0
[0.02024475],1
[0.0348617],0
[0.00556829],0
[0.5934792],1
[0.06686364],1
[0.03017049],1
[0.00313729],0
[0.01278268],1
[0.7860474],1
[0.00475912],1
[0.00661297],0
[0.00342379],0
[0.00332673],0
[0.00187256],0
[0.00387297],0
[0.02137628],0
[0.06433763],1
[0.00727565],1
[0.04614496],0
[0.00567829],0
[0.00239515],0
[0.48362827],1
[0.05006966],1
[0.00186465],0
[0.00893236],0
[0.37714848],1
[0.00244888],1
[0.07197531],1
[0.7649037],1
[0.18224789],1
[0.00280242],0
[0.01938384],0
[0.00140107],0
[0.00422259],0
[0.06856427],0
[0.00731045],1
[0.00497208],0
[0.05702902],0
[0.01031641],0
[0.00983137],0
[0.00248291],1
[0.7839099],1
[0.0038131],0
[0.01662607],0
[0.10874493],1
[0.24423833],0
[0.00364365],0
[0.20750211],0
[0.01163181],0
[0.01060688],0
[0.00793722],1
[0.99702436],1
[0.07615567],0
[0.97776026],1
[0.29159132],0
[0.33709237],1
[0.03827237],0
[0.31317288],0
[0.01608696],0
[0.00750477],0
[0.04246384],1
[0.03578603],1
[0.00814002],0
[0.00472047],0
[0.01132569],1
[0.11983063],1
[0.00417795],0
[0.2547886],1
[0.00189211],1
[0.02865377],0
[0.00334073],1
[0.00359544],0
[0.98877],1
[0.00352464],0
[0.00375361],1
[0.00242554],0
[0.00376342],0
[0.00245658],0
[0.00728835],1
[0.14761327],1
[0.00129671],0
[0.01923956],1
[0.00320639],1
[0.00400145],0
[0.11860831],0
[0.91132647],1
[0.90734434],1
[0.00229677],0
[0.0526932],1
[0.00317491],0
[0.00823042],0
[0.00188585],0
[0.00229233],0
[0.29841402],0
[0.0018778],0
[0.00253609],1
[0.05078073],0
[0.00541347],0
[0.00532207],0
[0.01495308],0
[0.00723478],1
[0.0132041],1
[0.0069692],0
[0.01326266],1
[0.00289775],1
[0.89055955],1
[0.05051313],0
[0.00284222],0
[0.02498326],0
[0.5580068],1
[0.00159702],0
[0.5173133],1
[0.04110598],0
[0.00714733],1
[0.29119825],1
[0.02903238],0
[0.02897883],0
[0.00738532],0
[0.00147153],0
[0.71539456],1
[0.0075182],1
[0.6813353],0
[0.3273458],1
[0.35605377],1
[0.38055694],0
[0.01000307],1
[0.00140656],0
[0.73623997],1
[0.00305764],0
[0.24693526],0
[0.9240512],1
[0.0452425],1
[0.23585002],0
[0.01330351],1
[0.02985427],0
[0.02899606],0
[0.05706025],0
[0.04796911],1
[0.01113397],1
[0.00316595],0
[0.39775383],1
[0.00637378],0
[0.00220632],0
[0.00688637],0
[0.01045121],1
[0.733637],1
[0.00299281],0
[0.00522834],0
[0.04042001],1
[0.00163121],0
[0.07382311],1
