predicted_test,true_test
[0.02520115],0
[0.31655946],1
[0.1310069],0
[0.12111557],0
[0.30758986],0
[0.50496745],1
[0.07842468],0
[0.12985483],1
[0.2121028],0
[0.44915724],1
[0.2822761],1
[0.18782425],0
[0.28569555],1
[0.21580765],0
[0.14651343],0
[0.11952932],0
[0.22690871],1
[0.22292654],0
[0.6092068],1
[0.501855],0
[0.12085924],0
[0.22220388],1
[0.3228246],1
[0.34133995],0
[0.10722417],0
[0.1954275],0
[0.03651894],0
[0.12881514],0
[0.61237365],1
[0.39088762],0
[0.5163553],0
[0.20613417],1
[0.09990149],0
[0.32616287],0
[0.8293035],1
[0.4831887],0
[0.62565243],1
[0.11694282],0
[0.36256778],1
[0.11426398],0
[0.3818817],0
[0.63023746],1
[0.4506345],1
[0.49378133],1
[0.09868487],0
[0.67074066],1
[0.63513833],1
[0.4477341],1
[0.2185899],0
[0.06656731],0
[0.21837726],0
[0.06294198],0
[0.15891872],0
[0.5255381],0
[0.27840257],1
[0.14237998],1
[0.4303434],0
[0.2591901],0
[0.0632312],0
[0.6914726],1
[0.5023473],1
[0.04874764],0
[0.27620593],0
[0.7523227],1
[0.09792387],1
[0.63011324],1
[0.68794274],1
[0.67989224],1
[0.22569004],0
[0.46321747],0
[0.04586351],0
[0.14296684],0
[0.21433672],0
[0.09358396],1
[0.13201168],0
[0.24201126],0
[0.21778473],0
[0.52322227],0
[0.13339064],1
[0.78015023],1
[0.13397951],0
[0.20368372],0
[0.4503468],1
[0.30691153],0
[0.2853612],0
[0.4394673],0
[0.16245575],0
[0.40126863],0
[0.32456464],1
[0.8680945],1
[0.14713371],0
[0.8535893],1
[0.27318612],0
[0.36248875],1
[0.07443284],0
[0.43758],0
[0.1255253],0
[0.21592072],0
[0.72239465],1
[0.42880073],1
[0.19927777],0
[0.2901798],0
[0.27883756],1
[0.66419554],1
[0.4064385],0
[0.52689964],1
[0.07656579],1
[0.09967252],0
[0.14977148],1
[0.21073705],0
[0.7841278],1
[0.13613397],0
[0.18303902],1
[0.29352278],0
[0.18804865],0
[0.11051801],0
[0.12482537],1
[0.43609998],1
[0.02021801],0
[0.34674862],1
[0.3501051],1
[0.2507324],0
[0.12123474],0
[0.79917794],1
[0.8584307],1
[0.09724531],0
[0.54261214],1
[0.1715175],0
[0.21811925],0
[0.0645287],0
[0.09460371],0
[0.4736383],0
[0.02413625],0
[0.17154372],1
[0.11513231],0
[0.34403157],0
[0.17242825],0
[0.20783265],0
[0.2281848],1
[0.39752638],1
[0.14151992],0
