predicted_test,true_test
[0.05061769],0
[0.3115052],1
[0.04958387],0
[0.14930089],0
[0.36422583],0
[0.6257981],1
[0.0262759],0
[0.7734558],1
[0.39247754],0
[0.80342394],1
[0.20796026],1
[0.12659782],0
[0.14869942],1
[0.11907047],0
[0.40481254],0
[0.21054912],0
[0.11921708],1
[0.12312698],0
[0.70450264],1
[0.71792865],0
[0.14856437],0
[0.11379576],1
[0.71404684],1
[0.48275113],0
[0.32531548],0
[0.05812087],0
[0.03185663],0
[0.0983417],0
[0.83047986],1
[0.5953222],0
[0.58918196],0
[0.11800804],1
[0.07252254],0
[0.37302884],0
[0.915297],1
[0.24410748],0
[0.77503943],1
[0.14294408],0
[0.29696485],1
[0.08598927],0
[0.21110097],0
[0.87064916],1
[0.6073911],1
[0.50924873],1
[0.09914695],0
[0.39564314],1
[0.8610679],1
[0.19057779],1
[0.22909151],0
[0.07605854],0
[0.10384147],0
[0.03573452],0
[0.14502244],0
[0.6049181],0
[0.46929082],1
[0.1328714],1
[0.45876765],0
[0.16227259],0
[0.05630048],0
[0.66111064],1
[0.57422584],1
[0.03138276],0
[0.2617618],0
[0.8860745],1
[0.06236775],1
[0.7799252],1
[0.941923],1
[0.80175704],1
[0.12632643],0
[0.36416572],0
[0.0304496],0
[0.13523212],0
[0.3690683],0
[0.17166902],1
[0.20311219],0
[0.30015165],0
[0.30146918],0
[0.5474065],0
[0.06903502],1
[0.9680654],1
[0.12720095],0
[0.409606],0
[0.8716251],1
[0.40517357],0
[0.1474293],0
[0.6533243],0
[0.06923602],0
[0.3286063],0
[0.32295048],1
[0.95614433],1
[0.25052863],0
[0.9846751],1
[0.3631863],0
[0.49540758],1
[0.29145122],0
[0.68164015],0
[0.32278576],0
[0.33033478],0
[0.6520594],1
[0.6823539],1
[0.21792735],0
[0.14737813],0
[0.19785696],1
[0.8904871],1
[0.16312991],0
[0.69526374],1
[0.04219808],1
[0.15356918],0
[0.11081898],1
[0.13454904],0
[0.97622037],1
[0.09823259],0
[0.14507021],1
[0.08274803],0
[0.15538517],0
[0.10768763],0
[0.204769],1
[0.4645361],1
[0.0170506],0
[0.43458346],1
[0.20567974],1
[0.13751487],0
[0.43693817],0
[0.96965414],1
[0.94931996],1
