predicted_val,true_val
[0.4034614],1
[0.27440867],0
[0.16253701],1
[0.2960864],0
[0.3574873],1
[0.34188494],0
[0.04856923],1
[0.28117344],0
[0.45033315],0
[0.24907385],1
[0.12473556],0
[0.6160447],1
[0.12557046],1
[0.35580915],1
[0.30153108],0
[0.931579],1
[0.412782],1
[0.47909027],0
[0.38883325],0
[0.28333032],0
[0.6766402],1
[0.85472625],0
[0.37506333],1
[0.5715984],1
[0.4889789],0
[0.12781326],0
[0.39401236],0
[0.27309662],0
[0.15911399],0
[0.250984],0
[0.08543554],0
[0.3088392],0
[0.03472442],0
[0.19626519],0
[0.67766005],1
[0.29670057],0
[0.22553016],1
[0.33406577],1
[0.4646767],1
[0.23516966],0
[0.21984853],0
[0.8318952],1
[0.5362815],0
[0.7910617],1
[0.34808525],1
[0.4831375],1
[0.16849932],1
[0.7507205],0
[0.5086027],1
[0.699711],0
[0.31740525],1
[0.13502096],0
[0.16316916],0
[0.12072955],1
[0.11396911],0
[0.20440389],1
[0.27881673],0
[0.74882895],0
[0.12327692],0
[0.25918895],0
[0.30727553],0
[0.1021475],0
[0.34683326],0
[0.04905067],0
[0.08962205],0
[0.09640728],0
[0.15418895],0
[0.10537761],1
[0.39433482],1
[0.69024724],0
[0.36495253],0
[0.13928828],0
[0.12229247],0
[0.35722405],0
[0.41464457],1
[0.0059717],0
[0.26200098],0
[0.30520684],0
[0.257834],1
[0.66392356],0
[0.7325109],1
[0.27307695],0
[0.15773962],0
[0.5945804],1
[0.12811911],1
[0.64446086],0
[0.33175933],0
[0.21565285],0
[0.05634196],0
[0.59207654],0
[0.1112591],0
[0.8201673],1
[0.03296658],0
[0.47615135],1
[0.20337974],0
[0.44648612],0
[0.23985752],0
[0.24701518],0
[0.09053205],0
[0.2918758],0
[0.4419656],0
[0.1512872],0
[0.6377105],1
[0.18249165],0
[0.03822872],0
[0.8905725],1
[0.921162],1
[0.23946914],0
[0.1138587],1
[0.5038973],1
[0.02497348],0
[0.03701825],0
[0.6982966],1
[0.10516258],0
[0.33739704],0
[0.21048781],0
[0.20488043],0
[0.14134689],0
[0.14416906],0
[0.29417887],0
[0.75378555],1
[0.40906996],1
[0.33907083],1
[0.538941],0
[0.6868911],1
[0.11591475],0
[0.10976408],0
[0.22836512],0
[0.8429239],0
[0.23677427],1
[0.79363376],1
[0.39931163],0
[0.6626431],0
[0.17122792],1
[0.75993735],1
[0.16285661],0
[0.27776542],1
[0.11413861],0
[0.4200418],0
[0.2054599],0
[0.11486246],0
[0.13944395],0
[0.2205904],0
[0.3836678],0
[0.5245545],1
[0.06057631],0
[0.36944878],1
[0.14951153],0
[0.35747546],1
[0.3826132],0
[0.17550327],1
[0.7738077],1
[0.3534251],0
[0.2540328],1
[0.34897763],1
[0.2030817],0
[0.41940218],0
[0.3220072],1
[0.06942601],0
[0.7326773],1
[0.4217513],1
[0.68662655],1
[0.17779954],0
[0.6262724],0
[0.6435732],1
[0.5057532],0
[0.43356514],1
[0.18478587],0
[0.23891169],1
[0.10103492],0
[0.8024473],1
[0.66808915],0
[0.3184872],1
[0.30400267],0
[0.16029938],0
[0.57029206],1
[0.23852035],1
[0.49896854],0
[0.17557503],1
[0.19130285],0
[0.5495438],1
[0.7878175],1
[0.08637357],0
[0.0716206],0
[0.45377117],0
[0.11782137],0
[0.4505217],1
[0.7327418],0
[0.36804447],1
[0.60704666],1
[0.3334369],1
[0.84007645],0
[0.9034952],1
[0.20643166],0
[0.47139195],0
[0.251506],1
[0.39436373],1
[0.14245412],0
[0.50153035],0
[0.33575162],0
[0.53302664],0
[0.38922855],1
[0.04635104],0
[0.15356228],0
[0.36137703],0
[0.18901414],1
[0.66644925],1
[0.1628808],0
[0.92367953],1
[0.60185975],1
[0.0570459],0
[0.7205037],1
[0.17944007],0
[0.4388819],0
[0.10121221],0
[0.41525412],1
[0.31486607],1
[0.7262636],1
[0.24899897],0
[0.2303961],1
[0.16702297],1
[0.24592443],1
[0.9280516],1
[0.09312111],0
[0.36067387],1
[0.6349029],0
[0.23599754],0
[0.24513614],0
[0.20260642],0
[0.1597397],0
[0.38400707],0
[0.10151981],0
[0.12293062],0
[0.2278412],0
[0.03296658],0
[0.49047485],0
[0.7876218],1
[0.27673095],0
[0.08662918],0
[0.58542305],1
[0.5535811],0
[0.87134343],1
[0.03296658],0
[0.06959778],0
[0.5722041],0
[0.23062682],0
[0.57065237],1
[0.68613046],1
[0.4600993],1
[0.9397338],1
[0.3919894],0
[0.4769136],0
[0.26787883],0
[0.47420475],0
[0.29536244],1
[0.08772259],0
[0.9156368],1
[0.14666206],0
[0.17085704],0
[0.26051688],0
[0.4488939],1
[0.16713737],0
[0.43313402],0
[0.80922955],1
[0.5199816],0
[0.40023872],1
[0.12026775],0
[0.0544864],0
[0.14562315],0
[0.24765033],0
[0.4271196],0
[0.30735353],1
[0.22925599],1
[0.06132525],0
[0.03296658],0
[0.13979359],0
[0.3281445],0
[0.7416658],1
[0.19809383],0
[0.15525196],1
[0.44798294],1
[0.21733116],0
[0.06471417],0
[0.18046969],0
[0.4274571],0
[0.41064543],1
[0.19180647],0
[0.28478685],0
[0.19642906],0
[0.48466158],0
[0.07134993],0
[0.70022845],1
[0.76356936],1
[0.46618804],0
[0.42320606],1
[0.10080459],0
[0.18188277],1
[0.61121786],0
[0.76289284],1
[0.49057576],0
[0.13447547],1
[0.6280064],0
[0.39645097],0
[0.0998551],0
[0.08811413],0
[0.39642334],0
[0.2236955],0
[0.15291584],1
[0.69268966],1
[0.3569416],1
[0.5275009],0
[0.2130223],1
[0.67020744],1
[0.31107864],1
[0.72751004],1
[0.15240265],0
[0.08836748],0
[0.5110731],1
[0.07396401],1
[0.61827224],1
[0.6882481],0
[0.0271433],0
[0.32608107],0
[0.712799],1
[0.63897383],1
[0.18988784],0
[0.87803465],0
[0.12032629],0
[0.37475535],0
[0.4451832],0
[0.41841924],1
[0.7579487],1
[0.42992777],1
[0.7809566],0
[0.16673657],0
[0.6101237],1
[0.12775055],0
[0.14669761],0
[0.22958037],1
[0.32689154],0
[0.1974408],1
[0.27128407],0
[0.17057596],0
[0.4624554],0
[0.47724143],1
[0.314108],0
[0.43647656],0
[0.09900482],1
[0.19284198],1
[0.09905528],0
[0.30398896],1
[0.12730488],1
[0.8334432],1
[0.2946135],1
[0.1531821],1
[0.84443766],1
[0.20690233],0
[0.03290758],0
[0.5611691],1
[0.62870216],0
[0.27633905],0
[0.6973018],1
[0.5016085],1
[0.20116843],0
[0.3375587],1
[0.07548662],0
[0.4211815],1
[0.07149211],0
[0.9160573],1
[0.3782076],0
[0.09944014],0
[0.30083779],0
[0.22064057],0
[0.7069263],1
[0.43799925],1
[0.19029982],0
[0.2555569],0
[0.30658904],1
[0.1162547],0
[0.28862095],0
[0.6453792],0
[0.5990472],1
[0.06497638],0
[0.81832445],0
[0.30450374],0
[0.626751],0
[0.2960365],0
[0.4190266],1
[0.27703798],0
[0.5047658],1
[0.03296658],0
[0.20380929],0
[0.7054161],0
[0.06612446],0
[0.4330341],0
[0.12429653],0
[0.20774017],1
[0.5333085],1
[0.16810204],1
[0.02388248],1
[0.26325184],0
[0.28071952],0
[0.37577888],0
[0.86097956],1
[0.31357828],0
[0.8876597],1
[0.21577094],0
[0.05725596],0
[0.13881503],0
[0.11665369],0
[0.28102177],0
[0.79002905],1
[0.20224783],1
[0.6347991],0
[0.9188154],1
[0.89839375],1
[0.12304808],0
[0.7011806],1
[0.6930127],1
[0.7517788],0
[0.04561428],0
[0.20306009],0
[0.05424342],1
[0.4547227],1
[0.08808409],1
[0.39858127],0
[0.04973067],0
[0.11097152],1
[0.8452587],1
[0.14899692],0
[0.30239666],0
[0.21522567],0
[0.41034263],0
[0.8057596],1
[0.2821189],1
[0.37465253],0
[0.9076475],1
[0.01125574],0
[0.8977556],1
[0.06956618],0
[0.5751372],1
[0.86517775],1
[0.42336336],0
[0.36327255],0
[0.18217315],0
[0.4338841],0
[0.18040876],0
[0.23114675],0
[0.08119088],0
[0.24931188],1
[0.14342804],0
[0.10312509],0
[0.49371746],1
[0.5846746],1
[0.64435315],0
[0.92405957],1
[0.32909533],0
[0.26770884],0
[0.06799228],0
[0.1640783],0
[0.15787259],0
[0.16791303],0
[0.07747026],0
[0.72800773],1
[0.47584173],0
[0.16220626],0
[0.29758033],0
[0.57541275],1
[0.29678676],1
[0.19372107],0
[0.18229325],0
[0.06167715],0
[0.6908972],1
[0.00498495],0
[0.25726193],0
[0.31512183],0
[0.03231873],0
[0.11672387],0
[0.53432727],1
[0.2155164],0
[0.5002002],1
[0.6082918],0
[0.09567009],0
[0.27919504],0
[0.30282274],0
[0.49349478],0
[0.17892922],0
[0.18630774],0
[0.17897686],1
[0.185337],0
[0.6006013],0
[0.7266584],0
[0.8986131],1
[0.11121017],0
[0.06051962],0
[0.44957802],0
[0.19128309],0
[0.1628925],0
[0.1109244],0
[0.19137132],0
[0.5825833],1
[0.20259286],0
[0.6709275],1
[0.03543878],0
[0.43221498],1
[0.45426047],0
[0.43565336],1
[0.41284904],1
[0.20459938],1
[0.12721252],1
[0.60697305],1
[0.5137751],1
[0.21323438],0
[0.03621186],0
[0.19123411],0
[0.36846465],0
[0.03296658],0
[0.5985674],0
[0.23666158],0
[0.6963908],1
[0.07586672],0
[0.24210095],0
[0.6488762],1
[0.44808045],1
[0.3128983],0
[0.67961675],0
[0.3008739],0
[0.87518793],1
[0.19678667],0
[0.5394884],0
[0.39780584],1
[0.57494843],0
[0.6481675],0
[0.21542484],0
[0.24442919],0
[0.12262205],0
[0.39144447],0
[0.2875155],0
[0.17582338],0
[0.13177301],0
[0.0997958],0
[0.09056975],0
[0.4541804],1
[0.7923901],1
[0.15821852],1
[0.15162165],0
[0.3854453],0
[0.16611636],0
[0.2528289],0
[0.2136445],1
[0.14185868],0
[0.07325161],0
[0.63868296],1
[0.26771536],0
[0.7043289],0
[0.23898868],0
[0.21920946],0
[0.57752186],0
[0.45187747],1
[0.12891957],0
[0.57150966],1
[0.26703054],0
[0.7365301],1
[0.80913806],1
[0.66482186],0
