predicted_test,true_test
[0.11857634],0
[0.12183966],0
[0.2504831],1
[0.25121987],1
[0.13123748],0
[0.13994685],0
[0.13047826],0
[0.12964569],0
[0.7764453],0
[0.77492577],0
[0.8328569],1
[0.83415926],1
[0.15842919],0
[0.17808011],0
[0.6996039],1
[0.7303172],1
[0.32811576],0
[0.3240064],0
[0.82088166],1
[0.79098815],1
[0.12122214],1
[0.1342308],1
[0.22356068],0
[0.22420968],0
[0.20613448],1
[0.2051447],1
[0.3700631],0
[0.36445698],0
[0.1669842],0
[0.16812329],0
[0.00143725],0
[0.00150446],0
[0.17069678],1
[0.17142697],1
[0.24031334],0
[0.23930047],0
[0.89578027],1
[0.89311296],1
[0.87795204],0
[0.87799513],0
[0.20063782],0
[0.2011772],0
[0.2082158],1
[0.21034227],1
[0.62847763],1
[0.63541776],1
[0.42161927],0
[0.4208528],0
[0.02335467],0
[0.02325898],0
[0.22963306],0
[0.2155999],0
[0.12855077],0
[0.15416467],0
[0.13371596],0
[0.14156435],0
[0.90550363],1
[0.9058601],1
[0.6019373],0
[0.6004032],0
[0.10621037],0
[0.10562541],0
[0.11439277],1
[0.11261092],1
[0.00493963],0
[0.00493963],0
[0.3048311],0
[0.3048311],0
[0.9894573],1
[0.9894573],1
[0.45881128],0
[0.4672684],0
[0.9828508],1
[0.9828865],1
[0.21493101],0
[0.21438125],0
[0.31703845],1
[0.03976528],0
[0.03923953],0
[0.27535528],0
[0.2759066],0
[0.98154426],1
[0.9816457],1
[0.3061164],1
[0.30898076],1
[0.3557518],1
[0.3560133],1
[0.15975016],0
[0.15984558],0
[0.30234903],1
[0.30468902],1
[0.74952334],1
[0.74952334],1
[0.29295468],1
[0.2936224],1
[0.24817199],0
[0.24701533],0
[0.02706373],0
[0.0267995],0
[0.224249],0
[0.22628051],0
[0.14722022],0
[0.1502895],0
[0.1399333],0
[0.6057165],0
[0.6334864],0
[0.3188353],1
[0.3570881],1
[0.25938898],1
[0.25938055],1
[0.1819729],0
[0.18362406],0
[0.21422526],0
[0.23975526],0
[0.24239062],0
[0.37341928],1
[0.3752477],1
[0.50417566],1
[0.502483],1
[0.2028777],0
[0.19636859],0
[0.29475242],0
[0.29829133],0
[0.7354707],1
[0.73555917],1
[0.20550494],1
[0.21399154],1
[0.6605973],1
[0.66650116],1
[0.9721181],1
[0.97156894],1
[0.79371935],1
[0.795136],1
[0.13650852],0
[0.13687085],0
[0.41217342],0
[0.4110678],0
[0.12666608],0
[0.12532383],0
[0.2734429],0
[0.2738365],0
[0.03917781],0
[0.03927732],0
[0.2908411],1
[0.29187465],1
[0.17409761],0
[0.17364563],0
[0.00115113],0
[0.00112297],0
[0.22259325],0
[0.222305],0
[0.17427245],0
[0.26113877],1
[0.2621817],1
[0.99603206],1
[0.99611735],1
[0.11774045],0
[0.11596391],0
[0.00050398],0
[0.00050398],0
[0.4302314],1
[0.43995962],1
[0.05208027],0
[0.05208027],0
[0.32287326],0
[0.33182517],0
[0.01895511],0
[0.01840376],0
[0.01752354],0
[0.01743435],0
[0.23989601],0
[0.23571287],0
[0.3151185],1
[0.31556922],1
[0.99945563],1
[0.9994337],1
[0.23894566],0
[0.2517392],0
[0.99830973],1
[0.9985073],1
[0.13716996],0
[0.5368482],1
[0.5382559],1
[0.00903432],0
[0.00837407],0
[0.79784346],0
[0.79726887],0
[0.0793629],0
[0.07952055],0
[0.15661299],0
[0.15593348],0
[0.758339],1
[0.75413024],1
[0.3430034],1
[0.32311556],1
[0.13933027],0
[0.13700138],0
[0.17440733],0
[0.16936328],0
[0.21726413],1
[0.22271253],1
[0.7010708],1
[0.6955343],1
[0.26068178],0
[0.2615368],0
[0.08050708],1
[0.08221994],1
[0.1775888],1
[0.17147554],1
[0.01681774],0
[0.01627569],0
[0.11602586],1
[0.11564088],1
[0.21156299],0
[0.20890465],0
[0.9996697],1
[0.99968207],1
[0.10732975],0
[0.10734154],0
[0.1732912],1
[0.17398451],1
[0.18215194],0
[0.18089418],0
[0.24460189],0
[0.24512869],0
[0.09475723],0
[0.09536131],0
[0.2351144],1
[0.2354871],1
[0.09550708],1
[0.0972008],1
[0.14909995],0
[0.30188835],1
[0.30152884],1
[0.20757529],1
[0.20636252],1
[0.29396155],0
[0.2845893],0
[0.12504973],0
[0.12504973],0
[0.9938328],1
[0.9936991],1
[0.9660772],1
[0.96616703],1
[0.16059083],0
[0.1620757],0
[0.8837169],1
[0.8857591],1
[0.11111012],0
[0.10587802],0
[0.16669469],0
[0.16769032],0
[0.12628208],0
[0.12220895],0
[0.20373839],0
[0.2057202],0
[0.8617101],0
[0.8614329],0
[0.14821972],0
[0.16477348],0
[0.16217162],1
[0.175182],1
[0.00134053],0
[0.0014244],0
[0.23228437],0
[0.23378733],0
[0.30013573],0
[0.31980932],0
[0.25016534],0
[0.2515879],0
[0.15488558],1
[0.15428913],1
[0.36302742],1
[0.35849354],1
[0.05985299],0
[0.0594196],0
[0.00313751],1
[0.0031252],1
[0.18713637],1
[0.18861285],1
[0.821938],1
[0.9138175],0
[0.91380155],0
[0.01981889],0
[0.01978842],0
[0.12703636],0
[0.1274239],0
[0.96493787],1
[0.9667028],1
[0.19021516],0
[0.18330742],0
[0.8730559],1
[0.87241536],1
[0.24936521],0
[0.3174179],1
[0.31314957],1
[0.00814322],1
[0.00822175],1
[0.4728368],0
[0.4736589],0
[0.31745592],0
[0.31784287],0
[0.38864693],0
[0.3873792],0
[0.14134286],0
[0.13518837],0
[0.98297817],1
[0.98299843],1
[0.17357107],1
[0.17374897],1
[0.79883516],0
[0.79883516],0
[0.89877456],1
[0.9116663],1
[0.17568463],1
[0.17568463],1
[0.844608],0
[0.844608],0
[0.3049267],1
[0.30555007],1
[0.16227098],0
[0.16294266],0
[0.9672287],1
[0.967225],1
[0.41588077],0
[0.41362113],0
[0.30367726],0
[0.30108383],0
[0.69671595],1
[0.6962802],1
[0.64273685],1
[0.6439339],1
[0.5676568],0
[0.56128407],0
[0.19398013],1
[0.19478875],1
[0.5705065],0
[0.5754199],0
[0.1379405],0
[0.13875932],0
[0.5286152],0
[0.5278277],0
[0.5777236],1
[0.57698596],1
[0.21164395],1
[0.21414092],1
[0.2587784],0
[0.25963438],0
[0.31513998],1
[0.31513998],1
[0.11625537],0
[0.11704997],0
[0.23531534],0
[0.2362237],0
[0.43259802],0
[0.4314248],0
[0.25468996],1
[0.2556066],1
[0.72292936],1
[0.72292936],1
[0.21587138],0
[0.21565826],0
[0.03390621],0
[0.03390621],0
[0.7115459],1
[0.70932657],1
[0.18620458],0
[0.18770708],0
[0.68438846],1
[0.68061495],1
[0.78233033],0
[0.78294986],0
[0.25748026],0
[0.25681353],0
[0.9923159],0
[0.9923103],0
[0.19676328],0
[0.19719908],0
[0.12642252],0
[0.12623148],0
[0.32500452],1
[0.32403335],1
[0.06761911],1
[0.06744135],1
[0.02206629],0
[0.02217983],0
[0.17020096],0
[0.16583157],0
[0.99959415],1
[0.9995951],1
[0.22086872],0
[0.22392589],0
[0.4761346],0
[0.4591863],0
[0.30976582],0
[0.3187595],0
[0.24589784],1
[0.24875858],1
[0.20547123],0
[0.20543605],0
[0.09584567],0
[0.09584567],0
[0.03984494],0
[0.03970909],0
[0.21742983],0
[0.23259251],0
[0.6807131],0
[0.6893674],0
[0.13890898],0
[0.14103267],0
[0.05125737],1
[0.05172935],1
[0.12169269],0
[0.12185256],0
[0.20484722],0
[0.20730786],0
[0.07195803],0
[0.07095592],0
[0.3212467],0
[0.32577354],0
[0.7723898],1
[0.7667063],1
[0.00439866],1
[0.00435109],1
[0.91752607],1
[0.91382986],1
[0.20480792],0
[0.20745765],0
[0.00245601],0
[0.00245601],0
[0.76785123],1
[0.7640348],1
[0.9651683],1
[0.96766794],1
[0.12122706],0
[0.12072542],0
[0.32131493],1
[0.3253466],1
[0.19345714],0
[0.19258754],0
[0.89923704],1
[0.90117776],1
[0.15018],0
[0.151191],0
[0.9870313],1
[0.9870588],1
[0.1390116],0
[0.13872541],0
[0.8682397],1
[0.871047],1
[0.1548704],1
[0.15304327],1
[0.19799209],0
[0.19068708],0
[0.10367039],0
[0.10406052],0
[0.00298132],0
[0.00294614],0
[0.43748826],0
[0.43728942],0
[0.992168],0
[0.9921502],0
[0.15798238],0
[0.15927231],0
[0.14473099],0
[0.1479296],0
[0.7219112],1
[0.71216893],1
[0.66947985],0
[0.6705159],0
[0.29331493],1
[0.29508933],1
[0.47239602],0
[0.47178373],0
[0.14659387],0
[0.14978035],0
[0.19744007],0
[0.19645898],0
[0.3769699],0
[0.376636],0
