predicted_val,true_val
[0.39678937],1
[0.2563314],0
[0.15119572],1
[0.24982506],0
[0.48390263],1
[0.5395528],0
[0.13368417],1
[0.31113675],0
[0.3359303],0
[0.24299148],1
[0.12660421],0
[0.52128005],1
[0.3428992],1
[0.43155867],1
[0.45137045],0
[0.7323848],1
[0.46558848],1
[0.26300526],0
[0.41762325],0
[0.24343245],0
[0.4427798],1
[0.6943995],0
[0.18985687],1
[0.6394056],1
[0.48809788],0
[0.07330618],0
[0.15096514],0
[0.36046213],0
[0.28244653],0
[0.40349892],0
[0.1065107],0
[0.37477258],0
[0.03585365],0
[0.2369213],0
[0.639876],1
[0.19914591],0
[0.26227087],1
[0.2593002],1
[0.47035497],1
[0.4902152],0
[0.18438923],0
[0.38029125],1
[0.3330626],0
[0.5707765],1
[0.4802044],1
[0.74708694],1
[0.19321282],1
[0.55926996],0
[0.4708918],1
[0.71354634],0
[0.2517666],1
[0.1993814],0
[0.25541827],0
[0.1689208],1
[0.18728234],0
[0.25293702],1
[0.27227432],0
[0.31366265],0
[0.19209254],0
[0.34762457],0
[0.28861865],0
[0.15288535],0
[0.62062436],0
[0.14416967],0
[0.1044457],0
[0.12395195],0
[0.17449833],0
[0.09841821],1
[0.3590424],1
[0.6670691],0
[0.2897691],0
[0.3384499],0
[0.15165283],0
[0.20534553],0
[0.49399522],1
[0.04110713],0
[0.22709604],0
[0.5183565],0
[0.35879245],1
[0.68330485],0
[0.70003986],1
[0.24291511],0
[0.34364572],0
[0.5272278],1
[0.14083105],1
[0.5686425],0
[0.44276592],0
[0.3916112],0
[0.24161305],0
[0.5468284],0
[0.08496563],0
[0.6757617],1
[0.02155513],0
[0.39103824],1
[0.17371804],0
[0.6557142],0
[0.31226894],0
[0.3129052],0
[0.02920282],0
[0.5721725],0
[0.5588082],0
[0.2425418],0
[0.6596254],1
[0.30695647],0
[0.03302594],0
[0.8502388],1
[0.6531103],1
[0.1525383],0
[0.09434835],1
[0.49691954],1
[0.03931729],0
[0.01492383],0
[0.5973874],1
[0.11155976],0
[0.14285098],0
[0.24674466],0
[0.11596919],0
[0.18228532],0
[0.2096346],0
[0.34565428],0
[0.6572699],1
[0.45433658],1
[0.4183573],1
[0.6553426],0
[0.58352065],1
[0.17302445],0
[0.5759413],0
[0.25026527],0
[0.49800268],0
[0.3865077],1
[0.78639305],1
[0.3801969],0
[0.40535748],0
[0.15889426],1
[0.6260475],1
[0.48844415],0
[0.38783988],1
[0.1075388],0
[0.32753992],0
[0.24420662],0
[0.23045748],0
[0.17187715],0
[0.5005418],0
[0.33290708],0
[0.35931918],1
[0.12266731],0
[0.33715546],1
[0.14916064],0
[0.384902],1
[0.40006888],0
[0.22240783],1
[0.79283816],1
[0.43262386],0
[0.27753317],1
[0.32353884],1
[0.3158873],0
[0.53332067],0
[0.26986116],1
[0.14579897],0
[0.64108884],1
[0.49524224],1
[0.6719095],1
[0.19100611],0
[0.49016407],0
[0.5553907],1
[0.35566926],0
[0.4721698],1
