predicted_test,true_test
[0.01102868],0
[0.05278406],1
[0.01127165],0
[0.0060782],0
[0.6144346],0
[0.43870202],1
[0.00889349],0
[0.06793211],1
[0.16274768],0
[0.07307835],1
[0.01287974],1
[0.03373816],0
[0.02327433],1
[0.13017952],0
[0.04867859],0
[0.0016537],0
[0.03110235],1
[0.02950801],0
[0.64225054],1
[0.7392393],0
[0.05941616],0
[0.01162755],1
[0.45834675],1
[0.08946157],0
[0.00061419],0
[0.02225586],0
[0.01830224],0
[0.01758512],0
[0.1972843],1
[0.14381196],0
[0.15188622],0
[0.01659856],1
[0.00174867],0
[0.9265437],0
[0.9552488],1
[0.2346059],0
[0.99120224],1
[0.01584643],0
[0.06075025],1
[0.0061317],0
[0.0224125],0
[0.95817935],1
[0.04235025],1
[0.33293658],1
[0.01799588],0
[0.07334949],1
[0.9901102],1
[0.03457226],1
[0.0173712],0
[0.01105127],0
[0.02402831],0
[0.0179952],0
[0.00845733],0
[0.20670912],0
[0.20788947],1
[0.06571669],1
[0.20181195],0
[0.04494113],0
[0.01618809],0
[0.86670005],1
[0.43096474],1
[0.0187503],0
[0.02298537],0
[0.7633025],1
[0.01856646],1
[0.1919428],1
[0.97143215],1
[0.80371445],1
[0.0224666],0
[0.13774729],0
[0.01207192],0
[0.02177206],0
[0.610848],0
[0.04798004],1
[0.03729694],0
[0.01204545],0
[0.03253524],0
[0.0331449],0
[0.02207928],1
[0.99070275],1
[0.01261932],0
[0.01474174],0
[0.07760989],1
[0.45015964],0
[0.06571353],0
[0.44016555],0
[0.00276091],0
[0.02994935],0
[0.03488421],1
[0.99984324],1
[0.03699365],0
[0.99734867],1
[0.09547768],0
[0.7470108],1
[0.06015778],0
[0.8540029],0
[0.04081702],0
[0.01359613],0
[0.4216085],1
[0.06357869],1
[0.02688719],0
[0.0286063],0
[0.08482321],1
[0.0711519],1
[0.01920172],0
[0.5839046],1
[0.01594073],1
[0.00311793],0
[0.01197691],1
[0.02550612],0
[0.9997564],1
[0.04996938],0
[0.01091365],1
[0.01610489],0
[0.01448878],0
[0.01660498],0
[0.02249552],1
[0.10926224],1
[0.02288809],0
[0.03147884],1
[0.02808561],1
[0.02199485],0
[0.15818296],0
[0.99544024],1
[0.9979419],1
[0.01437009],0
[0.43825072],1
[0.01985033],0
[0.03741731],0
[0.02279515],0
[0.01652903],0
[0.8842893],0
[0.01845813],0
[0.01603354],1
[7.116964e-05],0
[0.02997086],0
[0.08095301],0
[0.02920042],0
[0.01221614],1
[0.24146383],1
[0.0459273],0
[0.00018141],1
[0.02088612],1
[0.9553788],1
[0.5091456],0
[0.00172982],0
[0.02049058],0
[0.9614976],1
[0.01787621],0
[0.50424415],1
[0.03160977],0
[0.04055698],1
[0.00072192],1
[0.17759956],0
[0.06856585],0
[0.02572009],0
[0.01503267],0
[0.9981832],1
[0.0135364],1
[0.54835606],0
[0.8287959],1
[0.8924016],1
[0.9093987],0
[0.03550061],1
[0.01657737],0
[0.94541633],1
[0.03743931],0
[0.9545085],0
[0.99963784],1
[0.20139566],1
[0.3853999],0
[0.01024334],1
[0.6148362],0
[0.08078387],0
[0.10668148],0
[0.09216411],1
[0.01041926],1
[0.03494572],0
[0.04403726],1
[0.02479622],0
[0.01616663],0
[0.22827302],0
[0.04791248],1
[0.93801266],1
[0.04207511],0
[0.02944908],0
[0.15319918],1
[0.00310921],0
[0.48355263],1
[0.6197396],0
[0.02348424],0
[0.9967507],0
[0.02064863],0
[0.01213308],0
[0.01008092],1
[0.00562105],1
[0.06299694],0
[0.01640128],0
[0.92152774],1
[0.04252807],0
[0.04963128],0
[0.01779519],0
[0.02148827],1
[0.0420393],0
[0.5016417],0
[0.00865805],0
[0.02260436],0
[0.34758246],0
[0.01084078],0
[0.2910304],1
[0.02287525],0
[0.0162326],0
[0.02544456],0
[0.03450231],0
[0.87733847],1
[0.0348425],1
[0.7148901],1
[0.02163046],0
[0.00156191],0
[0.16150169],1
[0.92593753],1
[0.09489583],0
[0.13009922],1
[0.01823458],0
[0.48227474],1
[0.01643044],0
[0.8974243],1
[0.01193278],0
[0.9124062],1
[0.03724322],1
[0.01741293],0
[0.01117273],0
[0.00276856],0
[0.06656325],0
[0.996238],0
[0.01849708],0
[0.01860466],0
[0.78472173],1
[0.13772623],0
[0.03950878],1
[0.533949],0
[0.02045822],0
[0.01670826],0
[0.10554045],0
[0.7324902],1
[0.00408894],0
[0.04168577],1
[0.9949516],1
[0.07406454],0
[0.01952342],0
[0.02188116],0
[0.0049677],0
[0.00559203],0
[0.01703564],1
[0.01847639],0
[0.02179263],1
[0.9025139],0
[0.25608125],0
[0.9952781],1
[0.8273154],0
[0.5499508],1
[0.00515958],0
[0.02598037],0
[0.33435974],0
[0.04794372],1
[0.9281779],1
[0.02382057],0
[0.6397154],0
[0.00422694],0
[0.00565841],0
[0.00712724],1
[0.01634445],0
[0.99901974],1
[0.05778397],0
[0.08429627],1
[0.01540611],1
[0.0938068],1
[0.37933207],1
[0.00150891],1
[0.03311869],0
[0.02491651],0
[0.04045779],1
[0.0236546],0
[0.27306747],1
[0.01678867],0
[0.01493471],0
[0.5929488],1
[0.02032312],0
[0.01169876],0
[0.01502479],0
[0.00816568],0
[0.02098927],0
[0.00646227],0
[0.00726043],0
[0.00383629],0
[0.99914396],1
[0.39208308],1
[0.9956554],1
[0.15731551],1
[0.06228756],0
[0.97794193],1
[0.25112396],1
[0.01728368],1
[0.03957208],0
[0.01613675],0
[0.08952405],0
[0.5587554],1
[0.08221434],0
[0.04276855],1
[0.6000181],1
[0.02283295],0
[0.32136136],1
[0.06977052],1
[0.0172637],0
[0.04273319],1
[0.01975846],1
[0.16662106],1
[0.02110776],0
[0.00087733],0
[0.02974924],0
[0.01839352],0
[0.29732683],1
[0.00888377],0
[0.00578203],1
[0.535115],0
[0.39609823],0
[0.6064934],1
[0.19169442],0
[0.9998431],0
[0.0063074],0
[0.14507677],1
[0.02370319],0
[0.00255214],0
[0.01581048],0
[0.3155118],1
[0.19458261],1
[0.01786747],0
[0.01582191],0
[0.51647633],1
[0.03659752],1
[0.14457078],0
[0.00244232],0
[0.01863101],0
[0.19103153],0
[0.92411923],0
[0.01317917],0
[0.3311273],0
[0.01260345],0
[0.96339655],1
[0.98749477],1
[0.18344155],0
[0.00548478],0
[0.02564787],1
[0.02560939],1
[0.01393355],0
[0.03063362],0
[0.96305305],1
[0.05059511],0
[0.01955887],0
[0.01714904],1
[0.44184744],0
[0.02861393],0
[0.5008983],1
[0.01683284],0
[0.9999708],1
[0.9514927],1
[0.03116109],0
[0.0319152],0
[0.2944229],0
[0.16275549],1
[0.0940191],1
[0.06488883],0
[0.24930154],1
[0.02183475],0
[0.01406609],0
[0.00996462],1
[0.02176004],0
[0.00179214],0
[0.01396241],0
[0.01665008],1
[0.4871801],0
[0.14729479],0
[0.05249102],0
[0.16283712],1
[0.2241287],0
[0.02174052],1
[0.7484564],0
[0.35643435],0
[0.03699779],0
[0.00840902],0
[0.6949334],1
[0.02779964],0
[0.00092122],0
[0.02441486],0
[0.02743622],0
[0.88956946],0
[0.18560354],1
[0.9560092],0
[0.01579458],0
[0.25629243],0
[0.10948835],1
[0.02155615],0
[0.01707833],0
[0.9996494],1
[0.05957155],1
[0.02076066],0
[0.99908733],1
[0.01124024],0
[0.41977614],0
[0.99111336],1
[0.01863303],0
[0.00967867],0
[0.00871086],1
[0.65553236],1
[0.00434732],0
[0.02023944],0
[0.8599254],1
[0.826212],0
[0.01768093],0
[0.02104955],1
[0.0732505],0
[0.15698028],0
[0.5427785],0
[0.95794964],1
[0.9989548],1
[0.00791663],0
[0.02288809],0
[0.00970184],0
[0.05125673],1
[0.00704698],0
[0.7091745],0
[0.96675974],0
[0.2517299],0
[0.97059757],1
[0.15025367],0
[0.9485198],1
[0.5798865],1
[0.01202134],0
[0.01936034],0
[0.9808106],1
[0.00656989],0
[0.0554857],0
[0.03379025],1
[0.03976791],1
[0.09583589],0
[0.20545773],0
[0.01177485],0
[0.04165805],0
[0.0230355],1
[0.772357],0
[0.00064699],0
[0.0337051],0
[0.09571498],1
[0.01818472],0
[0.06988697],0
[0.9994474],1
[0.8509214],1
[0.09161785],0
[0.01403172],0
[0.01864842],1
[0.01596903],1
[0.05676791],1
[0.8717239],0
[0.99910444],0
[0.9982261],1
[0.1396393],0
[0.18501496],1
[0.04015963],0
[0.01672249],0
[0.2659523],1
[0.00183137],0
[0.01462793],0
[0.00330917],0
[0.05447038],1
[0.0092315],0
[0.0827681],1
[0.04332506],1
[0.0062034],0
[0.0162308],0
[0.04989672],1
[0.09541363],1
[0.03229952],0
[0.01662789],0
[0.7878843],0
[0.02712339],0
[0.898079],1
[0.5638358],1
[0.05058366],0
[0.02168834],0
[0.68879396],0
[0.02086016],0
[0.74800193],0
[0.01698961],1
[0.02481421],1
[0.00128841],1
[0.01550514],0
[0.10673347],1
[0.9203825],1
[0.0164876],0
[0.00175058],0
[0.90242714],1
[0.0162869],0
[0.02224777],1
[0.9789025],0
[0.0279156],1
[0.14106448],1
[0.87102616],0
[0.31756014],1
[0.83071727],1
[0.07034149],0
[0.09800374],1
[0.01826007],0
[0.02309644],0
[0.03383012],0
[0.08287489],1
[0.18881774],0
[0.02810504],0
[0.0515898],1
[0.00773723],0
[0.02094408],0
[0.5794548],1
[0.01665339],0
[0.01350829],0
[0.01146881],0
[0.01880668],0
[0.08502866],0
[0.01162407],0
[0.01635227],0
[0.02274426],0
[0.02154992],0
[0.80349165],1
[0.06328386],0
[0.018564],0
[0.00840452],1
[0.0279575],0
[0.04803757],1
[0.02918161],0
[0.01313523],0
[0.02040615],1
[0.03280468],0
