predicted_test,true_test
[0.0275924],0
[0.40710008],1
[0.13708973],0
[0.10646315],0
[0.40597507],0
[0.7082275],1
[0.10292003],0
[0.21870257],1
[0.48029727],0
[0.8041378],1
[0.2996464],1
[0.31973302],0
[0.3086351],1
[0.20539048],0
[0.16402513],0
[0.22461066],0
[0.34004995],1
[0.27988854],0
[0.7462007],1
[0.6840225],0
[0.10870795],0
[0.1240079],1
[0.4802918],1
[0.47068805],0
[0.14951947],0
[0.2972574],0
[0.07836118],0
[0.04989189],0
[0.6432843],1
[0.57744104],0
[0.47361016],0
[0.1318577],1
[0.16800381],0
[0.36019316],0
[0.9005941],1
[0.32314348],0
[0.6964487],1
[0.07728884],0
[0.38000408],1
[0.12910356],0
[0.52003247],0
[0.8505681],1
[0.33825752],1
[0.7140639],1
[0.09806104],0
[0.7627735],1
[0.6685827],1
[0.35353506],1
[0.21486112],0
[0.06219814],0
[0.09654494],0
[0.04979602],0
[0.07194699],0
[0.5691658],0
[0.62533295],1
[0.32699606],1
[0.335241],0
[0.2153223],0
[0.12152544],0
[0.7306107],1
[0.64466226],1
[0.02271549],0
[0.27848458],0
[0.65633416],1
[0.09319671],1
[0.7701397],1
[0.8953876],1
[0.81127053],1
[0.16001381],0
[0.7327692],0
[0.17596352],0
[0.17719965],0
[0.3950609],0
[0.06188429],1
[0.1639062],0
[0.6618397],0
[0.09476175],0
[0.5872589],0
[0.20604537],1
[0.9528334],1
[0.02689184],0
[0.270766],0
[0.88490504],1
[0.32235622],0
[0.29727116],0
[0.5071286],0
[0.17525153],0
[0.2993122],0
[0.55645275],1
[0.963644],1
[0.11502359],0
[0.92648846],1
[0.25158718],0
[0.42257965],1
[0.04637795],0
[0.70793134],0
[0.1549593],0
[0.3221399],0
[0.6537947],1
[0.42733264],1
[0.2669413],0
[0.2503649],0
[0.4403559],1
[0.8806622],1
[0.36991635],0
[0.5561968],1
[0.0524962],1
[0.13249998],0
[0.10820156],1
[0.226834],0
[0.9209515],1
[0.11096061],0
[0.1663124],1
[0.26356006],0
[0.20552254],0
[0.07226694],0
[0.26627165],1
[0.5226298],1
[0.01561144],0
[0.32140014],1
[0.35202298],1
[0.18108779],0
[0.10988407],0
[0.9150811],1
[0.9151501],1
[0.07622103],0
[0.84709513],1
[0.19264713],0
[0.18499272],0
[0.11600331],0
[0.08376523],0
[0.44531518],0
[0.08539246],0
[0.12167862],1
[0.09759573],0
[0.47030303],0
[0.18897288],0
[0.20430568],0
[0.29463106],1
[0.47747868],1
[0.26802757],0
[0.08120264],1
[0.11587172],1
[0.9184473],1
[0.6504925],0
[0.0491511],0
[0.08411968],0
[0.94046235],1
[0.01079798],0
[0.18153894],1
[0.14644732],0
[0.42208853],1
[0.47527346],1
[0.3277089],0
[0.57523507],0
[0.24040744],0
[0.04191622],0
[0.61378133],1
[0.25822735],1
[0.65747535],0
[0.8016638],1
[0.43031725],1
[0.31681633],0
[0.36927685],1
[0.02936323],0
[0.6361485],1
[0.6131349],0
[0.33130988],0
[0.9312395],1
[0.6977997],1
[0.3781249],0
[0.3294685],1
[0.42005083],0
[0.44671667],0
[0.6308935],0
[0.6338999],1
[0.21577494],1
[0.27520624],0
[0.73826563],1
[0.2302508],0
[0.14479782],0
[0.17507611],0
[0.30912298],1
[0.7043899],1
[0.21383202],0
[0.3657579],0
[0.3892213],1
[0.1302133],0
[0.7338385],1
[0.8982483],0
[0.44833875],0
[0.6409646],0
[0.09174802],0
[0.07096864],0
[0.5449561],1
[0.07345802],1
[0.12636308],0
[0.0354972],0
[0.79632056],1
[0.24332348],0
[0.53144306],0
[0.16429833],0
[0.21476373],1
[0.09519921],0
[0.09472684],0
[0.05715892],0
[0.1796157],0
[0.78374684],0
[0.02012193],0
[0.17584394],1
[0.22054587],0
[0.05738297],0
[0.13517286],0
[0.26723963],0
[0.91505027],1
[0.61934227],1
[0.53426963],1
[0.06802675],0
[0.09302356],0
[0.46113297],1
[0.7892324],1
[0.15995187],0
[0.21647723],1
[0.50022763],0
[0.69635314],1
[0.04574211],0
[0.9483919],1
[0.181098],0
[0.8631075],1
[0.35113102],1
[0.01399154],0
[0.08050571],0
[0.19305071],0
[0.7009384],0
[0.823734],0
[0.2121986],0
[0.03864682],0
[0.6599233],1
[0.7548383],0
[0.48961505],1
[0.4289098],0
[0.15729073],0
[0.03568925],0
[0.68375885],0
[0.796488],1
[0.08877504],0
[0.32350126],1
[0.9054881],1
[0.24069047],0
[0.3434975],0
[0.5851674],0
[0.08754691],0
[0.13874176],0
[0.15475118],1
[0.11267884],0
[0.16561095],1
[0.45049468],0
[0.3292922],0
[0.7504602],1
[0.7185283],0
[0.6757278],1
[0.4610621],0
[0.3298832],0
[0.5485743],0
[0.30893117],1
[0.8031406],1
[0.51679415],0
[0.77785707],0
[0.12350308],0
[0.02542916],0
[0.20829718],1
[0.0559254],0
[0.81438273],1
[0.0713653],0
[0.6477904],1
[0.10016792],1
[0.26117995],1
[0.75425535],1
[0.06654935],1
[0.1723969],0
[0.44591644],0
[0.11890259],1
[0.18468155],0
[0.57888734],1
[0.05617345],0
[0.07761078],0
[0.65196157],1
[0.00784175],0
[0.11342786],0
[0.07349647],0
[0.13295594],0
[0.19450012],0
[0.04271929],0
[0.03106224],0
[0.3151967],0
[0.84760463],1
[0.44728026],1
[0.81621426],1
[0.1521771],1
[0.17862536],0
[0.83977675],1
[0.3211454],1
[0.24127711],1
[0.8613344],0
[0.05509469],0
[0.47197637],0
[0.71951735],1
[0.25414127],0
[0.46641576],1
[0.27627817],1
[0.24917328],0
[0.63060755],1
[0.7449659],1
[0.08484595],0
[0.09042473],1
[0.0940098],1
[0.5089635],1
[0.23846714],0
[0.11593186],0
[0.14236356],0
[0.01544821],0
[0.19551513],1
[0.04731547],0
[0.10607655],1
[0.78852886],0
[0.7972369],0
[0.9365527],1
[0.33927938],0
[0.7136309],0
[0.07383317],0
[0.51210344],1
[0.12043013],0
[0.09823667],0
[0.04812627],0
[0.3883916],1
[0.4455189],1
[0.05884727],0
[0.03250297],0
[0.3598136],1
[0.27863955],1
[0.3653104],0
[0.16170748],0
[0.04448482],0
[0.30805883],0
[0.7271543],0
[0.06115542],0
[0.5592756],0
[0.08885829],0
[0.9240475],1
[0.8356396],1
[0.53452706],0
[0.29030567],0
[0.53383],1
[0.1720507],1
[0.06269756],0
[0.41573617],0
[0.9054826],1
[0.2739469],0
[0.21417336],0
[0.23885879],1
[0.6666799],0
[0.42830318],0
[0.80894554],1
[0.0893952],0
[0.8989405],1
[0.5138615],1
[0.60767144],0
[0.49817806],0
[0.713515],0
[0.45814824],1
[0.6071053],1
[0.42276713],0
[0.4926704],1
[0.20956846],0
[0.1690763],0
[0.21940064],1
[0.3383726],0
[0.05500335],0
[0.16827767],0
[0.49555054],1
