predicted_test,true_test
[0.28142923],0
[0.2807312],0
[0.40469193],1
[0.40329105],1
[0.19437534],0
[0.19155388],0
[0.19019149],0
[0.19028904],0
[0.9679366],0
[0.96795356],0
[0.20644003],1
[0.20775275],1
[0.2637824],0
[0.26286593],0
[0.09992063],1
[0.10121483],1
[0.20098914],0
[0.20036577],0
[0.9415094],1
[0.93711704],1
[0.36394584],1
[0.3669079],1
[0.41209623],0
[0.41211292],0
[0.2851877],1
[0.2851399],1
[0.65050775],0
[0.64885855],0
[0.0168068],0
[0.01670207],0
[0.00134348],0
[0.00134504],0
[0.34820443],1
[0.34741047],1
[0.38074735],0
[0.37949932],0
[0.9944839],1
[0.994419],1
[0.96066916],0
[0.9596181],0
[0.22099166],0
[0.22095226],0
[0.15528882],1
[0.15581195],1
[0.8302763],1
[0.8309438],1
[0.36301914],0
[0.36337823],0
[0.00014791],0
[0.00014787],0
[0.36518478],0
[0.36458454],0
[0.30528143],0
[0.2995333],0
[0.24959983],0
[0.25048825],0
[0.21757674],1
[0.21609546],1
[0.56098616],0
[0.55681205],0
[0.48747],0
[0.48785266],0
[0.2861584],1
[0.28646165],1
[7.07414e-05],0
[7.07414e-05],0
[0.6435862],0
[0.6435862],0
[0.5582869],1
[0.5582869],1
[0.80743015],0
[0.81057763],0
[0.9883483],1
[0.98836374],1
[0.20554096],0
[0.20498246],0
[0.3686741],1
[0.001374],0
[0.00137363],0
[0.38115263],0
[0.38238883],0
[0.98444563],1
[0.98453933],1
[0.07885565],1
[0.07882629],1
[0.61409086],1
[0.6155254],1
[0.17033008],0
[0.17113265],0
[0.3246314],1
[0.32437217],1
[0.4495098],1
[0.4495098],1
[0.42048723],1
[0.4204412],1
[0.3716439],0
[0.37136644],0
[0.0618199],0
[0.06175069],0
[0.33171996],0
[0.3280345],0
[0.32960716],0
[0.33061817],0
[0.15652452],0
[0.8702708],0
[0.87172574],0
[0.46202585],1
[0.47310597],1
[0.48671687],1
[0.48619658],1
[0.2894624],0
[0.2904325],0
[0.3095258],0
[0.3070914],0
[0.3087901],0
[0.52606636],1
[0.5263823],1
[0.83622336],1
[0.83600503],1
[0.33130023],0
[0.3293202],0
[0.12434424],0
[0.12350786],0
[0.6518245],1
[0.65176916],1
[0.33824453],1
[0.3385926],1
[0.6977735],1
[0.6979422],1
[0.8211678],1
[0.8206105],1
[0.6133461],1
[0.61343145],1
[0.2996926],0
[0.3001672],0
[0.57726043],0
[0.5770356],0
[0.27121595],0
[0.26114583],0
[0.31182915],0
[0.3115325],0
[0.10559221],0
[0.10558825],0
[0.3274092],1
[0.32817242],1
[0.1925919],0
[0.19300985],0
[0.00095774],0
[0.00095602],0
[0.14464481],0
[0.14469828],0
[0.11332852],0
[0.3793695],1
[0.3792388],1
[0.9980123],1
[0.9980124],1
[0.14630799],0
[0.14584929],0
[0.00515399],0
[0.00515399],0
[0.6086346],1
