predicted_test,true_test
[0.03786892],0
[0.28724048],1
[0.06247453],0
[0.17510815],0
[0.4123532],0
[0.5091954],1
[0.03241366],0
[0.08398146],1
[0.2999932],0
[0.48054683],1
[0.34698582],1
[0.10049051],0
[0.14523043],1
[0.09391527],0
[0.39348054],0
[0.34430102],0
[0.07533688],1
[0.10224797],0
[0.7874109],1
[0.5072106],0
[0.172748],0
[0.15064766],1
[0.34882888],1
[0.7126309],0
[0.17369217],0
[0.0581416],0
[0.03425956],0
[0.09866124],0
[0.6375727],1
[0.5570626],0
[0.54604757],0
[0.12349344],1
[0.1326024],0
[0.1727317],0
[0.72174925],1
[0.3281272],0
[0.5058582],1
[0.1763322],0
[0.41821674],1
[0.08596797],0
[0.23559],0
[0.71947044],1
[0.8247505],1
[0.50242317],1
[0.10093512],0
[0.56379944],1
[0.87523925],1
[0.18707561],1
[0.20733267],0
[0.10018762],0
[0.12835512],0
[0.0445086],0
[0.25309908],0
[0.5677909],0
[0.29117402],1
[0.41281292],1
[0.57636184],0
[0.21656063],0
[0.0541662],0
[0.81557244],1
[0.5140882],1
[0.04090787],0
[0.35149562],0
[0.68679625],1
[0.05522794],1
[0.5192157],1
[0.7830006],1
[0.5586873],1
[0.11057699],0
[0.4545535],0
[0.04146554],0
[0.14603528],0
[0.4179162],0
[0.3361665],1
[0.2469512],0
[0.2628285],0
[0.34738734],0
[0.48143166],0
[0.05694213],1
[0.9112259],1
[0.18593271],0
[0.5287593],0
[0.50221837],1
[0.38605133],0
[0.12842126],0
[0.715579],0
[0.10219403],0
[0.40631303],0
[0.45115688],1
[0.9466126],1
[0.14476603],0
[0.9261891],1
[0.4017425],0
[0.39857438],1
[0.10788231],0
[0.23695238],0
[0.17313622],0
[0.33693346],0
[0.827525],1
[0.6698904],1
[0.29132453],0
[0.11335324],0
[0.45865092],1
[0.64581615],1
[0.26170513],0
[0.6998759],1
[0.04702258],1
[0.12270281],0
[0.14461],1
[0.09238526],0
[0.8106751],1
[0.0927052],0
[0.14106904],1
[0.08323218],0
[0.21141969],0
[0.09659027],0
[0.25364664],1
[0.42557046],1
[0.0299657],0
[0.4021017],1
[0.2678344],1
[0.15962368],0
[0.3425538],0
[0.8832788],1
[0.96437263],1
[0.06294753],0
[0.85504454],1
[0.12149272],0
[0.43127483],0
[0.06170877],0
[0.0821966],0
[0.48913983],0
[0.03280503],0
[0.08208894],1
[0.18076672],0
[0.23855242],0
[0.1228354],0
[0.4484437],0
[0.36671174],1
[0.39666793],1
[0.12565765],0
[0.04999623],1
[0.05545674],1
[0.7634501],1
[0.6224449],0
[0.03762001],0
[0.43611884],0
[0.76887304],1
[0.03241036],0
[0.37547255],1
[0.52433974],0
[0.2946628],1
[0.43199363],1
[0.49093086],0
[0.66415316],0
[0.42540842],0
[0.02830344],0
[0.46553198],1
[0.38563037],1
[0.5034026],0
[0.96628076],1
[0.5727961],1
[0.7147089],0
[0.37022838],1
[0.0303453],0
[0.68955785],1
[0.27829063],0
[0.63003767],0
[0.79317445],1
[0.48596054],1
[0.21423273],0
[0.2605427],1
[0.46074262],0
[0.4345065],0
[0.32447436],0
[0.5628625],1
[0.17876825],1
[0.15366511],0
[0.6282239],1
[0.427192],0
[0.04552827],0
[0.24317802],0
[0.37417477],1
[0.6296395],1
[0.10443377],0
[0.46655548],0
[0.72786504],1
[0.24656254],0
[0.7585079],1
[0.7605918],0
[0.1642786],0
[0.5642664],0
[0.07204871],0
[0.04825167],0
[0.48319316],1
[0.11211215],1
[0.49467316],0
[0.02864318],0
[0.916626],1
[0.14158411],0
[0.38727367],0
[0.25657338],0
[0.08206283],1
[0.12035999],0
[0.5324459],0
[0.05715319],0
[0.07711638],0
[0.53135496],0
[0.04052154],0
[0.13815254],1
[0.51288134],0
[0.04869654],0
[0.2410032],0
[0.23608845],0
[0.69169503],1
[0.45665583],1
[0.565322],1
[0.05101303],0
[0.10082483],0
[0.5113659],1
[0.8359908],1
[0.35812202],0
[0.40094277],1
[0.3589509],0
[0.78409225],1
[0.14779496],0
[0.8046274],1
[0.27204293],0
[0.4438169],1
[0.19681458],1
[0.0337873],0
[0.05877324],0
[0.3406],0
[0.47375965],0
[0.33568388],0
[0.09221157],0
[0.02996299],0
[0.79502535],1
[0.86254686],0
[0.2932002],1
[0.39026162],0
[0.20602767],0
[0.04643481],0
[0.7641093],0
[0.75856453],1
[0.11805765],0
[0.47750655],1
[0.5923821],1
[0.11517116],0
[0.32360217],0
[0.28150257],0
[0.24893796],0
[0.2887177],0
[0.05124326],1
[0.04820219],0
[0.11953107],1
[0.358146],0
[0.52285814],0
[0.37113702],1
[0.48957837],0
[0.5855818],1
[0.2688288],0
[0.08706903],0
[0.4791586],0
[0.10562813],1
[0.79219913],1
[0.22109717],0
[0.8325417],0
[0.10942599],0
[0.05119631],0
[0.27922395],1
[0.03585823],0
[0.6193179],1
[0.39128312],0
[0.64056855],1
[0.28118578],1
[0.59534115],1
[0.8061179],1
[0.14570226],1
[0.33573142],0
[0.0609901],0
[0.27545482],1
[0.18714198],0
[0.75979555],1
[0.11537106],0
[0.08440385],0
[0.7319212],1
[0.03486696],0
[0.2121024],0
[0.10938458],0
[0.23029463],0
[0.07693014],0
[0.03889033],0
[0.0457991],0
[0.23092398],0
[0.8074847],1
[0.5287722],1
[0.72722846],1
[0.41920966],1
[0.46783906],0
[0.76563084],1
[0.51658756],1
[0.2426579],1
[0.50047964],0
[0.04290289],0
[0.58998936],0
[0.3727265],1
[0.53436464],0
[0.19728127],1
[0.54141486],1
[0.10217671],0
[0.32658917],1
[0.41250387],1
[0.08162278],0
[0.28858164],1
[0.07441793],1
[0.22322443],1
[0.18538],0
[0.3204028],0
[0.1420954],0
[0.04414319],0
[0.1766616],1
[0.07313923],0
[0.17472029],1
[0.23457354],0
[0.6260733],0
[0.915883],1
[0.28741467],0
[0.61085415],0
[0.2532069],0
[0.5194699],1
[0.21632715],0
[0.13610722],0
[0.04625031],0
[0.7431545],1
[0.24828774],1
[0.03715482],0
[0.04468359],0
[0.63733244],1
[0.26432815],1
[0.38987935],0
[0.08311556],0
[0.02897324],0
[0.607491],0
[0.4999284],0
[0.04877054],0
[0.44807982],0
[0.1313808],0
[0.9904757],1
[0.7194733],1
[0.4881065],0
[0.6652418],0
[0.16554506],1
[0.26783141],1
[0.0954374],0
[0.2551931],0
[0.7258468],1
[0.1728706],0
[0.09948105],0
[0.37291232],1
[0.49968964],0
[0.16574888],0
[0.40706563],1
[0.06389496],0
[0.9331851],1
[0.71467346],1
[0.47567967],0
[0.35725984],0
[0.8605075],0
[0.66851974],1
[0.60460585],1
[0.40316957],0
[0.21341288],1
[0.05937102],0
[0.13063392],0
[0.05598664],1
[0.13102363],0
[0.02584378],0
[0.28836507],0
[0.4685859],1
[0.77793837],0
[0.6347284],0
[0.5139626],0
[0.70875865],1
[0.46631533],0
[0.16151124],1
[0.59393406],0
[0.88928497],0
[0.41676667],0
[0.17737399],0
[0.45227352],1
[0.23361845],0
[0.01846082],0
[0.32974437],0
[0.07004444],0
[0.10320544],0
[0.7418555],1
[0.55065197],0
[0.02378649],0
[0.43151888],0
[0.13673331],1
[0.14613704],0
[0.3948893],0
[0.6222464],1
[0.5657528],1
[0.03794498],0
[0.72703725],1
[0.11365461],0
[0.5717312],0
[0.57109696],1
[0.05660003],0
[0.23346555],0
[0.06586051],1
[0.23160078],1
[0.08108205],0
[0.02906056],0
[0.8470499],1
[0.48947656],0
[0.10035449],0
[0.04730934],1
[0.47335115],0
[0.79128677],0
[0.28449664],0
[0.70693547],1
[0.755031],1
[0.37248147],0
[0.0299657],0
[0.17110488],0
[0.2712071],1
[0.10419314],0
[0.30036774],0
[0.67801875],0
[0.22595404],0
[0.90803826],1
[0.39055407],0
[0.4401745],1
[0.6120866],1
[0.23609968],0
[0.29994556],0
[0.45168504],1
[0.19008362],0
[0.2477107],0
[0.4405254],1
[0.47264004],1
[0.5100193],0
[0.66371775],0
[0.2112497],0
[0.27712628],0
[0.17379645],1
[0.47153768],0
[0.14986478],0
[0.37600276],0
[0.81491977],1
[0.0350768],0
[0.4032609],0
[0.97162974],1
[0.5332104],1
[0.71623665],0
[0.0900356],0
[0.10636991],1
[0.09092931],1
[0.71883476],1
[0.73030615],0
[0.42643234],0
[0.8010686],1
[0.60322815],0
[0.5677935],1
[0.6212569],0
[0.04182481],0
[0.5926944],1
[0.06561746],0
[0.03668906],0
[0.19235615],0
[0.24222152],1
[0.081073],0
[0.31928712],1
[0.64141726],1
[0.13680309],0
[0.4749591],0
[0.39294022],1
[0.6001767],1
[0.06051501],0
[0.0953514],0
[0.80977505],0
[0.4185598],0
[0.3229257],1
[0.56511766],1
[0.934171],0
[0.20448367],0
[0.36057726],0
[0.06174101],0
[0.5061195],0
[0.13067582],1
[0.08974577],1
[0.09867683],1
[0.21293733],0
[0.821845],1
[0.6556158],1
[0.05826639],0
[0.17067108],0
[0.44974482],1
[0.04424239],0
[0.22173327],1
[0.5465048],0
[0.25826028],1
[0.5583919],1
[0.19379611],0
[0.32898474],1
[0.88955915],1
[0.11525285],0
[0.43112355],1
[0.05141276],0
[0.23967345],0
[0.23766099],0
[0.6188006],1
[0.29516694],0
[0.4246724],0
[0.19295114],1
[0.14331022],0
[0.0990473],0
[0.61979556],1
[0.04521885],0
[0.28051966],0
[0.11946906],0
[0.2961616],0
[0.74127555],0
[0.18137956],0
[0.2085465],0
[0.26938772],0
[0.10401829],0
[0.7147293],1
[0.4165967],0
[0.05195367],0
[0.02107464],1
[0.37064826],0
[0.12045144],1
[0.30365118],0
[0.07766837],0
[0.1846295],1
[0.21669635],0
[0.38840923],0
[0.29939747],1
[0.8511514],1
[0.20447478],0
[0.6324663],1
[0.05588565],0
[0.17223877],0
[0.5091127],0
[0.10945816],0
[0.69876903],0
[0.14388774],1
[0.27419916],0
[0.5527517],0
[0.11783787],0
[0.06735529],1
[0.5856187],1
[0.09321491],0
[0.92100275],1
[0.2927776],1
[0.8051543],0
[0.04060789],0
[0.8082911],1
[0.2099168],0
[0.03777192],0
[0.41412202],1
[0.13702409],0
[0.09113888],0
[0.5217761],1
[0.33209535],0
[0.3809264],1
[0.07483528],1
[0.08483279],0
[0.14009805],0
[0.4650256],0
[0.6677945],0
[0.5371381],1
[0.5174572],1
[0.10395341],0
[0.5870304],1
[0.52875525],0
[0.31396198],0
[0.35053664],0
[0.1267971],0
[0.50682724],0
[0.05510746],0
[0.75576025],1
[0.25039288],0
[0.43059778],1
[0.32472572],0
[0.0299657],0
[0.20748843],0
[0.08632813],1
[0.6668953],1
[0.19286616],1
[0.18032865],0
[0.23762986],1
[0.33173707],1
[0.07666071],0
[0.82046795],1
[0.26234895],1
[0.08508592],0
[0.3488458],0
[0.07773607],0
[0.63047814],0
[0.3478915],0
[0.3254395],1
[0.9552304],0
[0.6735303],1
[0.6599063],1
[0.721336],0
[0.51135874],0
[0.32066235],0
[0.4544255],1
[0.8267406],1
[0.03095148],0
[0.7131862],1
[0.24667367],0
[0.35793987],1
[0.584927],0
[0.07632987],0
[0.10538994],0
[0.03536146],0
[0.2118135],0
[0.04954394],0
[0.7305745],0
[0.30807102],0
[0.7388402],0
[0.16042152],0
[0.3960511],0
[0.36253628],0
[0.07300171],0
[0.4711474],0
[0.04782071],0
[0.1029203],0
[0.21120647],0
[0.6747731],0
[0.126921],0
[0.5291603],0
[0.38113675],1
[0.14921883],0
[0.06483324],0
[0.3320223],0
[0.21056134],0
[0.44271827],0
[0.04780277],0
[0.03739788],0
[0.18347722],0
[0.15466487],0
[0.28163296],0
[0.47635567],0
[0.11716936],1
[0.08537666],0
[0.03657898],0
[0.69610685],1
[0.43313488],1
[0.5233686],1
[0.12872875],0
[0.06465121],0
[0.44594088],1
[0.03628197],0
[0.04343656],0
[0.5529422],1
[0.2525136],0
[0.06030839],0
[0.78126633],1
[0.32751676],0
[0.5162828],1
[0.48345318],0
[0.04981423],0
[0.50455797],0
[0.22703888],0
[0.77941775],1
[0.2464427],1
[0.61387205],1
[0.10199232],0
[0.07621243],0
[0.45631543],0
[0.08498462],0
[0.6293142],1
[0.4285602],0
[0.04477252],0
[0.21292058],0
[0.04919842],1
[0.04602161],0
[0.25025475],1
[0.12466729],0
[0.10236037],1
[0.55502474],0
[0.14730103],0
[0.0801365],0
[0.25145286],0
[0.42898184],1
[0.5651807],1
[0.6649587],1
[0.16909851],0
[0.07597011],0
[0.19156729],1
[0.79145634],0
[0.7150274],0
[0.0644782],0
[0.46209234],0
[0.37275708],0
[0.43403363],1
[0.01783268],0
[0.10508829],0
[0.02769784],0
[0.5971361],1
[0.77432066],1
[0.05903824],1
[0.04749199],0
[0.42452437],0
[0.10203022],0
[0.05251273],0
[0.41528478],1
[0.04227456],0
[0.57548296],0
[0.2046099],0
[0.02481473],0
[0.05641655],0
[0.25705802],0
[0.69986415],1
[0.06581528],0
[0.22523828],0
[0.26502433],0
[0.3530334],0
[0.23824626],1
[0.1644627],0
[0.21822107],1
[0.3148912],0
[0.11762322],0
[0.28628662],1
[0.9484525],1
[0.29977843],0
[0.04521151],0
[0.38567853],0
[0.2360885],0
[0.37335715],0
[0.35798612],1
[0.12075625],0
[0.30878943],1
[0.29311493],0
[0.725865],0
[0.23507585],0
[0.6836181],0
[0.03542384],0
[0.12844153],0
[0.1773634],1
[0.05815773],0
[0.27638453],0
[0.35228288],0
[0.65210986],0
[0.61375177],1
[0.22453529],1
[0.5591073],0
[0.26748872],0
[0.17976788],1
[0.13085523],0
[0.17954949],0
[0.54801524],0
[0.791582],1
[0.8650367],0
[0.21355891],0
[0.21050142],0
[0.05594575],0
[0.7913984],1
[0.879106],1
[0.11871213],0
[0.64664227],0
[0.24084367],0
[0.5798599],0
[0.21241078],0
[0.07153367],0
[0.06777091],0
[0.08134003],0
[0.27663603],0
[0.12571849],0
[0.55996096],0
[0.05082602],0
[0.52087635],0
[0.16126825],1
[0.3949069],0
[0.14629485],0
[0.31255853],0
[0.01415662],0
[0.25151736],1
[0.40472355],0
[0.10037474],0
[0.72492266],1
[0.46062604],0
[0.77688426],1
[0.2351071],1
[0.45058244],1
[0.06148398],0
[0.18273017],0
[0.0911627],0
[0.04470379],0
[0.3535019],1
[0.20402752],0
[0.08343261],1
[0.30241546],0
[0.13609588],0
[0.1300423],0
[0.28103298],0
[0.01911359],0
[0.4637542],0
[0.12373892],0
[0.12899362],0
[0.067548],0
[0.6680043],1
[0.4363578],1
[0.42688122],0
[0.21187155],0
[0.09699518],0
[0.15940484],0
[0.16919258],0
[0.45935386],0
[0.59950906],0
[0.49649984],1
[0.10051786],0
[0.0539803],1
[0.25805238],1
[0.83837134],0
[0.07713206],0
[0.05032055],0
[0.5200567],0
[0.7363195],0
[0.09499811],0
[0.21875504],0
[0.47540915],0
[0.43677828],0
[0.14273562],0
[0.27321008],0
[0.27838024],0
[0.53902],1
[0.11938338],0
[0.33019853],0
[0.7667288],1
[0.15075593],0
[0.2155918],0
[0.08604295],0
[0.7669868],0
[0.02561349],0
[0.8678652],0
[0.1546128],0
[0.06810172],0
[0.3843595],0
[0.29138935],0
[0.05515401],0
[0.8393209],1
[0.512239],0
[0.09168448],0
[0.3675176],0
[0.36344343],1
[0.29523093],0
[0.48031574],1
[0.542876],1
[0.0409563],0
[0.04881694],0
[0.01869063],0
[0.5775606],1
[0.4454516],1
[0.74161893],1
[0.46710968],0
[0.23293225],1
[0.34795502],0
[0.5331473],1
[0.13152312],0
[0.6801589],0
[0.45339042],0
[0.19678059],0
[0.27974495],1
[0.70837367],1
[0.22380668],0
[0.10904299],0
[0.23524272],0
[0.14369489],0
[0.12878886],0
[0.43908268],1
[0.05695466],0
[0.14204742],0
[0.11267812],0
[0.08762646],0
[0.56410706],0
[0.565612],0
[0.17934476],1
[0.72275704],0
[0.12816644],0
[0.898055],0
[0.17985138],0
[0.1977266],0
[0.19643478],0
[0.07441385],0
[0.1617548],0
[0.07713957],0
[0.29254887],0
[0.07848573],0
[0.30612874],1
[0.2111956],1
[0.05695307],0
[0.47815675],1
[0.1417943],0
[0.47782272],0
[0.45833847],1
[0.317866],0
[0.14677176],0
