predicted_test,true_test
[0.05012038],0
[0.33411995],1
[0.08604094],0
[0.18840945],0
[0.37597644],0
[0.4573047],1
[0.07956409],0
[0.06279636],1
[0.3714322],0
[0.36793798],1
[0.22370766],1
[0.12363662],0
[0.16444562],1
[0.10326628],0
[0.23014787],0
[0.2532693],0
[0.16524108],1
[0.11569639],0
[0.74819654],1
[0.51947635],0
[0.17864114],0
[0.14740923],1
[0.39222875],1
[0.5077181],0
[0.1766561],0
[0.07495259],0
[0.05312408],0
[0.1493763],0
[0.59578115],1
[0.45174313],0
[0.3747404],0
[0.10959089],1
[0.13199094],0
[0.15724462],0
[0.6323289],1
[0.28506064],0
[0.56911534],1
[0.18725163],0
[0.32833245],1
[0.11199749],0
[0.242205],0
[0.77247703],1
[0.43669868],1
[0.40111992],1
[0.11024407],0
[0.34034625],1
[0.4856442],1
[0.1725266],1
[0.24154727],0
[0.13681553],0
[0.09938332],0
[0.0642284],0
[0.21969627],0
[0.5612639],0
[0.24675956],1
[0.3626273],1
[0.40986753],0
[0.1880965],0
[0.07849027],0
[0.765886],1
[0.43285933],1
[0.06086199],0
[0.2467784],0
[0.72646433],1
[0.07109434],1
[0.39766103],1
[0.7551657],1
[0.4111102],1
[0.11523506],0
[0.5523815],0
[0.05681556],0
[0.14645337],0
[0.25035375],0
[0.32256573],1
[0.14368317],0
[0.27328885],0
[0.350583],0
[0.35847312],0
[0.07532896],1
[0.860414],1
[0.18313093],0
[0.36765748],0
[0.36299545],1
[0.33252972],0
[0.13911487],0
[0.54352254],0
[0.09759216],0
[0.3622771],0
[0.3196978],1
[0.8855875],1
[0.17078446],0
[0.90141183],1
[0.3557388],0
[0.41405514],1
[0.12469248],0
[0.23094617],0
[0.18377541],0
[0.2817838],0
[0.75969344],1
[0.5436427],1
[0.36642286],0
[0.13732919],0
[0.42657354],1
[0.5810162],1
[0.28437504],0
[0.64881206],1
[0.0629274],1
[0.08248669],0
[0.14757127],1
[0.10954283],0
[0.7408128],1
[0.08542434],0
[0.2034421],1
[0.08499014],0
[0.19017869],0
[0.11161469],0
[0.26408595],1
[0.41992512],1
[0.04543574],0
[0.3638573],1
[0.14845361],1
[0.14675272],0
[0.25411773],0
[0.8473204],1
[0.9028317],1
[0.079023],0
[0.7868764],1
[0.1346673],0
[0.3843459],0
[0.07963608],0
[0.10204007],0
[0.564874],0
[0.05489217],0
[0.09225674],1
[0.2067773],0
[0.19781047],0
[0.10149002],0
[0.39719707],0
[0.34535238],1
[0.4306076],1
[0.09135904],0
[0.07375807],1
[0.08693994],1
[0.69074535],1
[0.46127307],0
[0.04705569],0
[0.29554418],0
[0.78147537],1
[0.04983157],0
[0.3883801],1
[0.3987792],0
[0.38081574],1
[0.3594443],1
[0.51174814],0
