predicted_test,true_test
[0.04448884],0
[0.5821993],1
[0.12824719],0
[0.19318713],0
[0.3431447],0
[0.71638495],1
[0.06294234],0
[0.2762796],1
[0.48272467],0
[0.55682486],1
[0.3787219],1
[0.32426068],0
[0.28990927],1
[0.37518862],0
[0.19742204],0
[0.19528313],0
[0.2755604],1
[0.26132584],0
[0.6503851],1
[0.5363206],0
[0.1554127],0
[0.14396852],1
[0.5333878],1
[0.45470002],0
[0.15811042],0
[0.16058165],0
[0.08250457],0
[0.10252205],0
[0.4871964],1
[0.5672855],0
[0.5945616],0
[0.23416153],1
[0.17982088],0
[0.44803607],0
[0.7074073],1
[0.41525736],0
[0.61657584],1
[0.14458275],0
[0.37006605],1
[0.14757192],0
[0.39330098],0
[0.6953829],1
[0.24701914],1
[0.6790256],1
[0.14200212],0
[0.59354365],1
[0.6479971],1
[0.32666147],1
[0.19674441],0
[0.10846065],0
[0.16290113],0
[0.05836647],0
[0.12740797],0
[0.66289246],0
[0.4136401],1
[0.46185553],1
[0.54211956],0
[0.22677474],0
[0.11870319],0
[0.6656072],1
[0.6416472],1
[0.05217518],0
[0.15222795],0
[0.73672813],1
[0.08903521],1
[0.69796777],1
[0.6307129],1
[0.7348575],1
[0.1481929],0
[0.4996568],0
[0.04964456],0
[0.16107577],0
[0.30924973],0
[0.11828573],1
[0.19647303],0
[0.41389567],0
[0.3688548],0
[0.61344683],0
[0.25314257],1
[0.69955814],1
[0.18543763],0
[0.32097086],0
[0.60611653],1
[0.23158042],0
[0.39813954],0
[0.61835235],0
[0.34199533],0
[0.32815805],0
[0.330941],1
[0.774491],1
[0.23414098],0
[0.76379126],1
[0.3573428],0
[0.4748659],1
[0.1391071],0
[0.56857014],0
[0.21370246],0
[0.20143016],0
[0.5010061],1
[0.49121228],1
[0.24646032],0
[0.27906254],0
[0.31229988],1
[0.698084],1
[0.39067712],0
[0.6613705],1
[0.05618134],1
[0.17023553],0
[0.17405173],1
[0.18923481],0
[0.66465044],1
[0.24746744],0
[0.15693724],1
[0.3408242],0
[0.18115617],0
[0.1064798],0
[0.29116553],1
[0.6326385],1
[0.00342028],0
[0.35635298],1
[0.20501074],1
[0.21855283],0
[0.30427995],0
[0.7278069],1
[0.74264216],1
[0.1424012],0
[0.6803544],1
[0.19733915],0
[0.22773772],0
[0.13380493],0
[0.12107521],0
[0.56119686],0
[0.04096473],0
[0.15904504],1
[0.17542164],0
[0.43830317],0
[0.218985],0
[0.25282732],0
[0.268071],1
[0.57126904],1
[0.31338444],0
[0.11577569],1
[0.13039471],1
[0.67856824],1
[0.63428247],0
[0.12770803],0
[0.25446755],0
[0.7740328],1
[0.03431114],0
[0.5423476],1
[0.4557853],0
[0.41861168],1
[0.20391583],1
[0.48203054],0
[0.49018782],0
[0.42033708],0
[0.04991591],0
[0.6624075],1
[0.36171633],1
[0.5042046],0
[0.7020775],1
[0.6771415],1
[0.6032106],0
[0.41116944],1
[0.02775547],0
[0.7273931],1
[0.52779764],0
[0.395832],0
[0.72176504],1
[0.581937],1
[0.29556602],0
[0.12006192],1
[0.40565792],0
[0.50849354],0
[0.5479486],0
[0.61573416],1
[0.2153453],1
[0.26570925],0
[0.6087792],1
[0.236791],0
[0.06935345],0
[0.29669735],0
[0.20140456],1
[0.72410846],1
[0.2343635],0
[0.54626006],0
[0.50680333],1
[0.14977895],0
[0.6160601],1
[0.7235954],0
[0.3111167],0
[0.5823577],0
[0.14529881],0
[0.11578718],0
[0.2844227],1
[0.1421923],1
[0.49553216],0
[0.07471424],0
[0.64980996],1
[0.20332967],0
[0.58212626],0
[0.21162342],0
[0.17815441],1
[0.19613233],0
[0.31233737],0
[0.12033651],0
[0.1335688],0
[0.62418115],0
[0.06113393],0
[0.110883],1
[0.28687727],0
[0.05800452],0
[0.16661781],0
[0.16666561],0
[0.6488869],1
[0.60994714],1
[0.38830072],1
[0.09420099],0
[0.14340685],0
[0.47378272],1
[0.56450033],1
[0.23785135],0
[0.25510365],1
[0.32462546],0
[0.70696115],1
[0.11206774],0
[0.7308498],1
[0.27193138],0
[0.49114895],1
[0.25653017],1
[0.0238301],0
[0.11161092],0
[0.19125877],0
[0.48791844],0
[0.6365969],0
[0.20540498],0
[0.00685621],0
[0.7129153],1
[0.67660314],0
[0.4419825],1
[0.58673126],0
[0.18760477],0
[0.06684002],0
[0.629309],0
[0.72125584],1
[0.14164913],0
[0.43008366],1
[0.69132334],1
[0.2887737],0
[0.39625478],0
[0.28817046],0
[0.16699666],0
[0.16819015],0
[0.13495074],1
[0.08936186],0
[0.21678002],1
[0.45672363],0
[0.3632969],0
[0.55934507],1
[0.6434076],0
[0.64388794],1
[0.53124255],0
[0.19140945],0
[0.533916],0
[0.15706174],1
[0.7123977],1
[0.21748124],0
[0.72209996],0
[0.20525903],0
[0.06309297],0
[0.25711533],1
[0.03286579],0
[0.61765534],1
[0.1158283],0
[0.70721847],1
[0.15675984],1
[0.32400632],1
[0.68197507],1
[0.1373502],1
[0.28584793],0
[0.2400972],0
[0.20336407],1
[0.21378633],0
[0.68921185],1
[0.13794455],0
[0.12274932],0
[0.68080145],1
[0.0221306],0
[0.20936339],0
[0.16491076],0
[0.1424676],0
[0.17740975],0
[0.06894378],0
[0.12410519],0
[0.3139481],0
[0.5961583],1
[0.5223676],1
[0.67685384],1
[0.48627785],1
[0.25544193],0
[0.62755257],1
[0.35131988],1
[0.37405545],1
[0.6586062],0
[0.07686196],0
[0.42792183],0
[0.36909413],1
[0.64749247],0
[0.27559406],1
[0.64188623],1
[0.2359593],0
[0.5236565],1
[0.5592416],1
[0.11661459],0
[0.24278496],1
[0.12279866],1
[0.62386507],1
[0.21239425],0
[0.23789902],0
[0.22610593],0
[0.034575],0
[0.24527761],1
[0.08181361],0
[0.2279289],1
[0.5808619],0
[0.6141199],0
[0.71852076],1
[0.4929964],0
[0.58998877],0
[0.14808059],0
[0.55384624],1
[0.25647214],0
[0.17234066],0
[0.05368556],0
[0.57253087],1
[0.18167463],1
[0.19151321],0
[0.05749329],0
[0.55386436],1
[0.3092576],1
[0.3551816],0
