predicted_val,true_val
[0.314206],1
[0.31460232],1
[0.21340495],0
[0.2119419],0
[0.1213291],1
[0.130142],1
[0.14866275],0
[0.14866275],0
[0.38665992],1
[0.37857407],1
[0.3305368],0
[0.3305368],0
[0.10657203],1
[0.10689867],1
[0.26301736],0
[0.26237148],0
[0.23682362],0
[0.22610801],0
[0.14297551],1
[0.14019048],1
[0.07817343],0
[0.08600542],0
[0.44429913],1
[0.44492558],1
[0.29426008],1
[0.27781045],1
[0.22412112],1
[0.22412112],1
[0.21144569],0
[0.21064988],0
[0.6110686],1
[0.6110686],1
[0.43249896],1
[0.4308115],1
[0.1547001],0
[0.1547001],0
[0.32856822],0
[0.32856822],0
[0.22066683],0
[0.2297939],0
[0.2731381],1
[0.2731381],1
[0.39234033],0
[0.39119005],0
[0.19393641],1
[0.19037774],1
[0.5402334],1
[0.48458153],0
[0.48458153],0
[0.03970876],0
[0.06035507],0
[0.1059936],0
[0.1059936],0
[0.38188133],0
[0.38217837],0
[0.18226254],0
[0.17754835],0
[0.1946544],0
[0.19323528],0
[0.08160108],0
[0.07834691],0
[0.1632236],0
[0.16141528],0
[0.01320609],0
[0.00621194],0
[0.25853336],0
[0.5707529],1
[0.56484354],1
[0.18298009],0
[0.18230635],0
[0.21171167],1
[0.21300063],1
[0.25002694],1
[0.24972463],1
[0.4441231],1
[0.40709656],0
[0.40709656],0
[0.18900943],0
[0.18900943],0
[0.26796198],1
[0.26271686],0
[0.26271686],0
[0.43080106],1
[0.43080106],1
[0.30362603],1
[0.30360126],1
[0.7534791],1
[0.7574957],1
[0.14676508],1
[0.14409181],1
[0.44974768],0
[0.46274987],0
[0.37076283],1
[0.37076283],1
[0.61258423],0
[0.7292841],0
[0.17918536],1
[0.17319062],1
[0.19817924],0
[0.19226596],0
[0.2248464],0
[0.22482395],0
[0.14265943],1
[0.14275831],1
[0.21565479],0
[0.21540451],0
[0.18875414],1
[0.18890047],1
[0.15607083],0
[0.15415439],0
[0.27814633],0
[0.27814633],0
[0.15054768],0
[0.14998317],0
[0.23897484],0
[0.24105072],0
[0.24634331],0
[0.24552774],0
[0.08716589],0
[0.6433608],0
[0.11168832],0
[0.11168832],0
[0.11324954],0
[0.11343044],0
[0.07269338],0
[0.08348557],0
[0.21585691],0
[0.20962471],0
[0.07716739],1
[0.07170281],1
[0.27960947],1
[0.2824283],1
[0.5067069],0
[0.5063728],0
[0.28076717],0
[0.33636597],0
[0.27660197],0
[0.2820116],0
[0.15534389],0
[0.15604988],0
[0.15112776],0
[0.15204841],0
[0.2915941],1
[0.29162383],1
[0.03571862],0
[0.03576538],0
[0.15348804],0
[0.15304491],0
[0.22745287],0
[0.22798958],0
[0.28937787],1
[0.28516075],1
[0.34908596],0
[0.36283976],0
[0.5847826],1
[0.59504056],1
[0.20686248],0
[0.2019917],0
[0.3399944],0
[0.3399944],0
[0.38128662],1
[0.09399202],1
[0.09446609],1
[0.39914653],0
[0.39719766],0
[0.37809324],0
[0.37908667],0
[0.2462326],0
[0.27440524],0
[0.2178472],0
[0.2178472],0
[0.35374248],0
[0.35195285],0
[0.07109776],0
[0.07073215],0
[0.5403902],1
[0.5710542],1
[0.00568435],0
[0.36371294],1
[0.36369467],1
[0.12884581],0
[0.1269967],0
[0.58151644],0
[0.5814353],0
[0.22659719],0
[0.22659719],0
[0.2955926],0
[0.2955926],0
[0.02567369],0
[0.0254117],0
[0.26376802],0
[0.26376802],0
[0.4402476],0
[0.4402476],0
[0.18082055],0
[0.17469493],0
[0.36823103],1
[0.35051888],1
[0.35750693],0
[0.3577159],0
[0.01770476],0
[0.79376906],1
[0.783154],1
[0.378632],1
[0.37247115],1
[0.1068776],0
[0.10675994],0
[0.05877641],1
[0.44629836],1
[0.44629836],1
[0.01573762],0
[0.01572871],0
[0.04701442],0
[0.04702118],0
[0.38954204],1
[0.37120992],1
[0.08420569],0
[0.07832459],0
[0.13812786],0
[0.13812786],0
[0.12555197],0
[0.12163341],0
[0.07164299],0
[0.07253671],0
[0.15375781],0
[0.15343821],0
[0.17271438],0
[0.17194563],0
[0.22658354],0
[0.23013309],0
[0.7291113],1
[0.72962284],1
[0.41035914],1
[0.41035914],1
[0.16039416],1
[0.15833062],1
[0.27180088],0
[0.27361095],0
[0.4069711],1
[0.4069711],1
[0.13924229],0
[0.13664234],0
[0.37038726],0
[0.37038726],0
[0.19535354],0
[0.19640183],0
[0.3019866],0
[0.3019866],0
[0.44719562],1
[0.4470833],1
[0.50600123],1
[0.50600123],1
[0.2399745],0
[0.3006066],0
[0.17554459],0
[0.16089529],0
[0.16289863],1
[0.1546931],1
[0.6517433],1
[0.6543178],1
[0.56673044],0
[0.55725956],0
[0.23101416],1
[0.23114076],1
[0.08130124],0
[0.08023232],0
[0.31557703],0
[0.31087857],0
[0.15721586],0
[0.15693697],0
[0.18186873],0
[0.17173839],0
[0.16373733],0
[0.17572632],0
[0.19688025],0
[0.19688025],0
[0.219756],0
[0.219756],0
[0.30123508],1
[0.30123508],1
[0.08952743],0
[0.08917207],0
[0.3589211],1
[0.3589211],1
[0.1190562],0
[0.1190562],0
[0.27642214],1
[0.28669286],1
[0.35583353],0
[0.35583353],0
[0.09706503],1
[0.09804237],1
[0.7449955],1
[0.7449955],1
[0.34471133],0
[0.34855407],0
[0.21545503],1
[0.11911267],1
[0.12249082],1
[0.21661067],0
[0.2182531],0
[0.46889353],0
[0.4351352],0
[0.23794127],1
[0.23794127],1
[0.10899627],0
[0.10899627],0
[0.57942516],1
[0.57942516],1
[0.34408364],1
[0.34620804],1
[0.4406333],1
[0.4406333],1
[0.28877515],0
[0.28610072],0
[0.49874055],0
[0.49874055],0
[0.55120426],1
[0.5512042],1
[0.3355387],0
[0.2703771],0
[0.3292617],1
[0.3299073],1
[0.12843433],0
[0.14433098],0
[0.20105255],1
[0.20243487],1
[0.30376828],1
[0.3019545],1
[0.5896389],0
[0.5896389],0
[0.22484729],1
[0.22248489],1
[0.20402],0
[0.20352632],0
[0.09294716],0
[0.09294716],0
[0.45861638],1
[0.45861638],1
[0.26661605],1
[0.26769042],1
[0.20303002],0
[0.20067877],0
[0.13654026],1
[0.13410959],1
[0.16238165],0
[0.16412106],0
[0.34355783],1
[0.34354502],1
[0.48929313],1
[0.48930046],1
[0.04712397],0
[0.04750648],0
[0.07897177],0
[0.07892182],0
[0.29121587],0
[0.29121587],0
[0.2214092],0
[0.22606912],0
[0.2985263],1
[0.2985263],1
[0.47551626],0
[0.47551626],0
[0.34909508],1
[0.3490525],1
[0.4957588],1
[0.4957588],1
[0.3895192],1
[0.3895192],1
[0.53244996],0
[0.53244996],0
[0.6932503],1
[0.7006827],1
[0.21946558],0
[0.21946558],0
[0.58425874],0
[0.58425874],0
[0.21641919],1
[0.28444433],1
[0.28444433],1
[0.11560652],0
[0.11536276],0
[0.4549523],0
[0.4549523],0
[0.20246679],0
[0.20246679],0
[0.42582405],0
[0.4296713],0
[0.4955007],1
[0.49760857],1
[0.15385333],0
[0.15385333],0
[0.22541896],0
[0.214676],0
[0.24912933],0
[0.24912933],0
[0.14419717],1
[0.14453432],1
[0.52096343],1
[0.4696411],1
[0.14752927],0
[0.14706662],0
[0.6532901],1
[0.6532901],1
[0.48141602],1
[0.48141602],1
[0.47401193],0
[0.47401193],0
[0.7228073],1
[0.7278571],1
[0.12740579],0
[0.1278508],0
[0.2978747],0
[0.29692477],0
[0.18529946],0
[0.18529946],0
[0.23527658],1
[0.23527658],1
[0.24863458],1
[0.24909869],1
[0.69507724],1
[0.69507724],1
[0.3211334],0
[0.37964484],0
[0.1864891],1
[0.18902636],1
[0.10064211],1
[0.33476093],1
[0.33441335],1
[0.6545493],1
[0.6519961],1
[0.05447394],0
[0.05555415],0
[0.19962108],1
[0.19962108],1
[0.14023319],0
[0.14023319],0
[0.22898632],0
[0.22912979],0
[0.11531287],0
[0.11496919],0
[0.06978771],0
[0.06973723],0
[0.1987176],0
[0.19869718],0
[0.4338469],0
[0.43259522],0
[0.21025306],0
[0.21083131],0
[0.06093305],0
[0.06071985],0
[0.1309847],0
[0.1302545],0
[0.00568435],0
[0.26132074],0
[0.26132074],0
[0.56221294],1
[0.56221294],1
[0.2697931],0
[0.2699381],0
[0.11471573],0
[0.11190945],0
