predicted_test,true_test
[0.03078433],0
[0.34888682],1
[0.05912289],0
[0.19545281],0
[0.333389],0
[0.4996944],1
[0.02853327],0
[0.24178754],1
[0.42150792],0
[0.4225298],1
[0.27598625],1
[0.27497983],0
[0.2968068],1
[0.26029736],0
[0.14304352],0
[0.16309975],0
[0.24126199],1
[0.23516199],0
[0.5776144],1
[0.578971],0
[0.15843195],0
[0.09690888],1
[0.38360962],1
[0.4572405],0
[0.09987956],0
[0.11747756],0
[0.05391753],0
[0.1453728],0
[0.53500384],1
[0.57115626],0
[0.45211604],0
[0.13595697],1
[0.16153105],0
[0.44483465],0
[0.7833716],1
[0.49923536],0
[0.6821446],1
[0.14601949],0
[0.3403145],1
[0.13385765],0
[0.42957595],0
[0.7268347],1
[0.25302437],1
[0.67147124],1
[0.10764678],0
[0.7026619],1
[0.6711881],1
[0.36148924],1
[0.2699688],0
[0.07997598],0
[0.15776132],0
[0.07511525],0
[0.14898351],0
[0.49836722],0
[0.35678867],1
[0.31120306],1
[0.46348068],0
[0.2504762],0
[0.07706467],0
[0.6007931],1
[0.5822531],1
[0.0553857],0
[0.17526022],0
[0.7704056],1
[0.11336137],1
[0.7092354],1
[0.7639382],1
[0.70527333],1
[0.20318441],0
[0.53202313],0
[0.04172351],0
[0.16626605],0
[0.35665143],0
[0.14487927],1
[0.12985197],0
[0.29934117],0
[0.29501775],0
[0.58635885],0
[0.1785187],1
[0.8373908],1
[0.16308115],0
[0.2453778],0
[0.649215],1
[0.2261528],0
[0.35700664],0
[0.34603038],0
[0.17578828],0
[0.43791634],0
[0.38111958],1
[0.8478091],1
[0.21754177],0
[0.872133],1
[0.30468905],0
[0.4286008],1
[0.09821028],0
[0.6269631],0
[0.14108264],0
[0.2288241],0
[0.6432675],1
[0.43465832],1
[0.20864241],0
[0.37981865],0
[0.31540453],1
[0.7035455],1
[0.3236174],0
[0.620962],1
[0.06732143],1
[0.13528372],0
[0.16428189],1
[0.18474914],0
[0.81393796],1
[0.17891996],0
[0.14779685],1
[0.18261704],0
[0.19971925],0
[0.10666727],0
[0.25507423],1
[0.56065595],1
[0.00825282],0
[0.37617368],1
[0.22140794],1
[0.1919042],0
[0.26842117],0
[0.8378235],1
[0.83694404],1
[0.09467196],0
[0.7355623],1
[0.13249405],0
[0.24298345],0
[0.0726035],0
[0.1009646],0
[0.59671044],0
[0.04434487],0
[0.15700562],1
[0.1443934],0
[0.41331288],0
[0.24042293],0
[0.30495763],0
[0.28508532],1
[0.5570503],1
[0.1837844],0
[0.09216456],1
[0.08897416],1
[0.6595431],1
[0.5975197],0
[0.08749677],0
[0.15591812],0
[0.87314457],1
[0.03743041],0
[0.32814005],1
[0.26700488],0
[0.43439794],1
[0.22754627],1
[0.47398922],0
[0.42389894],0
[0.43097237],0
[0.04192586],0
[0.6520255],1
[0.32977554],1
[0.41245237],0
[0.75606614],1
[0.6198606],1
[0.53006315],0
[0.3357021],1
[0.02538749],0
[0.7299232],1
[0.4181185],0
[0.41480172],0
[0.7585448],1
[0.56913424],1
[0.2106924],0
[0.11777833],1
[0.45628434],0
[0.38548747],0
[0.44219607],0
[0.55989254],1
[0.24986185],1
[0.19968641],0
[0.5221529],1
[0.23074497],0
[0.05197544],0
[0.2742922],0
[0.26032257],1
[0.78641015],1
[0.14230448],0
[0.383987],0
[0.56679434],1
[0.10129986],0
[0.66973144],1
[0.7660009],0
[0.37869057],0
[0.38729835],0
[0.15266664],0
[0.06028535],0
[0.3032247],1
[0.14041218],1
[0.35879564],0
[0.02702817],0
[0.5297883],1
[0.24383757],0
[0.59348726],0
[0.1883176],0
[0.19911845],1
[0.2137235],0
[0.26755503],0
[0.07943405],0
[0.10157337],0
[0.49356169],0
[0.06613719],0
[0.11907513],1
[0.21723565],0
[0.0834743],0
[0.11265162],0
[0.18557191],0
[0.7535295],1
[0.6685919],1
[0.24086906],1
[0.08790322],0
[0.1151495],0
[0.5494852],1
[0.52315634],1
[0.15593238],0
[0.2969317],1
[0.41297632],0
[0.70129865],1
[0.14418636],0
[0.78974605],1
[0.18098114],0
[0.5298203],1
[0.24804606],1
[0.02403919],0
[0.0747697],0
[0.25282034],0
[0.37366852],0
[0.5924256],0
[0.18766755],0
[0.00906104],0
[0.73951817],1
[0.6836129],0
[0.5163639],1
[0.50426054],0
[0.16699558],0
[0.06522164],0
[0.5598797],0
[0.7284324],1
[0.09911768],0
[0.4423403],1
[0.73546255],1
[0.30201745],0
[0.45762688],0
[0.1963795],0
[0.11915503],0
[0.1405625],0
[0.13035898],1
[0.06048086],0
[0.2564169],1
[0.36696595],0
[0.31027564],0
[0.5041473],1
[0.53956044],0
[0.66579515],1
[0.37733588],0
[0.38484794],0
[0.36748165],0
[0.39493582],1
[0.74921435],1
[0.25071415],0
[0.69840604],0
[0.15993129],0
[0.03259541],0
[0.3206767],1
[0.03108286],0
[0.5732315],1
[0.13360588],0
[0.60159916],1
[0.20490548],1
[0.3157252],1
[0.8145857],1
[0.09325697],1
[0.23102723],0
[0.29454184],0
[0.15392846],1
[0.2411822],0
[0.61139256],1
[0.11868005],0
[0.10571709],0
[0.6932777],1
[0.02621894],0
[0.20164166],0
[0.12179732],0
[0.11529404],0
[0.1853039],0
[0.04597407],0
[0.09691664],0
[0.19773497],0
[0.6484344],1
[0.5262556],1
[0.7437818],1
[0.45746696],1
[0.27665287],0
[0.646703],1
[0.31330684],1
[0.35938358],1
[0.73092186],0
[0.10281812],0
[0.58011174],0
[0.2781314],1
[0.46328747],0
[0.2799841],1
[0.5741682],1
[0.27837864],0
[0.44542268],1
[0.43452024],1
[0.13710766],0
[0.18129197],1
[0.10044529],1
[0.5832243],1
[0.23394434],0
[0.14880072],0
[0.22854936],0
[0.04749049],0
[0.2612513],1
[0.09808513],0
[0.17511213],1
[0.54953027],0
[0.6744633],0
[0.7593375],1
[0.45051667],0
[0.65689087],0
[0.08847572],0
[0.58503294],1
[0.23317285],0
[0.12021425],0
[0.06708021],0
[0.63268614],1
[0.16531147],1
[0.1126012],0
[0.06661893],0
[0.5610811],1
[0.35793215],1
[0.26790604],0
[0.30045038],0
[0.00897656],0
[0.39273822],0
[0.6020939],0
[0.05944778],0
[0.525723],0
[0.12915052],0
[0.82624704],1
[0.5289955],1
[0.5771463],0
[0.5445876],0
[0.54053766],1
[0.29782173],1
[0.09012214],0
[0.18458715],0
[0.795443],1
[0.18214193],0
[0.1549096],0
[0.18895245],1
[0.61095965],0
[0.22668813],0
[0.65263444],1
[0.06067675],0
[0.8167214],1
[0.6017762],1
[0.60879683],0
[0.4180305],0
[0.7333829],0
[0.51812625],1
[0.61750793],1
[0.34049544],0
[0.44681555],1
[0.24877845],0
[0.18774872],0
[0.09947236],1
[0.31780064],0
[0.0907455],0
[0.3185729],0
[0.4318864],1
[0.7002716],0
[0.6907937],0
[0.36589953],0
[0.7182672],1
[0.4054986],0
[0.33437756],1
[0.68100697],0
[0.7394899],0
[0.21747258],0
[0.19481477],0
[0.663202],1
[0.16318679],0
[0.0427369],0
[0.46344212],0
[0.21726134],0
[0.2800698],0
[0.69438833],1
[0.7463024],0
[0.0881417],0
[0.5049706],0
[0.37286958],1
[0.18563263],0
[0.41984227],0
[0.77949035],1
[0.34790757],1
[0.09513038],0
[0.7974374],1
[0.11741457],0
[0.58503604],0
[0.28315192],1
[0.10307123],0
[0.20445992],0
[0.1344774],1
[0.2302636],1
[0.07053988],0
[0.01183904],0
[0.7602772],1
[0.5363677],0
[0.17530543],0
[0.06399652],1
[0.21351108],0
[0.64243263],0
[0.45729104],0
[0.6122126],1
[0.7951955],1
[0.15912724],0
[0.00825282],0
[0.13467894],0
[0.36525327],1
[0.106891],0
[0.26828706],0
[0.8311999],0
[0.27130213],0
[0.6101883],1
[0.24078974],0
[0.24294044],1
[0.71223974],1
[0.18298708],0
[0.31726408],0
[0.67120343],1
[0.08474468],0
[0.5574954],0
[0.3559665],1
[0.49836683],1
[0.31804729],0
[0.5089582],0
[0.15872619],0
[0.207276],0
[0.34987533],1
[0.5072122],0
[0.07191966],0
[0.17424044],0
[0.6696823],1
[0.03330701],0
[0.17601052],0
[0.8875506],1
[0.7117122],1
[0.7060074],0
[0.15309939],0
[0.19796568],1
[0.21271499],1
[0.340302],1
[0.39828703],0
[0.71205854],0
[0.78389436],1
[0.66606265],0
[0.62002975],1
[0.47173336],0
[0.0655245],0
[0.7656158],1
[0.11583693],0
[0.04492198],0
[0.06650079],0
[0.6255928],1
[0.17979285],0
[0.7095212],1
[0.527206],1
[0.15033646],0
[0.22115481],0
[0.41201472],1
[0.75944585],1
[0.05556818],0
[0.10860256],0
[0.7072581],0
[0.24947356],0
[0.46262515],1
[0.63586885],1
[0.30633363],0
[0.22668645],0
[0.30805817],0
[0.06345129],0
[0.74195546],0
[0.10424495],1
[0.1554923],1
[0.11860573],1
[0.21016921],0
[0.69481856],1
[0.79013795],1
[0.19181666],0
[0.17935668],0
[0.5510141],1
[0.05820883],0
[0.31480163],1
[0.48777375],0
[0.289372],1
[0.78740185],1
[0.48029998],0
[0.3928058],1
[0.53288746],1
[0.18632366],0
[0.376651],1
[0.07776786],0
[0.11096936],0
[0.36985725],0
[0.5864475],1
[0.5210621],0
[0.3005408],0
[0.30488828],1
[0.12918651],0
[0.32707232],0
[0.40573245],1
[0.06286298],0
[0.44567457],0
[0.08600508],0
[0.14660637],0
[0.571734],0
[0.06605191],0
[0.16608375],0
[0.34376127],0
[0.2926057],0
[0.52435064],1
[0.49750435],0
[0.05810985],0
[0.12448225],1
[0.52800673],0
[0.5416847],1
[0.19507122],0
[0.11077705],0
[0.27437964],1
[0.14974006],0
[0.5017759],0
[0.44557798],1
[0.6410751],1
[0.42910382],0
[0.714815],1
[0.07060375],0
[0.1489497],0
[0.5277974],0
[0.26295602],0
[0.73609346],0
[0.15356489],1
[0.33703482],0
[0.6611568],0
[0.39298877],0
[0.07348129],1
[0.8216332],1
[0.11821952],0
[0.8453305],1
[0.43348017],1
[0.76231766],0
[0.06187073],0
[0.72113377],1
[0.17486876],0
[0.10822786],0
[0.55720687],1
[0.16999829],0
[0.17594013],0
