predicted_val,true_val
[0.36670494],1
[0.20574419],0
[0.15479918],1
[0.20131642],0
[0.46860233],1
[0.4329361],0
[0.20160487],1
[0.2601964],0
[0.31698698],0
[0.20211713],1
[0.14967602],0
[0.44933817],1
[0.28978],1
[0.22707799],1
[0.27668217],0
[0.62098444],1
[0.43432298],1
[0.15612715],0
[0.38081887],0
[0.23975499],0
[0.38732016],1
[0.56140727],0
[0.36422515],1
[0.44527027],1
[0.5387176],0
[0.15371704],0
[0.19011807],0
[0.40692344],0
[0.22981928],0
[0.26424086],0
[0.08400761],0
[0.30629587],0
[0.04294681],0
[0.31726104],0
[0.5538501],1
[0.26550657],0
[0.20424189],1
[0.26950264],1
[0.4324351],1
[0.4989223],0
[0.22548567],0
[0.3199893],1
[0.30711395],0
[0.50184894],1
[0.27267265],1
[0.7596822],1
[0.19285229],1
[0.50346136],0
[0.4805627],1
[0.59751225],0
[0.20189667],1
[0.24000086],0
[0.3125422],0
[0.16723646],1
[0.16414432],0
[0.2682905],1
[0.23474877],0
[0.39420915],0
[0.18704121],0
[0.29680482],0
[0.2859945],0
[0.17478684],0
[0.6282932],0
[0.20094827],0
[0.14961344],0
[0.15301734],0
[0.19517136],0
[0.13276465],1
[0.23697878],1
[0.5634818],0
[0.30320355],0
[0.48394993],0
[0.18396175],0
[0.20818377],0
[0.22038445],1
[0.05843455],0
[0.23412848],0
[0.45808488],0
[0.33990782],1
[0.51036394],0
[0.6300146],1
[0.2341564],0
[0.4152937],0
[0.37854236],1
[0.13504218],1
[0.4680209],0
[0.46170637],0
[0.33969522],0
[0.19445479],0
[0.40030164],0
[0.10325396],0
[0.46108562],1
[0.02789455],0
[0.41977906],1
[0.16215084],0
[0.53072935],0
[0.3147979],0
[0.39142233],0
[0.02810561],0
[0.357983],0
[0.39440718],0
[0.18732767],0
[0.4409502],1
[0.44502127],0
[0.09468091],0
[0.78471303],1
[0.6150808],1
[0.1430938],0
[0.09965694],1
[0.47548172],1
[0.09393471],0
[0.03834419],0
[0.4038992],1
[0.20335937],0
[0.20124285],0
[0.17527801],0
[0.15892163],0
[0.17741852],0
[0.14575185],0
[0.3741283],0
[0.5787251],1
[0.4854323],1
[0.21723987],1
[0.40890518],0
[0.7051738],1
[0.26146308],0
[0.4682462],0
[0.25188473],0
[0.31628227],0
[0.5531009],1
[0.5976654],1
[0.34968963],0
[0.21730521],0
[0.22063637],1
[0.5231896],1
[0.32093674],0
[0.28559807],1
[0.17232211],0
[0.3421483],0
[0.21773842],0
[0.25910813],0
[0.22181234],0
[0.3361122],0
[0.28007042],0
[0.29266283],1
[0.24641456],0
[0.5392126],1
[0.11687946],0
[0.37538773],1
[0.5141284],0
[0.17404957],1
[0.6913412],1
[0.37775257],0
[0.22540799],1
[0.19812173],1
[0.2894411],0
[0.49979594],0
[0.29420477],1
[0.18650909],0
[0.5679841],1
[0.4583177],1
[0.42824227],1
[0.32344806],0
[0.6058855],0
[0.65037435],1
[0.37331063],0
[0.3808947],1
[0.20390631],0
[0.25875664],1
[0.1658093],0
[0.4369734],1
[0.7056277],0
[0.28815055],1
[0.29348722],0
[0.06490391],0
[0.5182002],1
[0.32157004],1
[0.19024862],0
[0.08435004],1
[0.19120774],0
[0.3535235],1
[0.48386452],1
[0.0910625],0
[0.14458619],0
[0.35877177],0
[0.46786332],0
[0.33316302],1
[0.5944562],0
[0.34080306],1
[0.5222438],1
[0.47508654],1
[0.61422175],0
[0.56825143],1
[0.2714366],0
[0.6730427],0
[0.26017368],1
[0.29773995],1
[0.18795525],0
[0.46208414],0
[0.22288859],0
[0.37584642],0
[0.559981],1
[0.2442698],0
[0.21032354],0
[0.1777631],0
[0.21256033],1
[0.5240579],1
[0.17926094],0
[0.6984507],1
[0.46748737],1
[0.59444404],0
[0.72654396],1
[0.15820801],0
[0.3638515],0
[0.2933926],0
[0.2677914],1
[0.30735248],1
[0.6807725],1
[0.3313795],0
[0.2146308],1
[0.14348657],1
[0.40633148],1
[0.6371219],1
[0.06457451],0
[0.22821867],1
[0.295831],0
[0.23318878],0
[0.10668339],0
[0.11802357],0
[0.22592975],0
[0.49216476],0
[0.25647682],0
[0.09044099],0
[0.16940571],0
[0.02789455],0
[0.37757528],0
[0.60586554],1
[0.22181916],0
[0.15477298],0
[0.5599399],1
[0.46673357],0
[0.5534231],1
[0.02789455],0
[0.16580427],0
[0.4566727],0
[0.38988364],0
[0.4054899],1
[0.47082892],1
[0.55032784],1
[0.6244163],1
[0.25005016],0
[0.338631],0
[0.31448397],0
[0.5649235],0
[0.3015954],1
[0.14188938],0
[0.6809293],1
[0.21958539],0
[0.21782522],0
[0.17772476],0
[0.47976863],1
[0.1608053],0
[0.54502237],0
[0.61026895],1
[0.5540433],0
[0.33727175],1
[0.14385664],0
[0.19652805],0
[0.23741503],0
[0.18104535],0
[0.24364172],0
[0.25759968],1
[0.4248404],1
[0.07127966],0
[0.02789455],0
[0.12485066],0
[0.30817267],0
[0.47949502],1
[0.30248332],0
[0.08901464],1
[0.40058982],1
[0.2821176],0
[0.11808972],0
[0.13171102],0
[0.4764995],0
[0.54677343],1
[0.23300605],0
[0.24475],0
[0.15968327],0
[0.27771735],0
[0.1486011],0
[0.5313502],1
[0.5042993],1
[0.310496],0
[0.48202536],1
[0.10989636],0
[0.36247918],1
[0.43545288],0
[0.7463442],1
[0.45709088],0
[0.20653851],1
[0.42689708],0
[0.33116144],0
[0.04538602],0
[0.14434065],0
[0.33895865],0
[0.22872446],0
[0.34076566],1
[0.59138405],1
[0.40773743],1
[0.6045763],0
[0.19551772],1
[0.54081887],1
[0.45499983],1
[0.5612405],1
[0.24185893],0
[0.12905769],0
[0.26251668],1
[0.10804681],1
[0.51104134],1
[0.55282766],0
[0.16282387],0
[0.35042086],0
[0.4125523],1
[0.42407462],1
[0.1737584],0
[0.6086581],0
[0.14625755],0
[0.41496405],0
[0.46159112],0
[0.38513857],1
[0.5445324],1
[0.6058156],1
[0.6402411],0
[0.19159906],0
[0.5108229],1
[0.16544197],0
[0.09762914],0
[0.36656192],1
[0.3852721],0
[0.1959745],1
[0.19582498],0
[0.18489897],0
[0.53739864],0
[0.4537026],1
[0.5262472],0
[0.2486915],0
[0.1945694],1
[0.26492953],1
[0.12865362],0
[0.3836839],1
[0.18744232],1
[0.7098621],1
[0.22879356],1
[0.4206502],1
[0.6186631],1
[0.17851463],0
[0.12891613],0
[0.7016856],1
[0.4370814],0
[0.34030643],0
[0.5751555],1
[0.36032432],1
[0.18942706],0
[0.29736114],1
[0.13366836],0
[0.24653178],1
[0.28163972],0
[0.45335624],1
[0.33991966],0
[0.17352565],0
[0.16692197],0
[0.34219205],0
[0.59923965],1
[0.4884455],1
[0.19514698],0
[0.5569529],0
[0.40836772],1
[0.13993846],0
[0.38005564],0
[0.6179988],0
[0.54609233],1
[0.05013723],0
[0.5085592],0
[0.17228197],0
[0.5607459],0
[0.3428543],0
[0.2405307],1
[0.2973124],0
[0.3189636],1
[0.02789455],0
[0.26860183],0
