predicted_test,true_test
[0.14134483],0
[0.19815736],1
[0.17751215],0
[0.21610133],0
[0.48314255],0
[0.45856968],1
[0.18075792],0
[0.59543097],1
[0.43875584],0
[0.65455765],1
[0.1847451],1
[0.23974718],0
[0.2627055],1
[0.25616524],0
[0.26824355],0
[0.07884508],0
[0.28601146],1
[0.22926447],0
[0.6708543],1
[0.744979],0
[0.23169094],0
[0.24129975],1
[0.6673069],1
[0.4658231],0
[0.16442958],0
[0.17554443],0
[0.13694303],0
[0.24500386],0
[0.90232277],1
[0.5362446],0
[0.45285207],0
[0.19237691],1
[0.17781805],0
[0.7638212],0
[0.98042667],1
[0.48835006],0
[0.9103699],1
[0.2386583],0
[0.3935689],1
[0.23805936],0
[0.28841522],0
[0.9306482],1
[0.6049538],1
[0.5434052],1
[0.18125105],0
[0.5097644],1
[0.9452135],1
[0.2848168],1
[0.2692299],0
[0.0900336],0
[0.2737628],0
[0.15075655],0
[0.21312533],0
[0.5104036],0
[0.48991174],1
[0.16571727],1
[0.5453132],0
[0.23809038],0
[0.16987848],0
[0.6109466],1
[0.5443139],1
[0.14519772],0
[0.5383514],0
[0.90151024],1
[0.17979594],1
[0.61859596],1
[0.95547116],1
[0.7420068],1
[0.22586653],0
[0.43108878],0
[0.13554756],0
[0.20516677],0
[0.775435],0
[0.32464173],1
[0.17647138],0
[0.13998713],0
[0.29008722],0
[0.23370159],0
[0.18964417],1
[0.9783683],1
[0.25593635],0
[0.12535551],0
[0.6795069],1
[0.5279857],0
[0.21473932],0
[0.30637044],0
[0.11470259],0
[0.3949614],0
[0.42520103],1
[0.9972606],1
[0.3659396],0
[0.9911975],1
[0.3614534],0
[0.16360906],1
[0.21479523],0
[0.8113357],0
[0.19003317],0
[0.20754798],0
[0.78628933],1
[0.41821608],1
[0.28831932],0
[0.23586589],0
[0.2663226],1
[0.61562145],1
[0.21278742],0
[0.60681826],1
[0.15621473],1
[0.45912495],0
[0.20848314],1
[0.23909871],0
[0.9932461],1
[0.1594205],0
[0.18554045],1
[0.21393411],0
[0.23172387],0
[0.18071188],0
[0.25046566],1
[0.399489],1
[0.12544657],0
[0.40186888],1
[0.28426468],1
[0.20945957],0
[0.23157674],0
[0.9519002],1
[0.9370579],1
[0.17723773],0
[0.80349714],1
[0.20152766],0
[0.24168439],0
[0.15706183],0
[0.20068493],0
[0.85470057],0
[0.1374117],0
[0.2082739],1
[0.04020599],0
[0.33861297],0
[0.22216111],0
[0.39680475],0
[0.33127773],1
[0.38055164],1
[0.5271033],0
[0.07428382],1
[0.20597385],1
[0.9450459],1
[0.53251845],0
[0.06933038],0
[0.28066507],0
[0.95890164],1
[0.13336274],0
[0.5929066],1
[0.32166636],0
[0.31243348],1
[0.5783292],1
[0.4073799],0
[0.522205],0
[0.3045969],0
[0.12419579],0
[0.94510126],1
[0.27545506],1
[0.8575082],0
[0.8973281],1
[0.36753282],1
[0.6078579],0
[0.22171448],1
[0.1239976],0
[0.95857435],1
[0.27402264],0
[0.4109472],0
[0.9558677],1
[0.5289987],1
[0.7144434],0
[0.37215707],1
[0.6070109],0
[0.28332144],0
[0.53115714],0
[0.5398158],1
[0.17995293],1
[0.22768457],0
[0.47356644],1
[0.23342809],0
[0.15529503],0
[0.25752538],0
[0.350986],1
[0.92242014],1
[0.22756083],0
[0.07947285],0
[0.6432676],1
[0.18754967],0
[0.6677281],1
[0.70666],0
[0.2676556],0
[0.93879527],0
[0.2067742],0
[0.15028511],0
[0.48121002],1
[0.16776708],1
[0.28687325],0
[0.13615124],0
[0.906803],1
[0.21665955],0
[0.508413],0
[0.24780466],0
[0.20305519],1
[0.14361247],0
[0.704144],0
[0.07345809],0
[0.24128786],0
[0.33313403],0
[0.11110287],0
[0.4496941],1
[0.11526578],0
[0.16325958],0
[0.20860717],0
[0.24566422],0
[0.8385182],1
[0.4750194],1
[0.56951636],1
[0.18113048],0
[0.16223054],0
[0.6607532],1
[0.88028526],1
[0.21061088],0
[0.35968474],1
[0.35523733],0
[0.7479027],1
[0.22598894],0
[0.946025],1
[0.2394452],0
[0.8267802],1
[0.24908462],1
[0.13560882],0
[0.16304787],0
[0.17551047],0
[0.60047406],0
[0.98265874],0
[0.24421404],0
[0.12838335],0
[0.94747424],1
[0.6962347],0
[0.356339],1
[0.5535771],0
[0.28989834],0
[0.15542367],0
[0.45702407],0
[0.8474694],1
[0.15540388],0
[0.41669604],1
[0.97222036],1
[0.27170587],0
[0.34512553],0
[0.22694825],0
[0.15241045],0
[0.3147639],0
[0.17486858],1
[0.15589997],0
[0.23505592],1
[0.8279056],0
[0.8076117],0
[0.84169126],1
[0.8900431],0
[0.63264793],1
[0.2543147],0
[0.27821198],0
[0.4917574],0
[0.39422804],1
[0.95480585],1
[0.29340526],0
[0.7202722],0
[0.10771161],0
[0.07676352],0
[0.2276219],1
[0.1346194],0
[0.9930385],1
[0.19088481],0
[0.50729823],1
[0.27567706],1
[0.46503204],1
[0.77086526],1
[0.16047676],1
[0.41296494],0
[0.20936769],0
[0.16760734],1
[0.2140342],0
[0.65139097],1
[0.21828802],0
[0.19048126],0
[0.8525853],1
[0.1344413],0
[0.19017322],0
[0.22882797],0
[0.21262148],0
[0.23533896],0
[0.14262912],0
[0.1519204],0
[0.21872592],0
[0.9827001],1
[0.72813666],1
[0.8944478],1
[0.75462514],1
[0.3517219],0
[0.9682302],1
[0.37494224],1
[0.29696354],1
[0.48234385],0
[0.15296133],0
[0.5371448],0
[0.72851944],1
[0.4289065],0
[0.22255786],1
[0.6787358],1
[0.23539078],0
[0.89693356],1
[0.3497778],1
[0.2025054],0
[0.41519985],1
[0.17681646],1
[0.4149639],1
[0.2663614],0
[0.12414545],0
[0.19895726],0
[0.15556869],0
[0.31145787],1
[0.17203814],0
[0.07842956],1
[0.8092897],0
[0.7946453],0
[0.8515831],1
[0.4590638],0
[0.9853162],0
[0.12016047],0
[0.43572095],1
[0.2701717],0
[0.05098757],0
[0.15507972],0
[0.6240157],1
[0.79375136],1
[0.05652606],0
[0.15571684],0
[0.6558657],1
[0.31458578],1
[0.3371935],0
[0.0372383],0
[0.12985529],0
[0.71106243],0
[0.71999425],0
[0.15710805],0
[0.7561973],0
[0.17118591],0
[0.99166346],1
[0.94616073],1
[0.6025523],0
[0.36574233],0
[0.27464232],1
[0.2927398],1
[0.11284772],0
[0.27567324],0
[0.9626641],1
[0.18928681],0
[0.22471468],0
[0.2119267],1
[0.8161392],0
[0.532631],0
[0.7312354],1
[0.17713708],0
[0.9985948],1
[0.80621994],1
[0.32611087],0
[0.314323],0
[0.72313094],0
[0.7651877],1
[0.47694317],1
[0.37269336],0
[0.4492706],1
[0.20719092],0
[0.22572881],0
[0.13355795],1
[0.21769267],0
[0.10837607],0
[0.2837186],0
[0.34844503],1
[0.6790378],0
[0.43419278],0
[0.29932037],0
[0.57450575],1
[0.47019985],0
[0.3034354],1
[0.66066664],0
[0.74107754],0
[0.34595215],0
[0.2434642],0
[0.6307311],1
[0.17089924],0
[0.0045607],0
[0.3876088],0
[0.22003165],0
[0.5600982],0
[0.50878763],1
[0.70341533],0
[0.07880499],0
