predicted_test,true_test
[0.03445344],0
[0.4000821],1
[0.10261138],0
[0.22450078],0
[0.400494],0
[0.5820202],1
[0.02274707],0
[0.12548317],1
[0.32845622],0
[0.48269057],1
[0.2503782],1
[0.35281605],0
[0.32934585],1
[0.24967784],0
[0.19373861],0
[0.29864323],0
[0.18766192],1
[0.18273619],0
[0.7177085],1
[0.47318497],0
[0.15419595],0
[0.10677037],1
[0.42836455],1
[0.37000194],0
[0.14753976],0
[0.13970552],0
[0.07207959],0
[0.12447223],0
[0.50084156],1
[0.57056135],0
[0.4128279],0
[0.19578066],1
[0.14546223],0
[0.29818466],0
[0.677186],1
[0.5583748],0
[0.5425721],1
[0.1599765],0
[0.3648514],1
[0.18049678],0
[0.44911405],0
[0.6490415],1
[0.25187564],1
[0.45498395],1
[0.12885794],0
[0.6920994],1
[0.42385083],1
[0.36346072],1
[0.30573726],0
[0.15181656],0
[0.22452496],0
[0.10647696],0
[0.15759057],0
[0.6083131],0
[0.24328695],1
[0.38670346],1
[0.57786363],0
[0.30114803],0
[0.06862127],0
[0.62429714],1
[0.6314654],1
[0.0600444],0
[0.43719772],0
[0.60932094],1
[0.11982001],1
[0.40886676],1
[0.52662337],1
[0.6458975],1
[0.2255803],0
[0.6011388],0
[0.04424713],0
[0.16522603],0
[0.42344302],0
[0.10025404],1
[0.19185477],0
[0.50696236],0
[0.33512855],0
[0.4534634],0
[0.12182355],1
[0.8084652],1
[0.15944374],0
[0.3338395],0
[0.36899868],1
[0.33799285],0
[0.41429505],0
[0.4348484],0
[0.2782246],0
[0.39495927],0
[0.39510408],1
[0.82950205],1
[0.17510691],0
[0.7874154],1
[0.3817826],0
[0.40326774],1
[0.08073207],0
[0.3607265],0
[0.1890486],0
[0.2557784],0
[0.7275604],1
[0.48020527],1
[0.28656614],0
[0.31189147],0
[0.3797345],1
[0.5054748],1
[0.417373],0
[0.68887895],1
[0.11256234],1
[0.19538167],0
[0.17859207],1
[0.16792378],0
[0.5643898],1
[0.27199063],0
[0.2301136],1
[0.23325208],0
[0.19411746],0
[0.12872663],0
[0.21621817],1
[0.43622562],1
[0.02933026],0
[0.3535593],1
[0.28224722],1
[0.16959064],0
[0.20420092],0
[0.6641736],1
[0.8150482],1
[0.10017628],0
[0.6832755],1
[0.17152962],0
[0.35557008],0
[0.07502535],0
[0.12070487],0
[0.4848079],0
[0.05392966],0
[0.16330007],1
[0.25212058],0
[0.29211444],0
[0.21075366],0
[0.37111908],0
[0.33282018],1
[0.49085525],1
[0.22383815],0
[0.11094934],1
[0.08412941],1
[0.5066469],1
[0.4072029],0
[0.07939163],0
[0.28353512],0
[0.7942876],1
[0.03347244],0
[0.3809759],1
[0.32600313],0
[0.42916358],1
[0.480055],1
[0.48065543],0
[0.31301427],0
[0.35345837],0
[0.03716594],0
[0.51541746],1
[0.2719354],1
[0.37269902],0
[0.7776443],1
[0.46639746],1
[0.31843638],0
[0.3756368],1
[0.04336441],0
[0.5878127],1
[0.37963],0
[0.3083413],0
[0.76062435],1
[0.5092615],1
[0.26393452],0
[0.18955465],1
[0.2403358],0
[0.38652024],0
[0.3349229],0
[0.5746204],1
[0.36387026],1
[0.23660925],0
[0.46865398],1
[0.22993484],0
[0.03912348],0
[0.2502277],0
[0.2765394],1
[0.71254134],1
[0.14540705],0
[0.36393267],0
[0.4830661],1
[0.17295268],0
[0.693696],1
[0.69403946],0
[0.35988858],0
[0.3639141],0
[0.1762809],0
[0.09051853],0
[0.42032006],1
[0.20934375],1
[0.39544567],0
[0.06219978],0
[0.429814],1
[0.22575398],0
[0.53562844],0
[0.20281665],0
[0.17859921],1
[0.15845908],0
[0.27853617],0
[0.15135373],0
[0.34244817],0
[0.5318968],0
[0.05717107],0
[0.12489545],1
[0.30494815],0
[0.1228135],0
[0.19612241],0
[0.17623945],0
[0.74644107],1
[0.39703336],1
[0.34080762],1
[0.06772479],0
[0.11346349],0
[0.31274134],1
[0.56099],1
[0.31712365],0
[0.26127848],1
[0.27634084],0
[0.7109857],1
[0.15852429],0
[0.62146324],1
[0.2236107],0
[0.41576672],1
[0.30732623],1
[0.0378295],0
[0.11523338],0
[0.32904324],0
[0.33463758],0
[0.4913554],0
[0.32846937],0
[0.0229424],0
[0.65807736],1
[0.6821515],0
[0.52758807],1
[0.40214875],0
[0.1944815],0
[0.09315933],0
[0.5145363],0
[0.5773655],1
[0.14636306],0
[0.40516016],1
[0.491889],1
[0.18185148],0
[0.4354281],0
[0.1903553],0
[0.27348918],0
[0.33834845],0
[0.18746006],1
[0.07197031],0
[0.24232052],1
[0.3939963],0
[0.3427672],0
[0.33297595],1
[0.4799477],0
[0.5874614],1
[0.34486625],0
[0.38948232],0
[0.34734362],0
[0.3056526],1
[0.6243768],1
[0.29423007],0
[0.6061877],0
[0.27309966],0
[0.06365104],0
[0.3084408],1
[0.07065901],0
[0.5175219],1
[0.13275085],0
[0.7540074],1
[0.2216513],1
[0.3457794],1
[0.5170001],1
[0.13730942],1
[0.35704294],0
[0.16852272],0
[0.21927825],1
[0.19650725],0
[0.6779516],1
[0.15000589],0
[0.16015175],0
[0.5816296],1
[0.05401592],0
[0.23006974],0
[0.21223195],0
[0.24711514],0
[0.17176747],0
[0.04255193],0
[0.12128928],0
[0.28943518],0
[0.4619775],1
[0.3924755],1
[0.57161176],1
[0.426786],1
[0.32763052],0
[0.5294597],1
[0.34770474],1
[0.31629118],1
[0.72950846],0
[0.10786182],0
[0.40249488],0
[0.27773312],1
[0.42869973],0
[0.30362833],1
[0.47772563],1
[0.3189729],0
[0.46931198],1
[0.50633717],1
[0.17635],0
[0.21521339],1
[0.11173614],1
[0.40422896],1
[0.2558597],0
[0.23234192],0
[0.20413616],0
[0.03386056],0
[0.28727496],1
[0.1508661],0
[0.37982664],1
[0.3506061],0
[0.45164487],0
[0.77646774],1
[0.6800109],0
[0.4840871],0
[0.24005932],0
[0.41806525],1
[0.20378673],0
[0.24255277],0
[0.08013923],0
[0.39822486],1
[0.23135471],1
[0.13193892],0
[0.08592105],0
[0.5442794],1
[0.3677148],1
[0.256652],0
[0.62002057],0
[0.03401614],0
[0.3236897],0
[0.55303156],0
[0.09089709],0
[0.39059773],0
[0.16163814],0
[0.71740186],1
[0.433672],1
[0.4229669],0
[0.62458676],0
[0.5608164],1
[0.24207558],1
[0.15460238],0
[0.25906092],0
[0.7278593],1
[0.42860636],0
[0.18448006],0
[0.28073207],1
[0.3585758],0
[0.3208456],0
[0.523983],1
[0.09294792],0
[0.65918046],1
[0.65333605],1
[0.51115024],0
