predicted_test,true_test
[0.04186618],0
[0.30749902],1
[0.0717857],0
[0.18874902],0
[0.2764903],0
[0.4673519],1
[0.06807655],0
[0.08876333],1
[0.21743807],0
[0.34363818],1
[0.23672773],1
[0.307889],0
[0.3126545],1
[0.16914864],0
[0.1535144],0
[0.15237385],0
[0.24070117],1
[0.2739283],0
[0.7776107],1
[0.45158926],0
[0.15085205],0
[0.11858843],1
[0.27144846],1
[0.37075278],0
[0.09670047],0
[0.21633804],0
[0.1100224],0
[0.15010999],0
[0.58379465],1
[0.5728297],0
[0.45708752],0
[0.1729709],1
[0.14340858],0
[0.20348962],0
[0.71690744],1
[0.46084392],0
[0.38346624],1
[0.14859605],0
[0.3186485],1
[0.10229178],0
[0.4101795],0
[0.726098],1
[0.47030318],1
[0.46032313],1
[0.11355385],0
[0.79057866],1
[0.51509625],1
[0.40690655],1
[0.24532007],0
[0.08760286],0
[0.17629156],0
[0.05970554],0
[0.1113147],0
[0.60098165],0
[0.19835101],1
[0.32934755],1
[0.54831445],0
[0.26304334],0
[0.09975856],0
[0.7246225],1
[0.49555698],1
[0.04481072],0
[0.28973505],0
[0.67333037],1
[0.12416828],1
[0.32346526],1
[0.6046235],1
[0.5365038],1
[0.26696563],0
[0.5616058],0
[0.03755199],0
[0.16162592],0
[0.35333437],0
[0.06890028],1
[0.1566586],0
[0.34076634],0
[0.29496488],0
[0.329191],0
[0.2105182],1
[0.80241156],1
[0.13523076],0
[0.369579],0
[0.39485434],1
[0.24555972],0
[0.42329025],0
[0.53272575],0
[0.23661816],0
[0.33280352],0
[0.37514868],1
[0.8022444],1
[0.15383494],0
[0.7597354],1
[0.39091924],0
[0.32670102],1
[0.07046206],0
[0.28388676],0
[0.12851991],0
[0.16258457],0
[0.8249151],1
[0.4629022],1
[0.27543685],0
[0.2800589],0
[0.33862045],1
[0.47850707],1
[0.28652912],0
[0.6112231],1
[0.06265253],1
[0.12891315],0
[0.17795762],1
[0.24206392],0
[0.6236243],1
[0.13321829],0
[0.16898166],1
[0.34004956],0
[0.17730297],0
[0.11330518],0
[0.21087429],1
[0.43924952],1
[0.00416026],0
[0.2711277],1
[0.2074128],1
[0.23700999],0
[0.17692065],0
[0.7482014],1
[0.8739213],1
[0.15168549],0
[0.68433917],1
[0.19970647],0
[0.24991289],0
[0.07056071],0
[0.10930259],0
[0.45177186],0
[0.04119676],0
[0.22372948],1
[0.14607571],0
[0.34115344],0
[0.1830688],0
[0.22828077],0
[0.27992606],1
[0.43002555],1
[0.20781055],0
[0.07331415],1
[0.12511376],1
[0.5716126],1
[0.2854643],0
[0.06905752],0
[0.20516397],0
[0.7608947],1
[0.02631477],0
[0.31547344],1
[0.26984057],0
[0.36797604],1
[0.29699218],1
[0.37878606],0
[0.31407648],0
[0.35323697],0
[0.03099681],0
[0.1989556],1
[0.28791827],1
[0.39118817],0
[0.74270964],1
[0.38678306],1
[0.33042404],0
[0.3232897],1
[0.03713622],0
[0.6237593],1
[0.39547452],0
[0.201831],0
[0.6806413],1
[0.48096296],1
[0.17039767],0
[0.12278724],1
[0.27707472],0
[0.33897316],0
[0.23625687],0
[0.52093744],1
[0.20312123],1
[0.245232],0
[0.4335932],1
[0.16671874],0
[0.05643814],0
[0.23421173],0
[0.2882421],1
[0.6542917],1
[0.15038148],0
[0.35990554],0
[0.5427273],1
[0.09349398],0
[0.67726696],1
[0.7524481],0
[0.35359266],0
[0.35455477],0
[0.2018249],0
[0.10389102],0
[0.38042173],1
[0.11264995],1
[0.2206847],0
[0.02944138],0
[0.6062021],1
[0.16333826],0
[0.5103859],0
[0.1757492],0
[0.30199018],1
[0.16796996],0
[0.1594417],0
[0.09263584],0
[0.2344304],0
[0.70096314],0
[0.04801486],0
[0.06730163],1
[0.23308817],0
[0.0835125],0
[0.12701854],0
