predicted_val,true_val
[0.08338508],1
[0.19132158],0
[0.14932856],1
[0.0389984],0
[0.366562],1
[0.3204141],0
[0.07386134],1
[0.24194643],0
[0.10418784],0
[0.17200537],1
[0.16577989],0
[0.3485301],1
[0.23640859],1
[0.2656439],1
[0.5195187],0
[0.9889692],1
[0.4938097],1
[0.72274435],0
[0.31434602],0
[0.2063484],0
[0.40807974],1
[0.7812618],0
[0.5313549],1
[0.54494447],1
[0.55419457],0
[0.15817825],0
[0.22793049],0
[0.1623534],0
[0.18961349],0
[0.5748057],0
[0.15645356],0
[0.22654906],0
[0.1535753],0
[0.11272506],0
[0.8506285],1
[0.15970503],0
[0.14339267],1
[0.27941296],1
[0.6165875],1
[0.41141537],0
[0.11705828],0
[0.8637793],1
[0.52998847],0
[0.851414],1
[0.263497],1
[0.7811254],1
[0.15726961],1
[0.49682313],0
[0.44627196],1
[0.2712232],0
[0.09963407],1
[0.1745472],0
[0.17026356],0
[0.12916878],1
[0.16730033],0
[0.16458708],1
[0.14300255],0
[0.85713744],0
[0.16737261],0
[0.21597515],0
[0.18025103],0
[0.19686672],0
[0.27848032],0
[0.14131205],0
[0.09620999],0
[0.13478668],0
[0.09024836],0
[0.14625111],1
[0.32371753],1
[0.5725423],0
[0.55028236],0
[0.06855179],0
[0.09479472],0
[0.17720947],0
[0.24935918],1
[0.00396679],0
[0.14220987],0
[0.2733597],0
[0.37347603],1
[0.8312614],0
[0.7777886],1
[0.19445932],0
[0.18330258],0
[0.66070807],1
[0.12715314],1
[0.6482726],0
[0.9713169],0
[0.24458368],0
[0.01063027],0
[0.31294116],0
[0.05346163],0
[0.97941786],1
[0.15795438],0
[0.20204878],1
[0.33302152],0
[0.3069458],0
[0.4661926],0
[0.35028177],0
[0.16647083],0
[0.16762474],0
[0.8364187],0
[0.16784894],0
[0.2791419],1
[0.16168104],0
[0.152771],0
[0.84234697],1
[0.86289865],1
[0.11958322],0
[0.18607292],1
[0.24182367],1
[0.11443333],0
[0.03622993],0
[0.8083246],1
[0.17240696],0
[0.60948783],0
[0.28103447],0
[0.43004283],0
[0.1636],0
[0.20789842],0
[0.20360865],0
[0.56205183],1
[0.32280546],1
[0.30619282],1
[0.32570124],0
[0.6898496],1
[0.12307043],0
[0.6610881],0
[0.21500845],0
[0.88189024],0
[0.20594245],1
[0.95503604],1
[0.36937526],0
[0.36120123],0
[0.02882753],1
[0.6555615],1
[0.21349964],0
[0.33595538],1
[0.1646107],0
[0.36753777],0
[0.24459425],0
[0.3188282],0
[0.2114001],0
[0.1870246],0
[0.43996885],0
[0.63780594],1
[0.01302624],0
[0.5611814],1
[0.82609624],0
[0.25680557],1
[0.6621228],0
[0.20144151],1
[0.8382112],1
[0.2525966],0
[0.37623602],1
[0.14289226],1
[0.31413165],0
[0.35323137],0
[0.02849318],1
[0.2126419],0
[0.8142437],1
[0.25917777],1
[0.8148132],1
[0.18573691],0
[0.7485851],0
[0.70137936],1
[0.64338946],0
[0.84255964],1
[0.2566425],0
[0.15765426],1
[0.81820315],1
[0.9175254],0
[0.17439912],1
[0.18757072],0
[0.37439942],0
[0.8603731],1
[0.15387703],1
[0.12268764],0
[0.19106674],1
[0.18861726],0
[0.75703436],1
[0.8341731],1
[0.16752285],0
[0.19252166],0
[0.14910603],0
[0.03397941],0
[0.4002316],1
[0.54942554],0
[0.2240141],1
[0.5724835],1
[0.6178954],1
[0.8861855],0
[0.49917808],1
[0.27442065],0
[0.74994725],0
[0.31802657],1
[0.1529529],1
[0.10231747],0
[0.500714],0
[0.7914116],0
[0.6939736],0
[0.5416695],1
[0.05649329],0
[0.19666716],0
[0.65518236],0
[0.21921256],1
[0.53982025],1
[0.07911263],0
[0.89382684],1
[0.7837737],1
[0.46681777],0
[0.7529211],1
[0.21010536],0
[0.2566254],0
[0.10159248],0
[0.30452454],1
[0.17411561],1
[0.64953125],1
[0.1964006],0
[0.23747003],1
[0.21040276],1
[0.297084],1
[0.87584805],1
[0.16256881],0
[0.49133363],1
[0.08905473],0
[0.18454823],0
[0.16562352],0
[0.19555788],0
[0.13169567],0
[0.23263766],0
[0.18833545],0
[0.07058892],0
[0.19715942],0
[0.15795438],0
[0.02345262],0
[0.9941339],1
[0.21152125],0
[0.14384636],0
[0.972283],1
[0.6015503],0
[0.9051402],1
[0.15795438],0
[0.08491425],0
[0.44053245],0
[0.27070588],0
[0.44539875],1
[0.8086704],1
[0.58766186],1
[0.8912618],1
[0.1140113],0
[0.48041692],0
[0.16263635],0
[0.5304989],0
[0.2701414],1
[0.18119028],0
[0.9911912],1
[0.18443745],0
[0.1490753],0
[0.11400118],0
[0.64084744],1
[0.0762543],0
[0.2699425],0
[0.9678564],1
[0.6129508],0
[0.23627709],1
[0.14524516],0
[0.07700779],0
[0.18088686],0
[0.20975736],0
[0.41255066],0
[0.24609475],1
[0.2809281],1
[0.15223286],0
[0.15795438],0
[0.16366759],0
[0.20628299],0
[0.74086463],1
[0.09518283],0
[0.32011825],1
[0.25109705],1
[0.07393619],0
[0.01129062],0
[0.17559892],0
[0.4806031],0
[0.26374915],1
[0.16026254],0
[0.27395982],0
[0.16518013],0
[0.19913223],0
[0.14667721],0
[0.8324409],1
[0.77850586],1
[0.6048295],0
[0.26025957],1
[0.149062],0
[0.3497476],1
[0.372888],0
[0.7417867],1
[0.38228527],0
[0.14778213],1
[0.24284032],0
[0.21812806],0
[0.1087797],0
[0.16011962],0
[0.05358647],0
[0.14016269],0
[0.0993947],1
[0.8911946],1
[0.28984824],1
[0.249753],0
[0.1966054],1
[0.6397881],1
[0.18117756],1
[0.7998061],1
[0.11390403],0
[0.1560374],0
[0.64404756],1
[0.17898065],1
[0.34674278],1
[0.8743051],0
[0.00473391],0
[0.21594931],0
[0.66427255],1
[0.89124686],1
[0.21597515],0
[0.6354869],0
[0.21703607],0
[0.31909132],0
[0.68124217],0
[0.2494081],1
[0.9165257],1
[0.22796185],1
[0.9390084],0
[0.16948195],0
[0.3447775],1
[0.17644322],0
[0.14065556],0
[0.16445026],1
[0.26618862],0
[0.1949929],1
[0.13888745],0
[0.19837196],0
[0.23447286],0
[0.6912153],1
[0.2263616],0
[0.46801284],0
[0.25058827],1
[0.1799398],1
[0.05019582],0
[0.24649522],1
[0.11737149],1
[0.90907156],1
[0.18589275],1
[0.35267448],1
[0.9551571],1
[0.31689027],0
[0.09665038],0
[0.6482913],1
[0.38270786],0
[0.21602069],0
[0.511652],1
[0.56255317],1
[0.19075328],0
[0.25705972],1
[0.17068891],0
[0.4467214],1
[0.16618492],0
[0.923896],1
[0.3093669],0
[0.14986773],0
[0.18396911],0
[0.07930307],0
[0.61118364],1
[0.15575016],1
[0.16167703],0
[0.26867613],0
[0.23638415],1
[0.0885957],0
[0.45796248],0
[0.82037866],0
[0.34278306],1
[0.97200316],0
[0.06278218],0
[0.5628019],0
[0.21146782],0
[0.18265189],1
[0.22119173],0
[0.81067526],1
[0.15795438],0
[0.20574914],0
[0.4819788],0
[0.16351987],0
[0.32168487],0
[0.25314897],0
[0.17044418],1
[0.842163],1
[0.25454745],1
[0.00141165],1
[0.1589891],0
[0.2437934],0
[0.3134922],0
[0.954883],1
[0.33416083],0
[0.9741678],1
[0.20846924],0
[0.02600057],0
[0.20130962],0
[0.21494278],0
[0.08614949],0
[0.83898336],1
[0.19710521],1
[0.840883],0
[0.9755559],1
[0.963682],1
[0.11423557],0
[0.55515003],1
[0.46187535],1
[0.75066674],0
[0.10069312],0
[0.26627132],0
[0.04811775],1
[0.2886237],1
[0.8144379],1
[0.2176301],0
[0.08684184],0
[0.01668127],1
[0.3322687],1
[0.10079689],0
[0.25284728],0
[0.1534375],0
[0.85304654],0
[0.62420785],1
[0.20499651],1
[0.2945955],0
[0.99726486],1
[0.0020074],0
[0.91077447],1
[0.16744545],0
[0.9215407],1
[0.87781894],1
[0.8577199],0
[0.5459238],0
[0.2090207],0
[0.76616204],0
[0.18804115],0
[0.12528937],0
[0.1570329],0
[0.12204281],1
[0.1802372],0
[0.17582047],0
[0.37444007],1
[0.53571874],1
[0.3563685],0
[0.641448],1
[0.33739683],0
[0.03821383],0
[0.17854048],0
[0.33482662],0
[0.15762132],0
[0.10036835],0
[0.07732643],0
[0.4398387],1
[0.24664901],0
[0.21370241],0
[0.2158812],0
[0.4305922],1
[0.17860511],1
[0.21535376],0
[0.22514477],0
[0.03366875],0
[0.77738994],1
[0.00022586],0
[0.14283153],0
[0.19993588],0
[0.1520776],0
[0.19946462],0
[0.10073727],1
[0.19978704],0
[0.33479857],1
[0.55364925],0
[0.16648908],0
[0.71586645],0
[0.49528778],0
[0.3895549],0
[0.23621753],0
[0.20167758],0
[0.17211622],1
[0.13906364],0
[0.6859874],0
[0.976581],0
[0.76952314],1
[0.3601874],0
[0.10385853],0
[0.29754505],0
[0.15315428],0
[0.20562856],0
[0.18555035],0
[0.18044838],0
[0.4196588],1
[0.19611989],0
[0.49094647],1
[0.08830228],0
[0.8631895],1
[0.37892416],0
[0.3225295],1
[0.34303924],1
[0.14320137],1
[0.12003156],1
[0.6550087],1
[0.89070284],1
[0.1590192],0
[0.1586925],0
[0.18458267],0
[0.38259387],0
[0.15795438],0
[0.65982753],0
[0.18489578],0
[0.8040029],1
[0.0674038],0
[0.21121763],0
[0.59512883],1
[0.9394098],1
[0.21865253],0
[0.7005002],0
[0.2533095],0
[0.74140364],1
[0.28066888],0
[0.49403664],0
[0.29516578],1
[0.5496696],0
[0.38497734],0
[0.1665415],0
[0.20453931],0
[0.139944],0
[0.34010553],0
[0.31044117],0
[0.091143],0
[0.11092713],0
[0.07770477],0
[0.19427176],0
[0.82159203],1
[0.8838122],1
[0.18784581],1
[0.02046755],0
[0.78737336],0
[0.21079625],0
[0.1791242],0
[0.44024828],1
[0.58851707],0
[0.21971606],0
[0.591493],1
[0.09957507],0
[0.96691406],0
[0.21998267],0
[0.22625108],0
[0.7977226],0
[0.34109083],1
[0.14658257],0
[0.7207751],1
[0.30933347],0
[0.3918119],1
[0.91849345],1
[0.6107299],0
[0.7194352],1
[0.16764124],1
[0.3967214],0
[0.45798525],0
[0.6754755],0
[0.1560668],0
[0.21256623],0
[0.13619798],0
[0.23971358],1
[0.12091412],0
[0.77527595],0
[0.08804282],1
[0.7719995],1
[0.27863938],0
[0.38581],1
[0.46270037],0
[0.24059974],0
[0.1439065],0
[0.24216552],0
[0.34784964],0
[0.17892152],0
[0.20855218],1
[0.27493516],0
[0.43795562],1
[0.16383658],0
[0.37572098],0
[0.16572423],0
[0.14250213],0
[0.03653298],1
[0.78464437],1
[0.20299049],1
[0.85743856],1
[0.47700998],0
[0.18983048],0
[0.42397842],1
[0.71849775],1
[0.00356801],0
[0.17507988],0
[0.18245494],0
[0.17229922],0
[0.3490816],1
[0.27889097],0
[0.31738696],0
[0.1963383],0
[0.94321406],0
[0.56889975],1
[0.73961747],1
[0.9684254],1
[0.10927996],1
[0.55141234],0
[0.9681014],1
[0.08048843],0
[0.17967005],1
[0.48583236],1
[0.01087708],0
[0.4909182],1
[0.546671],0
[0.4549973],1
[0.21535894],0
[0.15795438],0
[0.16641949],0
[0.43041688],1
[0.7096448],0
[0.01785422],0
[0.26222342],1
[0.37119693],0
[0.41656923],1
[0.84221417],1
[0.2229526],0
[0.77085984],0
[0.19751711],1
[0.24687801],0
[0.07955244],0
[0.26286158],0
[0.06257298],0
[0.12455698],0
[0.88340074],1
[0.18129332],1
[0.03039309],0
[0.6429215],0
[0.8810524],1
[0.06401815],0
[0.22355162],1
[0.02069819],0
[0.2534827],1
[0.07874408],0
[0.99086237],1
[0.11088951],0
[0.83086836],1
[0.22255535],0
[0.5129382],0
[0.9961467],1
[0.22464904],1
[0.8728314],0
[0.17203416],0
[0.9050154],0
[0.6809198],0
[0.97264546],1
[0.18930039],0
[0.11176547],0
[0.18109043],0
[0.3356474],0
[0.4081401],0
[0.17172033],0
[0.31528306],0
[0.21852255],0
[0.573892],0
[0.18699618],0
[0.5922935],1
[0.32444036],1
[0.37723118],1
[0.16642238],0
[0.21388066],0
[0.22854143],0
[0.8351637],1
[0.34207314],1
[0.22659117],0
[0.17348294],0
[0.2850412],0
[0.2310893],1
[0.22993429],0
[0.39968503],1
[0.13932921],0
[0.17250414],0
[0.18182303],0
[0.21817684],0
[0.03222493],0
[0.23182318],0
[0.45630112],0
[0.80928344],1
[0.17564504],0
[0.92212814],1
[0.11685757],0
[0.2916004],0
[0.8855167],0
[0.16279227],0
[0.337451],0
[0.53666216],1
[0.1913874],0
[0.13227178],0
[0.41213378],1
[0.18411863],0
[0.1998709],0
[0.3810913],0
[0.25724372],0
[0.5786502],1
[0.15051602],0
[0.18405274],0
[0.7243494],1
[0.637337],1
[0.5386995],1
[0.32573643],0
[0.6363246],1
[0.39558256],1
[0.20276624],0
[0.07582241],0
[0.97340053],0
[0.34579483],0
[0.1645905],0
[0.8306342],1
[0.3107485],1
[0.22140571],0
[0.75401133],1
[0.10448042],0
[0.15528461],1
[0.1669536],0
[0.68772894],0
[0.21701175],1
[0.14211334],0
[0.19726388],0
[0.21452503],0
[0.5816579],1
[0.23204114],0
[0.17503965],0
[0.41146153],0
[0.42608622],0
[0.20951687],0
[0.1832983],0
[0.3150255],0
[0.17175344],0
[0.30297497],0
[0.56261486],0
[0.18583243],0
[0.25713697],0
[0.17295165],0
[0.09286394],0
[0.48244885],1
[0.76768756],1
[0.17953432],0
[0.2011177],0
[0.99614847],1
[0.77174693],1
[0.22768871],1
[0.25194213],1
[0.7811469],1
[0.78181106],1
[0.3694432],1
[0.31174535],0
[0.4949406],0
[0.13037176],0
[0.29483378],1
[0.26170862],0
[0.53688276],1
[0.05291376],1
[0.11198928],0
[0.15272778],0
[0.15301654],0
[0.06751298],0
[0.20739852],0
[0.15144853],0
[0.1003471],0
[0.22351454],0
[0.13750495],0
[0.47714227],1
[0.8090635],1
[0.29989788],0
[0.15211743],0
[0.8316968],1
[0.50729436],1
[0.16932307],0
[0.1536926],1
[0.6408547],0
[0.19523823],0
[0.42217487],1
[0.29127467],1
[0.22999677],0
[0.38320678],1
[0.77945197],0
[0.4723195],1
[0.14787993],0
[0.42871743],0
[0.49942392],1
[0.8599898],1
[0.1719983],0
[0.32405883],0
[0.17904963],0
[0.27529764],0
[0.46421716],1
[0.33442616],0
[0.2473855],1
[0.45421627],0
[0.02697568],0
[0.32769662],0
[0.2921239],0
[0.3653348],0
[0.20709486],0
[0.2629],0
[0.8183352],0
[0.39096138],0
[0.11414122],0
[0.22731832],1
[0.78485507],1
[0.14183244],0
[0.29906937],0
[0.40118107],0
[0.09645889],0
[0.24027021],0
[0.07151686],0
[0.38160676],1
[0.1109211],0
[0.08807415],0
[0.21827349],0
[0.975131],1
[0.09497359],0
[0.8820507],1
[0.2037649],1
[0.23588802],1
[0.1517267],0
[0.16574982],0
[0.1590256],0
[0.3076043],0
[0.13374355],0
[0.24838775],0
[0.03896203],0
[0.20596993],0
[0.2854421],0
[0.20245133],0
[0.23829821],0
[0.62200534],0
[0.19212112],0
[0.1492634],0
[0.34400812],0
[0.15299356],0
[0.02493099],0
[0.22460751],0
[0.24649948],0
[0.24026185],0
[0.25669563],0
[0.09567165],0
[0.2213689],0
[0.09806927],0
[0.5675614],0
[0.33134934],0
[0.14781864],0
[0.31502408],0
[0.11075118],0
[0.48636508],1
[0.27124092],0
[0.16440098],0
[0.9072798],0
[0.1559268],0
[0.25331095],0
[0.10013395],0
[0.6133973],0
[0.36516097],1
[0.40260836],0
[0.16499425],0
[0.6640539],0
[0.64889336],0
[0.72501224],1
[0.87042105],1
[0.17635232],1
[0.16389042],0
[0.24885401],1
[0.2863393],0
[0.79134613],0
[0.17131893],0
[0.17863393],0
[0.92162496],1
[0.12245112],0
[0.00032886],0
[0.96013343],1
[0.12683636],0
[0.770675],1
[0.04853178],0
[0.17406103],0
[0.73816895],1
[0.30533165],0
[0.57014453],1
[0.23981094],0
[0.23208687],0
[0.5610774],0
[0.12092669],0
[0.16796513],0
[0.23665315],0
[0.40459493],1
[0.51302445],0
[0.10392699],0
[0.13237897],0
