predicted_val,true_val
[0.5842552],1
[0.22192366],0
[0.1372055],1
[0.17582029],0
[0.45038927],1
[0.27773735],0
[0.06179408],1
[0.19592325],0
[0.51098126],0
[0.13184886],1
[0.08522736],0
[0.49939978],1
[0.25122988],1
[0.25698382],1
[0.17068481],0
[0.75565964],1
[0.20478208],1
[0.49958846],0
[0.3031747],0
[0.29652554],0
[0.62793636],1
[0.6665769],0
[0.13803896],1
[0.4222329],1
[0.538403],0
[0.11648571],0
[0.14191632],0
[0.25925067],0
[0.17549801],0
[0.20784499],0
[0.06534009],0
[0.22805914],0
[0.00406371],0
[0.28948408],0
[0.68378127],1
[0.2456129],0
[0.12752585],1
[0.32897633],1
[0.54592884],1
[0.43262842],0
[0.23497243],0
[0.20156427],1
[0.37764835],0
[0.6839775],1
[0.30571073],1
[0.7039053],1
[0.09183903],1
[0.55566144],0
[0.4808327],1
[0.861362],0
[0.47811177],1
[0.11417546],0
[0.1965167],0
[0.08583183],1
[0.10287829],0
[0.1998544],1
[0.2779006],0
[0.37263584],0
[0.17342088],0
[0.29110843],0
[0.33726317],0
[0.17267716],0
[0.61155057],0
[0.05847598],0
[0.08960733],0
[0.08002671],0
[0.11041533],0
[0.1066564],1
[0.19460236],1
[0.73463017],0
[0.27272555],0
[0.16812098],0
[0.11147846],0
[0.25461137],0
[0.39657798],1
[0.01403477],0
[0.18321279],0
[0.19555712],0
[0.3080083],1
[0.47052994],0
[0.69006777],1
[0.14937857],0
[0.08340867],0
[0.38557878],1
[0.10256034],1
[0.35700667],0
[0.50684136],0
[0.25433972],0
[0.07682719],0
[0.36989003],0
[0.07734834],0
[0.712712],1
[0.00349619],0
[0.46141517],1
[0.148147],0
[0.6145006],0
[0.21556826],0
[0.23923446],0
[0.04246724],0
[0.27127883],0
[0.32845873],0
[0.14180037],0
[0.81898284],1
[0.22870918],0
[0.02187893],0
[0.8438505],1
[0.922714],1
[0.07220902],0
[0.10017572],1
[0.5898172],1
[0.02574715],0
[0.02853569],0
[0.6670811],1
[0.14535093],0
[0.18262713],0
[0.18767442],0
[0.14553306],0
[0.12649176],0
[0.18121693],0
[0.4030522],0
[0.7693459],1
[0.4881369],1
[0.3756347],1
[0.45311457],0
[0.5148527],1
[0.10427814],0
[0.21071945],0
[0.0929402],0
[0.34628034],0
[0.52669466],1
[0.8197443],1
[0.14890401],0
[0.38434014],0
[0.0743637],1
[0.607767],1
[0.407212],0
[0.313639],1
[0.09332342],0
[0.24054334],0
[0.13480948],0
[0.12956132],0
[0.17260988],0
[0.30393603],0
[0.286115],0
[0.33233938],1
[0.05068603],0
[0.3735815],1
[0.19931757],0
[0.48981255],1
[0.2994213],0
[0.14395894],1
[0.603379],1
[0.38309842],0
[0.15869828],1
[0.35104513],1
[0.16777028],0
[0.48934716],0
[0.15848808],1
[0.05024266],0
[0.5332379],1
[0.5116617],1
[0.59882975],1
[0.09206432],0
[0.43629858],0
[0.60599834],1
[0.28114432],0
[0.494937],1
[0.24901757],0
[0.22615473],1
[0.15971518],0
[0.46158025],1
[0.89344186],0
[0.33624917],1
[0.35447025],0
[0.12934184],0
[0.59874845],1
[0.24219114],1
[0.285906],0
[0.05708325],1
[0.18322687],0
[0.7583845],1
[0.5448936],1
[0.09030152],0
[0.11738694],0
[0.21352202],0
[0.10584555],0
[0.35132545],1
[0.67985725],0
[0.53520244],1
[0.7048668],1
[0.15255804],1
[0.6610126],0
[0.89281654],1
[0.09114293],0
[0.62827826],0
[0.15291369],1
[0.3878737],1
[0.03899047],0
[0.55532235],0
[0.21756692],0
[0.24102251],0
[0.39358914],1
[0.11014777],0
[0.22830386],0
[0.20132758],0
[0.11608499],1
[0.49923146],1
[0.08696853],0
[0.9111382],1
[0.66078705],1
[0.27832994],0
[0.7339383],1
[0.11772841],0
[0.31886584],0
[0.17138055],0
[0.22636206],1
[0.21539254],1
[0.78237784],1
[0.4203005],0
[0.22965017],1
[0.09864131],1
[0.22269289],1
[0.82128215],1
[0.02861058],0
[0.2595158],1
[0.11439838],0
[0.3537812],0
[0.0749962],0
[0.04600108],0
[0.19303645],0
[0.52554923],0
[0.2041806],0
[0.04674331],0
[0.1870437],0
[0.00349619],0
[0.16303301],0
[0.7831928],1
[0.3195114],0
[0.07996959],0
[0.6463212],1
[0.706604],0
[0.38581908],1
[0.00349619],0
[0.04841051],0
[0.34536085],0
[0.20533825],0
[0.50546217],1
[0.4235072],1
[0.5201347],1
[0.65536064],1
[0.3079638],0
[0.28125742],0
[0.32832178],0
[0.13927048],0
[0.31708273],1
[0.14029245],0
[0.8566402],1
[0.14816982],0
[0.17727144],0
[0.09266851],0
[0.62836355],1
[0.21210167],0
[0.46361828],0
[0.51590437],1
[0.49952993],0
[0.45227888],1
[0.03116958],0
[0.05641788],0
[0.1706598],0
[0.21178648],0
[0.53450716],0
[0.23761103],1
[0.2453755],1
[0.04543037],0
[0.00349619],0
[0.07640378],0
[0.20849013],0
[0.745218],1
[0.19752961],0
[0.10526347],1
[0.33090845],1
[0.07905696],0
[0.04225152],0
[0.25403145],0
[0.38483575],0
[0.6393543],1
[0.20101687],0
[0.40034026],0
[0.10201192],0
[0.39359948],0
[0.03436412],0
[0.46037918],1
[0.6486319],1
[0.18565688],0
[0.5363477],1
[0.07655682],0
[0.17422235],1
[0.44818622],0
[0.7222213],1
[0.56518334],0
[0.15266705],1
[0.45940778],0
[0.371586],0
[0.04215467],0
[0.05508959],0
[0.4240983],0
[0.12831336],0
[0.15867381],1
[0.63408744],1
[0.43908396],1
[0.5371928],0
[0.17318489],1
[0.7759296],1
[0.37074468],1
[0.75437313],1
[0.19491702],0
[0.03816019],0
[0.4110024],1
[0.09756707],1
[0.7097663],1
[0.5095896],0
[0.15065752],0
[0.4547148],0
[0.70232123],1
[0.6699505],1
[0.17553192],0
[0.89667857],0
[0.13646227],0
[0.35164806],0
[0.29352415],0
[0.21612473],1
[0.513379],1
[0.38066584],1
[0.8353004],0
[0.11183291],0
[0.5006166],1
[0.10811982],0
[0.06884958],0
[0.41799667],1
[0.17709331],0
[0.15168513],1
[0.18431862],0
[0.15159336],0
[0.64871824],0
[0.47315663],1
[0.6113745],0
[0.23114459],0
[0.23018838],1
[0.22327262],1
[0.13223764],0
[0.24848926],1
[0.08788804],1
[0.75124794],1
[0.18887758],1
[0.24076834],1
[0.5556564],1
[0.14159517],0
[0.10959066],0
[0.6232568],1
[0.20270725],0
[0.43011296],0
[0.64196527],1
[0.35234982],1
[0.20617104],0
[0.40307668],1
[0.09585145],0
[0.1931776],1
[0.14604779],0
[0.81666386],1
[0.41098475],0
[0.16622771],0
[0.08948038],0
[0.32083613],0
[0.59732085],1
[0.19279824],1
[0.16310261],0
[0.72626996],0
[0.28692657],1
[0.08308378],0
[0.26782936],0
[0.6355636],0
[0.59070164],1
[0.03224344],0
[0.879446],0
[0.22358303],0
[0.50442773],0
[0.405341],0
[0.13746955],1
[0.2703308],0
[0.34373304],1
[0.00349619],0
[0.23631847],0
[0.66254044],0
[0.04605196],0
[0.23270708],0
[0.04579842],0
[0.15995935],1
[0.38561377],1
[0.12844998],1
[0.09891194],1
[0.20570466],0
[0.23102792],0
[0.2145381],0
[0.8749588],1
[0.21322441],0
[0.85014075],1
[0.20748502],0
[0.05269551],0
[0.43280673],0
[0.15718286],0
[0.16643801],0
[0.61690956],1
[0.19713955],1
[0.5755605],0
[0.75910854],1
[0.7982163],1
[0.14799544],0
[0.55375415],1
[0.61342895],1
[0.62924796],0
[0.06736625],0
[0.08557874],0
[0.23443098],1
[0.5908722],1
[0.30831304],1
[0.1926646],0
[0.04174662],0
[0.13262728],1
[0.8578434],1
[0.04412032],0
[0.21069464],0
[0.10716096],0
[0.16698138],0
[0.58399755],1
[0.26536924],1
[0.37480557],0
[0.5753867],1
[0.07497215],0
[0.87845194],1
[0.06482036],0
[0.8640437],1
[0.76927483],1
[0.36019424],0
[0.24674393],0
[0.17956044],0
[0.49988547],0
[0.33578092],0
[0.0974463],0
[0.05125793],0
[0.15841429],1
[0.10324305],0
[0.08333105],0
[0.17531367],1
[0.33299738],1
[0.5371651],0
[0.8027822],1
[0.4885964],0
[0.0465204],0
[0.09352431],0
[0.15424028],0
[0.3187861],0
[0.11396562],0
[0.17349052],0
[0.4667101],1
[0.35235438],0
[0.23683718],0
[0.3448438],0
[0.6523934],1
[0.23105365],1
[0.3042843],0
[0.53060186],0
[0.07818324],0
[0.5339065],1
[0.11398567],0
[0.11724146],0
[0.2768544],0
[0.00685155],0
[0.13160646],0
[0.50593185],1
[0.11699817],0
[0.22647297],1
[0.43222928],0
[0.08398043],0
[0.17841458],0
[0.39427376],0
[0.2551878],0
[0.1572417],0
[0.21497528],0
[0.1627816],1
[0.18802656],0
[0.37525788],0
[0.6928507],0
[0.8201035],1
[0.12868582],0
[0.01194365],0
[0.49610174],0
[0.24143581],0
[0.13094708],0
[0.09234469],0
[0.11816946],0
[0.45673236],1
[0.31203398],0
[0.8353912],1
[0.07260997],0
[0.55331045],1
[0.17834094],0
[0.3884715],1
[0.69672006],1
[0.2735141],1
[0.23744787],1
[0.5165388],1
[0.74366915],1
[0.13646519],0
[0.00750407],0
[0.09207971],0
[0.56364733],0
[0.00349619],0
[0.4641589],0
[0.19885628],0
[0.57686126],1
[0.05631637],0
[0.15375902],0
[0.19969901],1
[0.4943581],1
[0.22787888],0
[0.50114536],0
[0.40980017],0
[0.91748327],1
[0.11645061],0
[0.2795248],0
[0.7752555],1
[0.5030771],0
[0.79193634],0
[0.14685696],0
[0.2682454],0
[0.12117023],0
[0.43838233],0
[0.33392617],0
[0.1336693],0
[0.10266553],0
[0.02731727],0
[0.04054753],0
[0.69158286],1
[0.7221376],1
[0.13500229],1
[0.08731918],0
[0.33029094],0
[0.38233608],0
[0.31543753],0
[0.28798193],1
[0.19389418],0
[0.35085568],0
[0.64265287],1
[0.25200346],0
[0.42730734],0
[0.17835464],0
[0.17080581],0
[0.458514],0
[0.27601373],1
[0.12284423],0
[0.48060971],1
[0.2631136],0
[0.75789],1
[0.8726832],1
[0.27936706],0
[0.2285109],1
[0.33434376],1
[0.36667138],0
[0.11007688],0
[0.54612094],0
[0.11709522],0
[0.15818462],0
[0.22499907],0
[0.4470894],1
[0.02592931],0
[0.44562617],0
[0.21542053],1
[0.60306346],1
[0.1042083],0
[0.3760131],1
[0.24925756],0
[0.12595128],0
[0.10304093],0
[0.2786284],0
[0.27859855],0
[0.06740636],0
[0.14232442],1
[0.23624739],0
[0.26522866],1
[0.02250985],0
[0.17955561],0
[0.06051241],0
[0.16054688],0
[0.03596117],1
[0.6890932],1
[0.33780223],1
[0.5460479],1
[0.36841604],0
[0.12584569],0
[0.34852153],1
[0.64410996],1
[0.03599901],0
[0.21711901],0
[0.0382809],0
[0.17487964],0
[0.46075997],1
[0.22927226],0
[0.4692537],0
[0.09692305],0
[0.77633643],0
[0.855358],1
[0.23421542],1
[0.8564254],1
[0.19826448],1
[0.33911642],0
[0.53785086],1
[0.18976606],0
[0.171188],1
[0.36672568],1
[0.07746828],0
[0.10114191],1
[0.23315223],0
[0.43831217],1
[0.190491],0
[0.00349619],0
[0.12314208],0
[0.69178736],1
[0.58575064],0
[0.06879543],0
[0.7289121],1
[0.27801415],0
[0.6081086],1
[0.72154075],1
[0.16456209],0
[0.47442648],0
[0.25753102],1
[0.16752815],0
[0.1648034],0
[0.4587926],0
[0.17820798],0
[0.20168577],0
[0.83560354],1
[0.1620102],1
[0.22083755],0
[0.32534653],0
[0.20970441],1
[0.13005073],0
[0.16695495],1
[0.10908124],0
[0.4100323],1
[0.09491357],0
[0.80419475],1
[0.110284],0
[0.80996186],1
[0.47526112],0
[0.5964593],0
[0.78681874],1
[0.38323578],1
[0.34833977],0
[0.2815032],0
[0.14242405],0
[0.5148539],0
[0.72193974],1
[0.1754856],0
[0.05178274],0
[0.22004926],0
[0.2601988],0
[0.124712],0
[0.07134424],0
[0.30916196],0
[0.10347796],0
[0.36324698],0
[0.1301383],0
[0.27069658],1
[0.72954404],1
[0.25115472],1
[0.36055055],0
[0.20180081],0
[0.3040758],0
[0.75952244],1
[0.472174],1
[0.08529677],0
[0.2141218],0
[0.22345528],0
[0.47822085],1
[0.25696254],0
[0.38220704],1
[0.12301295],0
[0.24515231],0
[0.38475063],0
[0.19717188],0
[0.07145035],0
[0.09157153],0
[0.18853056],0
[0.83297],1
[0.21650323],0
[0.92112017],1
[0.40007678],0
[0.2820575],0
[0.5631762],0
[0.06702527],0
[0.55051786],0
[0.44978118],1
[0.1900701],0
[0.11688057],0
[0.68514663],1
[0.9235934],0
[0.25942215],0
[0.2127841],0
[0.21382883],0
