predicted_test,true_test
[0.03665363],0
[0.2097711],1
[0.05671758],0
[0.04602245],0
[0.37200168],0
[0.45055637],1
[0.03701182],0
[0.17613685],1
[0.5667434],0
[0.35016495],1
[0.0888776],1
[0.06807157],0
[0.07445567],1
[0.07779015],0
[0.12744991],0
[0.13223153],0
[0.09353033],1
[0.07111519],0
[0.56016284],1
[0.46122494],0
[0.07333729],0
[0.08556175],1
[0.3403305],1
[0.16264495],0
[0.09794626],0
[0.05713556],0
[0.04290977],0
[0.06704243],0
[0.53621113],1
[0.3125013],0
[0.59771734],0
[0.05665151],1
[0.06657432],0
[0.1977164],0
[0.6621585],1
[0.1309975],0
[0.864777],1
[0.04507704],0
[0.27044165],1
[0.04720594],0
[0.09999349],0
[0.8921518],1
[0.29666796],1
[0.35740146],1
[0.04381026],0
[0.17436676],1
[0.49857855],1
[0.0954162],1
[0.07257628],0
[0.0611412],0
[0.05238662],0
[0.04939462],0
[0.04388806],0
[0.37901866],0
[0.18090305],1
[0.14138201],1
[0.23150086],0
[0.0957486],0
[0.06031945],0
[0.56387436],1
[0.502268],1
[0.04953859],0
[0.08871125],0
[0.7631839],1
[0.04892267],1
[0.4539731],1
[0.8412266],1
[0.4822346],1
[0.06271168],0
[0.24184158],0
[0.04337973],0
[0.05965311],0
[0.25660047],0
[0.13054375],1
[0.04873768],0
[0.13092026],0
[0.15187158],0
[0.3428202],0
[0.05788711],1
[0.93224543],1
[0.06511437],0
[0.12271993],0
[0.28640667],1
[0.25292152],0
[0.09389934],0
[0.28383398],0
[0.05529103],0
[0.13695045],0
[0.06956114],1
[0.9447754],1
[0.17901407],0
[0.97658473],1
[0.42551956],0
[0.44961932],1
[0.10114668],0
[0.5076764],0
[0.20303287],0
[0.13999957],0
[0.29668692],1
[0.2966206],1
[0.06912081],0
[0.06370188],0
[0.22094399],1
[0.37002906],1
[0.10618611],0
[0.557344],1
[0.0473812],1
[0.06071734],0
[0.04335569],1
[0.05861957],0
[0.89986575],1
[0.0407911],0
[0.08127442],1
[0.06014912],0
[0.0715873],0
[0.03922222],0
[0.06844939],1
[0.39593834],1
[0.0417927],0
[0.09753791],1
[0.08114293],1
[0.08988018],0
[0.36887544],0
[0.9837616],1
[0.9018392],1
[0.04867745],0
[0.40330005],1
[0.05864393],0
[0.07535665],0
[0.05136015],0
[0.04487855],0
[0.8917465],0
[0.04217674],0
[0.05407384],1
[0.06051293],0
[0.07195453],0
[0.08276264],0
[0.07427195],0
[0.06272963],1
[0.16582221],1
[0.01221338],0
[0.03366611],1
[0.05751162],1
[0.6018391],1
[0.4534374],0
[0.02449028],0
[0.09929073],0
[0.90022033],1
[0.04364555],0
[0.2625518],1
[0.2702486],0
[0.10548922],1
[0.48239118],1
[0.30444318],0
[0.18394911],0
[0.16331527],0
[0.04032128],0
[0.3822788],1
[0.08234049],1
[0.44930458],0
[0.81823665],1
[0.6817765],1
[0.69666344],0
[0.09724651],1
[0.04334914],0
[0.8312559],1
[0.09525222],0
[0.4699742],0
[0.76794887],1
[0.42194676],1
[0.08748262],0
[0.18432558],1
[0.3736316],0
[0.22998157],0
[0.26258463],0
[0.33231696],1
[0.09252726],1
[0.08528281],0
[0.25718784],1
[0.07091834],0
[0.04598293],0
[0.14409778],0
[0.1465628],1
[0.7309079],1
[0.06451853],0
[0.432598],0
[0.28930327],1
[0.04124016],0
[0.38224638],1
[0.4259883],0
[0.09489024],0
[0.3235561],0
[0.05830355],0
[0.04036823],0
[0.22402321],1
[0.05222278],1
[0.39495772],0
[0.03861915],0
[0.70800155],1
[0.05749271],0
[0.10476261],0
[0.15203817],0
[0.06097705],1
[0.06179531],0
[0.29995388],0
[0.04482329],0
[0.06232644],0
[0.38788995],0
[0.05458554],0
[0.144122],1
[0.22789015],0
[0.04837128],0
[0.07676781],0
[0.09573114],0
[0.7978519],1
[0.46493405],1
[0.15574872],1
