predicted_val,true_val
[0.5813257],1
[0.05782635],0
[0.04853576],1
[0.03668846],0
[0.09100184],1
[0.2903027],0
[0.05544122],1
[0.06831832],0
[0.34416935],0
[0.06421684],1
[0.03001657],0
[0.2990359],1
[0.0353996],1
[0.12814534],1
[0.24806228],0
[0.5976901],1
[0.08416011],1
[0.09703684],0
[0.42660278],0
[0.20852324],0
[0.5418801],1
[0.45212257],0
[0.07871059],1
[0.47003144],1
[0.12773098],0
[0.02899908],0
[0.10794332],0
[0.13301992],0
[0.04959679],0
[0.17410994],0
[0.01913873],0
[0.06900816],0
[0.00823301],0
[0.17662866],0
[0.41027173],1
[0.09762557],0
[0.09366511],1
[0.16161308],1
[0.34017792],1
[0.23927467],0
[0.03637628],0
[0.20052543],1
[0.24465759],0
[0.57103646],1
[0.16623501],1
[0.34008542],1
[0.11923175],1
[0.21635248],0
[0.5338648],1
[0.59080637],0
[0.33144122],1
[0.06253824],0
[0.0649765],0
[0.05555239],1
[0.04697586],0
[0.08805262],1
[0.064597],0
[0.2186459],0
[0.04139137],0
[0.07499819],0
[0.14690164],0
[0.03059152],0
[0.25918615],0
[0.05558169],0
[0.0401575],0
[0.03048933],0
[0.03060635],0
[0.03874219],1
[0.09736104],1
[0.63551813],0
[0.11145832],0
[0.20135811],0
[0.03773028],0
[0.08848017],0
[0.18737446],1
[0.00235623],0
[0.0736492],0
[0.14232026],0
[0.08028556],1
[0.5567368],0
[0.36606884],1
[0.07541675],0
[0.09212521],0
[0.30232888],1
[0.04746016],1
[0.1868012],0
[0.1738612],0
[0.06483778],0
[0.089095],0
[0.17756009],0
[0.02678804],0
[0.61955136],1
[0.00823301],0
[0.13501658],1
[0.05541315],0
[0.25112405],0
[0.15035325],0
[0.19536729],0
[0.01711917],0
[0.1950856],0
[0.30526683],0
[0.04541992],0
[0.46183392],1
[0.01844086],0
[0.0145786],0
[0.781834],1
[0.879913],1
[0.03559904],0
[0.02871409],1
[0.53042436],1
[0.01934979],0
[0.00418725],0
[0.5137166],1
[0.02843043],0
[0.11108962],0
[0.06001681],0
[0.04211206],0
[0.04372828],0
[0.04572185],0
[0.07426957],0
[0.3780049],1
[0.37122852],1
[0.13665979],1
[0.5009007],0
[0.3057458],1
[0.03484039],0
[0.12623146],0
[0.02091525],0
[0.1649985],0
[0.10752721],1
[0.51189923],1
[0.18897696],0
[0.24190694],0
[0.00038931],1
[0.30155402],1
[0.11161856],0
[0.27339485],1
[0.03020832],0
[0.05746057],0
[0.04297733],0
[0.04225926],0
[0.03568969],0
[0.5834745],0
[0.3052291],0
[0.36590162],1
[0.01416357],0
[0.1858994],1
[0.06774101],0
[0.17541553],1
[0.13573092],0
[0.04479953],1
[0.5289182],1
[0.13282701],0
[0.05984973],1
[0.12829004],1
[0.11727314],0
[0.12976688],0
[0.11865728],1
[0.04162778],0
[0.6482972],1
[0.18920304],1
[0.62376195],1
[0.08725961],0
[0.33282477],0
[0.52700114],1
[0.17485227],0
[0.21938099],1
[0.04907124],0
[0.09500197],1
[0.05373716],0
[0.4120102],1
[0.7214615],0
[0.09530424],1
[0.17536001],0
[0.08246717],0
[0.5685397],1
[0.11333045],1
[0.2150484],0
[0.03831281],1
[0.04023677],0
[0.6074398],1
[0.41445765],1
[0.02125338],0
[0.02197791],0
[0.36434698],0
[0.23704046],0
[0.16620138],1
[0.4580615],0
[0.14709632],1
[0.77394116],1
[0.3349717],1
[0.47581068],0
[0.88625133],1
[0.03043877],0
[0.29128215],0
[0.06506477],1
[0.21266404],1
[0.0180796],0
[0.2541412],0
[0.21880583],0
[0.13378993],0
[0.25450414],1
[0.07853474],0
[0.05063922],0
[0.04802414],0
[0.050593],1
[0.290083],1
[0.0360917],0
[0.65978074],1
[0.48741415],1
[0.07729301],0
[0.69077766],1
[0.0418486],0
[0.24023242],0
[0.0305621],0
[0.1340615],1
[0.09705591],1
[0.47588977],1
[0.07338998],0
[0.06202045],1
[0.03600889],1
[0.04951196],1
[0.78901035],1
[0.03030854],0
[0.16479069],1
[0.10670214],0
[0.08642125],0
[0.03479656],0
[0.03218278],0
[0.10795098],0
[0.24834907],0
[0.02839113],0
[0.05498703],0
[0.05049488],0
[0.00823301],0
[0.17195229],0
[0.7896528],1
[0.10619102],0
[0.02154785],0
[0.6069785],1
[0.38832563],0
[0.32007825],1
[0.00823301],0
[0.07746109],0
[0.23485644],0
[0.09234982],0
[0.2909468],1
[0.3520958],1
[0.36287794],1
[0.65192425],1
[0.15507296],0
[0.09481813],0
[0.12304027],0
[0.12333421],0
[0.10302401],1
[0.02709038],0
[0.8760005],1
[0.02731972],0
[0.06325989],0
[0.0592599],0
[0.71824336],1
[0.07701164],0
[0.09949531],0
[0.3209548],1
[0.19190119],0
[0.16086328],1
[0.00366989],0
[0.02342364],0
[0.04332334],0
[0.08270474],0
[0.2905656],0
[0.08163781],1
[0.09175966],1
[0.01224288],0
[0.00823301],0
[0.02097151],0
[0.0918387],0
[0.4431797],1
[0.23524858],0
[0.02216011],1
[0.15529414],1
[0.16380349],0
[0.02450658],0
[0.07344227],0
[0.17543398],0
[0.27688837],1
[0.0602126],0
[0.09610999],0
[0.0411236],0
[0.18784446],0
[0.01632706],0
[0.6409054],1
[0.66830605],1
[0.10614739],0
[0.27734146],1
[0.02634905],0
[0.22754012],1
[0.3796253],0
[0.437231],1
[0.22428243],0
[0.04647141],1
[0.22465493],0
[0.13176702],0
[0.01873258],0
[0.0155483],0
[0.12394713],0
[0.02611305],0
[0.10778033],1
[0.57102746],1
[0.1318986],1
[0.15110135],0
[0.04694398],1
[0.62622637],1
[0.21441434],1
[0.6190598],1
[0.08891313],0
[0.02005122],0
[0.23436071],1
[0.01666795],1
[0.6485073],1
[0.51445276],0
[0.01784889],0
[0.07546303],0
[0.67277443],1
[0.4714039],1
[0.06960763],0
[0.669581],0
[0.0334674],0
[0.17818537],0
[0.12764497],0
[0.12450501],1
[0.7168358],1
[0.26611972],1
[0.6816006],0
[0.03139196],0
[0.4150185],1
[0.02486916],0
[0.03641052],0
[0.11355811],1
[0.16926685],0
[0.05094079],1
[0.07339916],0
[0.04629336],0
[0.2283526],0
[0.3455122],1
[0.1634033],0
[0.11163753],0
[0.05448914],1
[0.08078133],1
[0.08688722],0
[0.10070578],1
[0.03244033],1
[0.3106916],1
[0.06482879],1
[0.2297734],1
[0.34962603],1
[0.08252528],0
[0.06951948],0
[0.57201123],1
[0.3993023],0
[0.0811122],0
[0.2534378],1
[0.24128453],1
[0.066973],0
[0.10904036],1
[0.02225013],0
[0.22695266],1
[0.02000911],0
[0.8171689],1
[0.28702727],0
[0.03287178],0
[0.07154451],0
[0.11563832],0
[0.1743933],1
[0.38454762],1
[0.04201945],0
[0.21715222],0
[0.11467497],1
[0.0212717],0
[0.18863569],0
[0.46339437],0
[0.316568],1
[0.01027448],0
[0.47007328],0
[0.14256234],0
[0.2940025],0
[0.09936406],0
[0.25169247],1
[0.09422559],0
[0.22460778],1
[0.00823301],0
[0.06309403],0
[0.39984217],0
[0.01310971],0
[0.03645012],0
[0.05702227],0
[0.10780061],1
[0.4270016],1
[0.20251702],1
[0.0256908],1
[0.16122521],0
[0.08170655],0
[0.06838628],0
[0.44082236],1
[0.17879674],0
[0.74884933],1
[0.26226175],0
[0.00015901],0
[0.05636473],0
[0.03413763],0
[0.18111442],0
[0.865837],1
[0.05207901],1
[0.21050379],0
[0.6345477],1
[0.7274425],1
[0.04415996],0
[0.30058023],1
[0.6015259],1
[0.71574605],0
[0.01838324],0
[0.02931856],0
[0.05685987],1
[0.20028257],1
[0.26976836],1
[0.10563178],0
[0.0118825],0
[0.06796534],1
[0.7723923],1
[0.00047965],0
[0.07320358],0
[0.0378329],0
[0.08182756],0
[0.28843966],1
[0.08393174],1
[0.08708634],0
[0.3766776],1
[0.00824484],0
[0.71013457],1
[0.01731274],0
[0.7353362],1
[0.7307927],1
[0.17944099],0
[0.15867735],0
[0.16786602],0
[0.14457798],0
[0.04126083],0
[0.05042337],0
[0.01397101],0
[0.09407081],1
[0.06348093],0
[0.02381452],0
[0.12675792],1
[0.14802271],1
[0.27261215],0
[0.6829968],1
[0.4804472],0
[0.08767536],0
[0.06065583],0
[0.06523509],0
[0.08579872],0
[0.12899856],0
[0.2714806],0
[0.23136643],1
[0.27469048],0
[0.04933002],0
[0.08911903],0
[0.42941055],1
[0.07466503],1
[0.07312058],0
[0.22465937],0
[0.05834661],0
[0.40748093],1
[0.03178091],0
[0.0353949],0
[0.17089011],0
[0.00960026],0
[0.03916438],0
[0.26973012],1
[0.05557591],0
[0.25017238],1
[0.1865321],0
[0.02283363],0
[0.0529428],0
[0.1036327],0
[0.13221614],0
[0.06895962],0
[0.04524334],0
[0.04861175],1
[0.0482388],0
[0.08214874],0
[0.51268697],0
[0.76150745],1
[0.02878444],0
[0.01162608],0
[0.23663057],0
[0.07633428],0
[0.03783037],0
[0.02396183],0
[0.04793221],0
[0.31938508],1
[0.07714713],0
[0.40858516],1
[0.00843168],0
[0.4132312],1
[0.11334823],0
[0.11457055],1
[0.46356595],1
[0.09181603],1
[0.04569599],1
[0.35302433],1
[0.48262292],1
[0.04685001],0
[0.00889222],0
[0.03027848],0
[0.15701732],0
[0.00823301],0
[0.4065766],0
[0.0478323],0
[0.35830826],1
[0.02734367],0
[0.0669893],0
[0.53210104],1
[0.21223257],1
[0.11327081],0
[0.20054626],0
[0.10432522],0
[0.8815548],1
[0.04413084],0
[0.06650621],0
[0.3060719],1
[0.24243386],0
[0.37228483],0
[0.04578857],0
[0.04734953],0
[0.04026391],0
[0.14431776],0
