predicted_test,true_test
[0.03179469],0
[0.3656171],1
[0.09731317],0
[0.22926198],0
[0.2642809],0
[0.5258836],1
[0.0337601],0
[0.31361404],1
[0.26463518],0
[0.40748394],1
[0.30933288],1
[0.23816493],0
[0.34046936],1
[0.2156121],0
[0.15631865],0
[0.17511283],0
[0.32712173],1
[0.23017883],0
[0.7301704],1
[0.53300273],0
[0.15355283],0
[0.17529659],1
[0.37677178],1
[0.42132524],0
[0.15793331],0
[0.3266165],0
[0.0747427],0
[0.12927912],0
[0.7033793],1
[0.53223324],0
[0.5469047],0
[0.18646307],1
[0.14021625],0
[0.29922763],0
[0.8892562],1
[0.59578127],0
[0.6021785],1
[0.1651563],0
[0.33787012],1
[0.10875013],0
[0.4601727],0
[0.75520754],1
[0.5100093],1
[0.56208634],1
[0.13756391],0
[0.8478895],1
[0.59490997],1
[0.42139065],1
[0.28125393],0
[0.05750935],0
[0.2952067],0
[0.04781473],0
[0.18518706],0
[0.64154905],0
[0.36356932],1
[0.27317983],1
[0.43186346],0
[0.30156577],0
[0.12236796],0
[0.6256986],1
[0.5399392],1
[0.06155962],0
[0.3100873],0
[0.6314892],1
[0.12166487],1
[0.7817621],1
[0.76432157],1
[0.80383074],1
[0.22093014],0
[0.53529304],0
[0.03566756],0
[0.20375359],0
[0.2691719],0
[0.09029198],1
[0.20547186],0
[0.2815071],0
[0.28622693],0
[0.56383187],0
[0.3816235],1
[0.8665631],1
[0.17142905],0
[0.23389764],0
[0.7569265],1
[0.30153275],0
[0.42508096],0
[0.50613666],0
[0.2504609],0
[0.37120375],0
[0.46844402],1
[0.8763795],1
[0.16241069],0
[0.87981653],1
[0.26403445],0
[0.33197138],1
[0.12899598],0
[0.49150255],0
[0.17946438],0
[0.2184599],0
[0.767653],1
[0.51777375],1
[0.25498903],0
[0.31857458],0
[0.37868226],1
[0.7372513],1
[0.34645632],0
[0.5283055],1
[0.06162707],1
[0.17888515],0
[0.20880368],1
[0.2036519],0
[0.80717784],1
[0.11904871],0
[0.17037268],1
[0.4691652],0
[0.2667188],0
[0.10115268],0
[0.31259173],1
[0.30354583],1
[0.00433296],0
[0.42512435],1
[0.36144057],1
[0.18911998],0
[0.15339163],0
[0.84559715],1
[0.9207419],1
[0.15867461],0
[0.7018939],1
[0.21513925],0
[0.21243471],0
[0.07714254],0
[0.11084887],0
[0.46908796],0
[0.03916432],0
[0.18867089],1
[0.14143756],0
[0.37473494],0
[0.1582661],0
[0.30778185],0
[0.3694497],1
[0.3967101],1
[0.19150145],0
[0.07437089],1
[0.12418672],1
[0.81986487],1
[0.5552449],0
[0.08387227],0
[0.14846323],0
[0.88977337],1
[0.04423051],0
[0.30389273],1
[0.31391156],0
[0.46673408],1
[0.30505896],1
[0.38526827],0
[0.40987378],0
[0.3536675],0
[0.03833905],0
[0.27965742],1
[0.3232514],1
[0.43893313],0
[0.78041923],1
[0.5360635],1
[0.31562254],0
[0.35080087],1
[0.03127222],0
[0.7367547],1
[0.48473635],0
[0.23355319],0
[0.757738],1
[0.5442597],1
[0.23374592],0
[0.1493915],1
[0.4532075],0
[0.34310448],0
[0.46327013],0
[0.49949542],1
[0.24785762],1
[0.25681043],0
[0.57733274],1
[0.23702236],0
[0.07742218],0
[0.30468073],0
[0.28175768],1
[0.7279882],1
[0.1738217],0
[0.22658558],0
[0.40183538],1
[0.1295738],0
[0.7588555],1
[0.8293357],0
[0.4333459],0
[0.18129744],0
[0.12114543],0
[0.08489309],0
[0.43679428],1
[0.11209036],1
[0.36962274],0
[0.05250562],0
[0.7437162],1
[0.24779113],0
[0.65298223],0
[0.24561998],0
[0.24244952],1
[0.19081944],0
[0.20741221],0
[0.06711303],0
[0.24415866],0
[0.6798037],0
[0.03046481],0
[0.19038609],1
[0.07360752],0
[0.07766199],0
[0.1696743],0
[0.22579126],0
[0.811057],1
[0.79233795],1
[0.25920615],1
[0.0943229],0
[0.10914978],0
[0.34051555],1
[0.5648819],1
[0.13557492],0
[0.32293192],1
[0.53480893],0
[0.6780001],1
[0.20418823],0
[0.8609182],1
[0.26260155],0
[0.51972234],1
[0.26305047],1
[0.02761305],0
[0.08952467],0
[0.21400082],0
[0.38318822],0
[0.6000301],0
[0.20292516],0
[0.00983839],0
[0.7308585],1
[0.73684543],0
[0.57373995],1
[0.34406304],0
[0.20958173],0
[0.08243793],0
[0.5857572],0
[0.7777651],1
[0.12371664],0
[0.59087485],1
[0.7611425],1
[0.2456249],0
[0.46013424],0
[0.23208576],0
[0.08808142],0
[0.12670104],0
[0.15991127],1
[0.06522045],0
[0.23715815],1
[0.23744756],0
[0.30370265],0
[0.3240857],1
[0.4582832],0
[0.59415126],1
[0.2987954],0
[0.49335432],0
[0.36169642],0
[0.4120169],1
[0.859479],1
[0.38526338],0
[0.8132398],0
[0.12705573],0
[0.02102767],0
[0.28020328],1
[0.03242743],0
[0.54077375],1
[0.08414595],0
[0.55657333],1
[0.22331062],1
[0.27195165],1
[0.8817149],1
[0.08304715],1
[0.18769865],0
[0.19545695],0
[0.17058861],1
[0.16710563],0
[0.5422749],1
[0.13264285],0
[0.10752462],0
[0.6447794],1
[0.0311894],0
[0.16851757],0
[0.14498821],0
[0.10270801],0
[0.2149234],0
[0.04701644],0
[0.05153434],0
[0.27934492],0
[0.5405073],1
[0.47891384],1
[0.84035295],1
[0.37409508],1
[0.3173978],0
[0.6814069],1
[0.25620914],1
[0.24452993],1
[0.7802314],0
[0.09122953],0
[0.5382599],0
[0.35812703],1
[0.20902473],0
[0.33549872],1
[0.7134084],1
[0.17806414],0
[0.3504032],1
[0.36869866],1
[0.09386856],0
[0.16209139],1
[0.11388727],1
[0.43144268],1
[0.22136538],0
[0.19122814],0
[0.19157878],0
[0.05823632],0
[0.1674434],1
[0.08057538],0
[0.15518624],1
[0.5811009],0
[0.72630566],0
[0.81969213],1
[0.612779],0
[0.46993846],0
[0.10186652],0
[0.5804457],1
[0.226294],0
[0.12969889],0
