predicted_test,true_test
[0.0579746],0
[0.24626894],1
[0.10054229],0
[0.10892066],0
[0.5133627],0
[0.43485117],1
[0.0613903],0
[0.08143803],1
[0.3740081],0
[0.36289203],1
[0.24462391],1
[0.10792668],0
[0.12324994],1
[0.14206333],0
[0.17856996],0
[0.19627719],0
[0.1252079],1
[0.11677552],0
[0.61066586],1
[0.5520404],0
[0.1758196],0
[0.11907221],1
[0.33015096],1
[0.36938763],0
[0.17757836],0
[0.0830421],0
[0.07085502],0
[0.11019327],0
[0.3801031],1
[0.5689018],0
[0.40223858],0
[0.14050627],1
[0.11051225],0
[0.12098818],0
[0.59558743],1
[0.23089714],0
[0.48979515],1
[0.10746048],0
[0.34023815],1
[0.11097971],0
[0.25896803],0
[0.5089148],1
[0.23627943],1
[0.42370722],1
[0.09553554],0
[0.28860748],1
[0.5071304],1
[0.17232196],1
[0.19072549],0
[0.18096961],0
[0.09566075],0
[0.07148133],0
[0.124576],0
[0.6438482],0
[0.24289249],1
[0.3335595],1
[0.55991954],0
[0.15745093],0
[0.08570144],0
[0.7456046],1
[0.49017674],1
[0.07235219],0
[0.07329922],0
[0.6761855],1
[0.07660757],1
[0.3858687],1
[0.82510954],1
[0.39804563],1
[0.11703421],0
[0.45302492],0
[0.08284464],0
[0.12172638],0
[0.25627756],0
[0.2846498],1
[0.16617507],0
[0.41822845],0
[0.2671471],0
[0.5510688],0
[0.08183166],1
[0.706889],1
[0.16411424],0
[0.26396632],0
[0.38479188],1
[0.2634329],0
[0.15541416],0
[0.34306693],0
[0.15175748],0
[0.30172682],0
[0.22112504],1
[0.8394935],1
[0.20259775],0
[0.89069384],1
[0.3799744],0
[0.394744],1
[0.10045515],0
[0.27298462],0
[0.24716692],0
[0.23005095],0
[0.31495777],1
[0.38517502],1
[0.19185485],0
[0.12179451],0
[0.3394134],1
[0.40205026],1
[0.20615758],0
[0.60830575],1
[0.07231645],1
[0.10270026],0
[0.09925403],1
[0.09928782],0
[0.6946565],1
[0.09968942],0
[0.18693924],1
[0.09068184],0
[0.1519424],0
[0.08002148],0
[0.15946095],1
[0.42450416],1
[0.0482606],0
[0.19813092],1
[0.11825491],1
[0.11818802],0
[0.37575692],0
[0.8858173],1
[0.82536817],1
[0.07983521],0
[0.6731289],1
[0.11352872],0
[0.22293365],0
[0.08958005],0
[0.0811286],0
[0.52959996],0
[0.06879157],0
[0.09315633],1
[0.22817546],0
[0.13315445],0
[0.14789288],0
[0.19888979],0
[0.18253955],1
[0.37697214],1
[0.11898461],0
[0.08898131],1
[0.08118691],1
[0.5539594],1
[0.53154415],0
[0.04782421],0
[0.24067684],0
[0.7618041],1
[0.06308536],0
[0.336107],1
[0.33491153],0
[0.32642332],1
[0.39701343],1
[0.5250254],0
[0.34201932],0
[0.2943538],0
[0.0679264],0
[0.3695441],1
[0.20465894],1
[0.38183668],0
[0.8801301],1
[0.5818789],1
[0.5684025],0
[0.24056304],1
[0.05743515],0
[0.64142925],1
[0.19288133],0
[0.25288832],0
[0.6986673],1
[0.5008548],1
[0.22624779],0
[0.20161518],1
[0.28781903],0
[0.27316445],0
[0.21351424],0
[0.38301447],1
[0.13785711],1
[0.13330741],0
[0.4202509],1
[0.17956747],0
[0.07224911],0
[0.25878826],0
[0.32198673],1
[0.5940805],1
