predicted_test,true_test
[0.02261693],0
[0.02258045],0
[0.02270306],0
[0.02263182],0
[0.02259691],0
[0.02262482],0
[0.25202006],1
[0.2513975],1
[0.25180694],1
[0.2522803],1
[0.25211248],1
[0.25263217],1
[0.02171301],0
[0.02160183],0
[0.02246288],0
[0.02160284],0
[0.02169693],0
[0.02055707],0
[0.01928073],0
[0.0196488],0
[0.01956243],0
[0.01928676],0
[0.01939086],0
[0.01945032],0
[0.7962758],0
[0.79908127],0
[0.79549503],0
[0.80232215],0
[0.80075175],0
[0.79957384],0
[0.278358],1
[0.27806845],1
[0.27919447],1
[0.27744436],1
[0.27860394],1
[0.2777809],1
[0.02149662],0
[0.02274038],0
[0.02090752],0
[0.02205332],0
[0.02036593],0
[0.0219056],0
[0.02240022],1
[0.02236104],1
[0.02240141],1
[0.02245823],1
[0.02237257],1
[0.02245574],1
[0.15901776],0
[0.15891002],0
[0.15860346],0
[0.15945403],0
[0.15929304],0
[0.15850778],0
[0.5343589],1
[0.5343589],1
[0.5343589],1
[0.5343589],1
[0.5343589],1
[0.5343589],1
[0.02190878],1
[0.0219262],1
[0.02193471],1
[0.02190993],1
[0.02192988],1
[0.02193091],1
[0.04218304],0
[0.04159164],0
[0.04216301],0
[0.04159742],0
[0.0413926],0
[0.04162892],0
[0.03465992],1
[0.03470833],1
[0.03457234],1
[0.0346575],1
[0.03466401],1
[0.03449342],1
[0.13109264],0
[0.13072938],0
[0.13125806],0
[0.13088594],0
[0.13036221],0
[0.13370772],0
[0.00732036],0
[0.00731659],0
[0.0073207],0
[0.00731676],0
[0.00732426],0
[0.00731422],0
[0.00029165],0
[0.00029165],0
[0.00029165],0
[0.00029165],0
[0.00029165],0
[0.00029165],0
[0.0470646],1
[0.0471984],1
[0.04695002],1
[0.04753224],1
[0.04707196],1
[0.04711947],1
[0.04134328],0
[0.87856805],1
[0.87259024],1
[0.87906444],1
[0.8772804],1
[0.8714076],1
[0.8771092],1
[0.6851798],0
[0.6849955],0
[0.68581927],0
[0.6849614],0
[0.6843119],0
[0.6853699],0
[0.03984484],0
[0.04006704],0
[0.03983214],0
[0.04025416],0
[0.03994296],0
[0.03997932],0
[0.02112745],1
[0.02108737],1
[0.02101182],1
[0.02105632],1
[0.02098324],1
[0.02103652],1
[0.6178285],1
[0.0806803],0
[0.08072515],0
[0.0807774],0
[0.080791],0
[0.08073704],0
[0.08079213],0
[0.00132212],0
[0.0013251],0
[0.00132528],0
[0.00132572],0
[0.00132291],0
[0.00132338],0
[0.03103089],0
[0.02788985],0
[0.02858316],0
[0.02755221],0
[0.0281247],0
[0.0270892],0
[0.02884665],0
[0.0250825],0
[0.02511553],0
[0.02514498],0
[0.02512932],0
[0.0251773],0
[0.0250521],0
[0.37052846],1
[0.37204906],1
[0.37130615],1
[0.3717172],1
[0.3725348],1
[0.37121376],1
[0.17612354],0
[0.1759942],0
[0.17598672],0
[0.17635325],0
[0.17605686],0
[0.17599073],0
[0.2049262],0
[0.20471667],0
[0.20476016],0
[0.20451815],0
[0.20472707],0
[0.20445423],0
[0.04309357],1
[0.04358512],1
[0.04402123],1
[0.04338457],1
[0.04347379],1
[0.04334801],1
[0.00030131],0
[0.00029487],0
[0.00029325],0
[0.00029577],0
[0.0002983],0
[0.00029672],0
[0.4808009],0
[0.4808009],0
[0.56993914],1
[0.57092696],1
[0.5733683],1
[0.5726616],1
[0.57397515],1
[0.57317555],1
[0.28897774],0
[0.29232147],0
[0.2906285],0
