predicted_val,true_val
[0.448333],1
[0.23512407],0
[0.17517772],1
[0.2598019],0
[0.46120477],1
[0.43210515],0
[0.1160889],1
[0.24960153],0
[0.28996918],0
[0.19809702],1
[0.11416136],0
[0.45655286],1
[0.2359008],1
[0.21581699],1
[0.29902378],0
[0.68669444],1
[0.4400584],1
[0.15345196],0
[0.4974157],0
[0.27309132],0
[0.4278746],1
[0.6370534],0
[0.22918585],1
[0.56848717],1
[0.5218259],0
[0.09934507],0
[0.23752616],0
[0.42948815],0
[0.18373124],0
[0.25017545],0
[0.04070432],0
[0.24964093],0
[0.01280219],0
[0.29321453],0
[0.65528035],1
[0.27753758],0
[0.2278619],1
[0.3264081],1
[0.59005266],1
[0.58998686],0
[0.24314408],0
[0.3593647],1
[0.41152206],0
[0.52050155],1
[0.31733587],1
[0.7414951],1
[0.18185115],1
[0.6223663],0
[0.5796351],1
[0.74584323],0
[0.16974322],1
[0.27459782],0
[0.2485829],0
[0.17788416],1
[0.22521767],0
[0.22739951],1
[0.22694927],0
[0.42036328],0
[0.13994676],0
[0.265357],0
[0.30842042],0
[0.10035629],0
[0.50628364],0
[0.16143256],0
[0.13324095],0
[0.11133444],0
[0.24593186],0
[0.09834728],1
[0.2616212],1
[0.61321884],0
[0.28630993],0
[0.5067403],0
[0.17364985],0
[0.26187956],0
[0.31174442],1
[0.05168165],0
[0.2272627],0
[0.4888121],0
[0.289611],1
[0.5854724],0
[0.6825054],1
[0.23042375],0
[0.42443183],0
[0.59267175],1
[0.13300176],1
[0.61424214],0
[0.42495495],0
[0.21677518],0
[0.23506235],0
[0.48537752],0
[0.09717727],0
[0.5841177],1
[0.00707952],0
[0.4050646],1
[0.14646095],0
[0.6826817],0
[0.36529493],0
[0.41354737],0
[0.04299601],0
[0.43421414],0
[0.4313179],0
[0.15107903],0
[0.5209981],1
[0.42499882],0
[0.02687857],0
[0.77070665],1
[0.56161976],1
[0.16198228],0
[0.06802397],1
[0.62948096],1
[0.04164474],0
[0.02855322],0
[0.37554464],1
[0.10046735],0
[0.20717987],0
[0.1457198],0
[0.12018181],0
[0.17192553],0
[0.1481665],0
[0.36027384],0
[0.6641884],1
[0.52057433],1
[0.28595668],1
[0.41762534],0
[0.7323362],1
[0.18102495],0
[0.5279275],0
[0.21312971],0
[0.35281035],0
[0.4763312],1
[0.64564663],1
[0.51102203],0
[0.27991334],0
[0.16856407],1
[0.5814283],1
[0.49642256],0
[0.28747582],1
[0.11704328],0
[0.41470212],0
[0.17034487],0
[0.32439506],0
[0.2057307],0
[0.32636198],0
[0.39142522],0
[0.45998296],1
[0.14582814],0
[0.55766875],1
[0.12440135],0
[0.4581126],1
[0.5444524],0
[0.12858403],1
[0.7077997],1
[0.43472394],0
[0.27308115],1
[0.17822011],1
[0.24779944],0
[0.52756745],0
[0.43843818],1
[0.14813505],0
[0.64792454],1
[0.46251187],1
[0.51521283],1
[0.33518964],0
[0.54478025],0
[0.595245],1
[0.36047116],0
[0.48039526],1
[0.13067208],0
[0.23217715],1
[0.1287423],0
[0.4889056],1
