predicted_test,true_test
[0.03045148],0
[0.35356614],1
[0.09939381],0
[0.18322286],0
[0.3126626],0
[0.4824487],1
[0.0125927],0
[0.12266594],1
[0.15347734],0
[0.30117133],1
[0.22864315],1
[0.25824058],0
[0.2627854],1
[0.15156254],0
[0.1389401],0
[0.2337609],0
[0.23151615],1
[0.23123744],0
[0.80013454],1
[0.51851195],0
[0.08325011],0
[0.11783296],1
[0.4183198],1
[0.40977195],0
[0.09502262],0
[0.20327708],0
[0.04994082],0
[0.06303632],0
[0.6105689],1
[0.6547571],0
[0.5046001],0
[0.19670412],1
[0.10362855],0
[0.19262126],0
[0.8161458],1
[0.38971433],0
[0.39153382],1
[0.1044873],0
[0.2783356],1
[0.11878306],0
[0.35687003],0
[0.7378588],1
[0.35014],1
[0.64805955],1
[0.16547135],0
[0.7377466],1
[0.5275391],1
[0.35363495],1
[0.24351108],0
[0.08261016],0
[0.22411993],0
[0.03839281],0
[0.12493718],0
[0.63110864],0
[0.28690493],1
[0.3770789],1
[0.3952942],0
[0.2901431],0
[0.11551291],0
[0.76992095],1
[0.59772533],1
[0.05056632],0
[0.17864761],0
[0.6390232],1
[0.09192574],1
[0.43517554],1
[0.6104817],1
[0.68753475],1
[0.20357338],0
[0.6260214],0
[0.03476059],0
[0.1640701],0
[0.39430767],0
[0.07338333],1
[0.20193413],0
[0.56898403],0
[0.2777757],0
[0.4840813],0
[0.19071633],1
[0.80977255],1
[0.13896567],0
[0.3119801],0
[0.52435446],1
[0.26168126],0
[0.30277604],0
[0.5440655],0
[0.18014431],0
[0.27807558],0
[0.34527838],1
[0.813801],1
[0.11265555],0
[0.79575217],1
[0.34875208],0
[0.40742415],1
[0.09133545],0
[0.36803097],0
[0.14050415],0
[0.23365062],0
[0.76092696],1
[0.47816327],1
[0.28298575],0
[0.2759784],0
[0.47746193],1
[0.55493534],1
[0.30203092],0
[0.7653334],1
[0.04772201],1
[0.11877856],0
[0.18234152],1
[0.20780778],0
[0.69838214],1
[0.06849077],0
[0.21560031],1
[0.34350365],0
[0.1678235],0
[0.0927915],0
[0.28356835],1
[0.30724812],1
[0.00308964],0
[0.31407493],1
[0.2458472],1
[0.19991654],0
[0.11540365],0
[0.72237086],1
[0.89437604],1
[0.14650106],0
[0.7447036],1
[0.23857108],0
[0.23324847],0
[0.06200251],0
[0.09762296],0
[0.39649975],0
[0.03427979],0
[0.16773483],1
[0.17029023],0
[0.37289625],0
[0.10988811],0
[0.25069574],0
[0.29953152],1
[0.54882884],1
[0.11161152],0
[0.06925032],1
[0.1099152],1
[0.76771003],1
[0.31578353],0
[0.05366692],0
[0.15808424],0
[0.83699167],1
[0.02630228],0
[0.21040314],1
[0.30954608],0
[0.40165478],1
[0.25887328],1
[0.39218104],0
[0.2773867],0
[0.42635512],0
[0.02897921],0
[0.31507823],1
[0.3279584],1
[0.40816283],0
[0.68734276],1
[0.4756727],1
[0.3272],0
[0.41892296],1
[0.02665177],0
[0.6327656],1
[0.5149255],0
[0.21440384],0
[0.7465383],1
[0.6062777],1
[0.24227923],0
[0.11694187],1
[0.29240522],0
[0.41606596],0
[0.24153838],0
[0.6582316],1
[0.2708817],1
[0.20888662],0
[0.5817785],1
[0.30507374],0
[0.07795069],0
[0.19808581],0
[0.25718176],1
[0.71046686],1
[0.20200261],0
[0.31508493],0
[0.5631502],1
[0.11042133],0
[0.6610127],1
[0.83207965],0
[0.43466824],0
[0.24436861],0
[0.13541779],0
[0.08364707],0
[0.37689924],1
[0.13441685],1
[0.30512682],0
