predicted_test,true_test
[0.17400306],0
[0.17304815],0
[0.17249285],0
[0.17197442],0
[0.17153488],0
[0.1729941],0
[0.17161268],0
[0.17310888],0
[0.17198406],0
[0.17142768],0
[0.27936572],1
[0.2793718],1
[0.2798133],1
[0.2778329],1
[0.27899078],1
[0.27739745],1
[0.27875036],1
[0.2772342],1
[0.27933782],1
[0.2785881],1
[0.1720498],0
[0.17176986],0
[0.1718145],0
[0.17140955],0
[0.16920695],0
[0.17544617],0
[0.17597449],0
[0.172756],0
[0.17342184],0
[0.17335923],0
[0.14210115],0
[0.14201526],0
[0.1421928],0
[0.14181341],0
[0.14174506],0
[0.14222246],0
[0.14175528],0
[0.14220291],0
[0.14232987],0
[0.14246929],0
[0.49931714],0
[0.51270974],0
[0.516518],0
[0.51172894],0
[0.49185127],0
[0.511657],0
[0.49570876],0
[0.513546],0
[0.51096976],0
[0.5045608],0
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.3149161],1
[0.19049595],0
[0.1787063],0
[0.19605662],0
[0.17377347],0
[0.18893026],0
[0.1750241],0
[0.18691836],0
[0.16063626],0
[0.16941284],0
[0.1850639],0
[0.51507145],1
[0.5164008],1
[0.4676796],0
[0.46736604],0
[0.46842933],0
[0.46774405],0
[0.46763453],0
[0.4674664],0
[0.46865234],0
[0.46686018],0
[0.46806294],0
[0.4667172],0
[0.21915229],1
[0.22000366],1
[0.21887787],1
[0.2189261],1
[0.21999612],1
[0.2205925],1
[0.21874878],1
[0.2195168],1
[0.21926486],1
[0.22158046],1
[0.22879042],1
[0.2291069],1
[0.23037922],1
[0.23060131],1
[0.2310866],1
[0.22894087],1
[0.22927018],1
[0.22885823],1
[0.22906868],1
[0.23138924],1
[0.2371162],0
[0.23827848],0
[0.23953637],0
[0.23721491],0
[0.23633115],0
[0.23373398],0
[0.23177566],0
[0.23775873],0
[0.23932032],0
[0.24012628],0
[0.25984982],1
[0.25978398],1
[0.25991493],1
[0.26047447],1
[0.2614701],1
[0.25874075],1
[0.25711676],1
[0.25914428],1
[0.25984266],1
[0.25850362],1
[0.3261299],0
[0.32737252],0
[0.32645488],0
[0.32699966],0
[0.3265205],0
[0.32633346],0
[0.32727447],0
[0.32769665],0
[0.32542735],0
[0.3288158],0
[0.28699127],0
[0.2873499],0
[0.2887404],0
[0.28804135],0
[0.28794664],0
[0.2874048],0
[0.2882705],0
[0.2866157],0
[0.28669858],0
[0.28666282],0
[0.07126484],0
[0.0717544],0
[0.07127258],0
[0.0716939],0
[0.07132646],0
[0.0717489],0
[0.07150076],0
[0.07128698],0
[0.07148112],0
[0.0717595],0
[0.27054211],1
[0.27000925],1
[0.2701544],1
[0.27001527],1
[0.27019182],1
[0.2691798],1
[0.2741029],0
[0.27155963],0
[0.27016228],0
[0.271687],0
[0.2780027],0
[0.26990306],0
[0.27082548],0
[0.27656037],0
[0.27303115],0
[0.2755569],0
[0.6783488],1
[0.67822456],1
[0.75450915],0
[0.7543003],0
[0.7550812],0
[0.7554942],0
[0.75524694],0
[0.75540054],0
[0.24965851],0
[0.24875973],0
[0.24972121],0
[0.2485974],0
[0.25027484],0
[0.2481621],0
[0.24965549],0
[0.24880819],0
[0.25143832],0
[0.25080973],0
[0.2558005],1
[0.25494],1
[0.25558832],1
[0.2540536],1
[0.25556928],1
[0.25593558],1
[0.25498477],1
[0.25680047],1
[0.25688913],1
[0.25469393],1
[0.4874232],1
[0.3916229],0
[0.39130798],0
[0.3912721],0
[0.39102092],0
[0.39170375],0
[0.39177105],0
[0.39146653],0
[0.39046356],0
[0.39109355],0
[0.3903916],0
[0.08120771],0
[0.2562063],0
[0.25385267],0
[0.25379777],0
[0.2552671],0
[0.25359985],0
[0.25286657],0
[0.25426617],0
[0.25181365],0
[0.25482175],0
[0.25514567],0
[0.21741085],0
[0.21021791],0
[0.21146578],0
[0.22299641],0
[0.22049646],0
[0.21415806],0
[0.20760696],0
[0.21149407],0
[0.2246934],0
[0.21611844],0
[0.23270938],0
[0.23205002],0
[0.23144501],0
[0.23140533],0
[0.23135497],0
[0.23137344],0
[0.23218498],0
[0.23071045],0
[0.23214994],0
[0.23208077],0
[0.71746486],1
[0.7198037],1
[0.7209932],1
[0.7222425],1
[0.7244289],1
[0.7192523],1
[0.7227267],1
[0.7187631],1
[0.7161005],1
[0.7176667],1
[0.6534982],0
[0.65487695],0
[0.65311706],0
[0.65152514],0
[0.6487352],0
[0.65167296],0
[0.6543146],0
[0.65954024],0
[0.6600516],0
[0.66091967],0
[0.5017909],0
[0.5018166],0
[0.5027737],0
[0.50180596],0
[0.5017865],0
[0.5032164],0
[0.50227505],0
[0.50476503],0
[0.5037401],0
[0.50358856],0
[0.18402496],1
[0.18344812],1
[0.18290606],1
[0.18310025],1
[0.18391816],1
[0.18386477],1
[0.18337657],1
[0.18243164],1
[0.18237247],1
[0.18292958],1
[0.03064927],0
[0.03074758],0
[0.03052386],0
[0.03060968],0
[0.03031639],0
[0.03025551],0
[0.03033354],0
[0.03038955],0
[0.03052709],0
[0.03028254],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.35074878],0
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.87025416],1
[0.4180188],0
[0.4193005],0
[0.41743565],0
[0.41835618],0
[0.40362284],0
[0.39388236],0
[0.41377574],0
[0.41482008],0
[0.41360596],0
[0.41791555],0
[0.8402056],1
[0.8390266],1
[0.8382787],1
[0.83986175],1
[0.8402388],1
[0.84028506],1
[0.83529425],1
[0.83636457],1
[0.8422138],1
[0.836484],1
[0.21475123],0
[0.2119195],0
[0.21102832],0
[0.21334562],0
[0.21297902],0
[0.21079722],0
[0.21118636],0
[0.2104365],0
[0.21158348],0
[0.21215357],0
[0.36068758],1
[0.3588808],1
[0.35874137],1
