predicted_test,true_test
[0.01618543],0
[0.32369003],1
[0.06651807],0
[0.20295128],0
[0.34091613],0
[0.52745587],1
[0.02876215],0
[0.15804195],1
[0.26587084],0
[0.59320325],1
[0.1437364],1
[0.23000908],0
[0.29245058],1
[0.2667683],0
[0.1440366],0
[0.19766402],0
[0.27063245],1
[0.20215504],0
[0.76716655],1
[0.6694089],0
[0.08874241],0
[0.19675112],1
[0.5603072],1
[0.3024544],0
[0.18150046],0
[0.32702127],0
[0.02709037],0
[0.07192629],0
[0.4025685],1
[0.37841624],0
[0.38704973],0
[0.1550437],1
[0.11256642],0
[0.3872406],0
[0.8329721],1
[0.44694516],0
[0.4840842],1
[0.12414825],0
[0.2695698],1
[0.06787325],0
[0.42642567],0
[0.6577602],1
[0.4177586],1
[0.5610492],1
[0.11092913],0
[0.71393955],1
[0.68340224],1
[0.34984118],1
[0.18264244],0
[0.04015494],0
[0.19637212],0
[0.06660438],0
[0.09856177],0
[0.5688478],0
[0.38779157],1
[0.12906902],1
[0.39769882],0
[0.253004],0
[0.06412089],0
[0.53644204],1
[0.57864994],1
[0.07033808],0
[0.22611642],0
[0.7013675],1
[0.10157216],1
[0.6354535],1
[0.6568801],1
[0.6017006],1
[0.20089905],0
[0.527458],0
[0.06268841],0
[0.22509168],0
[0.29872152],0
[0.10351112],1
[0.17912214],0
[0.5500982],0
[0.17911403],0
[0.37740806],0
[0.29141796],1
[0.8186105],1
[0.04291788],0
[0.1964336],0
[0.76502866],1
[0.3428968],0
[0.29090205],0
[0.53550607],0
[0.15723431],0
[0.2819087],0
[0.5212539],1
[0.8881449],1
[0.13287702],0
[0.8422376],1
[0.21200417],0
[0.30721223],1
[0.05352622],0
[0.5742639],0
[0.10320876],0
[0.23690264],0
[0.7049297],1
[0.3653909],1
[0.29427308],0
[0.2883025],0
[0.29746133],1
[0.8369013],1
[0.37876368],0
[0.43412855],1
[0.06068858],1
[0.13081372],0
[0.16725814],1
[0.31869242],0
[0.83426917],1
[0.02859568],0
[0.17934768],1
[0.39666086],0
[0.27453232],0
[0.07861505],0
[0.19687867],1
[0.3924622],1
[0.04426196],0
[0.44879174],1
[0.40982813],1
[0.30646962],0
[0.146192],0
[0.77319634],1
[0.84117013],1
[0.08888916],0
[0.77680504],1
[0.1628047],0
[0.14698818],0
[0.0692231],0
[0.09267796],0
[0.43068507],0
[0.05692778],0
[0.14623654],1
[0.16184941],0
[0.35919908],0
[0.17331547],0
[0.19830483],0
[0.3516854],1
[0.46359977],1
[0.09808522],0
[0.07563762],1
[0.08637812],1
[0.7325091],1
[0.39746287],0
[0.06415004],0
[0.06374128],0
[0.88095254],1
[0.05222454],0
[0.17510664],1
[0.22579584],0
[0.3391363],1
[0.1930258],1
[0.30680424],0
[0.37467998],0
[0.28979406],0
[0.03941853],0
[0.40020525],1
[0.23487002],1
[0.5550034],0
[0.77103466],1
[0.31470856],1
[0.11513294],0
[0.29581684],1
[0.03874329],0
[0.53463024],1
[0.46707734],0
[0.3039568],0
[0.8222243],1
[0.75848615],1
[0.14790054],0
[0.21419376],1
[0.2317149],0
[0.4174103],0
[0.36583322],0
[0.5057717],1
[0.20474732],1
[0.2420678],0
[0.4831326],1
[0.2811712],0
[0.12555291],0
[0.22074768],0
[0.24575537],1
[0.6298673],1
[0.13562757],0
[0.11770303],0
[0.35820964],1
[0.10321938],0
[0.7617574],1
[0.81755316],0
[0.37696004],0
[0.35275432],0
[0.13086683],0
[0.0838763],0
[0.47848094],1
[0.06198175],1
[0.13563573],0
[0.03743935],0
[0.6318815],1
[0.28427526],0
[0.57371813],0
[0.15529594],0
[0.24174805],1
[0.11583363],0
[0.10546537],0
[0.04311696],0
[0.29278296],0
[0.81913745],0
[0.07819572],0
[0.20577493],1
[0.13297072],0
[0.08671601],0
[0.12255899],0
[0.20863092],0
[0.7513979],1
[0.5738032],1
[0.4810102],1
[0.07882445],0
[0.05773452],0
[0.30077198],1
[0.6947583],1
[0.09350508],0
[0.22896987],1
[0.41371122],0
[0.72423697],1
[0.12594494],0
[0.8406865],1
[0.15968558],0
[0.6575176],1
[0.33741662],1
[0.03826821],0
[0.05803546],0
[0.20008647],0
[0.44695145],0
[0.68238956],0
[0.17829512],0
[0.03331174],0
[0.5647188],1
[0.5897176],0
[0.5463546],1
[0.29271385],0
[0.14542978],0
[0.07117409],0
[0.42915523],0
[0.6374166],1
[0.08031429],0
[0.5257086],1
[0.7585811],1
[0.16053513],0
[0.290674],0
[0.25321445],0
[0.06117337],0
[0.11591286],0
[0.14400662],1
[0.05349362],0
[0.1923347],1
[0.2687208],0
[0.27343103],0
[0.45876706],1
[0.44273084],0
[0.52056736],1
[0.2943514],0
[0.30008948],0
[0.47962213],0
[0.24881186],1
[0.77327853],1
[0.41953412],0
[0.70745397],0
[0.10406121],0
[0.01992487],0
[0.40196863],1
[0.0522173],0
[0.62176543],1
[0.10393308],0
[0.68249613],1
[0.15931328],1
[0.24590467],1
[0.8070822],1
[0.0652727],1
[0.13729848],0
[0.3205253],0
[0.08983892],1
[0.1231844],0
[0.4997762],1
[0.07701295],0
[0.10887593],0
[0.66751516],1
[0.04667025],0
[0.14578131],0
[0.11551354],0
[0.10502172],0
[0.20788574],0
[0.02812425],0
[0.02220364],0
[0.4573754],0
[0.6758285],1
[0.357081],1
[0.6695847],1
[0.20868091],1
[0.22175553],0
[0.65321344],1
[0.27508682],1
[0.17131297],1
[0.75776577],0
[0.07316513],0
[0.51909614],0
[0.3988925],1
[0.12905003],0
[0.36041343],1
[0.2777106],1
[0.2393395],0
[0.475213],1
[0.46612456],1
[0.07102994],0
[0.36545235],1
[0.09397043],1
[0.3880151],1
[0.21961597],0
[0.1388036],0
[0.15284391],0
[0.0301861],0
[0.1644473],1
[0.09606892],0
