predicted_test,true_test
[0.01035287],0
[0.02659744],1
[0.01097241],0
[0.01736623],0
[0.13665478],0
[0.01423612],1
[0.02218162],0
[0.12895648],1
[0.02928003],0
[0.09116284],1
[0.0238347],1
[0.02642113],0
[0.03529562],1
[0.03756849],0
[0.00900332],0
[0.00574244],0
[0.01649803],1
[0.02421159],0
[0.35258928],1
[0.119419],0
[0.01679866],0
[0.01852554],1
[0.06818985],1
[0.06748211],0
[0.00273709],0
[0.02627024],0
[0.01606596],0
[0.01915591],0
[0.24230565],1
[0.05118141],0
[0.04517144],0
[0.01622801],1
[0.00733038],0
[0.01498028],0
[0.54988974],1
[0.06413297],0
[0.4594438],1
[0.02731552],0
[0.04317584],1
[0.00797903],0
[0.03101324],0
[0.5724363],1
[0.04088117],1
[0.05933641],1
[0.01638489],0
[0.06107336],1
[0.14718388],1
[0.03697553],1
[0.0266343],0
[0.00174337],0
[0.02108572],0
[0.01713138],0
[0.01488024],0
[0.12837613],0
[0.06018996],1
[0.03870551],1
[0.02353181],0
[0.02604209],0
[0.02488346],0
[0.09119181],1
[0.08801569],1
[0.01817347],0
[0.02291606],0
[0.1367106],1
[0.02426843],1
[0.08775577],1
[0.48956555],1
[0.1059617],1
[0.01850253],0
[0.04562241],0
[0.01229217],0
[0.02990463],0
[0.01050017],0
[0.04773724],1
[0.01089502],0
[0.00143209],0
[0.02817281],0
[0.06082227],0
[0.03525485],1
[0.673545],1
[0.01943295],0
[0.00015509],0
[0.10196263],1
[0.00629378],0
[0.04691071],0
[0.01218225],0
[0.00487739],0
[0.04699742],0
[0.0565268],1
[0.9776154],1
[0.03057853],0
[0.7903943],1
[0.02265661],0
[0.03715703],1
[0.00076706],0
[0.26980114],0
[0.0105122],0
[0.02633667],0
[0.11266077],1
[0.05504955],1
[0.03090794],0
[0.02616195],0
[0.01809088],1
[0.16737336],1
[0.05263856],0
[0.01346729],1
[0.02199704],1
[0.00253947],0
[0.01555539],1
[0.02819329],0
[0.9298678],1
[0.01223542],0
[0.01823292],1
[0.02789135],0
[0.02914653],0
[0.01112454],0
[0.03143464],1
[0.03838089],1
[0.00897576],0
[0.07900278],1
[0.0408163],1
[0.02950727],0
[0.00424033],0
[0.52605283],1
[0.557923],1
[0.01645636],0
[0.16741166],1
[0.01319126],0
[0.02213435],0
[0.0146689],0
[0.02667211],0
[0.21885525],0
[0.01660857],0
[0.02159913],1
[0.00038396],0
[0.03102424],0
[0.04791095],0
[0.02614019],0
[0.02388178],1
[0.04010896],1
[0.00468135],0
[0.00124324],1
[0.01621011],1
[0.23661792],1
[0.14390199],0
[0.00086973],0
[0.00844247],0
[0.60957783],1
[0.01634768],0
[0.12362663],1
[0.02258479],0
[0.03736215],1
[0.00339405],1
[0.03228101],0
[0.03644754],0
[0.05916036],0
[0.01572193],0
[0.7185083],1
[0.01647601],1
[0.14619642],0
[0.29975584],1
[0.01344256],1
[0.18732153],0
[0.01927554],1
[0.01328604],0
[0.37519446],1
[0.03614198],0
[0.02730794],0
[0.35686272],1
[0.05263057],1
[0.02673188],0
[0.01166495],1
[0.04195829],0
[0.03030337],0
[0.14379112],0
[0.08054008],1
[0.01824918],1
[0.03522139],0
[0.03580109],1
[0.02164933],0
[0.02588734],0
[0.07840697],0
[0.04508201],1
[0.08363491],1
[0.02240762],0
[0.00100452],0
[0.12661932],1
[0.01651797],0
[0.17679766],1
[0.11695185],0
[0.03065869],0
[0.59456986],0
[0.02062089],0
[0.01329334],0
[0.08070409],1
[0.00819489],1
[0.01041529],0
[0.01421331],0
[0.71850985],1
[0.02383576],0
[0.05788212],0
[0.03783727],0
[0.03238939],1
[0.0159208],0
[0.0740532],0
[0.00887943],0
[0.01671143],0
[0.21477962],0
[0.0278011],0
[0.01447359],1
[0.01098015],0
[0.02293161],0
[0.01562858],0
[0.0301984],0
[0.16278572],1
[0.03219496],1
[0.24368776],1
[0.02058425],0
[0.00279938],0
[0.08471733],1
[0.49216443],1
[0.0106277],0
[0.03139355],1
[0.03116515],0
[0.28127688],1
[0.01917872],0
[0.53213465],1
[0.01967428],0
[0.07650737],1
[0.03347492],1
[0.01653782],0
[0.02202973],0
[0.00172837],0
[0.0139707],0
[0.70362437],0
[0.02892713],0
[0.00959599],0
[0.07531699],1
[0.09300365],0
[0.03916399],1
[0.03723695],0
[0.01721804],0
[0.02025992],0
[0.05987354],0
[0.19361156],1
[0.00692023],0
[0.05597637],1
[0.5586022],1
[0.02552582],0
[0.04054387],0
[0.02366082],0
[0.00283062],0
[0.00816045],0
[0.02045666],1
[0.01728621],0
[0.03170615],1
[0.3373757],0
[0.03089509],0
[0.05050331],1
[0.08473781],0
[0.04744584],1
[0.00550195],0
[0.02297986],0
[0.04227887],0
[0.10516426],1
[0.6220138],1
[0.02082106],0
[0.17267649],0
[0.00902496],0
[0.004656],0
[0.0231061],1
[0.01658553],0
[0.7784894],1
[0.01887498],0
[0.06185675],1
[0.01393825],1
[0.0234101],1
[0.19544114],1
[0.01038403],1
[0.01558533],0
[0.02120367],0
[0.00815807],1
[0.02854617],0
[0.20428303],1
[0.00971534],0
[0.02158866],0
[0.17529285],1
[0.01879603],0
[0.01136022],0
[0.01731813],0
[0.00301515],0
[0.02406351],0
[0.00691633],0
[0.0078882],0
[0.02746562],0
[0.7924053],1
[0.02609769],1
[0.35291025],1
[0.01789712],1
[0.01824494],0
[0.5058091],1
[0.05319182],1
[0.02498381],1
[0.04248897],0
[0.01998852],0
[0.06265222],0
[0.00990261],1
[0.0669197],0
[0.05355146],1
[0.05157525],1
[0.03766599],0
[0.12273374],1
[0.02479789],1
[0.01962769],0
[0.03412696],1
[0.01768478],1
[0.04675574],1
[0.03101782],0
[0.00106085],0
[0.0107867],0
[0.01809929],0
[0.00989155],1
[0.015237],0
[0.00233615],1
[0.1143512],0
[0.18328112],0
[0.43644577],1
[0.09214357],0
[0.64335334],0
[0.00661051],0
[0.04039012],1
[0.02228761],0
[0.00426127],0
[0.01887866],0
[0.14423221],1
[0.00845294],1
[0.0022695],0
[0.02214326],0
[0.08341992],1
[0.02197785],1
[0.061511],0
[0.00195388],0
[0.00937358],0
[0.18991975],0
[0.07351325],0
[0.02246787],0
[0.1437329],0
[0.00910693],0
[0.77896416],1
[0.62344235],1
[0.08782299],0
[0.00316143],0
[0.03736763],1
[0.02391382],1
[0.00714026],0
[0.02082215],0
[0.7854816],1
[0.02151079],0
[0.04495966],0
[0.0197922],1
[0.26852545],0
[0.02785559],0
