predicted_val,true_val
[0.44213045],1
[0.08938033],0
[0.12221858],1
[0.08610349],0
[0.42452088],1
[0.31639743],0
[0.07618314],1
[0.13625953],0
[0.47887596],0
[0.13302833],1
[0.07286333],0
[0.42167446],1
[0.32409447],1
[0.25899038],1
[0.11947753],0
[0.77767843],1
[0.30097052],1
[0.10108154],0
[0.17936389],0
[0.23679107],0
[0.5619677],1
[0.6826218],0
[0.1608709],1
[0.46582147],1
[0.49609423],0
[0.10487685],0
[0.07620937],0
[0.19667044],0
[0.14790474],0
[0.28135967],0
[0.07233533],0
[0.22386661],0
[0.00261591],0
[0.23782556],0
[0.65600455],1
[0.24953066],0
[0.13085161],1
[0.21756639],1
[0.36083922],1
[0.25950184],0
[0.11218249],0
[0.11662983],1
[0.19336393],0
[0.5993829],1
[0.48071155],1
[0.6850268],1
[0.09601603],1
[0.5108639],0
[0.3830311],1
[0.7676871],0
[0.32641548],1
[0.10807511],0
[0.06842382],0
[0.08542664],1
[0.09434516],0
[0.16052882],1
[0.13851708],0
[0.28857622],0
[0.22739996],0
[0.23439828],0
[0.27846622],0
[0.12100498],0
[0.63140726],0
[0.08786809],0
[0.07464764],0
[0.07002505],0
[0.06666721],0
[0.06731502],1
[0.21047743],1
[0.66728],0
[0.46859565],0
[0.14634967],0
[0.10683265],0
[0.182319],0
[0.548667],1
[0.00904432],0
[0.20404543],0
[0.37151417],0
[0.36824852],1
[0.5417528],0
[0.69460166],1
[0.24546865],0
[0.10050323],0
[0.50223917],1
[0.10113382],1
[0.37977606],0
[0.558458],0
[0.20944142],0
[0.04523228],0
[0.27159393],0
[0.0749924],0
[0.6090691],1
[0.00227658],0
[0.31542546],1
[0.08368324],0
[0.5237066],0
[0.13431661],0
[0.18849675],0
[0.04979751],0
[0.30447844],0
[0.45515525],0
[0.1574356],0
[0.43031338],1
[0.12806351],0
[0.02566653],0
[0.7909707],1
[0.76281816],1
[0.06685065],0
[0.03413188],1
[0.63826936],1
[0.01791234],0
[0.0135504],0
[0.40067703],1
[0.11037312],0
[0.12720254],0
[0.14664079],0
[0.17357014],0
[0.1406818],0
[0.17097221],0
[0.22792038],0
[0.71140295],1
[0.4131699],1
[0.27343646],1
[0.50278497],0
[0.4284813],1
[0.10109099],0
[0.18173124],0
[0.17157143],0
[0.4565482],0
[0.35501873],1
[0.8101804],1
[0.09358759],0
[0.48938352],0
[0.09873227],1
[0.5327514],1
[0.43263146],0
[0.30273664],1
[0.10577607],0
[0.16686237],0
[0.11034587],0
[0.13968416],0
[0.12128096],0
[0.23551275],0
[0.1335013],0
[0.30761287],1
[0.06430428],0
[0.3688348],1
[0.08627279],0
[0.34212378],1
[0.23488092],0
[0.12746702],1
[0.6803778],1
[0.20098794],0
[0.12486181],1
[0.30701458],1
[0.20313053],0
[0.27763546],0
[0.34153736],1
[0.08089957],0
[0.49848568],1
[0.48822615],1
[0.6643766],1
[0.10763834],0
[0.29362416],0
[0.41505086],1
[0.3035505],0
[0.5264768],1
[0.22386056],0
[0.15143257],1
[0.17531624],0
[0.514901],1
[0.62627846],0
[0.283211],1
[0.20737344],0
[0.17300704],0
[0.5313403],1
[0.2757674],1
[0.20233889],0
[0.05963283],1
[0.1436686],0
[0.5304646],1
[0.37756595],1
[0.08408083],0
[0.12814876],0
[0.24613175],0
[0.20487803],0
[0.21983238],1
[0.72308916],0
[0.5592646],1
[0.5887083],1
[0.3028655],1
[0.6859283],0
[0.8706185],1
[0.08986136],0
[0.549567],0
[0.12365825],1
[0.24186188],1
[0.10007092],0
[0.5445441],0
[0.12555282],0
[0.37763417],0
[0.2254466],1
[0.09199976],0
[0.19796681],0
[0.16716449],0
[0.07297498],1
[0.42807853],1
[0.06894206],0
[0.6780825],1
[0.715949],1
[0.22662261],0
[0.68965274],1
[0.08128824],0
[0.40382034],0
[0.11594726],0
[0.15599139],1
[0.19476746],1
[0.8067631],1
[0.29522097],0
[0.18620092],1
[0.07687179],1
