predicted_val,true_val
[0.49029064],1
[0.16410835],0
[0.09446124],1
[0.20069145],0
[0.585162],1
[0.37623903],0
[0.15346484],1
[0.26969665],0
[0.31465358],0
[0.16017674],1
[0.09453611],0
[0.6514353],1
[0.22546846],1
[0.2563651],1
[0.24362251],0
[0.6025936],1
[0.18146458],1
[0.16884133],0
[0.3961137],0
[0.28581846],0
[0.3785734],1
[0.4908012],0
[0.15163386],1
[0.5654532],1
[0.47261426],0
[0.07705226],0
[0.20862325],0
[0.34614053],0
[0.16187198],0
[0.21460107],0
[0.09721754],0
[0.21356688],0
[0.03346191],0
[0.31629354],0
[0.6765009],1
[0.23986366],0
[0.16366917],1
[0.3220037],1
[0.39832667],1
[0.42450622],0
[0.18576467],0
[0.24415235],1
[0.25063747],0
[0.42380777],1
[0.48401555],1
[0.8366435],1
[0.16400807],1
[0.72241825],0
[0.38787594],1
[0.81304806],0
[0.29168183],1
[0.18229242],0
[0.24446183],0
[0.09915686],1
[0.13311605],0
[0.19222236],1
[0.18067963],0
[0.21682453],0
[0.16924223],0
[0.26152202],0
[0.3176485],0
[0.13610645],0
[0.62650245],0
[0.12610789],0
[0.10108035],0
[0.07657374],0
[0.13320343],0
[0.06881005],1
[0.21117067],1
[0.48824856],0
[0.31784105],0
[0.44929937],0
[0.11677843],0
[0.21376437],0
[0.38916856],1
[0.03699763],0
[0.13316551],0
[0.34126678],0
[0.27006197],1
[0.4224285],0
[0.7777523],1
[0.17067999],0
[0.345705],0
[0.5337366],1
[0.09591025],1
[0.44435084],0
[0.49801993],0
[0.2647377],0
[0.1956543],0
[0.43326434],0
[0.05743003],0
[0.62112814],1
[0.02873217],0
[0.319817],1
[0.12514386],0
[0.6529933],0
[0.2083477],0
[0.33407483],0
[0.02710505],0
[0.38487762],0
[0.54418236],0
[0.13626777],0
[0.44821876],1
[0.37280264],0
[0.03982734],0
[0.8230488],1
[0.5807959],1
[0.09163497],0
[0.0757606],1
[0.39351138],1
[0.03151878],0
[0.02969747],0
[0.43328145],1
[0.12782711],0
[0.14458933],0
[0.14097385],0
[0.1290985],0
[0.15986499],0
[0.17151421],0
[0.2326787],0
[0.74021447],1
[0.48816147],1
[0.23352207],1
[0.3083011],0
[0.618307],1
[0.16574778],0
[0.4385298],0
[0.15122974],0
[0.37643233],0
[0.40880683],1
[0.5202465],1
[0.24636535],0
[0.18789294],0
[0.13148455],1
[0.606753],1
[0.39313605],0
[0.32375106],1
[0.07560463],0
[0.31864887],0
[0.13000734],0
[0.26592988],0
[0.12755103],0
[0.28185135],0
[0.28833613],0
[0.4303887],1
[0.12559167],0
[0.35876033],1
[0.0834645],0
[0.3878551],1
[0.5091931],0
[0.17990194],1
[0.82722276],1
[0.39312285],0
[0.16629955],1
[0.13677636],1
[0.26312602],0
[0.54984033],0
[0.3185275],1
[0.08850437],0
[0.6769845],1
[0.64293504],1
[0.585083],1
[0.28775126],0
