predicted_test,true_test
[0.05747112],0
[0.5129992],1
[0.11946946],0
[0.18656985],0
[0.41339847],0
[0.66000175],1
[0.0564826],0
[0.09539805],1
[0.33914083],0
[0.47413194],1
[0.30547905],1
[0.29105073],0
[0.211392],1
[0.34600136],0
[0.166595],0
[0.1791466],0
[0.24571443],1
[0.19846468],0
[0.70970976],1
[0.53177124],0
[0.14798449],0
[0.09044887],1
[0.45199716],1
[0.47379187],0
[0.11098731],0
[0.12671816],0
[0.07441574],0
[0.1338245],0
[0.43799368],1
[0.60992885],0
[0.46767846],0
[0.23135468],1
[0.13169312],0
[0.25092632],0
[0.708468],1
[0.43800116],0
[0.5717308],1
[0.12606727],0
[0.35580003],1
[0.1283692],0
[0.39300984],0
[0.70629054],1
[0.17205602],1
[0.5208987],1
[0.10151968],0
[0.54279923],1
[0.53706884],1
[0.28602278],1
[0.24364838],0
[0.12217551],0
[0.1231711],0
[0.08105322],0
[0.10503673],0
[0.67809767],0
[0.2981919],1
[0.46504828],1
[0.63416463],0
[0.1853794],0
[0.10709693],0
[0.7270576],1
[0.63271457],1
[0.05366833],0
[0.09497185],0
[0.6881239],1
[0.13724628],1
[0.47513115],1
[0.62698525],1
[0.38692892],1
[0.19457366],0
[0.5863942],0
[0.07392114],0
[0.19295664],0
[0.40267897],0
[0.16582252],1
[0.12424752],0
[0.50485355],0
[0.39401057],0
[0.5025306],0
[0.11593186],1
[0.69244176],1
[0.16366361],0
[0.26837564],0
[0.54132116],1
[0.1937454],0
[0.36428174],0
[0.546766],0
[0.20588568],0
[0.34501258],0
[0.29210365],1
[0.7885565],1
[0.14920975],0
[0.80266243],1
[0.47150746],0
[0.41014376],1
[0.06445075],0
[0.42887297],0
[0.11863744],0
[0.16308504],0
[0.52477586],1
[0.59962875],1
[0.23844352],0
[0.17683819],0
[0.4107708],1
[0.65723675],1
[0.23878443],0
[0.63547266],1
[0.08210418],1
[0.1126319],0
[0.12377489],1
[0.21221608],0
[0.6527815],1
[0.24536979],0
[0.15105085],1
[0.19239019],0
[0.19592758],0
[0.12094196],0
[0.17311932],1
[0.56002945],1
[0.00698101],0
[0.2810222],1
[0.12812135],1
[0.19011231],0
[0.21209691],0
[0.7570335],1
[0.7507269],1
[0.12830672],0
[0.6903445],1
[0.15944669],0
[0.27391124],0
[0.1335708],0
[0.11160606],0
[0.4553807],0
[0.06230327],0
[0.15260158],1
[0.18633844],0
[0.30969355],0
[0.14109895],0
[0.298901],0
[0.24953446],1
[0.6053922],1
[0.25711322],0
[0.10552694],1
[0.1426943],1
[0.57784855],1
[0.5882923],0
