predicted_test,true_test
[0.02845316],0
[0.3199039],1
[0.05738559],0
[0.21176611],0
[0.3420075],0
[0.6711173],1
[0.02824522],0
[0.16268823],1
[0.3327542],0
[0.7741601],1
[0.21228531],1
[0.2896899],0
[0.3185012],1
[0.10565867],0
[0.13969655],0
[0.1062201],0
[0.24687834],1
[0.16338],0
[0.6832173],1
[0.665484],0
[0.07944457],0
[0.09163154],1
[0.40525898],1
[0.30660856],0
[0.13846727],0
[0.23326923],0
[0.02806834],0
[0.1199516],0
[0.5832098],1
[0.49620152],0
[0.67749023],0
[0.13066651],1
[0.13065927],0
[0.5077105],0
[0.9142752],1
[0.5232382],0
[0.76365316],1
[0.15041631],0
[0.31422433],1
[0.11237215],0
[0.48372176],0
[0.7191392],1
[0.59284717],1
[0.67101777],1
[0.09793765],0
[0.664541],1
[0.88788426],1
[0.44565657],1
[0.18438077],0
[0.04303328],0
[0.28701267],0
[0.07375906],0
[0.13382182],0
[0.36263853],0
[0.28221232],1
[0.28281698],1
[0.4348003],0
[0.2523399],0
[0.09849411],0
[0.83015174],1
[0.6291435],1
[0.06428557],0
[0.1328583],0
[0.690904],1
[0.12722084],1
[0.7769659],1
[0.8624296],1
[0.570698],1
[0.20406614],0
[0.5940065],0
[0.05168708],0
[0.18380795],0
[0.46224827],0
[0.04809697],1
[0.14318728],0
[0.45615795],0
[0.17387894],0
[0.3914176],0
[0.20579259],1
[0.91692233],1
[0.09868114],0
[0.21810749],0
[0.8323786],1
[0.2506472],0
[0.2711434],0
[0.51880074],0
[0.14961252],0
[0.18555455],0
[0.48039567],1
[0.9186997],1
[0.11736009],0
[0.7439806],1
[0.08606557],0
[0.4710408],1
[0.05546562],0
[0.6229617],0
[0.11843994],0
[0.27483463],0
[0.8049807],1
[0.4390063],1
[0.20195523],0
[0.22475071],0
[0.18841013],1
[0.8968048],1
[0.28269336],0
[0.449075],1
[0.11213594],1
[0.08530234],0
[0.15662494],1
[0.1722667],0
[0.9075452],1
[0.05249796],0
[0.14095886],1
[0.29598445],0
[0.19599035],0
[0.10959422],0
[0.24639255],1
[0.5082623],1
[0.00341676],0
[0.4289718],1
[0.24931978],1
[0.45311713],0
[0.18485203],0
[0.8936858],1
[0.7955286],1
[0.12176203],0
[0.6666898],1
