predicted_test,true_test
[0.07553178],0
[0.41426972],1
[0.0779072],0
[0.12974817],0
[0.55302066],0
[0.47732115],1
[0.07380135],0
[0.08869827],1
[0.2566702],0
[0.3963968],1
[0.2347934],1
[0.15763874],0
[0.16132216],1
[0.18226053],0
[0.20745559],0
[0.18051347],0
[0.18812504],1
[0.13681015],0
[0.8399223],1
[0.626096],0
[0.1671852],0
[0.12972693],1
[0.37504667],1
[0.4027891],0
[0.16645966],0
[0.09856772],0
[0.0845314],0
[0.12485769],0
[0.47169203],1
[0.6493362],0
[0.45783177],0
[0.12100284],1
[0.13196672],0
[0.11911836],0
[0.6557424],1
[0.32861224],0
[0.55583245],1
[0.12945099],0
[0.28797477],1
[0.095631],0
[0.3164615],0
[0.72529185],1
[0.2425454],1
[0.4452167],1
[0.09779804],0
[0.28604096],1
[0.52894545],1
[0.19689596],1
[0.19558035],0
[0.10267602],0
[0.12381648],0
[0.09773487],0
[0.15334378],0
[0.6178686],0
[0.24191627],1
[0.37087014],1
[0.5489835],0
[0.18411465],0
[0.09113685],0
[0.77327716],1
[0.5429885],1
[0.09144276],0
[0.12138935],0
[0.6895808],1
[0.0981051],1
[0.31243747],1
[0.7653291],1
[0.5014674],1
[0.12953815],0
[0.616255],0
[0.08021373],0
[0.14283419],0
[0.35677418],0
[0.31017083],1
[0.17517123],0
[0.2829223],0
[0.26406112],0
[0.656144],0
[0.10161343],1
[0.8053245],1
[0.15732987],0
[0.41064844],0
[0.3586138],1
[0.2682754],0
[0.1870166],0
[0.48740807],0
[0.1294892],0
[0.36836654],0
[0.2658607],1
[0.8589764],1
[0.22000344],0
[0.936199],1
[0.27026665],0
[0.3383456],1
[0.14409408],0
[0.26865402],0
[0.24063325],0
[0.2357424],0
[0.6752228],1
[0.5988289],1
[0.2064372],0
[0.12421004],0
[0.3530207],1
[0.5781096],1
[0.19587484],0
[0.6762351],1
[0.09401719],1
[0.08121125],0
[0.12728848],1
[0.12936273],0
[0.710847],1
[0.10367021],0
[0.15724498],1
[0.10955777],0
[0.14956492],0
[0.10616951],0
[0.15312932],1
[0.5156126],1
[0.08326675],0
[0.2128202],1
[0.15705626],1
[0.16105007],0
[0.3823213],0
[0.8946086],1
[0.89352745],1
[0.10075284],0
[0.6968168],1
[0.130369],0
[0.2468521],0
[0.09682223],0
[0.1081422],0
[0.45260543],0
[0.083557],0
[0.11405068],1
[0.21002734],0
[0.17152694],0
[0.16174498],0
[0.2412065],0
[0.22568278],1
[0.4691864],1
[0.07871749],0
[0.06828661],1
[0.10808544],1
[0.6486149],1
[0.47588307],0
[0.04868627],0
[0.24648395],0
[0.82212126],1
[0.08421128],0
[0.30521306],1
[0.33969587],0
[0.28393072],1
[0.28853628],1
[0.5187847],0
[0.33857152],0
[0.31219],0
[0.07576749],0
[0.32590297],1
[0.25427648],1
[0.35884354],0
[0.89632565],1
[0.5905242],1
[0.50668657],0
[0.275882],1
[0.0787572],0
[0.7352556],1
[0.22479592],0
[0.36840117],0
[0.80831325],1
[0.52066797],1
[0.25736868],0
[0.1840964],1
[0.19844052],0
[0.3989219],0
[0.31949043],0
[0.26028463],1
[0.20508756],1
[0.17937906],0
[0.39963257],1
[0.23431939],0
[0.08892581],0
[0.28003743],0
[0.29200944],1
[0.63793707],1
[0.14466931],0
[0.5429187],0
[0.64516884],1
[0.15375899],0
[0.758997],1
[0.7350451],0
[0.19901626],0
[0.46039835],0
[0.11486496],0
[0.07812431],0
[0.37203023],1
[0.13255386],1
[0.3944337],0
[0.07978147],0
[0.51551694],1
[0.11644277],0
[0.25458255],0
[0.23833364],0
[0.12575094],1
[0.14719754],0
[0.35870972],0
[0.0641477],0
[0.12201119],0
[0.6317303],0
[0.09068158],0
[0.08490088],1
[0.29264092],0
[0.09290254],0
[0.15994407],0
[0.15711826],0
[0.76490253],1
[0.16733688],1
[0.3493364],1
[0.10151278],0
[0.10459821],0
[0.42079902],1
[0.93322426],1
[0.3184766],0
[0.3146285],1
[0.19928515],0
[0.811752],1
[0.16056068],0
[0.7222194],1
[0.19535372],0
[0.41607702],1
[0.25373346],1
[0.08417283],0
[0.06316833],0
[0.18743564],0
[0.3142697],0
[0.4915444],0
[0.15595633],0
[0.08002013],0
[0.4429411],1
[0.69524765],0
[0.2791448],1
[0.6387721],0
[0.18474576],0
[0.09148166],0
[0.68497115],0
[0.764896],1
[0.1003136],0
[0.3696877],1
[0.61600226],1
[0.15861216],0
[0.24450983],0
