predicted_test,true_test
[0.09670863],0
[0.09684995],0
[0.09631316],0
[0.09724265],0
[0.0978789],0
[0.09724515],0
[0.09719697],0
[0.09702584],0
[0.09757314],0
[0.09758247],0
[0.41187197],1
[0.41115782],1
[0.41413632],1
[0.41028008],1
[0.41361767],1
[0.408562],1
[0.4125254],1
[0.40944758],1
[0.4120129],1
[0.41145977],1
[0.13883144],0
[0.13765714],0
[0.14015685],0
[0.13598791],0
[0.13779959],0
[0.13558754],0
[0.1353541],0
[0.13412541],0
[0.13161056],0
[0.13264118],0
[0.18882473],0
[0.18669468],0
[0.18851939],0
[0.18720537],0
[0.18847576],0
[0.18800294],0
[0.18898976],0
[0.18880337],0
[0.18729047],0
[0.18721086],0
[0.43974438],0
[0.45860243],0
[0.4462696],0
[0.44085905],0
[0.43577564],0
[0.4495865],0
[0.42582926],0
[0.45660612],0
[0.4342702],0
[0.4346024],0
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.5504039],1
[0.15250553],0
[0.13558829],0
[0.1378221],0
[0.1353918],0
[0.1443801],0
[0.14719017],0
[0.13053972],0
[0.13023375],0
[0.15145092],0
[0.13573545],0
[0.6094273],1
[0.6127382],1
[0.2608528],0
[0.26165897],0
[0.2615014],0
[0.26076433],0
[0.2607928],0
[0.2620885],0
[0.26243678],0
[0.2606119],0
[0.26199225],0
[0.26072165],0
[0.23961475],1
[0.24018106],1
[0.23530869],1
[0.23751538],1
[0.2422537],1
[0.24100843],1
[0.23806092],1
[0.23871295],1
[0.23753978],1
[0.24383084],1
[0.23044269],1
[0.22701119],1
[0.2308761],1
[0.22695929],1
[0.23197927],1
[0.23208643],1
[0.22923753],1
[0.23023893],1
[0.23320766],1
[0.2311442],1
[0.16664335],0
[0.16657914],0
[0.16738692],0
[0.16814746],0
[0.16570355],0
[0.16415359],0
[0.16705547],0
[0.16796072],0
[0.16597539],0
[0.16676578],0
[0.20023304],1
[0.19781601],1
[0.1985479],1
[0.2008965],1
[0.20148541],1
[0.19807445],1
[0.19481495],1
[0.19821838],1
[0.1994842],1
[0.19692357],1
[0.16340402],0
[0.16351072],0
[0.1648486],0
[0.15991238],0
[0.16136104],0
[0.1656082],0
[0.1634157],0
[0.16261615],0
[0.1646606],0
[0.16209915],0
[0.16849218],0
[0.16973186],0
[0.17017932],0
[0.17027432],0
[0.17015748],0
[0.16912496],0
[0.16985701],0
[0.16802292],0
[0.1687892],0
[0.16820465],0
[0.14116615],0
[0.14124772],0
[0.14151934],0
[0.14110532],0
[0.1418508],0
[0.14275692],0
[0.14097798],0
[0.1408246],0
[0.14076866],0
[0.14182493],0
[0.20668414],1
[0.20691173],1
[0.2065711],1
[0.2066239],1
[0.20682831],1
[0.20684579],1
[0.18551885],0
[0.1845594],0
[0.1853705],0
[0.18857686],0
[0.18081544],0
[0.18438156],0
[0.1842296],0
[0.18513307],0
[0.18579768],0
[0.18537298],0
[0.7879593],1
[0.78850824],1
[0.636267],0
[0.63667196],0
[0.63641584],0
[0.6365001],0
[0.6375459],0
[0.63745445],0
[0.16672865],0
[0.16669297],0
[0.16628851],0
[0.16696037],0
[0.16642785],0
[0.16649038],0
[0.1668115],0
[0.16629061],0
[0.16720328],0
[0.16742288],0
[0.19722775],1
[0.19713956],1
[0.1978767],1
[0.19689113],1
[0.19761428],1
[0.19840178],1
[0.19764805],1
[0.1987466],1
[0.19871548],1
[0.19708791],1
[0.48706406],1
[0.4713027],0
[0.46738973],0
[0.47102502],0
[0.46864244],0
[0.47353372],0
[0.4718805],0
[0.47028315],0
[0.472912],0
[0.47082564],0
[0.46974438],0
[0.05372359],0
[0.15835151],0
[0.15572497],0
[0.16861373],0
[0.1552058],0
[0.15463115],0
[0.1648519],0
[0.15715665],0
[0.15940607],0
[0.15210648],0
[0.15653633],0
[0.1223242],0
[0.12764701],0
[0.12075376],0
[0.12715195],0
[0.12066729],0
[0.11550326],0
[0.11578351],0
[0.130303],0
[0.11814757],0
[0.12288085],0
[0.1618431],0
[0.16189747],0
[0.16243285],0
[0.16162752],0
[0.16201103],0
[0.16142209],0
[0.16083424],0
[0.16263802],0
[0.16126984],0
[0.16184044],0
[0.82785237],1
[0.8245125],1
[0.83319646],1
[0.83364147],1
[0.8375073],1
[0.8314302],1
[0.83357495],1
[0.82931554],1
[0.83319455],1
[0.8384188],1
[0.40747115],0
[0.41843286],0
[0.40143487],0
[0.41554463],0
[0.41198573],0
[0.38973066],0
[0.4136906],0
[0.4075978],0
[0.4053671],0
[0.42065424],0
[0.48800826],0
[0.4896298],0
[0.48785776],0
[0.48564196],0
[0.482945],0
[0.4888435],0
[0.48640406],0
[0.48471636],0
[0.48536524],0
[0.48141232],0
[0.11998328],1
[0.11944784],1
[0.12033018],1
[0.12043525],1
[0.12054851],1
[0.12003304],1
[0.11977898],1
[0.11946929],1
[0.1208038],1
[0.1190066],1
[0.06901699],0
[0.06612567],0
[0.06904847],0
[0.06843086],0
[0.0676454],0
[0.06759652],0
[0.06892023],0
[0.06880467],0
[0.06735566],0
[0.06853364],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.15068819],0
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.8979035],1
[0.337593],0
[0.32920823],0
[0.3281882],0
[0.3234459],0
[0.32575253],0
[0.33103356],0
[0.33701336],0
[0.3310157],0
[0.32646307],0
[0.33077472],0
[0.82843655],1
[0.82016826],1
[0.8272359],1
[0.83280605],1
[0.8332612],1
[0.8336717],1
[0.8349366],1
[0.8317424],1
[0.8308285],1
[0.82475996],1
[0.19837351],0
[0.19352008],0
[0.19335422],0
[0.20363119],0
[0.20036387],0
[0.19125693],0
[0.1958212],0
[0.1929037],0
[0.19296876],0
[0.197144],0
[0.28900385],1
[0.29044968],1
[0.28840244],1
[0.28493628],1
[0.28825498],1
[0.28605515],1
[0.28644326],1
[0.28281757],1
[0.28758857],1
[0.2869529],1
[0.05886556],0
[0.05836223],0
[0.05842358],0
[0.05978411],0
[0.05603811],0
[0.05753677],0
[0.05722844],0
[0.05897197],0
[0.0594267],0
[0.05954313],0
[0.22455753],0
[0.2262708],0
[0.22781199],0
[0.22831279],0
[0.22752161],0
[0.22702168],0
[0.22640319],0
[0.22885554],0
[0.22676145],0
[0.22250813],0
[0.8905379],1
[0.889424],1
[0.8914496],1
[0.89154106],1
[0.89062274],1
[0.88832814],1
[0.8888756],1
[0.8911733],1
[0.88990384],1
[0.88843465],1
[0.71571624],1
[0.7189104],1
[0.7147503],1
[0.71806556],1
[0.7137188],1
[0.71961385],1
[0.71729875],1
[0.7168226],1
[0.7172383],1
[0.7168097],1
[0.38259163],1
[0.3809517],1
[0.37577227],1
[0.3888468],1
[0.38258123],1
[0.3803581],1
[0.37810558],1
[0.38020742],1
[0.3771658],1
[0.37953758],1
[0.14899448],0
[0.14750047],0
[0.14626946],0
[0.14962654],0
[0.14536303],0
[0.14959241],0
[0.14942478],0
[0.14961837],0
[0.14663048],0
[0.1467654],0
[0.4263865],1
[0.42431775],1
[0.42685148],1
[0.42854175],1
[0.42361015],1
[0.4264835],1
[0.42880064],1
[0.42526013],1
[0.42624694],1
[0.42681342],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.6900288],1
[0.24490525],1
[0.24310254],1
[0.25109074],1
[0.24205272],1
[0.23816165],1
[0.25143635],1
[0.24635498],1
[0.24623957],1
[0.24008483],1
[0.2464101],1
[0.22191739],0
[0.22693518],0
[0.22394426],0
[0.2238821],0
[0.22144818],0
[0.22198361],0
[0.22281429],0
[0.22271898],0
[0.22500038],0
[0.22185406],0
[0.05414279],0
[0.05436169],0
[0.05408766],0
[0.05423322],0
[0.05421343],0
[0.05431144],0
