predicted_val,true_val
[0.71870375],1
[0.7196725],1
[0.7187752],1
[0.71906424],1
[0.7187957],1
[0.7185837],1
[0.23352],0
[0.23384115],0
[0.23450682],0
[0.23364191],0
[0.23478803],0
[0.23437841],0
[0.26170272],1
[0.24718551],1
[0.25649005],1
[0.2503087],1
[0.25428638],1
[0.25702837],1
[0.01521382],0
[0.01521382],0
[0.01521382],0
[0.01521382],0
[0.01521382],0
[0.01521382],0
[0.24624993],1
[0.2584681],1
[0.24201308],1
[0.25483772],1
[0.24972074],1
[0.24252006],1
[0.77468294],0
[0.7734131],0
[0.03573187],1
[0.03530246],1
[0.03544139],1
[0.03525702],1
[0.03563798],1
[0.03549235],1
[0.2721397],0
[0.638511],0
[0.63910484],0
[0.63855845],0
[0.6379521],0
[0.6374733],0
[0.6379999],0
[0.11229869],1
[0.11242247],1
[0.11207016],1
[0.11206204],1
[0.11239959],1
[0.11229587],1
[0.1403702],0
[0.14048302],0
[0.14053704],0
[0.14044434],0
[0.14074752],0
[0.14045148],0
[0.5020016],1
[0.5014209],1
[0.19994935],1
[0.1997139],1
[0.19731039],1
[0.20566912],1
[0.19780567],1
[0.19991116],1
[0.48360905],1
[0.48370326],1
[0.9790121],0
[0.9793779],0
[0.9793915],0
[0.97938305],0
[0.9791627],0
[0.9794297],0
[0.99993455],1
[0.6673495],1
[0.66711867],1
[0.6655038],1
[0.66973215],1
[0.66686463],1
[0.6671477],1
[0.8181599],0
[0.8062819],0
[0.81251305],0
[0.81518424],0
[0.81229424],0
[0.8158163],0
[0.60341734],0
[0.60341734],0
[0.60341734],0
[0.60341734],0
[0.60341734],0
[0.60341734],0
[0.617523],0
[0.61469686],0
[0.6146923],0
[0.613528],0
[0.61556643],0
[0.6142069],0
[0.9453533],1
[0.9454361],1
[0.99143547],0
[0.9913872],0
[0.99143255],0
[0.99144405],0
[0.9913995],0
[0.9914206],0
[0.72069097],1
[0.6995644],1
[0.7113096],1
[0.71381944],1
[0.6969814],1
[0.7246601],1
[0.97838783],1
[0.9784371],1
[0.9783474],1
[0.9782736],1
[0.97839123],1
[0.97847456],1
[0.65163004],0
[0.6489408],0
[0.64974296],0
[0.6507167],0
[0.64968485],0
[0.6496389],0
[0.13345602],0
[0.13351654],0
[0.1336008],0
[0.13336357],0
[0.1333844],0
[0.13330726],0
[0.4491951],0
[0.45781478],0
[0.45235905],0
[0.45640904],0
[0.45586407],0
[0.4602425],0
[0.32851896],0
[0.3280875],0
[0.32902804],0
[0.32945263],0
