predicted_val,true_val
[0.50055254],1
[0.49463943],1
[0.07626177],0
[0.07605366],0
[0.05122025],1
[0.05139594],1
[0.10464574],0
[0.10464574],0
[0.12546948],1
[0.12420706],1
[0.3566577],0
[0.3566577],0
[0.11509147],1
[0.11496753],1
[0.11423992],0
[0.11421078],0
[0.2880679],0
[0.29051888],0
[0.07890315],1
[0.07899514],1
[0.03812449],0
[0.03793096],0
[0.49646986],1
[0.496162],1
[0.04921111],1
[0.05058601],1
[0.12439246],1
[0.12439246],1
[0.2939137],0
[0.29429156],0
[0.631477],1
[0.631477],1
[0.10576186],1
[0.10547654],1
[0.1468529],0
[0.1468529],0
[0.5320315],0
[0.5320315],0
[0.276571],0
[0.2763133],0
[0.53952134],1
[0.53952134],1
[0.4341666],0
[0.43329677],0
[0.09343995],1
[0.09265129],1
[0.55873734],1
[0.48184937],0
[0.48184937],0
[0.04227267],0
[0.04195775],0
[0.13981211],0
[0.13981211],0
[0.2069443],0
[0.20752233],0
[0.10311889],0
[0.10136028],0
[0.21033359],0
[0.20895833],0
[0.03465798],0
[0.03472793],0
[0.20877983],0
[0.20999643],0
[0.02415702],0
[0.02475402],0
[0.21328005],0
[0.43936667],1
[0.4545654],1
[0.19993643],0
[0.20108958],0
[0.12823297],1
[0.1299706],1
[0.30216983],1
[0.3062616],1
[0.514642],1
[0.29011333],0
[0.29011333],0
[0.14327846],0
[0.14327846],0
[0.16576293],1
[0.299869],0
[0.299869],0
[0.33823213],1
[0.33823213],1
[0.2713829],1
[0.27070478],1
[0.824914],1
[0.8245885],1
[0.23447481],1
[0.2292176],1
[0.6074759],0
[0.6070036],0
[0.5392906],1
[0.5392906],1
[0.55557466],0
[0.54413277],0
[0.18463533],1
[0.19562072],1
[0.18722832],0
[0.18971294],0
[0.07005248],0
[0.0701839],0
[0.11347149],1
[0.11387634],1
[0.1198421],0
[0.12028044],0
[0.10671905],1
[0.10637207],1
[0.12643385],0
[0.12618738],0
[0.347489],0
[0.347489],0
[0.0409142],0
[0.04110754],0
[0.12344407],0
[0.12575069],0
[0.25854385],0
[0.25906736],0
[0.04352278],0
[0.15944053],0
[0.05722574],0
[0.05722574],0
[0.04995254],0
[0.04998833],0
[0.03256239],0
[0.03309716],0
[0.0362399],0
[0.035759],0
[0.04310998],1
[0.04341435],1
[0.2234601],1
[0.2223089],1
[0.49400946],0
[0.49260026],0
[0.11891519],0
[0.1164656],0
[0.23708624],0
[0.2443372],0
[0.05185546],0
[0.05139109],0
[0.29487467],0
[0.2954113],0
[0.2546684],1
[0.25335777],1
[0.00321637],0
[0.00321729],0
[0.13913861],0
[0.13933715],0
[0.39646152],0
[0.40125838],0
[0.07938403],1
[0.0788321],1
[0.4019628],0
[0.39987546],0
[0.74108577],1
[0.739492],1
[0.10091287],0
[0.10285451],0
[0.33147958],0
[0.33147958],0
[0.31571707],1
[0.04922396],1
[0.05028075],1
[0.4092031],0
[0.40636858],0
[0.35834223],0
[0.35915342],0
[0.06725713],0
[0.06859939],0
[0.15143403],0
[0.15143403],0
[0.40862975],0
[0.4082266],0
[0.02659822],0
[0.02761998],0
[0.4703992],1
[0.4915407],1
[0.02570392],0
[0.34052253],1
[0.3408662],1
[0.12190812],0
[0.12505111],0
[0.6094636],0
[0.6058333],0
[0.24303092],0
[0.24303092],0
[0.37419352],0
[0.37419352],0
[0.03132005],0
[0.03122235],0
[0.46264088],0
[0.46264088],0
[0.43876016],0
[0.43876016],0
[0.06559245],0
[0.06727207],0
[0.4657236],1
[0.46208155],1
[0.11368094],0
[0.11377833],0
[0.01830082],0
[0.80803543],1
[0.8100864],1
[0.61904305],1
[0.61714506],1
[0.0917872],0
[0.09193388],0
[0.04121551],1
[0.42415687],1
[0.42415687],1
[0.00966633],0
[0.00941614],0
[0.01297294],0
[0.01289454],0
[0.49300858],1
[0.49730292],1
[0.03748283],0
[0.03783098],0
[0.1512041],0
[0.1512041],0
[0.06113403],0
[0.06308746],0
[0.06082291],0
[0.05955087],0
[0.08680231],0
[0.08800597],0
[0.04463134],0
[0.04465575],0
[0.09189664],0
[0.0920201],0
[0.5604657],1
