predicted_test,true_test
[0.12041369],0
[0.25295272],1
[0.15185814],0
[0.11323299],0
[0.57959473],0
[0.40168932],1
[0.19000721],0
[0.10353579],1
[0.45391515],0
[0.39681804],1
[0.13983756],1
[0.19162491],0
[0.19998981],1
[0.25097182],0
[0.07276388],0
[0.06722166],0
[0.21730852],1
[0.20671685],0
[0.64039564],1
[0.6703997],0
[0.17665623],0
[0.15787518],1
[0.5038961],1
[0.32253602],0
[0.06575325],0
[0.17366168],0
[0.158903],0
[0.1852759],0
[0.5388881],1
[0.46859998],0
[0.48281804],0
[0.18580192],1
[0.06461303],0
[0.30941936],0
[0.6804389],1
[0.37594345],0
[0.8357452],1
[0.16478658],0
[0.36721095],1
[0.06900651],0
[0.26745528],0
[0.8523614],1
[0.45157963],1
[0.42472658],1
[0.13982771],0
[0.29592353],1
[0.57617146],1
[0.24205886],1
[0.21836813],0
[0.12515476],0
[0.19145478],0
[0.16519545],0
[0.13892207],0
[0.53582174],0
[0.18940921],1
[0.32481092],1
[0.55331653],0
[0.18485388],0
[0.17824645],0
[0.6223303],1
[0.5291141],1
[0.1638565],0
[0.08203064],0
[0.60562027],1
[0.16784023],1
[0.5171487],1
[0.88181657],1
[0.5676593],1
[0.17444478],0
[0.38644236],0
[0.17559484],0
[0.17509234],0
[0.19299623],0
[0.26724234],1
[0.13987915],0
[0.22418097],0
[0.2484222],0
[0.3271835],0
[0.18207805],1
[0.8962008],1
[0.18331866],0
[0.1375031],0
[0.473844],1
[0.3305474],0
[0.23074624],0
[0.34058884],0
[0.05324376],0
[0.26181266],0
[0.24989395],1
[0.9192851],1
[0.23742346],0
[0.92519265],1
[0.25555646],0
[0.45758432],1
[0.09629938],0
[0.64537674],0
[0.17282587],0
[0.22826733],0
[0.3268623],1
[0.3340573],1
[0.19170442],0
[0.19258223],0
[0.33725986],1
[0.48905876],1
[0.22461605],0
[0.5227318],1
[0.17175485],1
[0.04350017],0
[0.14476235],1
[0.19340391],0
[0.9031163],1
[0.10129078],0
[0.1962788],1
[0.17752819],0
[0.19743074],0
[0.13523245],0
[0.15265556],1
[0.4111928],1
[0.13798709],0
[0.23314437],1
[0.17255512],1
[0.21614711],0
[0.24091443],0
[0.97353566],1
[0.8582282],1
[0.15848383],0
[0.6172516],1
[0.15609738],0
[0.18803778],0
[0.14272958],0
[0.16798492],0
[0.62305194],0
[0.16363893],0
[0.18276447],1
[0.02806866],0
[0.22457771],0
[0.30790997],0
[0.19494748],0
[0.17998125],1
[0.39483845],1
[0.02749564],0
[0.02629558],1
[0.17089428],1
[0.59209585],1
[0.4987155],0
[0.02753295],0
[0.1398804],0
[0.9173272],1
[0.15399708],0
[0.37217247],1
[0.2983047],0
[0.32757044],1
[0.21224268],1
[0.35483953],0
[0.31714123],0
[0.26760554],0
[0.16202252],0
[0.398747],1
[0.19631009],1
[0.3474137],0
[0.84068],1
[0.579591],1
[0.5007719],0
[0.23191483],1
[0.15379466],0
[0.7907716],1
[0.2561811],0
[0.58244014],0
[0.75705034],1
[0.54781556],1
[0.13521603],0
[0.18968202],1
[0.387796],0
[0.29181436],0
[0.37363854],0
[0.38158974],1
[0.17759226],1
[0.22141698],0
[0.34693104],1
[0.19461437],0
[0.16040255],0
[0.40629348],0
[0.31239197],1
[0.74213475],1
[0.18501663],0
[0.4156242],0
[0.49510905],1
[0.13844521],0
[0.57364696],1
[0.65187603],0
[0.23210531],0
[0.40873033],0
[0.18883434],0
[0.14236288],0
[0.28320155],1
[0.14440298],1
[0.3733051],0
[0.14422996],0
[0.6091422],1
[0.19035074],0
[0.33340132],0
[0.24390583],0
[0.20437776],1
[0.15292034],0
[0.30316594],0
[0.10234371],0
[0.153026],0
[0.5690678],0
[0.20255089],0
[0.15573095],1
[0.23396188],0
[0.17353415],0
[0.1808461],0
[0.25371024],0
[0.8100927],1
[0.4627594],1
[0.22788863],1
[0.16475087],0
[0.1254343],0
[0.30657673],1
[0.8431075],1
[0.15190148],0
[0.33839205],1
[0.23562968],0
[0.6889146],1
[0.1636533],0
[0.8224265],1
[0.16941518],0
[0.28486314],1
[0.22812892],1
[0.14891502],0
[0.10233548],0
[0.1273888],0
[0.1943045],0
[0.6270192],0
[0.18835682],0
[0.13156861],0
[0.71751255],1
[0.56257933],0
[0.28464323],1
[0.4265029],0
[0.20312423],0
[0.16915366],0
[0.48761597],0
[0.78375435],1
[0.1205201],0
[0.34957856],1
[0.7566082],1
[0.22240992],0
[0.2519769],0
[0.22258611],0
[0.06987069],0
[0.10944466],0
[0.16958702],1
[0.14131026],0
[0.19293928],1
[0.31253076],0
[0.2779259],0
[0.46746874],1
[0.37286934],0
[0.5836416],1
[0.12259419],0
[0.20603581],0
[0.27347812],0
[0.6508916],1
[0.84419405],1
[0.20399977],0
[0.67716163],0
[0.1267531],0
[0.0680921],0
[0.24011122],1
[0.15186036],0
[0.47435823],1
[0.149118],0
[0.7015821],1
[0.16646506],1
[0.3687247],1
[0.5442856],1
[0.08118654],1
[0.39208466],0
[0.17867066],0
[0.0872009],1
[0.21504235],0
[0.7659558],1
[0.15157056],0
[0.17298666],0
[0.48435184],1
[0.15187706],0
[0.20693095],0
[0.17196767],0
[0.14709742],0
[0.18462236],0
[0.09631307],0
[0.04037396],0
[0.06831172],0
[0.6891851],1
[0.37284452],1
[0.7569108],1
[0.36123452],1
[0.28728998],0
[0.5615354],1
[0.3697515],1
[0.23791973],1
[0.33019826],0
[0.16861366],0
[0.3932217],0
[0.19053154],1
[0.41851035],0
[0.27941743],1
[0.5412094],1
[0.19354947],0
[0.27235913],1
[0.23394163],1
[0.17313296],0
[0.16735016],1
[0.1665098],1
[0.45923436],1
[0.19680409],0
[0.0870133],0
[0.19425511],0
[0.18242799],0
[0.25480354],1
[0.14717716],0
[0.07979015],1
[0.38511166],0
[0.6701049],0
[0.828213],1
[0.41578102],0
[0.3787321],0
[0.11837771],0
[0.4520836],1
[0.20640923],0
[0.01849193],0
[0.16045418],0
[0.4702484],1
[0.20180392],1
[0.03783754],0
[0.17410141],0
[0.6149292],1
[0.2188275],1
[0.31513515],0
[0.03087066],0
[0.1317937],0
[0.30878958],0
[0.525098],0
[0.16959292],0
[0.4403564],0
[0.1387312],0
[0.96076924],1
[0.48036698],1
[0.48098364],0
[0.26336354],0
[0.22934356],1
[0.25750247],1
[0.15288675],0
[0.2158401],0
[0.802854],1
[0.13205317],0
[0.19088441],0
[0.22296964],1
[0.38883787],0
[0.19564286],0
[0.5059093],1
[0.15259314],0
[0.8979926],1
[0.65362465],1
[0.3370186],0
[0.28806508],0
[0.6744157],0
[0.47416925],1
[0.4200908],1
[0.16822925],0
[0.35943687],1
[0.17736004],0
[0.15633887],0
[0.071753],1
[0.21384741],0
[0.11793011],0
[0.1790281],0
[0.2193052],1
[0.6305359],0
[0.36386898],0
[0.22813858],0
[0.63232327],1
[0.43033236],0
[0.23078723],1
[0.5570095],0
[0.5842029],0
[0.37932622],0
[0.09521818],0
