predicted_val,true_val
[0.8965852],1
[0.89713705],1
[0.89664334],1
[0.8969178],1
[0.8964998],1
[0.89679366],1
[0.8965282],1
[0.8968874],1
[0.8963958],1
[0.8965779],1
[0.09052691],0
[0.09013712],0
[0.09063163],0
[0.09080856],0
[0.09033161],0
[0.08991907],0
[0.09095079],0
[0.09091192],0
[0.0908279],0
[0.0903943],0
[0.0672938],1
[0.0676704],1
[0.06665571],1
[0.06716098],1
[0.06728232],1
[0.06685461],1
[0.06706631],1
[0.06646517],1
[0.06718241],1
[0.0676729],1
[0.2283439],0
[0.22989069],0
[0.23131447],0
[0.23157577],0
[0.2322802],0
[0.23263888],0
[0.23001428],0
[0.22490188],0
[0.22988032],0
[0.22754125],0
[0.18702665],1
[0.18712172],1
[0.18932207],1
[0.18821174],1
[0.1853461],1
[0.18900408],1
[0.1863815],1
[0.18750031],1
[0.18938196],1
[0.18899493],1
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.78592247],0
[0.24546714],1
[0.24569935],1
[0.24552356],1
[0.245171],1
[0.24559455],1
[0.24582854],1
[0.24541679],1
[0.24527511],1
[0.24571958],1
[0.24528071],1
[0.09858891],0
[0.09968321],0
[0.09861813],0
[0.09877356],0
[0.09963793],0
[0.0990889],0
[0.09862012],0
[0.09833038],0
[0.09817362],0
[0.09944036],0
[0.3865885],0
[0.38681957],0
[0.38603356],0
[0.3875845],0
[0.3866981],0
[0.38704383],0
[0.3866633],0
[0.3865569],0
[0.38724142],0
[0.385596],0
[0.07004029],1
[0.07018517],1
[0.06985306],1
[0.0700503],1
[0.07001537],1
[0.07003405],1
[0.07016958],1
[0.07003303],1
[0.06997161],1
[0.06996227],1
[0.05655969],0
[0.05649556],0
[0.05653773],0
[0.056566],0
[0.05678346],0
[0.05665332],0
[0.0566393],0
[0.05670895],0
[0.05669735],0
[0.05656933],0
[0.2709959],1
[0.27109134],1
[0.2715261],1
[0.27233374],1
[0.27157864],1
[0.2717383],1
[0.08131154],1
[0.07950608],1
[0.08173573],1
[0.0805406],1
[0.08075642],1
[0.07949241],1
[0.07955717],1
[0.08114418],1
[0.08117919],1
[0.08120605],1
[0.2200636],1
[0.22013986],1
[0.21763493],1
[0.21915743],1
[0.21848324],1
[0.21877024],1
[0.21883006],1
[0.21952206],1
[0.21784224],1
[0.22162473],1
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.8312788],0
[0.9578103],1
[0.9577936],1
[0.95782834],1
[0.9578327],1
[0.95773476],1
[0.957802],1
[0.1553567],1
[0.15287009],1
[0.15354986],1
[0.15274565],1
[0.15487202],1
[0.1553097],1
[0.15812083],1
[0.15699422],1
[0.15514708],1
[0.15678759],1
[0.31784472],0
[0.31905463],0
[0.31630245],0
[0.3160629],0
[0.31674758],0
[0.31635305],0
[0.3156353],0
[0.31619823],0
[0.31727862],0
[0.31721753],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.77230984],0
[0.35562417],0
[0.35689086],0
[0.35762328],0
[0.35635978],0
[0.3567151],0
[0.3567423],0
[0.35537812],0
[0.35762897],0
[0.35656822],0
[0.3578274],0
[0.9419196],1
[0.9418992],1
[0.9419835],1
[0.94200104],1
[0.9420353],1
[0.9419505],1
[0.94204783],1
[0.9418979],1
[0.9419367],1
[0.94192207],1
[0.90886366],0
[0.9087341],0
[0.9093894],0
[0.90902144],0
[0.90866625],0
[0.9086256],0
[0.9093191],0
[0.9094531],0
[0.9093632],0
[0.90926105],0
[0.14712031],1
[0.14636858],1
[0.14548664],1
[0.14422318],1
[0.14737035],1
[0.14522351],1
[0.14702515],1
[0.14350714],1
[0.14700931],1
[0.14537102],1
[0.8307741],1
[0.8295304],1
[0.8286727],1
[0.83015543],1
[0.8270775],1
[0.8293396],1
[0.83163714],1
[0.829337],1
[0.83092475],1
[0.82944053],1
[0.6210133],0
[0.6210133],0
[0.6210133],0
[0.6210133],0
[0.6210133],0
[0.6210133],0
[0.06317135],0
[0.06227605],0
[0.06276459],0
[0.06141625],0
[0.06155087],0
[0.06139795],0
[0.06137595],0
[0.0609171],0
[0.06286444],0
[0.06273415],0
[0.13920176],0
[0.13920176],0
[0.13920176],0
[0.13920176],0
[0.13920176],0
[0.13920176],0
[0.1520929],0
[0.06279928],0
[0.06322373],0
[0.06308693],0
[0.06304435],0
[0.06280603],0
[0.0630964],0
[0.0627384],0
[0.06314424],0
[0.06309412],0
[0.06237533],0
[0.3187491],0
[0.31836313],0
[0.31815147],0
[0.3167584],0
[0.319032],0
[0.31539086],0
[0.3099451],0
[0.31982225],0
[0.31462935],0
[0.31873608],0
[0.0647883],0
[0.06473824],0
[0.06478122],0
[0.06484637],0
[0.06478842],0
[0.06478102],0
[0.20060745],0
[0.2016652],0
[0.20101194],0
[0.20074265],0
[0.20125918],0
[0.20087959],0
[0.20045047],0
[0.2009103],0
[0.20015566],0
[0.20069282],0
[0.05414613],0
[0.05519151],0
[0.19681601],0
[0.19644836],0
[0.19666244],0
[0.196627],0
[0.1967211],0
[0.19695827],0
[0.19695905],0
[0.19694202],0
[0.19637989],0
[0.19641244],0
[0.6466709],1
[0.64261997],1
[0.6407228],1
[0.638772],1
[0.6487815],1
[0.64768416],1
[0.64633644],1
[0.63570935],1
[0.6442252],1
[0.6439952],1
[0.10182778],0
[0.10097878],0
[0.10152177],0
[0.10096923],0
[0.10065731],0
[0.10100912],0
[0.09954264],0
[0.10116837],0
[0.09996837],0
[0.10078438],0
[0.21194056],1
[0.21145898],1
[0.21187383],1
[0.21170239],1
[0.21076065],1
[0.21206595],1
[0.21200646],1
[0.21199715],1
[0.21194799],1
[0.21150935],1
[0.28604746],1
[0.2864259],1
[0.2861589],1
[0.28596956],1
[0.2863005],1
[0.2860418],1
[0.28648406],1
[0.2854999],1
[0.28830558],1
[0.28632492],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.77316916],1
[0.55918854],0
[0.5588648],0
[0.5594085],0
[0.5591471],0
[0.5574831],0
[0.5590595],0
[0.5631393],0
[0.55951494],0
[0.5604652],0
[0.56101537],0
[0.19059396],0
[0.5376641],1
[0.5356571],1
[0.5325805],1
[0.5286186],1
[0.5353772],1
[0.54336464],1
[0.5368505],1
[0.53068],1
[0.5243314],1
[0.537287],1
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.49765983],0
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.71125484],1
[0.23829935],1
[0.77693146],1
[0.77724266],1
[0.7756758],1
[0.7783926],1
[0.7762359],1
[0.77616155],1
[0.776714],1
[0.7767703],1
[0.77561826],1
[0.77710533],1
[0.14269944],1
[0.14624722],1
[0.14282379],1
[0.14066853],1
[0.14457577],1
[0.14270352],1
[0.14554],1
[0.14354694],1
[0.14213577],1
[0.14100413],1
[0.45753425],0
[0.4544083],0
[0.4551841],0
[0.45959798],0
[0.45558935],0
[0.45586184],0
[0.45512682],0
[0.45336965],0
[0.4582251],0
[0.45738193],0
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.85221094],1
[0.4375045],0
[0.43870366],0
[0.43333742],0
[0.43635735],0
[0.43557304],0
[0.43452406],0
[0.43526426],0
[0.4349943],0
[0.4383711],0
[0.435154],0
[0.85643697],1
[0.85996944],1
[0.85583264],1
[0.8588274],1
[0.8608703],1
[0.86095446],1
[0.85932165],1
[0.86027616],1
[0.8612128],1
[0.8574285],1
[0.07767817],0
[0.0773875],0
[0.07748939],0
[0.07725811],0
[0.077251],0
[0.0773937],0
[0.07741451],0
[0.07736325],0
[0.07753588],0
[0.0774516],0
[0.07738529],0
[0.07877433],0
[0.07901585],0
[0.07800934],0
[0.07782217],0
[0.07766598],0
[0.07846542],0
[0.07904781],0
[0.07851538],0
[0.0774026],0
[0.07288493],1
[0.07346322],1
[0.07342944],1
[0.07254653],1
[0.07259146],1
[0.07260037],1
[0.07253926],1
[0.07267012],1
[0.0726626],1
[0.07269561],1
[0.08638021],0
[0.08512473],1
[0.14970279],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.6042367],0
[0.06760435],0
[0.06727435],0
[0.0674729],0
[0.06681692],0
[0.06655741],0
[0.06700593],0
[0.0674771],0
[0.06696298],0
[0.06675351],0
[0.06724455],0
[0.11810751],0
[0.11998997],0
[0.12122992],0
[0.12146186],0
[0.12004129],0
[0.12026455],0
[0.11774238],0
[0.11965224],0
[0.12009599],0
[0.11894751],0
[0.17985323],0
[0.179072],0
[0.1794733],0
[0.17886409],0
[0.17884994],0
[0.1798716],0
[0.17938623],0
[0.1800634],0
[0.17886825],0
[0.17939912],0
[0.07171685],0
[0.07172161],0
[0.07067502],0
[0.07056529],0
[0.07135323],0
[0.07119022],0
[0.07152909],0
[0.07111643],0
[0.07031954],0
[0.07117622],0
[0.15915269],0
[0.15852086],0
[0.15933827],0
[0.15803958],0
[0.15903753],0
[0.15895267],0
[0.15950498],0
[0.15884158],0
[0.15899755],0
[0.1587349],0
[0.09162597],0
[0.09401496],0
[0.09971101],0
[0.096183],0
[0.08623452],0
[0.09442434],0
[0.08838988],0
[0.09635456],0
[0.09175893],0
[0.09723943],0
[0.05635846],0
[0.05608267],0
[0.05598174],0
[0.05720634],0
[0.05529206],0
[0.05607563],0
[0.05612309],0
[0.05492145],0
[0.05606357],0
[0.05618778],0
[0.03684683],0
[0.03664819],0
[0.03687579],0
[0.03674857],0
[0.03584439],0
[0.03633127],0
[0.03630647],0
[0.03523483],0
[0.0359982],0
[0.03603245],0
[0.0719861],0
[0.07179542],0
[0.07177602],0
[0.07199681],0
[0.07125498],0
[0.07146435],0
[0.0718776],0
[0.07144408],0
[0.07216622],0
[0.07137381],0
[0.06129778],1
[0.06124261],1
[0.13384567],1
[0.1337741],1
[0.13371474],1
[0.13382457],1
[0.13381839],1
[0.1337181],1
[0.8321347],0
[0.8310728],0
[0.8318106],0
[0.83066005],0
[0.8324302],0
[0.8323349],0
[0.83097124],0
[0.8330636],0
[0.8316641],0
[0.831666],0
[0.17400143],0
[0.1696245],0
[0.17072403],0
[0.17275219],0
[0.1697545],0
[0.17556407],0
[0.16827853],0
[0.17310272],0
[0.17054103],0
[0.16321325],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.3973478],0
[0.04575067],0
[0.04594965],0
[0.0459449],0
[0.04529636],0
[0.04597286],0
[0.0457993],0
[0.04588512],0
[0.04536318],0
[0.04535937],0
[0.04546898],0
[0.34111005],0
[0.34274256],0
[0.34079796],0
[0.34488553],0
[0.3424101],0
[0.34325153],0
[0.34561625],0
[0.3423605],0
[0.3435431],0
[0.34518015],0
[0.15048233],1
[0.15071787],1
[0.00642997],0
[0.00646652],0
[0.00650112],0
[0.00647209],0
[0.00649013],0
[0.00655986],0
[0.00648837],0
[0.00649188],0
[0.00645655],0
[0.00646833],0
[0.13676772],0
[0.13662972],0
[0.13663104],0
[0.13667257],0
[0.1368706],0
[0.13663378],0
[0.13693865],0
[0.13678874],0
[0.13644639],0
[0.13696602],0
[0.2999107],0
[0.29909948],0
[0.2964372],0
[0.2964983],0
[0.29896837],0
[0.29550326],0
[0.1212576],1
[0.12176589],1
[0.12127852],1
[0.12132458],1
[0.1215399],1
[0.12159994],1
[0.1216919],1
[0.12127181],1
[0.12161647],1
[0.12158384],1
[0.82671636],0
[0.8254053],0
[0.8253928],0
[0.8254929],0
[0.82560873],0
[0.8269874],0
[0.8257798],0
[0.8265377],0
[0.8261995],0
[0.8259942],0
[0.65509653],1
[0.6568883],1
[0.6553756],1
[0.6576403],1
[0.6572159],1
[0.6558405],1
[0.6558334],1
[0.65781903],1
[0.65984815],1
[0.65986913],1
[0.12621519],0
[0.1251528],0
[0.1261925],0
[0.12591168],0
[0.12433706],0
[0.1250033],0
[0.2172577],0
[0.21539338],0
[0.22032933],0
[0.21704926],0
[0.21627094],0
[0.21617311],0
[0.21697983],0
[0.22288702],0
[0.21421894],0
[0.21744764],0
[0.6063751],1
[0.606993],1
[0.61337596],1
[0.6107361],1
[0.6151472],1
[0.60459906],1
[0.6109706],1
[0.6093962],1
[0.6057845],1
[0.6079015],1
[0.06927746],1
[0.06903983],1
[0.06932023],1
[0.07020628],1
[0.07002127],1
[0.06964889],1
[0.678875],0
[0.6783927],0
[0.67692906],0
[0.68032366],0
[0.67704254],0
[0.67603904],0
[0.6777015],0
[0.6781214],0
[0.6777697],0
[0.67848414],0
[0.5205505],0
[0.5201015],0
[0.5196242],0
[0.5191925],0
[0.520343],0
[0.5202324],0
[0.5198043],0
[0.52064085],0
[0.51945114],0
[0.51964957],0
[0.07421448],0
[0.07279945],0
[0.07268403],0
[0.07267376],0
[0.07413834],0
[0.07462042],0
[0.07263354],0
[0.07401825],0
[0.07250108],0
[0.07416971],0
[0.13507237],0
[0.13499445],0
[0.13467818],0
[0.13285647],0
[0.13415948],0
[0.13498932],0
[0.13367389],0
[0.13410163],0
[0.13490675],0
[0.13353321],0
[0.29360044],0
[0.29492754],0
[0.29413658],0
[0.29417956],0
[0.29437256],0
[0.294951],0
[0.29437035],0
[0.29374108],0
[0.2943546],0
[0.29516912],0
[0.05796559],0
[0.0587112],0
[0.06052763],0
[0.05823724],0
[0.05780095],0
[0.05616383],0
[0.05642499],0
[0.05713439],0
[0.05693757],0
[0.05829402],0
[0.8833082],1
[0.88907814],1
[0.9009163],1
[0.87971944],1
[0.87704885],1
[0.893659],1
[0.88901097],1
[0.9070415],1
[0.8784802],1
[0.9112745],1
[0.05613055],0
[0.18479516],1
[0.18471578],1
[0.09055604],0
[0.09059058],0
[0.09108467],0
[0.09051328],0
[0.08992971],0
[0.09036963],0
[0.09027617],0
[0.09018598],0
[0.09012103],0
[0.09021989],0
[0.4390122],0
[0.43845642],0
[0.43795767],0
[0.43809158],0
[0.43821126],0
[0.43809578],0
[0.43986216],0
[0.43891668],0
[0.4381825],0
[0.44032523],0
[0.4241392],0
[0.42674932],0
[0.42623216],0
[0.42603827],0
[0.42475358],0
[0.42523956],0
[0.42436242],0
[0.4247436],0
[0.42538294],0
[0.42655098],0
[0.30970544],0
[0.05411587],0
[0.05416068],0
[0.05532097],0
[0.05487114],0
[0.05392058],0
[0.05401665],0
[0.05400737],0
[0.05402139],0
[0.05368642],0
[0.05398195],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.86068696],0
[0.7404275],0
[0.7411572],0
[0.73848104],0
[0.74145496],0
[0.7401756],0
[0.7374728],0
[0.7394994],0
[0.7360865],0
[0.74219584],0
[0.7457372],0
[0.07825205],0
[0.07785931],0
[0.07728686],0
[0.07701085],0
[0.07905448],0
[0.0781081],0
[0.07851705],0
[0.07819965],0
[0.07796352],0
[0.07730407],0
[0.55406743],1
[0.5539803],1
[0.55668324],1
[0.5605934],1
[0.5568406],1
[0.5610449],1
[0.15727118],0
[0.15624613],0
[0.15635161],0
[0.15666325],0
[0.15560304],0
[0.15935318],0
[0.15744817],0
[0.15623662],0
[0.15510912],0
[0.15521955],0
[0.04835373],0
[0.04787868],0
[0.04741596],0
[0.04937106],0
[0.04700297],0
[0.04727778],0
[0.04914193],0
[0.04920764],0
[0.04732866],0
[0.04740203],0
[0.9744167],1
[0.97440934],1
[0.94516265],1
[0.94532204],1
[0.94482446],1
[0.945543],1
[0.9454852],1
[0.94482535],1
[0.9450482],1
[0.9449225],1
[0.9450493],1
[0.9449209],1
[0.1160695],0
[0.11590215],0
[0.11586132],0
[0.11602627],0
[0.11600573],0
[0.11598032],0
[0.11590093],0
[0.11611094],0
[0.11587552],0
[0.11596272],0
[0.05973708],1
[0.05982285],1
[0.05910889],1
[0.0589255],1
[0.05916645],1
[0.05887698],1
[0.05932008],1
[0.05909924],1
[0.05932732],1
[0.05911652],1
[0.57022274],1
[0.57039595],1
[0.5708431],1
[0.5700318],1
[0.5705116],1
[0.57050526],1
[0.5703847],1
[0.5702575],1
[0.5698429],1
[0.5706805],1
[0.03091036],0
[0.03181466],0
[0.0300163],0
[0.03059499],0
[0.03039669],0
[0.03007813],0
[0.03091469],0
[0.03037405],0
[0.03020098],0
[0.03117646],0
[0.00732676],0
[0.00730164],0
[0.00728962],0
[0.00729542],0
[0.00727212],0
[0.00729567],0
[0.0072996],0
[0.00730776],0
[0.00728191],0
[0.00729513],0
[0.70729816],1
[0.70437694],1
[0.70521736],1
[0.70362324],1
[0.7032035],1
[0.7062222],1
[0.70593226],1
[0.7055267],1
[0.703615],1
[0.7039026],1
[0.05181219],0
[0.05195152],0
[0.05322383],0
[0.05150762],0
[0.05308579],0
[0.05301154],0
[0.05273386],0
[0.05286442],0
[0.05177534],0
[0.05342828],0
[0.18787763],0
[0.18733898],0
[0.18812528],0
[0.18826295],0
[0.18834025],0
[0.18708514],0
[0.18876122],0
[0.18798731],0
[0.1891718],0
[0.1887012],0
[0.07837904],0
[0.07806841],0
[0.07819551],0
[0.07822286],0
[0.078463],0
[0.07850646],0
[0.07860211],0
[0.07862656],0
[0.0784339],0
[0.07827649],0
[0.11077905],0
[0.11146562],0
[0.10989417],0
[0.11007111],0
[0.11229691],0
[0.11146123],0
[0.10857789],0
[0.10870232],0
[0.06956857],0
[0.0700708],0
[0.07010766],0
[0.07062507],0
[0.07026692],0
[0.06997149],0
[0.06996123],0
[0.07012976],0
[0.06959949],0
[0.07002553],0
[0.10379213],0
[0.10396444],0
[0.10394707],0
[0.10298731],0
[0.10318354],0
[0.10359687],0
[0.10320537],0
[0.10367115],0
[0.10348494],0
[0.10315236],0
[0.5340068],1
[0.5287966],1
[0.5370326],1
[0.53342545],1
[0.53367895],1
[0.5360613],1
[0.5374231],1
[0.53413486],1
[0.53318554],1
[0.53289694],1
[0.50797695],1
[0.5084747],1
[0.5093792],1
[0.5084198],1
[0.5093577],1
[0.50913477],1
[0.5079048],1
[0.5082738],1
[0.50927365],1
[0.50885445],1
[0.50346994],1
[0.5037582],1
[0.50507563],1
[0.5052453],1
[0.5032778],1
[0.5069978],1
[0.5036914],1
[0.50590706],1
[0.50395656],1
[0.50410146],1
[0.8610999],0
[0.8604794],0
[0.86035097],0
[0.85996103],0
[0.8598813],0
[0.85992396],0
[0.860757],0
[0.8596471],0
[0.8606596],0
[0.8603743],0
[0.8826218],1
[0.8824464],1
[0.8825974],1
[0.8823261],1
[0.882044],1
[0.8825559],1
[0.88243705],1
[0.88268846],1
[0.8826711],1
[0.88249123],1
[0.08590465],0
[0.08582244],0
[0.08585295],0
[0.08626187],0
[0.08605494],0
[0.08607059],0
[0.08574311],0
