predicted_test,true_test
[0.5429864],0
[0.5374206],0
[0.5789165],1
[0.5789165],1
[0.3684754],0
[0.3823705],0
[0.64359736],0
[0.6438255],0
[0.8665447],0
[0.86728245],0
[0.60342216],1
[0.60342216],1
[0.5604134],0
[0.5648795],0
[0.21301326],1
[0.21301326],1
[0.4132293],0
[0.42238668],0
[0.62042],1
[0.62042],1
[0.6846198],1
[0.680801],1
[0.67442507],0
[0.67422587],0
[0.6943821],1
[0.6929552],1
[0.6218406],0
[0.61723983],0
[0.47720113],0
[0.47720113],0
[0.510518],0
[0.5091381],0
[0.6164902],1
[0.6204155],1
[0.6529579],0
[0.65781975],0
[0.96645164],1
[0.965511],1
[0.7932268],0
[0.7868814],0
[0.40624055],0
[0.40576077],0
[0.5463165],1
[0.5440081],1
[0.6322222],1
[0.6350578],1
[0.77976924],0
[0.78101325],0
[0.34023577],0
[0.34023577],0
[0.64523745],0
[0.6426572],0
[0.59659135],0
[0.59305173],0
[0.610809],0
[0.60738486],0
[0.64421904],1
[0.64421904],1
[0.72685343],0
[0.6962622],0
[0.53149724],0
[0.5282478],0
[0.45589855],1
[0.458832],1
[0.22410804],0
[0.22410804],0
[0.20910498],0
[0.20910498],0
[0.79109675],1
[0.79109675],1
[0.75870085],0
[0.7572104],0
[0.75461704],1
[0.75461704],1
[0.6744596],0
[0.6728616],0
[0.5654806],1
[0.17497568],0
[0.17497568],0
[0.764285],0
[0.7607734],0
[0.79350364],1
[0.8028881],1
[0.4983528],1
[0.49515885],1
[0.5965495],1
[0.5971526],1
[0.48894447],0
[0.48578504],0
[0.8006419],1
[0.80120337],1
[0.7796637],1
[0.7796637],1
[0.7687662],1
[0.76992214],1
[0.6014992],0
[0.6011512],0
[0.18620314],0
[0.18514088],0
[0.75108004],0
[0.741716],0
[0.64004415],0
[0.64179033],0
[0.6439532],0
[0.6808411],0
[0.6760053],0
[0.34582967],1
[0.34582967],1
[0.6048469],1
[0.60322976],1
[0.5958286],0
[0.5958286],0
[0.7037076],0
[0.60209197],0
[0.60577196],0
[0.84651303],1
[0.84651303],1
[0.605587],1
[0.6056918],1
[0.63738465],0
[0.6458346],0
[0.4717528],0
[0.48322645],0
[0.8176507],1
[0.820297],1
[0.6440828],1
[0.65079445],1
[0.6009582],1
[0.6009582],1
[0.8227058],1
[0.8227058],1
[0.6516448],1
[0.64460474],1
[0.63449425],0
[0.6334648],0
[0.8139577],0
[0.81390613],0
[0.54905015],0
[0.53998053],0
[0.62811834],0
[0.6258603],0
[0.43676025],0
[0.43676025],0
[0.6170902],1
[0.61360884],1
[0.48486722],0
[0.48687902],0
[0.4923545],0
[0.48906595],0
[0.4893548],0
[0.4890996],0
[0.7169612],0
[0.6473063],1
[0.6485271],1
[0.90953684],1
[0.90953684],1
[0.62824893],0
[0.6258181],0
[0.4912617],0
[0.4912617],0
[0.67374915],1
[0.67374915],1
[0.52044046],0
[0.52044046],0
[0.6122098],0
[0.61338496],0
[0.6895803],0
[0.6833954],0
[0.17353332],0
[0.16897184],0
[0.79668266],0
[0.7943641],0
[0.84100425],1
[0.84059334],1
[0.9558922],1
[0.9558922],1
[0.2813904],0
[0.26912525],0
[0.97308016],1
[0.97308016],1
[0.42916587],0
[0.55127275],1
[0.55127275],1
[0.23053707],0
[0.23053707],0
[0.47493443],0
[0.47708336],0
[0.33643773],0
[0.33643773],0
[0.5182393],0
[0.5165193],0
[0.93259543],1
[0.93360716],1
[0.6920385],1
[0.6920385],1
[0.67816466],0
[0.6698223],0
[0.48268178],0
[0.5408626],0
[0.6562219],1
[0.6583778],1
[0.8187798],1
[0.8187798],1
[0.62882626],0
[0.6256865],0
[0.82179964],1
[0.82179964],1
[0.6362441],1
[0.62960273],1
[0.15033726],0
[0.15033726],0
[0.5587869],1
[0.5587609],1
[0.67472523],0
[0.6801838],0
[0.89058965],1
[0.9010544],1
[0.12291462],0
[0.11640758],0
[0.46724394],1
[0.4662055],1
[0.6471459],0
[0.65036714],0
[0.6302513],0
[0.6324997],0
[0.4982722],0
[0.49914744],0
[0.5743447],1
[0.57664096],1
[0.65659684],1
[0.65659684],1
[0.5423431],0
[0.6839864],1
[0.683978],1
[0.6818406],1
[0.6823735],1
[0.6685619],0
[0.6672752],0
[0.5369006],0
[0.5369006],0
[0.9222145],1
[0.9230878],1
[0.95925814],1
[0.95925814],1
[0.6262814],0
[0.62593603],0
[0.920338],1
[0.91978407],1
[0.55679953],0
[0.540572],0
[0.6151423],0
[0.620636],0
[0.5493097],0
