predicted_test,true_test
[0.02810319],0
[0.31983268],1
[0.07457554],0
[0.16114506],0
[0.21184406],0
[0.5659747],1
[0.02527519],0
[0.0826345],1
[0.23506996],0
[0.3225162],1
[0.26939696],1
[0.27960655],0
[0.28657225],1
[0.12177282],0
[0.19513501],0
[0.23788308],0
[0.16940664],1
[0.21829689],0
[0.7640172],1
[0.49130842],0
[0.16939458],0
[0.10795416],1
[0.34825063],1
[0.46016312],0
[0.12077029],0
[0.27336094],0
[0.07136995],0
[0.0876569],0
[0.62658066],1
[0.6959365],0
[0.36794484],0
[0.15206943],1
[0.11198275],0
[0.21326478],0
[0.7871724],1
[0.42699322],0
[0.46863654],1
[0.14978535],0
[0.3087458],1
[0.12510648],0
[0.29257378],0
[0.74091655],1
[0.5467766],1
[0.46521512],1
[0.11452815],0
[0.835568],1
[0.63495606],1
[0.43320015],1
[0.2695392],0
[0.07891939],0
[0.23338532],0
[0.0543829],0
[0.16130924],0
[0.6230231],0
[0.29308745],1
[0.41607934],1
[0.40139017],0
[0.23575258],0
[0.09739853],0
[0.7395906],1
[0.6426054],1
[0.07488532],0
[0.507524],0
[0.5143376],1
[0.09569866],1
[0.46824563],1
[0.56459624],1
[0.83448046],1
[0.18181346],0
[0.5945674],0
[0.02138157],0
[0.18400101],0
[0.5543291],0
[0.05111469],1
[0.16736515],0
[0.4213537],0
[0.22484912],0
[0.5282957],0
[0.21457423],1
[0.78864026],1
[0.10138463],0
[0.34292516],0
[0.50285536],1
[0.41863716],0
[0.27705932],0
[0.5915794],0
[0.3041729],0
[0.33275488],0
[0.4228702],1
[0.8840656],1
[0.09391937],0
[0.7561848],1
[0.4869156],0
[0.4130426],1
[0.09890538],0
[0.32909182],0
[0.13315304],0
[0.24460389],0
[0.82053363],1
[0.58695716],1
[0.29485756],0
[0.29812887],0
[0.5340006],1
[0.588504],1
[0.31115827],0
[0.7339047],1
[0.05714457],1
[0.13562973],0
[0.16413057],1
[0.16940334],0
[0.7271471],1
[0.12737583],0
[0.17814681],1
[0.2665701],0
[0.18192574],0
[0.07258944],0
[0.2967175],1
[0.27817526],1
[0.00525945],0
[0.32610768],1
[0.413784],1
[0.2560479],0
[0.13183837],0
[0.7718978],1
[0.94164854],1
[0.11636152],0
[0.7289392],1
[0.21035588],0
[0.22413097],0
[0.08037846],0
[0.10550454],0
[0.36625117],0
[0.03326911],0
[0.17706342],1
[0.1731462],0
[0.3658673],0
[0.0965397],0
[0.26906613],0
[0.32917562],1
[0.4431796],1
[0.17696398],0
[0.08861018],1
[0.10223309],1
[0.8438279],1
[0.45409188],0
[0.07782498],0
[0.20370659],0
[0.84739643],1
[0.03760286],0
[0.41680023],1
[0.33574566],0
[0.28109443],1
[0.5297313],1
[0.48552316],0
[0.31593242],0
[0.3609398],0
[0.0305832],0
[0.3462828],1
[0.37124032],1
[0.40517434],0
[0.72011745],1
[0.50511414],1
[0.40069723],0
[0.40114224],1
[0.03359683],0
[0.6320163],1
[0.51660115],0
[0.26259854],0
[0.78414255],1
[0.5503372],1
[0.19075404],0
[0.07141932],1
[0.21307673],0
[0.4639801],0
[0.32513386],0
[0.59951097],1
[0.2591119],1
[0.26288003],0
[0.6591897],1
[0.22967285],0
[0.09974055],0
[0.17391698],0
[0.2850747],1
[0.6680907],1
[0.16850193],0
[0.40545195],0
[0.47719678],1
[0.08726282],0
[0.7501705],1
[0.77371436],0
[0.42666796],0
[0.262745],0
[0.13216224],0
[0.07805856],0
[0.559971],1
[0.11141012],1
[0.30059695],0
[0.07326967],0
[0.7096566],1
[0.21401703],0
[0.5705206],0
[0.11565856],0
[0.26730457],1
[0.11437693],0
[0.2579972],0
[0.11629479],0
[0.19136801],0
[0.74939346],0
[0.03129635],0
[0.08928752],1
[0.26641896],0
[0.06385365],0
[0.17045252],0
[0.14387907],0
[0.7762471],1
[0.31244102],1
[0.6030933],1
[0.07507283],0
[0.10030629],0
[0.4497372],1
[0.57074606],1
[0.32149345],0
[0.21408305],1
[0.5443679],0
[0.7778473],1
[0.20902948],0
[0.83733225],1
[0.2133517],0
[0.4006967],1
[0.23290712],1
[0.01974395],0
[0.06014719],0
[0.23608075],0
[0.57123554],0
[0.52383095],0
[0.1500243],0
[0.00553009],0
[0.7268705],1
[0.70479023],0
[0.6199384],1
[0.35580164],0
[0.19346665],0
[0.09643181],0
[0.8155155],0
[0.75751793],1
[0.09007791],0
[0.4467966],1
[0.6603726],1
[0.17615339],0
[0.5034491],0
[0.18927117],0
[0.21378137],0
[0.28583452],0
[0.08975551],1
[0.06670689],0
[0.25876543],1
[0.3340864],0
[0.45477438],0
[0.34292585],1
[0.60306305],0
[0.7068902],1
[0.31110185],0
[0.18761358],0
[0.43324307],0
[0.34430262],1
[0.73790336],1
[0.24900582],0
[0.72874874],0
[0.184506],0
[0.02650014],0
[0.23979795],1
[0.02138477],0
[0.52299404],1
[0.08821609],0
[0.7404471],1
[0.18631685],1
[0.2871439],1
[0.7213628],1
[0.15090254],1
[0.3799919],0
[0.17368785],0
[0.11185694],1
[0.16905801],0
[0.7012247],1
[0.1207654],0
[0.1280458],0
[0.6309219],1
[0.04199811],0
[0.09896532],0
[0.14256686],0
[0.14088047],0
[0.1850278],0
[0.03941021],0
[0.05783817],0
[0.30294073],0
[0.5699557],1
[0.5313314],1
[0.7008959],1
[0.30050746],1
[0.2559973],0
[0.6923261],1
[0.62808603],1
[0.11805074],1
[0.78369826],0
[0.07339545],0
[0.49606887],0
[0.41336498],1
[0.38130444],0
[0.2122626],1
[0.4752074],1
[0.11318127],0
[0.4355911],1
[0.59146494],1
[0.09136745],0
[0.10609856],1
[0.08809388],1
[0.26784244],1
[0.22348134],0
[0.20817706],0
[0.11147068],0
[0.07739748],0
[0.11601377],1
[0.08774047],0
[0.51093906],1
[0.29723302],0
[0.57856804],0
[0.81182945],1
[0.5721121],0
[0.5305247],0
[0.10706364],0
[0.46096233],1
[0.18975931],0
[0.17688231],0
[0.05810354],0
[0.64852965],1
[0.21892112],1
[0.13021809],0
[0.0526063],0
[0.51634544],1
[0.33925292],1
[0.29762876],0
[0.39649624],0
[0.02112846],0
[0.4081091],0
[0.5261775],0
[0.06371623],0
[0.3438158],0
[0.1237071],0
[0.81243604],1
[0.46487758],1
[0.4609499],0
[0.51200897],0
[0.5667415],1
[0.2030465],1
[0.10353614],0
[0.27914432],0
[0.79752666],1
[0.21938618],0
[0.19266982],0
[0.31824633],1
[0.46043235],0
[0.22951171],0
[0.6205403],1
[0.06768666],0
[0.74620676],1
[0.6043961],1
[0.7418275],0
[0.31203026],0
[0.77659756],0
[0.43916076],1
[0.5292796],1
[0.18477349],0
[0.40965873],1
[0.10395734],0
[0.34514102],0
[0.14822163],1
[0.3019504],0
[0.06810974],0
[0.26866797],0
[0.36073318],1
[0.80167294],0
[0.6451166],0
[0.48366162],0
[0.69280696],1
[0.31072748],0
[0.36446187],1
[0.6887264],0
[0.8120055],0
[0.3275167],0
[0.22423385],0
[0.41320303],1
[0.23769426],0
[0.07869319],0
[0.2678466],0
[0.13379222],0
[0.32088143],0
[0.6380541],1
[0.4624297],0
[0.04825908],0
[0.5592401],0
[0.25085193],1
[0.1130525],0
[0.5551452],0
[0.35171488],1
[0.7464247],1
[0.06309434],0
[0.73082525],1
[0.10858756],0
[0.72137326],0
[0.11837395],1
[0.1345142],0
[0.41671723],0
[0.07115077],1
[0.20260568],1
[0.1730668],0
[0.00659585],0
[0.8043344],1
[0.68564373],0
[0.20907418],0
[0.04990797],1
[0.09980211],0
[0.7299817],0
[0.39834246],0
[0.5882126],1
[0.7570364],1
[0.18790798],0
[0.00525945],0
[0.10748134],0
[0.60248166],1
[0.08729209],0
[0.18384646],0
[0.859559],0
[0.30621946],0
[0.73625755],1
[0.24528602],0
[0.4674096],1
[0.5623669],1
[0.23800667],0
[0.27908364],0
[0.44800717],1
[0.12178343],0
[0.5828936],0
[0.38837582],1
[0.5831416],1
[0.2865039],0
[0.6385549],0
[0.13810138],0
[0.2631846],0
[0.38403013],1
[0.372892],0
[0.21106043],0
[0.22797458],0
[0.7327711],1
[0.04688343],0
[0.17270534],0
[0.87085044],1
[0.6729654],1
[0.6791658],0
[0.16861926],0
[0.22138114],1
[0.28127974],1
[0.41206288],1
[0.5261672],0
[0.697394],0
[0.7142407],1
[0.65856475],0
[0.73365843],1
[0.47321454],0
[0.07013718],0
[0.6685212],1
[0.14676881],0
[0.02702668],0
[0.09512309],0
[0.66048753],1
[0.1602255],0
[0.51440716],1
[0.6012907],1
[0.1380871],0
[0.09190926],0
[0.5788119],1
[0.48899314],1
[0.0300259],0
[0.08015662],0
[0.6009184],0
[0.39236858],0
[0.348186],1
[0.7333272],1
[0.69972473],0
[0.2428564],0
[0.37176988],0
[0.03463963],0
[0.42549947],0
[0.12432899],1
[0.11483379],1
[0.1197475],1
[0.27823484],0
[0.8029664],1
[0.6950233],1
[0.17363966],0
[0.10323625],0
[0.5249122],1
[0.06036603],0
[0.28065407],1
[0.24965316],0
[0.35948458],1
[0.83515954],1
[0.36277977],0
[0.27877536],1
[0.43654588],1
[0.18023854],0
[0.3853243],1
[0.04413714],0
[0.07595079],0
[0.37902778],0
[0.40931517],1
[0.3852561],0
[0.28356728],0
[0.16113056],1
[0.19051625],0
[0.37464145],0
[0.41391638],1
[0.07040132],0
[0.1529105],0
[0.13192768],0
[0.11908653],0
[0.65604866],0
[0.0243764],0
[0.2113054],0
[0.22455694],0
[0.36995718],0
[0.5478945],1
[0.67659855],0
[0.06193298],0
[0.25457293],1
[0.43832892],0
[0.26733696],1
[0.08215302],0
[0.07159986],0
[0.3539962],1
[0.09410156],0
[0.5903872],0
[0.30888575],1
[0.53746754],1
[0.51905876],0
[0.51621497],1
[0.0819644],0
[0.26430845],0
[0.40480083],0
[0.09909273],0
[0.8081552],0
[0.14097328],1
[0.36022523],0
[0.45714813],0
[0.34398896],0
[0.10392974],1
[0.5437664],1
[0.0530024],0
[0.88928616],1
[0.26999202],1
[0.7101281],0
[0.04307079],0
[0.82720566],1
[0.19440404],0
[0.08654943],0
[0.71361744],1
[0.18497416],0
[0.23896608],0
[0.7530353],1
[0.28307968],0
[0.2816489],1
[0.1669115],1
[0.3131674],0
[0.20057908],0
[0.26224685],0
[0.62168396],0
[0.548448],1
[0.5706672],1
[0.09945365],0
[0.54043525],1
[0.19709043],0
[0.5394284],0
[0.5463215],0
[0.12534805],0
[0.6792147],0
[0.05670426],0
[0.5833887],1
[0.30956465],0
[0.34364673],1
[0.20796987],0
[0.00525945],0
[0.48733142],0
[0.07900423],1
[0.8370637],1
[0.16592467],1
[0.43640235],0
[0.23192735],1
[0.30432677],1
[0.11202829],0
[0.551188],1
[0.34518066],1
[0.1520585],0
[0.3067641],0
[0.0623953],0
[0.69114405],0
[0.07227497],0
[0.19421613],1
[0.61731],0
[0.49953794],1
[0.68199766],1
[0.6955325],0
[0.16271201],0
[0.22513168],0
[0.26047418],1
[0.7869477],1
[0.02718225],0
[0.7101544],1
[0.380769],0
[0.4480852],1
[0.43877137],0
[0.04905049],0
[0.32436842],0
[0.05428567],0
[0.24651298],0
[0.07058743],0
[0.65121734],0
[0.2499752],0
[0.5845438],0
[0.25045803],0
[0.27069944],0
[0.21160854],0
[0.0999795],0
[0.5037045],0
[0.05251594],0
[0.09444921],0
[0.23059765],0
[0.4021053],0
[0.24551359],0
[0.61582017],0
[0.338914],1
[0.15225065],0
[0.18223833],0
[0.36280772],0
[0.12261994],0
[0.57701427],0
[0.15029281],0
[0.1562238],0
[0.43851745],0
[0.17153607],0
[0.1990938],0
[0.7502187],0
[0.1840973],1
[0.1732566],0
[0.04236626],0
[0.55090296],1
[0.4174994],1
[0.762521],1
[0.19536735],0
[0.15430039],0
[0.37835467],1
[0.02604196],0
[0.08137622],0
[0.65787584],1
[0.5634343],0
[0.15801777],0
[0.7450842],1
[0.26157877],0
[0.5068288],1
[0.5775503],0
[0.0813798],0
[0.57504946],0
[0.5511126],0
[0.73429865],1
[0.2641555],1
[0.52748626],1
[0.06380013],0
[0.13026893],0
[0.4334173],0
[0.06464742],0
[0.49464813],1
[0.59505624],0
[0.08982678],0
[0.16345072],0
[0.05385172],1
