predicted_test,true_test
[0.00262398],0
[0.26880664],1
[0.15693147],0
[0.34752333],0
[0.67976904],0
[0.91679275],1
[0.10550828],0
[0.06067609],1
[0.13052702],0
[0.8346684],1
[0.7955388],1
[0.48093656],0
[0.38180792],1
[0.32548326],0
[0.22757228],0
[0.21801667],0
[0.46400544],1
[0.06098871],0
[0.82693416],1
[0.498961],0
[0.07422628],0
[0.32147637],1
[0.25162628],1
[0.35697785],0
[0.01585256],0
[0.2132424],0
[0.05479536],0
[0.05578059],0
[0.18397208],1
[0.73873603],0
[0.3166114],0
[0.3719376],1
[0.04775712],0
[0.31725955],0
[0.56001914],1
[0.6025839],0
[0.75181097],1
[0.2271229],0
[0.27152058],1
[0.4781165],0
[0.69219905],0
[0.784604],1
[0.07020947],1
[0.3380792],1
[0.30526847],0
[0.27905273],1
[0.86881447],1
[0.3126049],1
[0.60896945],0
[0.06616833],0
[0.00642035],0
[0.77314204],0
[0.0447273],0
[0.6368836],0
[0.8582392],1
[0.205737],1
[0.46644452],0
[0.0403132],0
[0.08707715],0
[0.88734275],1
[0.1482393],1
[0.17707038],0
[0.04876652],0
[0.40024304],1
[0.1034644],1
[0.35099277],1
[0.38624007],1
[0.68494153],1
[0.28365317],0
[0.11318965],0
[0.4949535],0
[0.27736628],0
[0.05679586],0
[0.01472666],1
[0.06205423],0
[0.1033575],0
[0.08759315],0
[0.7606144],0
[0.49522614],1
[0.35714853],1
[0.74435616],0
[0.29634368],0
[0.4458019],1
[0.0440933],0
[0.08798019],0
[0.39557046],0
[0.02420496],0
[0.40604055],0
[0.3622536],1
[0.59844565],1
[0.12133965],0
[0.9447411],1
[0.16788532],0
[0.53130174],1
[0.00567493],0
[0.27173606],0
[0.20359711],0
[0.50283927],0
[0.1421218],1
[0.27656382],1
[0.7266186],0
[0.14710115],0
[0.11369278],1
[0.6671674],1
[0.4711102],0
[0.5796679],1
[0.02641715],1
[0.67326903],0
[0.25347513],1
[0.38689762],0
[0.24474205],1
[0.22842349],0
[0.3361329],1
[0.10739981],0
[0.16481161],0
[0.06559084],0
[0.15701148],1
[0.08614785],1
[0.0130916],0
[0.1718097],1
[0.05145427],1
[0.596777],0
[0.30123848],0
[0.38532773],1
[0.8574222],1
[0.02489292],0
[0.8967705],1
[0.33151925],0
[0.34107122],0
[0.35154048],0
[0.01506225],0
[0.3665724],0
[0.00436387],0
[0.35228777],1
[0.39973474],0
[0.0489966],0
[0.06688825],0
[0.4553545],0
[0.18569185],1
[0.6347244],1
[0.30184025],0
[0.00768305],1
[0.08157975],1
[0.24282894],1
[0.36340743],0
[0.48406118],0
[0.19577785],0
[0.756596],1
[0.17427701],0
[0.88689286],1
[0.7696612],0
[0.275962],1
[0.5196262],1
[0.6318239],0
[0.3760123],0
[0.49628976],0
[0.0110316],0
[0.609918],1
[0.12182789],1
[0.60244405],0
[0.3811243],1
[0.26698726],1
[0.4951085],0
[0.53218144],1
[0.02271099],0
[0.6474847],1
[0.33672604],0
[0.37991375],0
[0.60112345],1
[0.24366823],1
[0.13761061],0
[0.8080438],1
[0.12435619],0
[0.682107],0
[0.6248612],0
[0.5074681],1
[0.05046605],1
[0.2946501],0
[0.6558626],1
[0.26807225],0
[0.09242008],0
[0.01101545],0
[0.05936293],1
[0.18925714],1
[0.78007513],0
[0.8275319],0
[0.18148819],1
[0.01274209],0
[0.37975746],1
[0.76152885],0
[0.15871494],0
[0.33453104],0
[0.18676649],0
[0.00027993],0
[0.47440395],1
[0.47983962],1
[0.16102844],0
[0.00825145],0
[0.6514201],1
[0.03617981],0
[0.10594647],0
[0.36099666],0
[0.1555908],1
[0.75453883],0
[0.09118488],0
[0.0987435],0
[0.24237846],0
[0.5230207],0
[0.6405357],0
[0.08335938],1
[0.32284138],0
[0.12776637],0
[0.26505125],0
[0.18520191],0
[0.39308074],1
[0.2909937],1
[0.4065245],1
[0.10649232],0
[0.27729443],0
[0.7500736],1
[0.89570034],1
[0.41425103],0
[0.07222148],1
[0.02746416],0
[0.84328884],1
[0.23086923],0
[0.6465836],1
[0.775651],0
[0.23946835],1
[0.46301717],1
[0.25860614],0
[0.00457612],0
[0.6801649],0
[0.5636683],0
[0.5152259],0
[0.03353541],0
[0.00815171],0
[0.26895806],1
[0.6352429],0
[0.11227457],1
[0.29340965],0
[0.41427803],0
[0.08782433],0
[0.31099623],0
[0.89735883],1
[0.42402527],0
[0.04494518],1
[0.6964946],1
[0.27144355],0
[0.6016542],0
[0.0085983],0
[0.05433532],0
[0.27852327],0
[0.15814807],1
[0.15478592],0
[0.31343153],1
[0.6894039],0
[0.47414085],0
[0.7567732],1
[0.55918837],0
[0.5797512],1
[0.60120136],0
[0.1740731],0
[0.24587765],0
[0.18138628],1
[0.5273531],1
[0.2526449],0
[0.9273936],0
[0.6119804],0
[0.01561604],0
[0.22370055],1
[0.07115412],0
[0.59294546],1
[0.01929818],0
[0.52072734],1
[0.07911857],1
[0.601314],1
[0.16474591],1
[0.13291143],1
[0.1185126],0
[0.3071964],0
[0.12729105],1
[0.46938813],0
[0.6380947],1
[0.0619181],0
[0.15444541],0
[0.6283048],1
[0.14532608],0
[0.1744674],0
[0.0343643],0
[0.12690856],0
