predicted_test,true_test
[0.1391329],0
[0.01447967],1
[0.10609596],0
[0.08253362],0
[0.44974715],0
[0.109275],1
[0.17023587],0
[0.07857005],1
[0.1221877],0
[0.06909509],1
[0.09314886],1
[0.19305365],0
[0.19035493],1
[0.19013743],0
[0.0213696],0
[0.00677197],0
[0.1739276],1
[0.20554724],0
[0.57419586],1
[0.29034245],0
[0.08150985],0
[0.10734901],1
[0.26144236],1
[0.2310411],0
[0.01331936],0
[0.19926746],0
[0.18130131],0
[0.16504617],0
[0.32044682],1
[0.24971414],0
[0.16396335],0
[0.1247471],1
[0.00463066],0
[0.05321434],0
[0.22859156],1
[0.3197914],0
[0.29119375],1
[0.14760488],0
[0.09531271],1
[0.00578495],0
[0.19321066],0
[0.5963562],1
[0.12930857],1
[0.26164284],1
[0.10430241],0
[0.23273559],1
[0.25657383],1
[0.23577896],1
[0.11486128],0
[0.01502762],0
[0.19517125],0
[0.19388826],0
[0.10651495],0
[0.28607327],0
[0.0786226],1
[0.09721681],1
[0.1595148],0
[0.1899116],0
[0.18358415],0
[0.1960152],1
[0.25489318],1
[0.20539694],0
[0.10063817],0
[0.18882447],1
[0.1930997],1
[0.12989998],1
[0.5915234],1
[0.10409357],1
[0.17473504],0
[0.23614125],0
[0.16360064],0
[0.12993956],0
[0.04078981],0
[0.11268658],1
[0.05343365],0
[0.03377242],0
[0.11093314],0
[0.14617142],0
[0.21541792],1
[0.771644],1
[0.09508633],0
[0.03293616],0
[0.15936962],1
[0.04269532],0
[0.23174837],0
[0.06311902],0
[0.00673455],0
[0.1932409],0
[0.16888115],1
[0.5408861],1
[0.03009856],0
[0.759877],1
[0.06290153],0
[0.07453743],1
[0.01899259],0
[0.18466672],0
[0.03938878],0
[0.09475406],0
[0.58270645],1
[0.14391239],1
[0.08950473],0
[0.13357498],0
[0.10940322],1
[0.18420325],1
[0.18215568],0
[0.2014265],1
[0.19438413],1
[0.00405736],0
[0.11873409],1
[0.18846138],0
[0.5829194],1
[0.03432535],0
[0.10531681],1
[0.19889484],0
[0.13477544],0
[0.12144741],0
[0.07840413],1
[0.07755491],1
[0.17999814],0
[0.09604646],1
[0.11561257],1
[0.20600694],0
[0.04578797],0
[0.8490562],1
[0.4141065],1
[0.18876393],0
[0.44060656],1
[0.13211298],0
[0.08398809],0
[0.15096058],0
[0.1797731],0
[0.46792242],0
[0.18158254],0
[0.17958996],1
[0.00260252],0
[0.15207113],0
[0.2607925],0
[0.07227863],0
[0.11357852],1
[0.20274566],1
[0.00308171],0
[0.0025349],1
[0.17106494],1
[0.16267306],1
[0.20061536],0
[0.00288568],0
[0.02244546],0
[0.71372896],1
[0.19209498],0
[0.07584941],1
[0.05398799],0
[0.15281849],1
[0.04411723],1
[0.24033993],0
[0.13286376],0
[0.20153943],0
[0.17774065],0
[0.09736246],1
[0.1268098],1
[0.07351027],0
[0.37800643],1
[0.18078381],1
[0.24868646],0
[0.06809646],1
[0.1775069],0
[0.3928843],1
[0.20815152],0
[0.08640307],0
[0.31012377],1
[0.2635083],1
[0.024887],0
[0.09086904],1
[0.16534069],0
[0.06447788],0
[0.10116953],0
[0.10880721],1
[0.06326024],1
[0.21202758],0
[0.05754207],1
[0.09677911],0
[0.18927617],0
[0.32329595],0
[0.15448146],1
[0.25432193],1
[0.16504984],0
[0.08340842],0
[0.33872625],1
[0.05344603],0
[0.3530042],1
[0.3799331],0
[0.17238715],0
[0.10216621],0
[0.19923052],0
[0.1319975],0
[0.1137967],1
[0.0439533],1
[0.0960976],0
[0.1683293],0
[0.24306704],1
[0.10090338],0
[0.28503042],0
[0.1516505],0
[0.21393383],1
[0.10760603],0
[0.06457261],0
[0.0198365],0
[0.21122982],0
[0.41921684],0
[0.18624905],0
[0.02378284],1
[0.02724091],0
[0.20660013],0
[0.05352554],0
[0.14305787],0
[0.39276114],1
[0.07349791],1
[0.01779019],1
[0.1788393],0
[0.01150639],0
[0.11773171],1
[0.74416226],1
[0.01552094],0
[0.15216738],1
[0.17050594],0
[0.43909937],1
[0.13070568],0
[0.5208332],1
[0.11795214],0
[0.13151829],1
[0.05950558],1
[0.16704772],0
[0.10265771],0
[0.02055407],0
[0.03246196],0
[0.62525374],0
[0.15381701],0
[0.1615929],0
[0.21612626],1
[0.38216165],0
