predicted_test,true_test
[0.06395931],0
[0.06563453],0
[0.06367919],0
[0.06137391],0
[0.0610776],0
[0.06128658],0
[0.3859174],1
[0.3859174],1
[0.3859174],1
[0.3859174],1
[0.3859174],1
[0.3859174],1
[0.06928662],0
[0.07722352],0
[0.07879245],0
[0.07255975],0
[0.07162201],0
[0.09015653],0
[0.20850398],0
[0.21506844],0
[0.19005275],0
[0.18749924],0
[0.20338087],0
[0.1798652],0
[0.5602213],0
[0.54376674],0
[0.52622104],0
[0.5322103],0
[0.55856085],0
[0.53134835],0
[0.43383512],1
[0.43383512],1
[0.43383512],1
[0.43383512],1
[0.43383512],1
[0.43383512],1
[0.06881195],0
[0.05832444],0
[0.08364533],0
[0.06087623],0
[0.09699781],0
[0.08123174],0
[0.04752487],1
[0.04752487],1
[0.04752487],1
[0.04752487],1
[0.04752487],1
[0.04752487],1
[0.22508234],0
[0.2199259],0
[0.19808522],0
[0.21825567],0
[0.20143443],0
[0.20471454],0
[0.5356538],1
[0.5356538],1
[0.5356538],1
[0.5356538],1
[0.5356538],1
[0.5356538],1
[0.3486647],1
[0.33353388],1
[0.3399863],1
[0.34583834],1
[0.34372333],1
[0.3462664],1
[0.26148713],0
[0.25776225],0
[0.26226214],0
[0.2700458],0
[0.24526298],0
[0.2608167],0
[0.22524792],1
[0.22758348],1
[0.21014205],1
[0.23715681],1
[0.22874238],1
[0.20302865],1
[0.14003041],0
[0.159496],0
[0.14778335],0
[0.1724629],0
[0.15377748],0
[0.18688723],0
[0.42693755],0
[0.42693755],0
[0.42693755],0
[0.42693755],0
[0.42693755],0
[0.42693755],0
[0.3973123],0
[0.3973123],0
[0.3973123],0
[0.3973123],0
[0.3973123],0
[0.3973123],0
[0.11073159],1
[0.12067629],1
[0.12337141],1
[0.12536564],1
[0.1175433],1
[0.1283861],1
[0.15119657],0
[0.9850278],1
[0.98429585],1
[0.9856301],1
[0.9860832],1
[0.9848369],1
[0.9870214],1
[0.55937374],0
[0.52563006],0
[0.5529529],0
[0.5785959],0
[0.5460755],0
[0.54149914],0
[0.08379486],0
[0.07906653],0
[0.08097474],0
[0.08940136],0
[0.09697504],0
[0.07955167],0
[0.21899731],1
[0.27816424],1
[0.24936074],1
[0.25643304],1
[0.2513276],1
[0.24421379],1
[0.4847201],1
[0.73956585],0
[0.72982997],0
[0.7474171],0
[0.7276214],0
[0.72949666],0
[0.73398775],0
[0.11301718],0
[0.11301718],0
[0.11301718],0
[0.11301718],0
[0.11301718],0
[0.11301718],0
[0.11220324],0
[0.02880501],0
[0.0245632],0
[0.01833032],0
[0.0179096],0
[0.03556691],0
[0.02319663],0
[0.1805484],0
[0.18175037],0
[0.15705684],0
[0.17532973],0
[0.14336973],0
[0.15387478],0
[0.5284155],1
[0.5284155],1
[0.5284155],1
[0.5284155],1
[0.5284155],1
[0.5284155],1
[0.5395059],0
[0.54532534],0
[0.5382115],0
[0.5411282],0
[0.54549557],0
[0.5501117],0
[0.45475698],0
[0.45475698],0
[0.45475698],0
[0.45475698],0
[0.45475698],0
[0.45475698],0
[0.1516679],1
[0.16352749],1
[0.16049214],1
[0.16199002],1
[0.15071744],1
[0.16276178],1
[0.12583806],0
[0.12583806],0
[0.12583806],0
[0.12583806],0
[0.12583806],0
[0.12583806],0
[0.15810189],0
[0.15810189],0
[0.7030538],1
[0.65414125],1
[0.64533097],1
[0.6669231],1
[0.64781666],1
[0.67247415],1
[0.65797377],0
[0.6555927],0
[0.6500803],0
[0.6567242],0
[0.61758226],0
[0.61855525],0
[0.57131237],1
[0.57131237],1
[0.57131237],1
[0.57131237],1
[0.57131237],1
[0.57131237],1
[0.09488147],0
[0.0914214],0
[0.0862398],0
[0.09024353],0
[0.09336546],0
[0.09637345],0
[0.312687],1
[0.32826728],1
[0.3030038],1
[0.29532102],1
[0.30998728],1
[0.32586783],1
[0.07015847],0
[0.07015847],0
[0.07015847],0
[0.07015847],0
[0.07015847],0
[0.07015847],0
[0.30099034],0
[0.3035955],0
[0.30089962],0
[0.30543226],0
[0.29200462],0
[0.30720624],0
[0.8513902],1
[0.8513902],1
[0.8513902],1
[0.8513902],1
[0.8513902],1
[0.8513902],1
[0.840404],1
[0.840404],1
[0.840404],1
[0.840404],1
[0.840404],1
[0.840404],1
[0.46655267],1
[0.48138216],1
[0.44526842],1
[0.45283383],1
[0.5044193],1
[0.46288195],1
[0.06260345],0
[0.07186128],0
[0.06424087],0
[0.06551538],0
[0.06263006],0
[0.06897531],0
[0.63440216],1
[0.6380034],1
[0.6292061],1
[0.64558494],1
[0.650587],1
[0.64546233],1
[0.8116617],1
[0.8116617],1
[0.8116617],1
[0.8116617],1
[0.8116617],1
[0.8116617],1
[0.47791103],1
[0.4466891],1
[0.53212243],1
[0.46401095],1
[0.4937518],1
[0.41495577],1
[0.40764308],0
[0.43655244],0
[0.40065062],0
[0.40560287],0
[0.3869449],0
[0.44437286],0
[0.03635018],0
[0.03635018],0
[0.03635018],0
[0.03635018],0
[0.03635018],0
[0.03635018],0
[0.10406327],0
[0.10651515],0
[0.11042997],0
[0.10828892],0
