predicted_test,true_test
[0.03889908],0
[0.25633988],1
[0.05583144],0
[0.09258185],0
[0.28561625],0
[0.32607332],1
[0.04520688],0
[0.0324492],1
[0.29535452],0
[0.24002591],1
[0.18231961],1
[0.08629381],0
[0.11481106],1
[0.07762636],0
[0.16720855],0
[0.12636305],0
[0.1220557],1
[0.08217314],0
[0.57928973],1
[0.40006363],0
[0.15143394],0
[0.09983461],1
[0.24656579],1
[0.37527427],0
[0.13248421],0
[0.05896988],0
[0.04602056],0
[0.11928345],0
[0.4316663],1
[0.3731483],0
[0.3318076],0
[0.07652962],1
[0.06119522],0
[0.06809514],0
[0.49977645],1
[0.1549733],0
[0.43742397],1
[0.12838931],0
[0.28424752],1
[0.05228821],0
[0.17931204],0
[0.6131342],1
[0.3119163],1
[0.30583587],1
[0.07769933],0
[0.22045478],1
[0.49204144],1
[0.1354605],1
[0.14956258],0
[0.06657457],0
[0.07104242],0
[0.05061776],0
[0.13393429],0
[0.53293175],0
[0.13162275],1
[0.217041],1
[0.34606084],0
[0.1355654],0
[0.06632271],0
[0.70842564],1
[0.33282495],1
[0.05287998],0
[0.1219098],0
[0.63848454],1
[0.05525854],1
[0.3379854],1
[0.7320928],1
[0.31662512],1
[0.07850084],0
[0.4226668],0
[0.0561163],0
[0.11859678],0
[0.15281479],0
[0.28757063],1
[0.09696951],0
[0.17404236],0
[0.21972826],0
[0.3295273],0
[0.057457],1
[0.8275418],1
[0.1280153],0
[0.2065712],0
[0.29382762],1
[0.25064418],0
[0.10858576],0
[0.42473638],0
[0.03816684],0
[0.25455752],0
[0.23464018],1
[0.80866337],1
[0.10705821],0
[0.8838774],1
[0.23379207],0
[0.32082838],1
[0.07443315],0
[0.14737855],0
[0.12618655],0
[0.19358116],0
[0.62894034],1
[0.3641131],1
[0.26953185],0
[0.08523069],0
[0.34547687],1
[0.4876186],1
[0.18631269],0
[0.5740287],1
[0.04974912],1
[0.05205312],0
[0.09515316],1
[0.07618488],0
[0.7780227],1
[0.03443623],0
[0.12129482],1
[0.0695072],0
[0.13690157],0
[0.06544787],0
[0.1788107],1
[0.38688543],1
[0.04037293],0
[0.25395983],1
[0.09002932],1
[0.11102089],0
[0.22071044],0
[0.82685983],1
[0.86993146],1
[0.06010482],0
[0.6474305],1
[0.08759686],0
[0.22478448],0
[0.05030786],0
[0.07336064],0
[0.47501042],0
