predicted_test,true_test
[0.05683387],0
[0.34555373],1
[0.13942243],0
[0.22317669],0
[0.2128904],0
[0.6670348],1
[0.02952248],0
[0.5408308],1
[0.32817665],0
[0.3768132],1
[0.24792002],1
[0.24300456],0
[0.16826554],1
[0.15423422],0
[0.10520977],0
[0.15805218],0
[0.35150924],1
[0.18869689],0
[0.6543124],1
[0.46554738],0
[0.14852849],0
[0.13188292],1
[0.37306723],1
[0.45311114],0
[0.11676746],0
[0.105336],0
[0.11011851],0
[0.13395478],0
[0.6364729],1
[0.57773256],0
[0.42181826],0
[0.18965591],1
[0.11169563],0
[0.29147658],0
[0.8079052],1
[0.3171469],0
[0.6501376],1
[0.09851793],0
[0.33371797],1
[0.16304266],0
[0.4854236],0
[0.7624138],1
[0.37296128],1
[0.6406027],1
[0.13971221],0
[0.6675001],1
[0.49223974],1
[0.34373865],1
[0.23634177],0
[0.10199399],0
[0.14230339],0
[0.04738082],0
[0.1257691],0
[0.5854746],0
[0.49678782],1
[0.35611448],1
[0.4983056],0
[0.26128152],0
[0.11410616],0
[0.67431074],1
[0.5682422],1
[0.05346553],0
[0.4684176],0
[0.75309193],1
[0.08079325],1
[0.69501644],1
[0.71342623],1
[0.7831275],1
[0.22214824],0
[0.53155535],0
[0.06959386],0
[0.17488302],0
[0.31647116],0
[0.09212749],1
[0.2285006],0
[0.30407652],0
[0.30472058],0
[0.54638064],0
[0.15696205],1
[0.8438843],1
[0.22007616],0
[0.20811439],0
[0.66903996],1
[0.21639189],0
[0.31518126],0
[0.4396653],0
[0.24137501],0
[0.3355654],0
[0.35564283],1
[0.7853777],1
[0.21373239],0
[0.84723806],1
[0.18867336],0
[0.40459117],1
[0.08053739],0
[0.61639345],0
[0.17675735],0
[0.15029511],0
[0.6467865],1
[0.42248294],1
[0.16664578],0
[0.2811913],0
[0.2633683],1
[0.64759165],1
[0.40471107],0
[0.65411943],1
[0.07396553],1
[0.1587242],0
[0.14916842],1
[0.15330133],0
[0.7496211],1
[0.18699811],0
[0.17920364],1
[0.1615452],0
[0.1880041],0
[0.1210888],0
[0.17670529],1
[0.45432433],1
[0.00469329],0
[0.3348728],1
[0.08850043],1
[0.22002527],0
[0.18205988],0
[0.7708905],1
[0.83535206],1
[0.14085655],0
[0.6857199],1
[0.16367154],0
[0.1864231],0
[0.06865533],0
[0.097783],0
[0.64424497],0
[0.05623524],0
[0.13266197],1
[0.14384936],0
[0.3445269],0
[0.15897438],0
[0.25949675],0
[0.24411865],1
[0.46905282],1
[0.2858925],0
[0.07169423],1
[0.12650818],1
[0.6996956],1
[0.5247603],0
[0.03833595],0
[0.14526284],0
[0.82467383],1
[0.02847574],0
[0.3109149],1
[0.23988016],0
[0.39997497],1
[0.24042718],1
[0.34985015],0
[0.3470747],0
[0.32686678],0
[0.04747339],0
[0.32830787],1
[0.247382],1
[0.4235317],0
[0.75678754],1
[0.5575188],1
[0.52328426],0
[0.34461027],1
[0.03267922],0
[0.7130686],1
[0.43930528],0
[0.439657],0
[0.80302703],1
[0.46163186],1
[0.23591879],0
[0.22642432],1
[0.30152568],0
[0.32262325],0
