predicted_test,true_test
[2.9030509e-10],0
[1.8151999e-05],1
[7.1873263e-10],0
[1.9472521e-09],0
[2.0865676e-07],0
[0.40770346],1
[3.1697867e-10],0
[9.256876e-06],1
[5.2136975e-06],0
[0.11940413],1
[7.921188e-09],1
[1.190604e-09],0
[1.6615465e-09],1
[3.497384e-09],0
[1.3668046e-06],0
[1.3971763e-05],0
[2.143555e-09],1
[1.1626442e-09],0
[1.1807971e-06],1
[9.793916e-07],0
[4.4143587e-09],0
[3.950603e-09],1
[1.657648e-06],1
[5.540165e-08],0
[9.209784e-06],0
[5.550515e-10],0
[3.886853e-10],0
[1.0186864e-09],0
[0.00533674],1
[6.1817923e-07],0
[2.6662904e-06],0
[2.5913578e-09],1
[1.0028143e-05],0
[0.04871209],0
[0.05411519],1
[2.697194e-08],0
[0.05694092],1
[2.1302717e-09],0
[5.7033856e-07],1
[2.24842e-06],0
[4.1958925e-09],0
[0.00089386],1
[1.16484394e-07],1
[5.168353e-07],1
[2.0883915e-09],0
[7.12619e-09],1
[0.05224455],1
[1.7526913e-09],1
[6.517768e-09],0
[3.9943959e-07],0
[7.904959e-10],0
[3.953081e-10],0
[3.9793253e-09],0
[4.545935e-07],0
[5.931023e-06],1
[7.02997e-07],1
[1.7503893e-06],0
[3.480973e-09],0
[7.073806e-10],0
[0.09915961],1
[3.8099124e-06],1
[3.693014e-10],0
[4.2772292e-09],0
[0.0004235],1
[5.428001e-10],1
[2.6703158e-06],1
[0.0010256],1
[6.026432e-05],1
[1.0294152e-09],0
[3.5938776e-08],0
[4.0818257e-10],0
[2.214507e-09],0
[0.0008084],0
[2.0865489e-08],1
[1.8193687e-08],0
[0.00038563],0
[7.3424104e-08],0
[1.2703183e-07],0
[6.664087e-10],1
[0.01466155],1
[3.7632115e-09],0
[0.00017674],0
[8.954944e-06],1
[0.00241335],0
[4.0256642e-09],0
[0.02252129],0
[1.15398e-08],0
[7.3493718e-09],0
[8.487794e-09],1
[0.97086877],1
[2.7956555e-06],0
[0.919227],1
[0.01491307],0
[0.11939491],1
[0.00156508],0
[0.00061543],0
[5.5798273e-07],0
[1.8592516e-08],0
[4.4859643e-08],1
[1.790143e-07],1
[8.778196e-09],0
[2.9371772e-09],0
[3.1510368e-08],1
[1.6210689e-06],1
[3.7683257e-09],0
[0.0221854],1
[4.4987866e-10],1
[0.00058765],0
[2.1883149e-09],1
[9.885844e-10],0
[0.19756342],1
[6.000625e-09],0
[7.3615065e-09],1
[5.96701e-10],0
[3.1526886e-09],0
[9.522133e-10],0
[6.619801e-09],1
[0.00160875],1
[2.8263306e-10],0
[3.4445037e-08],1
[1.4434279e-09],1
[1.3401137e-09],0
[0.00934268],0
[0.10503981],1
[0.5907829],1
[6.0286937e-10],0
[3.075529e-07],1
[1.697138e-09],0
[2.7436483e-08],0
[5.389562e-10],0
[7.1157286e-10],0
[5.2410865e-05],0
[4.152595e-10],0
[9.285546e-10],1
[4.5770566e-06],0
[5.0488325e-09],0
[2.4589812e-09],0
[2.7380597e-08],0
[1.0852762e-08],1
[5.0499807e-08],1
[1.4535478e-05],0
[1.6362217e-06],1
[8.5640417e-10],1
[0.21617825],1
[1.285547e-05],0
[7.824936e-08],0
[2.8741072e-06],0
[6.612475e-05],1
[3.3751277e-10],0
[0.26475304],1
[4.602128e-06],0
[1.47699355e-08],1
[3.279094e-06],1
[1.9890847e-07],0
[1.2338782e-07],0
[9.896038e-09],0
[3.6363898e-10],0
[0.8429164],1
[8.368101e-09],1
[0.08571533],0
[2.7929456e-05],1
[0.05607308],1
[0.27490005],0
[1.101514e-07],1
[3.1474895e-10],0
[0.00629157],1
[2.1135933e-09],0
[0.01948979],0
[0.78324944],1
[1.0634359e-06],1
[0.00778782],0
[1.3031469e-07],1
[7.116318e-07],0
[7.719654e-08],0
[1.5231774e-06],0
[2.5702698e-06],1
[3.6076752e-08],1
[1.3209183e-09],0
[0.00531576],1
[1.5427387e-08],0
[4.0003417e-10],0
[1.2562151e-08],0
[1.36427465e-08],1
[0.21819788],1
[1.2373829e-09],0
[0.00173746],0
[1.4472681e-07],1
[2.1866084e-09],0
[3.4700474e-07],1
[5.3800414e-07],0
[3.7019299e-09],0
[0.57012546],0
[7.2226447e-10],0
[4.757143e-10],0
[9.6207046e-08],1
[1.2235392e-08],1
[0.00031078],0
[3.836847e-10],0
[0.5167819],1
[3.1832812e-09],0
[9.875504e-09],0
[9.571247e-09],0
[6.3086847e-10],1
[2.358945e-09],0
[0.0030216],0
[1.8682453e-08],0
[8.0874973e-10],0
[3.3647547e-07],0
[4.2141207e-10],0
[0.00020283],1
[3.9603074e-07],0
[4.239969e-10],0
[1.1326598e-08],0
[6.1733236e-09],0
[1.7514447e-05],1
[0.00050355],1
[0.03184054],1
[6.134878e-10],0
[6.523531e-06],0
[4.5692384e-05],1
[6.783067e-06],1
[6.98321e-07],0
[4.7581636e-08],1
[6.4157155e-09],0
[2.6415198e-06],1
[1.8072384e-09],0
[0.00031207],1
