predicted_test,true_test
[0.03158002],0
[0.33196616],1
[0.07749236],0
[0.17941713],0
[0.23370448],0
[0.61853313],1
[0.03878695],0
[0.10857838],1
[0.2531453],0
[0.40424493],1
[0.22732046],1
[0.2914666],0
[0.29920325],1
[0.19822909],0
[0.15386091],0
[0.23717552],0
[0.17380911],1
[0.2273896],0
[0.6760235],1
[0.34003377],0
[0.1315673],0
[0.09279966],1
[0.3330912],1
[0.29458556],0
[0.09086864],0
[0.16117124],0
[0.07719544],0
[0.14029482],0
[0.49329692],1
[0.610611],0
[0.48567557],0
[0.188773],1
[0.16466163],0
[0.27548838],0
[0.71336025],1
[0.34434417],0
[0.41234687],1
[0.14212434],0
[0.34988683],1
[0.14729989],0
[0.4205359],0
[0.6612383],1
[0.31012642],1
[0.5856328],1
[0.13614804],0
[0.7227065],1
[0.5274077],1
[0.3645937],1
[0.24191058],0
[0.11080626],0
[0.17507833],0
[0.06056521],0
[0.10936404],0
[0.49254358],0
[0.24063312],1
[0.3483272],1
[0.5447427],0
[0.2443204],0
[0.11997654],0
[0.71163243],1
[0.47965086],1
[0.05698071],0
[0.17603986],0
[0.523346],1
[0.10944621],1
[0.44258717],1
[0.6042345],1
[0.54751444],1
[0.25681916],0
[0.5537309],0
[0.05615137],0
[0.18647967],0
[0.34478006],0
[0.08999375],1
[0.15883225],0
[0.44612437],0
[0.30070874],0
[0.41175944],0
[0.15102921],1
[0.78457993],1
[0.18370302],0
[0.32889402],0
[0.40040308],1
[0.31283483],0
[0.30776337],0
[0.375969],0
[0.22835992],0
[0.30764276],0
[0.31479225],1
[0.7576628],1
[0.18142904],0
[0.7983055],1
[0.30146238],0
[0.35592505],1
[0.0621797],0
[0.35305327],0
[0.13637783],0
[0.22076972],0
[0.7205974],1
[0.4758818],1
[0.27409956],0
[0.2744841],0
[0.30689773],1
[0.5466987],1
[0.3152569],0
[0.6545818],1
[0.06639826],1
[0.17661056],0
[0.16832513],1
[0.21775475],0
[0.5523431],1
[0.12480067],0
[0.1630928],1
[0.26261058],0
[0.19904654],0
[0.12271909],0
[0.1817794],1
[0.4690358],1
[0.00466695],0
[0.2984007],1
[0.0941857],1
[0.14885809],0
[0.17904477],0
[0.72176784],1
[0.8435982],1
[0.13735013],0
[0.6661924],1
[0.16133426],0
[0.29684907],0
[0.07918084],0
[0.13192433],0
[0.3892106],0
[0.05110683],0
[0.17104828],1
[0.17247266],0
[0.31285116],0
[0.17287594],0
[0.2722189],0
[0.2487218],1
[0.43847054],1
[0.26589057],0
[0.06697317],1
[0.12208334],1
[0.5691875],1
[0.36260805],0
[0.05515705],0
[0.204012],0
[0.78920335],1
[0.02519446],0
[0.3005074],1
[0.23875807],0
[0.3819071],1
[0.22494902],1
[0.503098],0
[0.28890756],0
[0.31676054],0
[0.02453794],0
[0.25454214],1
[0.27900913],1
[0.43575156],0
[0.7341354],1
[0.44933277],1
[0.29393387],0
[0.30896547],1
[0.0208027],0
[0.6644126],1
[0.3871667],0
[0.22726536],0
[0.6623369],1
[0.51812404],1
[0.23650764],0
[0.10689598],1
[0.26899266],0
[0.42003345],0
[0.26123318],0
[0.5242203],1
[0.250218],1
[0.214914],0
[0.40362826],1
[0.151677],0
[0.0622636],0
[0.15406188],0
[0.24195924],1
[0.675476],1
[0.21193981],0
[0.33668378],0
[0.44765896],1
[0.08405195],0
[0.6823487],1
[0.7266152],0
[0.32124564],0
[0.43696284],0
[0.2047485],0
[0.09274403],0
[0.38687715],1
[0.1291477],1
[0.2134333],0
[0.04273772],0
[0.50866497],1
[0.14925258],0
[0.47929284],0
[0.16072458],0
[0.1994169],1
[0.19532123],0
[0.17550403],0
[0.1180784],0
[0.1853492],0
[0.51228553],0
[0.02204898],0
[0.06577303],1
[0.22803687],0
[0.08134757],0
[0.16972232],0
[0.166732],0
[0.7057195],1
[0.26029542],1
[0.41389498],1
[0.10460842],0
[0.15773864],0
[0.3069853],1
[0.57488555],1
[0.26449427],0
[0.20627677],1
[0.34980926],0
[0.71106195],1
[0.13047883],0
[0.68344414],1
[0.18780403],0
[0.41013998],1
[0.29398802],1
[0.01614288],0
[0.06756477],0
[0.29659683],0
[0.4255221],0
[0.43252707],0
[0.18274684],0
[0.00374211],0
