predicted_test,true_test
[0.11006971],0
[0.3795106],1
[0.11437313],0
[0.18025313],0
[0.5789319],0
[0.34113735],1
[0.11770223],0
[0.08338903],1
[0.44567096],0
[0.36648393],1
[0.23486957],1
[0.20625365],0
[0.23027997],1
[0.20744862],0
[0.16163184],0
[0.22950262],0
[0.30410367],1
[0.22544135],0
[0.9007524],1
[0.6471316],0
[0.14986329],0
[0.2639814],1
[0.33374217],1
[0.3844416],0
[0.07542617],0
[0.17947038],0
[0.13672575],0
[0.21898462],0
[0.5551747],1
[0.5671732],0
[0.5358928],0
[0.17721294],1
[0.15940227],0
[0.09754627],0
[0.68758714],1
[0.40005454],0
[0.62025833],1
[0.20790638],0
[0.31024146],1
[0.12377597],0
[0.29643],0
[0.72554415],1
[0.3027164],1
[0.37156996],1
[0.1239652],0
[0.39070842],1
[0.41567436],1
[0.28732243],1
[0.26216334],0
[0.08541372],0
[0.17778061],0
[0.1490844],0
[0.19363263],0
[0.5422997],0
[0.2708245],1
[0.33873928],1
[0.48493436],0
[0.23705354],0
[0.16119419],0
[0.7624206],1
[0.5632474],1
[0.14752318],0
[0.23505534],0
[0.7826041],1
[0.15893318],1
[0.3535462],1
[0.68165606],1
[0.51158744],1
[0.20349573],0
[0.6089213],0
[0.13456666],0
[0.2009621],0
[0.27962986],0
[0.34936985],1
[0.13662747],0
[0.24201785],0
[0.43633103],0
[0.28719768],0
[0.17238365],1
[0.8842945],1
[0.22314434],0
[0.2487771],0
[0.4040286],1
[0.4117476],0
[0.23940222],0
[0.5570226],0
[0.09980027],0
[0.39303347],0
[0.3009587],1
[0.8979921],1
[0.29263258],0
[0.9480983],1
[0.46348226],0
[0.43648764],1
[0.10564631],0
[0.25258693],0
[0.24440514],0
[0.24925004],0
[0.7554701],1
[0.563479],1
[0.31259567],0
[0.19081248],0
[0.43375704],1
[0.622865],1
[0.3085598],0
[0.6436449],1
[0.1501493],1
[0.09121155],0
[0.16664828],1
[0.21027339],0
[0.7686278],1
[0.08166222],0
[0.2069459],1
[0.1973961],0
[0.22320144],0
[0.1412666],0
[0.18944737],1
[0.4695546],1
[0.11916408],0
[0.2890611],1
[0.25193903],1
[0.2125973],0
[0.22721584],0
[0.86964256],1
[0.9020746],1
[0.14448105],0
[0.78972304],1
[0.19439425],0
[0.21959195],0
[0.14243245],0
[0.1645951],0
[0.5346214],0
[0.13584585],0
[0.17261662],1
[0.19824551],0
[0.23678754],0
