predicted_test,true_test
[0.06432524],0
[0.41324604],1
[0.10206041],0
[0.2904866],0
[0.50302213],0
[0.41730016],1
[0.05600149],0
[0.10534513],1
[0.3253149],0
[0.43932065],1
[0.32222217],1
[0.14650707],0
[0.17403218],1
[0.16467051],0
[0.2042656],0
[0.22159912],0
[0.20340414],1
[0.1259901],0
[0.9029992],1
[0.57461965],0
[0.2465997],0
[0.17318027],1
[0.43894953],1
[0.5525191],0
[0.15177494],0
[0.09570756],0
[0.06425913],0
[0.14362487],0
[0.49355322],1
[0.5485381],0
[0.3620933],0
[0.12993853],1
[0.10855772],0
[0.1682492],0
[0.64548767],1
[0.30905685],0
[0.58703196],1
[0.23163496],0
[0.3702073],1
[0.08741566],0
[0.30212766],0
[0.6800458],1
[0.26295176],1
[0.38845435],1
[0.14911282],0
[0.3221899],1
[0.5104359],1
[0.19862558],1
[0.2502451],0
[0.10871536],0
[0.1599561],0
[0.07551233],0
[0.27365717],0
[0.5448389],0
[0.2596866],1
[0.42011923],1
[0.4345477],0
[0.19585805],0
[0.09560719],0
[0.70312375],1
[0.39309573],1
[0.06598456],0
[0.16855143],0
[0.7450371],1
[0.08707501],1
[0.41678268],1
[0.77509445],1
[0.40758705],1
[0.13612893],0
[0.58462524],0
[0.08680913],0
[0.18150504],0
[0.2647506],0
[0.34784767],1
[0.20201743],0
[0.30940396],0
[0.29773283],0
[0.3945453],0
[0.08842489],1
[0.8059797],1
[0.20172594],0
[0.28542617],0
[0.42429194],1
[0.31241748],0
[0.14864255],0
[0.53526586],0
[0.15821725],0
[0.38196418],0
[0.38233078],1
[0.86912817],1
[0.18608621],0
[0.90087914],1
[0.33890027],0
[0.38419136],1
[0.15225144],0
[0.27421424],0
[0.23166546],0
[0.29482663],0
[0.65311646],1
[0.54199195],1
[0.37414235],0
[0.15351023],0
[0.489369],1
[0.60655713],1
[0.22618748],0
[0.6601338],1
[0.07227319],1
[0.08583575],0
[0.17240866],1
[0.13654825],0
[0.67404497],1
[0.05878322],0
[0.20217504],1
[0.10950231],0
[0.2027865],0
[0.11202182],0
[0.27394766],1
[0.46358123],1
[0.04487858],0
[0.39537758],1
[0.1678702],1
[0.1586282],0
[0.3606882],0
[0.86587596],1
[0.8663837],1
[0.0993778],0
[0.79512787],1
[0.14093556],0
[0.39442933],0
[0.10627301],0
[0.11717169],0
[0.47910997],0
[0.07119299],0
[0.10839306],1
[0.23744826],0
[0.2155455],0
[0.16599154],0
[0.42460042],0
[0.40799034],1
[0.5039912],1
[0.09672915],0
[0.0855376],1
[0.10130975],1
[0.67358345],1
[0.452353],0
[0.03280462],0
[0.30766866],0
[0.7860625],1
[0.0563961],0
[0.41989362],1
[0.39283183],0
[0.43917757],1
[0.30664274],1
[0.5542508],0
[0.38975197],0
[0.3464311],0
[0.05471284],0
[0.34060916],1
[0.35059068],1
[0.49212965],0
[0.92523724],1
[0.580626],1
[0.43034366],0
[0.32971594],1
[0.06350157],0
[0.67179066],1
[0.24021854],0
[0.46531147],0
[0.7513158],1
[0.5280906],1
[0.18071963],0
[0.20687273],1
[0.309995],0
[0.45396355],0
[0.3572168],0
[0.39206693],1
[0.2610806],1
[0.17822804],0
[0.5323284],1
[0.28338006],0
[0.07940319],0
[0.2870069],0
[0.40694106],1
[0.655614],1
[0.14766596],0
[0.4828832],0
[0.7519056],1
[0.20274828],0
[0.64423925],1
[0.7572399],0
[0.24643286],0
[0.4393338],0
[0.12679185],0
[0.07129618],0
