predicted_test,true_test
[0.32476646],0
[0.15905346],1
[0.29762238],0
[0.20056072],0
[0.9429911],0
[0.24904412],1
[0.34464172],0
[0.01881342],1
[0.16446087],0
[0.0975572],1
[0.2454879],1
[0.4055608],0
[0.4531086],1
[0.6083622],0
[0.02129906],0
[0.00033777],0
[0.32098824],1
[0.38232374],0
[0.9077684],1
[0.82645935],0
[0.22419669],0
[0.19543226],1
[0.8352363],1
[0.63518775],0
[0.01222083],0
[0.43754312],0
[0.39753473],0
[0.33228764],0
[0.15290497],1
[0.5357817],0
[0.2839562],0
[0.29921886],1
[2.7028156e-05],0
[0.47897592],0
[0.11643605],1
[0.7035271],0
[0.9033486],1
[0.3304845],0
[0.4036748],1
[0.00217919],0
[0.4654375],0
[0.8766881],1
[0.1753942],1
[0.6541606],1
[0.30430862],0
[0.49588963],1
[0.25843614],1
[0.43527633],1
[0.34051645],0
[0.10292078],0
[0.40561923],0
[0.3811939],0
[0.2372346],0
[0.851776],0
[0.39240345],1
[0.5495116],1
[0.06950994],0
[0.35120723],0
[0.39427236],0
[0.19627988],1
[0.47355285],1
[0.41287374],0
[0.08743034],0
[0.54062146],1
[0.3986546],1
[0.5916569],1
[0.7826206],1
[0.31862178],1
[0.36212277],0
[0.44395754],0
[0.38829744],0
[0.3698432],0
[0.00612759],0
[0.33402374],1
[0.17717016],0
[0.00501691],0
[0.23188598],0
[0.49239478],0
[0.48327047],1
[0.97608316],1
[0.24511835],0
[0.00565075],0
[0.23203251],1
[0.01231005],0
[0.6370534],0
[0.09206036],0
[0.03302122],0
[0.4086749],0
[0.3756833],1
[0.9749463],1
[0.02527761],0
[0.9438902],1
[0.01779223],0
[0.27289283],1
[0.07702661],0
[0.91401076],0
[0.09759103],0
[0.20491605],0
[0.5397958],1
[0.3853359],1
[0.29771644],0
[0.3760629],0
[0.40599006],1
[0.49903533],1
[0.46965924],0
[0.04805785],1
[0.40658283],1
[0.00129128],0
[0.2531715],1
[0.45315576],0
[0.8615049],1
[0.12702875],0
[0.26647875],1
[0.40428635],0
[0.35648978],0
[0.3037219],0
[0.32536584],1
[0.03614355],1
[0.4064953],0
[0.3422385],1
[0.22143972],1
[0.3198083],0
[0.04780661],0
[0.83868617],1
[0.69471645],1
[0.37146634],0
[0.87621766],1
[0.29295248],0
[0.29071522],0
[0.41129917],0
[0.3712852],0
[0.5675859],0
[0.3848188],0
[0.37753946],1
[0.00013155],0
[0.42745894],0
[0.6842504],0
[0.17246456],0
[0.27226937],1
[0.7862637],1
[0.0094352],0
[0.0004114],1
[0.34022814],1
[0.41536784],1
[0.7780135],0
[0.00185839],0
[0.0418762],0
[0.9450531],1
[0.4179462],0
[0.2990765],1
[0.21053126],0
[0.51817167],1
[0.00019067],1
[0.4089858],0
[0.30462378],0
[0.51805776],0
[0.41739127],0
[0.96040934],1
[0.25392306],1
[0.10472632],0
[0.76830405],1
[0.3125176],1
[0.18293889],0
[0.47057778],1
[0.3722384],0
[0.44903827],1
[0.4041252],0
[0.36601415],0
[0.7260365],1
[0.58759165],1
[0.17049754],0
[0.10478117],1
[0.48629233],0
[0.39557666],0
[0.38631737],0
[0.562217],1
[0.17605366],1
[0.36360186],0
[0.00405274],1
[0.32675824],0
[0.4068486],0
[0.8257349],0
[0.3404475],1
[0.38158733],1
[0.4418737],0
[0.01982121],0
[0.7556038],1
[0.17721583],0
[0.7273007],1
[0.7989545],0
[0.45198688],0
[0.73123133],0
[0.39155713],0
[0.29117158],0
[0.24221641],1
[0.20058644],1
[0.00580221],0
[0.40560415],0
[0.25930187],1
[0.37308258],0
[0.60725397],0
[0.30107623],0
[0.41092983],1
[0.3547315],0
[0.00337371],0
[0.08080397],0
[0.3474235],0
[0.93518305],0
[0.43931296],0
[0.00159332],1
[0.12608834],0
[0.40689132],0
[0.07222937],0
[0.37391996],0
[0.6283672],1
[0.03055951],1
[0.22941984],1
[0.42762893],0
[8.278378e-05],0
[0.30833417],1
[0.9912628],1
[0.12900737],0
[0.31565168],1
[0.30464327],0
[0.8125574],1
[0.30048332],0
[0.9348952],1
[0.25659215],0
[0.7095447],1
[0.3636125],1
[0.4054286],0
[0.21656923],0
[0.0004278],0
[0.4165661],0
[0.9437294],0
[0.36950156],0
[0.40441152],0
[0.4860164],1
[0.7111387],0
[0.5018476],1
[0.21818222],0
[0.27743694],0
[0.40856087],0
[0.63364476],0
[0.8388573],1
[0.0424151],0
[0.42937234],1
[0.58129084],1
[0.513461],0
[0.45332545],0
[0.2263619],0
[0.04294407],0
[0.00124131],0
[0.45624945],1
[0.37312022],0
[0.4851772],1
[0.35618547],0
[0.00574016],0
[0.74420524],1
[0.10231207],0
[0.5766883],1
[0.12780334],0
[0.4300825],0
[0.17459078],0
[0.10121934],1
[0.98801416],1
[0.29187083],0
[0.8080379],0
[0.10562788],0
[0.1030734],0
[0.26300466],1
[0.41802195],0
[0.9179483],1
[0.18777184],0
[0.6826583],1
[0.23375998],1
[0.33812642],1
[0.514753],1
[0.01598889],1
[0.24034269],0
[0.37351826],0
[0.10137493],1
[0.41121927],0
[0.57419044],1
[0.1810037],0
[0.3595463],0
[0.5922347],1
[0.39345536],0
[0.14398494],0
[0.2784908],0
[0.00463438],0
[0.43232808],0
[0.18905663],0
[0.06183918],0
[0.02642198],0
[0.72647053],1
[0.1167981],1
[0.7770395],1
[0.00305202],1
[0.22355853],0
[0.6811699],1
[0.44056728],1
[0.34389496],1
[0.49636063],0
[0.37760016],0
[0.42557192],0
[0.03773234],1
[0.43704456],0
[0.3331348],1
[0.07707551],1
[0.3415042],0
[0.04091266],1
[0.29396638],1
[0.29856887],0
[0.06700735],1
[0.3109383],1
[0.52005535],1
[0.46257892],0
[0.00135828],0
[0.32287428],0
[0.3483407],0
[0.02578762],1
[0.253004],0
[0.00127302],1
[0.36815697],0
[0.31894845],0
[0.7587615],1
[0.79237217],0
[0.99780506],0
[0.10151287],0
[0.48767415],1
[0.38524488],0
[0.00324439],0
[0.37504986],0
[0.52918255],1
[0.13571583],1
[0.0195365],0
[0.411111],0
[0.3690362],1
[0.42859873],1
[0.19772068],0
[0.03702028],0
[0.39458913],0
[0.14175977],0
[0.71067935],0
[0.41066298],0
[0.7726441],0
[0.30625394],0
[0.9085479],1
[0.8603549],1
[0.6290771],0
[0.00660073],0
[0.50460887],1
[0.29184753],1
[0.20371051],0
[0.28616735],0
[0.9835243],1
[0.13517481],0
[0.4277475],0
[0.20809373],1
[0.4875523],0
[0.10133726],0
[0.43509367],1
[0.3852956],0
[0.998596],1
[0.40341848],1
[0.4188431],0
[0.39604676],0
[0.6434932],0
[0.6132844],1
[0.34100753],1
[0.31588906],0
[0.38620675],1
[0.41464794],0
[0.35621783],0
[0.05590719],1
[0.4322101],0
[0.0484476],0
[0.3197031],0
[0.25692728],1
[0.8457239],0
[0.47327137],0
[0.28655857],0
[0.75315416],1
[0.38910952],0
[0.4161359],1
[0.6019204],0
[0.7317763],0
[0.17798018],0
[0.00380976],0
[0.6779119],1
[0.21128926],0
[0.0022492],0
[0.36558595],0
[0.42608252],0
[0.38164714],0
[0.52898157],1
[0.92861795],0
[0.14736122],0
[0.5450085],0
[0.65596145],1
[0.2862068],0
[0.25883812],0
[0.97336936],1
[0.22108172],1
[0.43498144],0
[0.72301686],1
[0.37214136],0
[0.5019436],0
[0.4023872],1
[0.410755],0
[0.32338548],0
[0.07324397],1
[0.5816173],1
[0.30014396],0
[0.38861942],0
[0.04954349],1
[0.18126427],0
[0.44580778],0
[0.43840042],1
[0.05198577],0
