predicted_val,true_val
[0.712531],1
[0.2426654],0
[0.14942132],1
[0.20464338],0
[0.357117],1
[0.41142505],0
[0.2746036],1
[0.3307939],0
[0.39660224],0
[0.2485019],1
[0.1489337],0
[0.7550716],1
[0.21094166],1
[0.23245855],1
[0.51319295],0
[0.6246635],1
[0.2576652],1
[0.53380424],0
[0.69457614],0
[0.5413486],0
[0.5628713],1
[0.4947272],0
[0.22420618],1
[0.7104534],1
[0.54241014],0
[0.11351965],0
[0.2332575],0
[0.39216754],0
[0.23175982],0
[0.46260965],0
[0.06909906],0
[0.3223243],0
[0.05765295],0
[0.47715992],0
[0.66147125],1
[0.5497079],0
[0.27514187],1
[0.53980356],1
[0.47680837],1
[0.40280673],0
[0.22380455],0
[0.16341929],1
[0.39646775],0
[0.4237699],1
[0.4822599],1
[0.9000472],1
[0.39523995],1
[0.73828214],0
[0.60089356],1
[0.8977492],0
[0.5314677],1
[0.23325248],0
[0.1981558],0
[0.29028872],1
[0.32182235],0
[0.32278544],1
[0.22913249],0
[0.41455933],0
[0.18736388],0
[0.26356027],0
[0.47841534],0
[0.15983424],0
[0.61954975],0
[0.13755336],0
[0.12092882],0
[0.22462587],0
[0.06786871],0
[0.1488391],1
[0.2806524],1
[0.57961667],0
[0.24311674],0
[0.37306166],0
[0.13399452],0
[0.37766364],0
[0.4094832],1
[0.00510632],0
[0.25791556],0
[0.49752638],0
[0.3151883],1
[0.62710005],0
[0.8017097],1
[0.2412188],0
[0.47741726],0
[0.7251593],1
[0.19875811],1
[0.52325225],0
[0.4916133],0
[0.26342243],0
[0.26436034],0
[0.49947223],0
[0.05041674],0
[0.74651694],1
[0.06348683],0
[0.36789632],1
[0.21503416],0
[0.80835336],0
[0.2900585],0
[0.5060453],0
[0.07657257],0
[0.5868642],0
[0.51435745],0
[0.26442546],0
[0.7080339],1
[0.09490089],0
[0.07597142],0
[0.9234955],1
[0.8827696],1
[0.15791231],0
[0.14103328],1
[0.6684401],1
[0.13295113],0
[0.00636362],0
[0.74752665],1
[0.15425555],0
[0.31136638],0
[0.19990768],0
[0.13618955],0
[0.12985158],0
[0.20706142],0
[0.34672993],0
