predicted_test,true_test
[0.03241988],0
[0.26696977],1
[0.07066175],0
[0.13405047],0
[0.5142964],0
[0.5673424],1
[0.05231972],0
[0.15896496],1
[0.4085123],0
[0.40634802],1
[0.39414194],1
[0.09290215],0
[0.11257571],1
[0.10386412],0
[0.3897275],0
[0.36238438],0
[0.1207777],1
[0.0824967],0
[0.90544635],1
[0.47940886],0
[0.21281087],0
[0.15292704],1
[0.32989523],1
[0.6791268],0
[0.07692709],0
[0.04967269],0
[0.03286157],0
[0.10126016],0
[0.7456728],1
[0.52216077],0
[0.4064002],0
[0.10179461],1
[0.14878815],0
[0.18688789],0
[0.6444466],1
[0.30537623],0
[0.6651606],1
[0.10444316],0
[0.4142052],1
[0.13296737],0
[0.20851606],0
[0.8433645],1
[0.7276844],1
[0.44167674],1
[0.06854969],0
[0.326595],1
[0.4856861],1
[0.14074636],1
[0.23375118],0
[0.10161854],0
[0.05463993],0
[0.04042099],0
[0.14601485],0
[0.7050991],0
[0.32659957],1
[0.32612917],1
[0.4151458],0
[0.19057027],0
[0.05826044],0
[0.8832865],1
[0.523469],1
[0.03949333],0
[0.3896744],0
[0.7454918],1
[0.04849597],1
[0.3706397],1
[0.8229795],1
[0.514447],1
[0.07891178],0
[0.5324372],0
[0.03780315],0
[0.12808587],0
[0.2975901],0
[0.31905517],1
[0.13089819],0
[0.40229928],0
[0.31964177],0
[0.20206358],0
[0.05871977],1
[0.94488555],1
[0.08820877],0
[0.29594144],0
[0.3929459],1
[0.35673544],0
[0.12818591],0
[0.7301774],0
[0.10102455],0
[0.31106833],0
[0.22720629],1
[0.9504614],1
[0.19745559],0
[0.9516357],1
[0.432299],0
[0.55064553],1
[0.12708397],0
[0.28037438],0
[0.21799484],0
[0.19790919],0
[0.77657497],1
[0.6083361],1
[0.23915657],0
[0.11115305],0
[0.5035571],1
[0.6515847],1
[0.20542008],0
[0.6969908],1
[0.03976499],1
[0.09894297],0
[0.08986765],1
[0.07389766],0
[0.8243874],1
[0.12350343],0
[0.21749169],1
[0.05743201],0
[0.14102872],0
[0.0691416],0
[0.18799022],1
[0.44421804],1
[0.03519224],0
[0.23712955],1
[0.17057456],1
[0.09359118],0
[0.22102258],0
[0.94054204],1
[0.9522434],1
[0.05225576],0
[0.88278985],1
[0.11683122],0
[0.2763174],0
[0.05109309],0
[0.06049363],0
[0.65299237],0
[0.03528933],0
[0.06354394],1
[0.25708553],0
[0.21061198],0
[0.08538251],0
[0.24949709],0
[0.2310312],1
[0.40558746],1
[0.03963597],0
[0.07314828],1
[0.06422946],1
[0.6474437],1
[0.5070388],0
[0.05618615],0
[0.27293652],0
[0.83300704],1
[0.03531988],0
[0.48530278],1
[0.5445218],0
[0.35030887],1
[0.41166997],1
[0.5861633],0
[0.4141562],0
[0.4091375],0
[0.03070696],0
[0.512945],1
[0.2474424],1
[0.5544666],0
[0.9672824],1
[0.64112735],1
[0.6990041],0
[0.23308091],1
[0.03192337],0
[0.74335676],1
[0.2037099],0
[0.36023623],0
[0.84313524],1
[0.64302593],1
[0.14007348],0
[0.23158088],1
