predicted_test,true_test
[0.0239862],0
[0.36310384],1
[0.1004959],0
[0.22463183],0
[0.30917636],0
[0.68930197],1
[0.03787048],0
[0.35813373],1
[0.26951504],0
[0.8539496],1
[0.25228873],1
[0.4226053],0
[0.33130935],1
[0.40247315],0
[0.14253175],0
[0.15190208],0
[0.30975196],1
[0.20970958],0
[0.7419925],1
[0.574931],0
[0.18487665],0
[0.15643282],1
[0.59820056],1
[0.48300996],0
[0.1948937],0
[0.19608414],0
[0.03062664],0
[0.11555732],0
[0.8730086],1
[0.49039873],0
[0.6993828],0
[0.21315074],1
[0.12108285],0
[0.44756734],0
[0.9173416],1
[0.30278605],0
[0.6078967],1
[0.16714704],0
[0.35097793],1
[0.10477084],0
[0.5921199],0
[0.83856237],1
[0.7251586],1
[0.6754819],1
[0.13517164],0
[0.75050825],1
[0.6912164],1
[0.4454927],1
[0.29666975],0
[0.04679276],0
[0.17660683],0
[0.08130856],0
[0.1395563],0
[0.7098506],0
[0.32215494],1
[0.17327617],1
[0.55948055],0
[0.5231342],0
[0.0773097],0
[0.8648099],1
[0.72261596],1
[0.07221151],0
[0.37949473],0
[0.8549676],1
[0.10687452],1
[0.7209029],1
[0.8849875],1
[0.62295043],1
[0.22865804],0
[0.65438795],0
[0.1861728],0
[0.20830145],0
[0.31916586],0
[0.13632604],1
[0.19718613],0
[0.51258034],0
[0.19398724],0
[0.4299945],0
[0.12487978],1
[0.9338798],1
[0.12398578],0
[0.34623975],0
[0.69334865],1
[0.36182666],0
[0.35182706],0
[0.60256743],0
[0.12948784],0
[0.48220965],0
[0.5613052],1
[0.93786764],1
[0.12548935],0
[0.8956945],1
[0.19525638],0
[0.35218412],1
[0.09393359],0
[0.49690175],0
[0.1437524],0
[0.26516047],0
[0.7947237],1
[0.6466559],1
[0.32094514],0
[0.25850624],0
[0.44103748],1
[0.6754733],1
[0.47048146],0
[0.27488822],1
[0.075507],1
[0.10311519],0
[0.18290487],1
[0.20528649],0
[0.91941124],1
[0.11492305],0
[0.3053428],1
[0.22833371],0
[0.29216692],0
[0.10202429],0
[0.24063447],1
[0.49928755],1
[0.02022246],0
[0.4649857],1
[0.50547296],1
[0.3091909],0
[0.1692911],0
[0.9215631],1
[0.88582987],1
[0.10725744],0
[0.8085683],1
[0.28609914],0
[0.31793356],0
[0.16316806],0
[0.09306513],0
[0.4430364],0
[0.0366929],0
[0.14856716],1
[0.18280268],0
[0.39285168],0
[0.09694853],0
[0.33943155],0
[0.3210288],1
[0.5411125],1
[0.258591],0
[0.17562887],1
[0.06119815],1
[0.59749377],1
[0.5106152],0
[0.05556409],0
[0.11243852],0
[0.9340862],1
[0.04819402],0
[0.2267794],1
[0.25014442],0
[0.36917222],1
[0.2510406],1
[0.30008852],0
[0.5413669],0
[0.4305143],0
[0.04384913],0
[0.41723475],1
[0.32544267],1
[0.87583554],0
[0.9465688],1
[0.3990583],1
[0.25467503],0
[0.3807229],1
[0.03742253],0
[0.8558584],1
[0.41781795],0
[0.20397027],0
[0.87302154],1
[0.5146946],1
[0.12522133],0
[0.28375068],1
[0.27477604],0
[0.40337276],0
[0.2561529],0
[0.512832],1
[0.2596181],1
[0.27718642],0
[0.24654417],1
[0.32413143],0
[0.06935331],0
[0.18892491],0
[0.30944365],1
[0.883099],1
[0.19578016],0
[0.16441469],0
[0.44581738],1
[0.08187278],0
[0.77211493],1
[0.82386094],0
[0.40380573],0
[0.4121794],0
[0.12294155],0
[0.07227693],0
[0.58173907],1
[0.13888882],1
[0.07926211],0
[0.04376128],0
[0.8153293],1
[0.17559487],0
[0.6623595],0
[0.23918782],0
[0.15866855],1
[0.17082396],0
[0.18982662],0
[0.07610252],0
[0.38651037],0
[0.66754663],0
[0.09754536],0
[0.21354821],1
[0.14538193],0
[0.08331504],0
[0.2066588],0
[0.33848032],0
[0.9183834],1
[0.49450716],1
[0.43320027],1
[0.07269885],0
[0.09554547],0
[0.4059728],1
[0.70859843],1
[0.12214358],0
[0.2806964],1
[0.5594818],0
[0.8041867],1
[0.1256549],0
[0.86662316],1
[0.23264968],0
[0.7571084],1
[0.3435822],1
[0.03020964],0
[0.08142634],0
[0.21713316],0
[0.5000233],0
[0.85961705],0
[0.16964045],0
[0.02148504],0
[0.8052292],1
[0.79167783],0
[0.55964863],1
[0.49588823],0
[0.2875846],0
[0.06477352],0
[0.64029574],0
[0.81494176],1
[0.09372497],0
[0.3967683],1
[0.82363766],1
[0.20364398],0
[0.49743614],0
[0.19317727],0
[0.10334411],0
[0.20561604],0
[0.11873234],1
[0.0702657],0
[0.18118629],1
[0.3154522],0
[0.26077333],0
[0.5983587],1
[0.48929998],0
[0.6077158],1
[0.30660352],0
[0.29280913],0
[0.43486732],0
[0.27474794],1
[0.83583343],1
[0.43242177],0
[0.7153915],0
[0.26862192],0
[0.03936499],0
[0.29193074],1
[0.10073018],0
[0.78738284],1
[0.07132021],0
[0.82627106],1
[0.18453078],1
[0.23698144],1
[0.79804695],1
[0.10445777],1
[0.29307696],0
[0.4756589],0
[0.19103958],1
[0.26259932],0
[0.7064395],1
[0.12412371],0
[0.1012537],0
[0.6674766],1
[0.0308332],0
[0.19556062],0
[0.13759719],0
[0.10616753],0
[0.14633898],0
[0.04893306],0
[0.09002379],0
[0.21780102],0
[0.78447133],1
[0.49757564],1
[0.7674849],1
[0.41165552],1
[0.35514238],0
[0.60248333],1
[0.31444708],1
[0.24755888],1
[0.7419589],0
[0.07376035],0
[0.66075814],0
[0.4709394],1
[0.25413337],0
[0.3117245],1
[0.34270138],1
[0.21570466],0
[0.39268047],1
[0.4468142],1
[0.11162785],0
[0.19878256],1
[0.10062344],1
[0.43099025],1
[0.2031424],0
[0.102819],0
[0.19223708],0
[0.03184562],0
[0.3062471],1
[0.11120753],0
[0.14835736],1
[0.6723908],0
[0.69493914],0
[0.86527807],1
[0.59922916],0
[0.7697418],0
[0.09177206],0
[0.5899803],1
[0.1605016],0
[0.11778931],0
[0.06642226],0
[0.45122832],1
[0.6240017],1
[0.07665673],0
[0.06878028],0
[0.61556506],1
[0.3056413],1
[0.3183746],0
[0.4460305],0
[0.02584667],0
[0.3334011],0
[0.6584806],0
[0.0541735],0
[0.54379106],0
[0.16398557],0
[0.92752457],1
[0.6459976],1
[0.5728845],0
[0.29208562],0
[0.55303365],1
[0.39406514],1
[0.11655565],0
[0.29977807],0
[0.88740665],1
[0.18974608],0
[0.22890659],0
[0.26910046],1
[0.52465653],0
[0.40837964],0
[0.7841427],1
[0.09175031],0
[0.88136804],1
[0.66119725],1
[0.5231393],0
[0.44105715],0
[0.6185875],0
[0.53609097],1
[0.6711651],1
[0.32155544],0
[0.360608],1
[0.361579],0
[0.15400746],0
[0.12437049],1
[0.2319472],0
[0.11108126],0
[0.30585936],0
[0.41049367],1
[0.8574188],0
[0.71528816],0
[0.34110203],0
[0.7057396],1
[0.36604342],0
[0.44814894],1
[0.605448],0
[0.89306086],0
[0.28946063],0
[0.15573648],0
[0.74531126],1
[0.21672034],0
[0.02440994],0
[0.31922472],0
[0.13586652],0
[0.1281663],0
[0.8053614],1
[0.5845546],0
[0.07859633],0
[0.4565665],0
[0.22287798],1
[0.28203022],0
[0.4286052],0
[0.78482705],1
[0.25029913],1
[0.05314381],0
[0.9096451],1
[0.18175425],0
[0.7524111],0
[0.7065161],1
[0.15106593],0
[0.3773442],0
[0.17185056],1
[0.18714389],1
[0.12740506],0
[0.02078433],0
[0.88720965],1
[0.5753925],0
[0.10437446],0
[0.08647773],1
[0.11869031],0
[0.6384975],0
[0.49537447],0
[0.87238824],1
[0.90430146],1
[0.29488385],0
[0.02022246],0
[0.11347911],0
[0.5588857],1
[0.14663255],0
[0.29812747],0
[0.80545235],0
[0.24062127],0
[0.8723276],1
[0.2798369],0
[0.75946856],1
[0.8971966],1
[0.18999428],0
[0.34062868],0
[0.25283265],1
[0.11192321],0
[0.73953664],0
[0.533121],1
[0.46462008],1
[0.36869404],0
[0.45632908],0
[0.10933679],0
[0.32418257],0
[0.27906194],1
[0.5513332],0
[0.18439406],0
[0.07792214],0
[0.82989115],1
[0.04613351],0
[0.22253783],0
[0.9414085],1
[0.79043037],1
[0.7926328],0
[0.1932705],0
[0.27721322],1
[0.10714392],1
[0.3446328],1
[0.6529135],0
[0.8681516],0
[0.9433161],1
[0.7602958],0
[0.63645154],1
[0.3792033],0
[0.08124477],0
[0.75002533],1
[0.06471947],0
[0.02990146],0
[0.06710304],0
